date,long_probability,short_probability
2014-01-02,0.619512677192688,0.380487322807312
2014-01-03,0.6125178933143616,0.3874821066856384
2014-01-06,0.5534329414367676,0.44656699895858765
2014-01-07,0.5699076652526855,0.43009230494499207
2014-01-08,0.5434314608573914,0.45656856894493103
2014-01-09,0.55403733253479,0.44596266746520996
2014-01-10,0.5822208523750305,0.41777917742729187
2014-01-13,0.5855889320373535,0.41441109776496887
2014-01-14,0.5625581741333008,0.43744179606437683
2014-01-15,0.4968966245651245,0.5031033754348755
2014-01-16,0.5569635033607483,0.44303643703460693
2014-01-17,0.5129350423812866,0.4870649576187134
2014-01-21,0.5520516633987427,0.4479483664035797
2014-01-22,0.5283953547477722,0.4716046154499054
2014-01-23,0.5899755954742432,0.41002437472343445
2014-01-24,0.466575026512146,0.5334250330924988
2014-01-27,0.5548235177993774,0.44517651200294495
2014-01-28,0.556043267250061,0.44395673274993896
2014-01-29,0.5449246168136597,0.45507532358169556
2014-01-30,0.5693983435630798,0.4306015968322754
2014-01-31,0.5224574208259583,0.47754254937171936
2014-02-03,0.5466187596321106,0.4533812403678894
2014-02-04,0.5357679128646851,0.4642321467399597
2014-02-05,0.5272675156593323,0.4727325439453125
2014-02-06,0.5130189061164856,0.4869810938835144
2014-02-07,0.6065910458564758,0.3934089243412018
2014-02-10,0.5537973046302795,0.44620269536972046
2014-02-11,0.601256251335144,0.39874377846717834
2014-02-12,0.5475708246231079,0.4524291157722473
2014-02-13,0.578816831111908,0.42118313908576965
2014-02-14,0.5385487079620361,0.46145132184028625
2014-02-18,0.5578039884567261,0.44219598174095154
2014-02-19,0.4984126389026642,0.5015873312950134
2014-02-20,0.5494152903556824,0.45058465003967285
2014-02-21,0.5533375144004822,0.44666242599487305
2014-02-24,0.4945237338542938,0.5054762363433838
2014-02-25,0.5605183839797974,0.439481645822525
2014-02-26,0.4896945357322693,0.5103054642677307
2014-02-27,0.5118933916091919,0.4881066083908081
2014-02-28,0.4496026635169983,0.5503973364830017
2014-03-03,0.5752089023590088,0.4247910976409912
2014-03-04,0.4959785044193268,0.5040214657783508
2014-03-05,0.5258223414421082,0.47417768836021423
2014-03-06,0.5446364879608154,0.4553634822368622
2014-03-07,0.6209161281585693,0.37908390164375305
2014-03-10,0.5691060423851013,0.4308939576148987
2014-03-11,0.5619093179702759,0.43809065222740173
2014-03-12,0.6016929149627686,0.3983069956302643
2014-03-13,0.5498163104057312,0.4501836895942688
2014-03-14,0.6280911564826965,0.37190893292427063
2014-03-17,0.6352596879005432,0.3647402822971344
2014-03-18,0.5750440359115601,0.42495590448379517
2014-03-19,0.5250230431556702,0.47497695684432983
2014-03-20,0.49987632036209106,0.5001237392425537
2014-03-21,0.5436025261878967,0.45639750361442566
2014-03-24,0.5763694047927856,0.42363065481185913
2014-03-25,0.5723786950111389,0.42762133479118347
2014-03-26,0.5613962411880493,0.43860381841659546
2014-03-27,0.6311667561531067,0.36883315443992615
2014-03-28,0.5595458149909973,0.4404542148113251
2014-03-31,0.5482280850410461,0.45177191495895386
2014-04-01,0.5650995373725891,0.4349004924297333
2014-04-02,0.53629469871521,0.46370530128479004
2014-04-03,0.5513779520988464,0.44862207770347595
2014-04-04,0.4553722143173218,0.5446277856826782
2014-04-07,0.5991735458374023,0.40082645416259766
2014-04-08,0.5316269397735596,0.4683731198310852
2014-04-09,0.5834469199180603,0.4165530502796173
2014-04-10,0.5153264999389648,0.48467350006103516
2014-04-11,0.5984979867935181,0.40150192379951477
2014-04-14,0.5716026425361633,0.42839735746383667
2014-04-15,0.5071837306022644,0.4928162395954132
2014-04-16,0.5660165548324585,0.4339834451675415
2014-04-17,0.651558518409729,0.348441481590271
2014-04-21,0.6095468997955322,0.3904531002044678
2014-04-22,0.6546777486801147,0.34532225131988525
2014-04-23,0.647489070892334,0.35251089930534363
2014-04-24,0.678878664970398,0.32112136483192444
2014-04-25,0.533440351486206,0.46655958890914917
2014-04-28,0.6431148052215576,0.35688516497612
2014-04-29,0.6318111419677734,0.36818888783454895
2014-04-30,0.5345185995101929,0.46548134088516235
2014-05-01,0.5393779873847961,0.46062204241752625
2014-05-02,0.4921432435512543,0.5078567266464233
2014-05-05,0.5157551765441895,0.48424479365348816
2014-05-06,0.6116343140602112,0.3883656859397888
2014-05-07,0.5760608911514282,0.4239390790462494
2014-05-08,0.6192864179611206,0.3807135820388794
2014-05-09,0.591810941696167,0.408189058303833
2014-05-12,0.5898556709289551,0.41014423966407776
2014-05-13,0.5978443026542664,0.40215566754341125
2014-05-14,0.569770872592926,0.430229127407074
2014-05-15,0.5167418718338013,0.48325809836387634
2014-05-16,0.49968183040618896,0.5003181099891663
2014-05-19,0.5638173222541809,0.4361827075481415
2014-05-20,0.4931199252605438,0.5068801045417786
2014-05-21,0.5769661068916321,0.4230338931083679
2014-05-22,0.5955093502998352,0.4044906198978424
2014-05-23,0.5649993419647217,0.4350006580352783
2014-05-27,0.5838609337806702,0.4161390960216522
2014-05-28,0.5792859792709351,0.42071399092674255
2014-05-29,0.5602434277534485,0.43975651264190674
2014-05-30,0.6215177774429321,0.37848222255706787
2014-06-02,0.6022464632987976,0.3977535665035248
2014-06-03,0.5717363357543945,0.42826372385025024
2014-06-04,0.596713125705719,0.403286874294281
2014-06-05,0.597029983997345,0.4029700458049774
2014-06-06,0.5727949142456055,0.42720505595207214
2014-06-09,0.4966626465320587,0.5033373236656189
2014-06-10,0.5349376201629639,0.46506235003471375
2014-06-11,0.5786153674125671,0.42138466238975525
2014-06-12,0.6050151586532593,0.39498478174209595
2014-06-13,0.5835159420967102,0.4164840281009674
2014-06-16,0.5942980647087097,0.4057019352912903
2014-06-17,0.5651889443397522,0.4348110556602478
2014-06-18,0.5654844045639038,0.4345155954360962
2014-06-19,0.5343125462532043,0.46568748354911804
2014-06-20,0.560324490070343,0.4396754503250122
2014-06-23,0.5117765069007874,0.48822346329689026
2014-06-24,0.5654417872428894,0.43455827236175537
2014-06-25,0.5676774382591248,0.43232253193855286
2014-06-26,0.5653751492500305,0.43462488055229187
2014-06-27,0.5525844693183899,0.4474155306816101
2014-06-30,0.5692784786224365,0.43072155117988586
2014-07-01,0.5437480211257935,0.45625197887420654
2014-07-02,0.5461407899856567,0.45385921001434326
2014-07-03,0.544825553894043,0.4551745057106018
2014-07-07,0.5525399446487427,0.4474600553512573
2014-07-08,0.5838887095451355,0.4161112606525421
2014-07-09,0.5403900742530823,0.45960989594459534
2014-07-10,0.5770890712738037,0.42291098833084106
2014-07-11,0.5496829748153687,0.45031702518463135
2014-07-14,0.48668184876441956,0.5133181810379028
2014-07-15,0.47528332471847534,0.5247166752815247
2014-07-16,0.46973878145217896,0.5302612781524658
2014-07-17,0.47999292612075806,0.5200071334838867
2014-07-18,0.5403910875320435,0.4596088230609894
2014-07-21,0.5666847229003906,0.4333152174949646
2014-07-22,0.5689845681190491,0.4310154318809509
2014-07-23,0.5524089336395264,0.447591096162796
2014-07-24,0.5274044275283813,0.47259557247161865
2014-07-25,0.5785484910011292,0.42145153880119324
2014-07-28,0.4997956454753876,0.50020432472229
2014-07-29,0.5668395757675171,0.43316036462783813
2014-07-30,0.5892975926399231,0.41070231795310974
2014-07-31,0.5882608294487,0.41173920035362244
2014-08-01,0.5618937015533447,0.4381062686443329
2014-08-04,0.5529503226280212,0.44704970717430115
2014-08-05,0.5436054468154907,0.4563945233821869
2014-08-06,0.5171722769737244,0.48282766342163086
2014-08-07,0.5546022653579712,0.4453977346420288
2014-08-08,0.5663856863975525,0.43361425399780273
2014-08-11,0.5343545079231262,0.4656454920768738
2014-08-12,0.5854827165603638,0.41451722383499146
2014-08-13,0.5928866267204285,0.4071134328842163
2014-08-14,0.5529496669769287,0.4470503330230713
2014-08-15,0.5384800434112549,0.46151992678642273
2014-08-18,0.5821263790130615,0.4178735315799713
2014-08-19,0.5839715600013733,0.4160284996032715
2014-08-20,0.5805025100708008,0.4194975793361664
2014-08-21,0.5956146121025085,0.40438541769981384
2014-08-22,0.5627037882804871,0.43729618191719055
2014-08-25,0.5001901984214783,0.49980974197387695
2014-08-26,0.5313270092010498,0.4686729907989502
