date,long_probability,short_probability
2015-01-02,0.5425244569778442,0.4574754536151886
2015-01-05,0.6162489056587219,0.38375115394592285
2015-01-06,0.4537595510482788,0.546240508556366
2015-01-07,0.5002254843711853,0.4997745454311371
2015-01-08,0.5229645371437073,0.4770355224609375
2015-01-09,0.6653645038604736,0.33463555574417114
2015-01-12,0.609435498714447,0.3905644416809082
2015-01-13,0.4378092288970947,0.5621907711029053
2015-01-14,0.6317383050918579,0.3682616651058197
2015-01-15,0.595404863357544,0.40459516644477844
2015-01-16,0.6008877158164978,0.3991122841835022
2015-01-20,0.6478605270385742,0.35213953256607056
2015-01-21,0.31001076102256775,0.6899892687797546
2015-01-22,0.5235109925270081,0.4764890670776367
2015-01-23,0.32526853680610657,0.674731433391571
2015-01-26,0.6209704875946045,0.3790294826030731
2015-01-27,0.6776639819145203,0.32233598828315735
2015-01-28,0.8153881430625916,0.18461184203624725
2015-01-29,0.6693007349967957,0.33069923520088196
2015-01-30,0.5510715842247009,0.4489284157752991
2015-02-02,0.583564281463623,0.41643574833869934
2015-02-03,0.5780646204948425,0.4219353497028351
2015-02-04,0.6607853174209595,0.3392147123813629
2015-02-05,0.6754089593887329,0.3245910108089447
2015-02-06,0.5645349621772766,0.4354650378227234
2015-02-09,0.5263414978981018,0.4736585021018982
2015-02-10,0.5078735947608948,0.4921264350414276
2015-02-11,0.5007302761077881,0.4992697834968567
2015-02-12,0.6201805472373962,0.37981942296028137
2015-02-13,0.5631747841835022,0.4368252456188202
2015-02-17,0.4851834177970886,0.5148165225982666
2015-02-18,0.4994904696941376,0.5005095601081848
2015-02-19,0.5514413714408875,0.44855862855911255
2015-02-20,0.6176024675369263,0.38239750266075134
2015-02-23,0.5524138808250427,0.44758614897727966
2015-02-24,0.5567556023597717,0.4432443678379059
2015-02-25,0.5651209354400635,0.43487900495529175
2015-02-26,0.5199372172355652,0.4800628125667572
2015-02-27,0.5464232563972473,0.4535767734050751
2015-03-02,0.5099104046821594,0.4900895953178406
2015-03-03,0.532129168510437,0.4678708016872406
