date,long_probability,short_probability
2015-08-17,0.5560063719749451,0.4439936876296997
2015-08-18,0.6763616800308228,0.32363831996917725
2015-08-19,0.6097826361656189,0.3902173340320587
2015-08-20,0.6176373362541199,0.38236263394355774
2015-08-21,0.6502467393875122,0.3497532308101654
2015-08-24,0.6352251768112183,0.36477482318878174
2015-08-25,0.5997071862220764,0.40029287338256836
2015-08-26,0.5610668659210205,0.4389331340789795
2015-08-27,0.45461562275886536,0.5453843474388123
2015-08-28,0.5759569406509399,0.42404302954673767
2015-08-31,0.48706018924713135,0.5129398703575134
2015-09-01,0.6386130452156067,0.3613869249820709
2015-09-02,0.5459596514701843,0.4540403187274933
2015-09-03,0.5572612285614014,0.442738801240921
2015-09-04,0.5299248695373535,0.4700751304626465
2015-09-08,0.5904804468154907,0.4095195531845093
2015-09-09,0.4994000196456909,0.5005999803543091
2015-09-10,0.5733309388160706,0.42666903138160706
2015-09-11,0.4422009289264679,0.5577990412712097
2015-09-14,0.5692448019981384,0.43075522780418396
2015-09-15,0.512138843536377,0.48786112666130066
2015-09-16,0.5862237215042114,0.4137762784957886
2015-09-17,0.5307219624519348,0.46927809715270996
2015-09-18,0.5534326434135437,0.4465673267841339
2015-09-21,0.47516676783561707,0.5248331427574158
2015-09-22,0.4431454837322235,0.5568545460700989
2015-09-23,0.5450693964958191,0.4549305737018585
2015-09-24,0.5318424701690674,0.46815747022628784
2015-09-25,0.585396409034729,0.41460350155830383
2015-09-28,0.587029218673706,0.4129706919193268
2015-09-29,0.5450562834739685,0.4549437463283539
2015-09-30,0.45599356293678284,0.5440064668655396
2015-10-01,0.5813838243484497,0.4186161458492279
2015-10-02,0.5691817402839661,0.43081825971603394
2015-10-05,0.5783666372299194,0.42163339257240295
2015-10-06,0.5125083923339844,0.48749157786369324
2015-10-07,0.4860989451408386,0.5139010548591614
2015-10-08,0.4767859876155853,0.5232140421867371
2015-10-09,0.46879762411117554,0.5312023162841797
2015-10-12,0.5361228585243225,0.4638771116733551
2015-10-13,0.6178140640258789,0.3821859061717987
2015-10-14,0.5436035394668579,0.4563964307308197
