date,long_probability,short_probability
2014-01-02,0.5607007741928101,0.4392993152141571
2014-01-03,0.5588657855987549,0.4411342442035675
2014-01-06,0.5577231645584106,0.44227680563926697
2014-01-07,0.5604948997497559,0.43950507044792175
2014-01-08,0.5591238737106323,0.4408761262893677
2014-01-09,0.5598557591438293,0.4401441812515259
2014-01-10,0.5597649812698364,0.4402349591255188
2014-01-13,0.5619001984596252,0.43809980154037476
2014-01-14,0.5613478422164917,0.4386522173881531
2014-01-15,0.5561793446540833,0.4438207149505615
2014-01-16,0.5593727827072144,0.44062718749046326
2014-01-17,0.5528018474578857,0.44719815254211426
2014-01-21,0.5564936995506287,0.44350630044937134
2014-01-22,0.537172257900238,0.46282774209976196
2014-01-23,0.5583473443984985,0.44165268540382385
2014-01-24,0.5557347536087036,0.44426530599594116
2014-01-27,0.5532789826393127,0.44672098755836487
2014-01-28,0.5583418011665344,0.4416581988334656
2014-01-29,0.5617038011550903,0.43829622864723206
2014-01-30,0.5554761290550232,0.4445239305496216
2014-01-31,0.5328666567802429,0.4671333432197571
2014-02-03,0.5556325912475586,0.4443674087524414
2014-02-04,0.5346652865409851,0.4653347134590149
2014-02-05,0.5437779426574707,0.4562220573425293
2014-02-06,0.5524201989173889,0.44757983088493347
2014-02-07,0.5216511487960815,0.47834885120391846
2014-02-10,0.5253936648368835,0.47460633516311646
2014-02-11,0.5157440304756165,0.48425596952438354
2014-02-12,0.5190099477767944,0.48099005222320557
2014-02-13,0.5306354761123657,0.46936458349227905
2014-02-14,0.5596773624420166,0.4403226375579834
2014-02-18,0.5537689924240112,0.44623106718063354
2014-02-19,0.55781090259552,0.4421890676021576
2014-02-20,0.5595672130584717,0.4404327869415283
2014-02-21,0.5534165501594543,0.44658350944519043
2014-02-24,0.561165988445282,0.43883398175239563
2014-02-25,0.5576024055480957,0.4423975944519043
2014-02-26,0.5552500486373901,0.44474998116493225
2014-02-27,0.5575319528579712,0.4424680471420288
2014-02-28,0.5567948222160339,0.4432051479816437
2014-03-03,0.5562747120857239,0.4437253475189209
2014-03-04,0.5327047109603882,0.4672953188419342
2014-03-05,0.5218712687492371,0.4781287610530853
2014-03-06,0.5557065606117249,0.44429346919059753
2014-03-07,0.5607708692550659,0.4392291307449341
2014-03-10,0.5547949075698853,0.44520512223243713
2014-03-11,0.5614943504333496,0.4385055899620056
2014-03-12,0.560560941696167,0.439439058303833
2014-03-13,0.5618593096733093,0.4381406307220459
2014-03-14,0.5628803372383118,0.4371196925640106
2014-03-17,0.5630443692207336,0.43695566058158875
2014-03-18,0.5594729781150818,0.4405269920825958
2014-03-19,0.530512809753418,0.46948716044425964
2014-03-20,0.5502158403396606,0.44978412985801697
2014-03-21,0.5507357716560364,0.4492642283439636
2014-03-24,0.555969774723053,0.4440302550792694
2014-03-25,0.5574851036071777,0.4425148665904999
2014-03-26,0.5587704181671143,0.44122955203056335
2014-03-27,0.55878084897995,0.44121912121772766
2014-03-28,0.5605136752128601,0.43948638439178467
2014-03-31,0.5603674650192261,0.43963250517845154
2014-04-01,0.5613764524459839,0.4386235177516937
2014-04-02,0.555952250957489,0.4440477788448334
2014-04-03,0.557786226272583,0.4422137439250946
2014-04-04,0.5607599020004272,0.43924012780189514
2014-04-07,0.5622636675834656,0.4377363324165344
2014-04-08,0.562612771987915,0.43738722801208496
2014-04-09,0.560838520526886,0.4391614496707916
2014-04-10,0.5602107644081116,0.4397892355918884
2014-04-11,0.5466966032981873,0.45330336689949036
2014-04-14,0.5351629853248596,0.4648370146751404
2014-04-15,0.5361406207084656,0.4638594090938568
2014-04-16,0.5540834665298462,0.44591644406318665
2014-04-17,0.5604239106178284,0.43957605957984924
2014-04-21,0.560556948184967,0.43944305181503296
2014-04-22,0.5596927404403687,0.44030728936195374
2014-04-23,0.5583062767982483,0.44169363379478455
2014-04-24,0.5439838767051697,0.45601609349250793
2014-04-25,0.5220832824707031,0.4779166281223297
2014-04-28,0.5553305745124817,0.4446694552898407
2014-04-29,0.5566603541374207,0.44333967566490173
2014-04-30,0.5171671509742737,0.4828328490257263
2014-05-01,0.5463085174560547,0.4536914527416229
2014-05-02,0.5603933930397034,0.43960657715797424
2014-05-05,0.5481711030006409,0.45182883739471436
2014-05-06,0.5531215071678162,0.4468784034252167
2014-05-07,0.5592454671859741,0.44075456261634827
2014-05-08,0.5531606078147888,0.4468393921852112
2014-05-09,0.5496314167976379,0.4503685235977173
2014-05-12,0.5251607298851013,0.4748392105102539
2014-05-13,0.5260966420173645,0.4739033877849579
2014-05-14,0.5319408774375916,0.46805915236473083
2014-05-15,0.559192955493927,0.4408069849014282
2014-05-16,0.5625738501548767,0.43742620944976807
2014-05-19,0.5568289756774902,0.44317102432250977
2014-05-20,0.5510812401771545,0.44891878962516785
2014-05-21,0.5580484867095947,0.44195157289505005
2014-05-22,0.5599241852760315,0.4400757849216461
2014-05-23,0.5583794116973877,0.4416205883026123
2014-05-27,0.5596718788146973,0.4403281807899475
2014-05-28,0.5608434677124023,0.43915653228759766
2014-05-29,0.5356135964393616,0.4643864035606384
2014-05-30,0.5567725300788879,0.44322749972343445
2014-06-02,0.5551304221153259,0.4448695778846741
2014-06-03,0.5344765186309814,0.46552348136901855
2014-06-04,0.5574951171875,0.4425048828125
2014-06-05,0.5567221641540527,0.44327783584594727
2014-06-06,0.5570129752159119,0.44298696517944336
2014-06-09,0.5591316223144531,0.4408683478832245
2014-06-10,0.5597401857376099,0.4402598738670349
2014-06-11,0.556215226650238,0.44378477334976196
2014-06-12,0.560078501701355,0.439921498298645
2014-06-13,0.5611814856529236,0.43881848454475403
