date,long_probability,short_probability
2015-01-02,0.5274894833564758,0.47251051664352417
2015-01-05,0.5633702874183655,0.43662968277931213
2015-01-06,0.5315893292427063,0.4684106409549713
2015-01-07,0.4710545837879181,0.5289453864097595
2015-01-08,0.5727025270462036,0.427297443151474
2015-01-09,0.5952369570732117,0.4047630727291107
2015-01-12,0.642069399356842,0.35793057084083557
2015-01-13,0.5222649574279785,0.47773510217666626
2015-01-14,0.5235944390296936,0.4764055907726288
2015-01-15,0.4982733726501465,0.5017266869544983
2015-01-16,0.4395584166049957,0.5604414939880371
2015-01-20,0.41029053926467896,0.589709460735321
2015-01-21,0.49484729766845703,0.5051527619361877
2015-01-22,0.44553616642951965,0.5544638633728027
2015-01-23,0.5597593188285828,0.44024068117141724
2015-01-26,0.6045727729797363,0.3954271972179413
2015-01-27,0.6738284230232239,0.3261716067790985
2015-01-28,0.6141234636306763,0.3858765959739685
2015-01-29,0.6288145184516907,0.3711855113506317
2015-01-30,0.5840027332305908,0.41599732637405396
2015-02-02,0.46631738543510437,0.533682644367218
2015-02-03,0.4843769371509552,0.5156230330467224
2015-02-04,0.542154848575592,0.45784515142440796
2015-02-05,0.5913342237472534,0.40866583585739136
2015-02-06,0.33498111367225647,0.6650188565254211
2015-02-09,0.5964850783348083,0.40351492166519165
2015-02-10,0.5788150429725647,0.4211850166320801
2015-02-11,0.41851454973220825,0.5814854502677917
2015-02-12,0.470096230506897,0.5299037098884583
2015-02-13,0.6128053069114685,0.3871946930885315
2015-02-17,0.6159703135490417,0.38402965664863586
2015-02-18,0.620344877243042,0.379655122756958
2015-02-19,0.6592375636100769,0.3407624661922455
2015-02-20,0.4958125948905945,0.5041874051094055
2015-02-23,0.33356139063835144,0.6664385795593262
2015-02-24,0.3355203866958618,0.6644796133041382
2015-02-25,0.46006080508232117,0.5399391651153564
2015-02-26,0.5489199757575989,0.4510800540447235
2015-02-27,0.5307184457778931,0.4692816138267517
2015-03-02,0.46636533737182617,0.5336346626281738
2015-03-03,0.6747543811798096,0.32524561882019043
2015-03-04,0.5271052718162537,0.47289472818374634
2015-03-05,0.3977194130420685,0.6022805571556091
