date,long_probability,short_probability
2015-01-02,0.7345051765441895,0.26549482345581055
2015-01-05,0.5847214460372925,0.4152785837650299
2015-01-06,0.5872551798820496,0.41274479031562805
2015-01-07,0.5251114368438721,0.4748885929584503
2015-01-08,0.45832693576812744,0.5416730046272278
2015-01-09,0.520725429058075,0.47927454113960266
2015-01-12,0.5093399882316589,0.49066001176834106
2015-01-13,0.5134932994842529,0.48650676012039185
2015-01-14,0.5499367117881775,0.4500632882118225
2015-01-15,0.5068944096565247,0.49310556054115295
2015-01-16,0.5070747137069702,0.4929252564907074
2015-01-20,0.564939558506012,0.4350604712963104
2015-01-21,0.5790411829948425,0.42095887660980225
2015-01-22,0.5876609086990356,0.41233912110328674
2015-01-23,0.6294009685516357,0.37059903144836426
2015-01-26,0.6970142722129822,0.30298569798469543
2015-01-27,0.5214229226112366,0.4785770773887634
2015-01-28,0.5725797414779663,0.4274202287197113
2015-01-29,0.5570402145385742,0.4429597556591034
2015-01-30,0.5104737281799316,0.4895261824131012
2015-02-02,0.5792953372001648,0.4207046329975128
2015-02-03,0.6230993270874023,0.37690064311027527
2015-02-04,0.5502119660377502,0.4497879445552826
2015-02-05,0.5440672039985657,0.4559327960014343
2015-02-06,0.43062230944633484,0.5693776607513428
2015-02-09,0.561982274055481,0.4380177855491638
2015-02-10,0.5772292017936707,0.42277082800865173
2015-02-11,0.5699648857116699,0.4300351142883301
2015-02-12,0.5872709155082703,0.4127291142940521
2015-02-13,0.5812695622444153,0.4187304675579071
2015-02-17,0.5738029479980469,0.42619699239730835
2015-02-18,0.5450327396392822,0.454967200756073
2015-02-19,0.546024739742279,0.45397523045539856
2015-02-20,0.5434566140174866,0.45654335618019104
2015-02-23,0.563677966594696,0.43632206320762634
2015-02-24,0.580524742603302,0.4194752871990204
2015-02-25,0.6072285771369934,0.3927714228630066
2015-02-26,0.6121143102645874,0.387885719537735
2015-02-27,0.6289435625076294,0.3710564076900482
2015-03-02,0.5617853999137878,0.43821460008621216
2015-03-03,0.560904324054718,0.43909570574760437
2015-03-04,0.5073258876800537,0.4926740825176239
2015-03-05,0.4160856604576111,0.5839143395423889
2015-03-06,0.5419638752937317,0.4580361247062683
2015-03-09,0.6105935573577881,0.3894064128398895
2015-03-10,0.6460356116294861,0.3539643883705139
2015-03-11,0.5842168927192688,0.4157831370830536
2015-03-12,0.4221337139606476,0.57786625623703
2015-03-13,0.4909823536872864,0.5090175867080688
2015-03-16,0.4989483654499054,0.5010516047477722
2015-03-17,0.3862054646015167,0.6137945055961609
2015-03-18,0.5368726849555969,0.46312734484672546
2015-03-19,0.5120837092399597,0.48791632056236267
2015-03-20,0.5436192154884338,0.4563807249069214
2015-03-23,0.5457393527030945,0.4542606472969055
2015-03-24,0.4813397228717804,0.5186603665351868
2015-03-25,0.5181971788406372,0.4818028509616852
2015-03-26,0.5148307085037231,0.48516926169395447
2015-03-27,0.5808453559875488,0.4191546142101288
2015-03-30,0.5290742516517639,0.47092577815055847
2015-03-31,0.5615013837814331,0.4384986460208893
2015-04-01,0.5344991683959961,0.4655008316040039
2015-04-02,0.5002416372299194,0.49975836277008057
2015-04-06,0.6070057153701782,0.39299431443214417
2015-04-07,0.5441374182701111,0.4558625817298889
2015-04-08,0.5380111932754517,0.4619888663291931
2015-04-09,0.5835716724395752,0.4164283275604248
2015-04-10,0.5892824530601501,0.4107174873352051
2015-04-13,0.5559394359588623,0.4440605342388153
2015-04-14,0.5713370442390442,0.4286630153656006
2015-04-15,0.6079279184341431,0.3920721113681793
2015-04-16,0.6844093799591064,0.31559059023857117
2015-04-17,0.6330097317695618,0.36699026823043823
2015-04-20,0.6560295224189758,0.34397050738334656
2015-04-21,0.6301735639572144,0.3698265254497528
2015-04-22,0.5257088541984558,0.4742911159992218
2015-04-23,0.547510027885437,0.4524899125099182
2015-04-24,0.5496001243591309,0.4503999352455139
2015-04-27,0.5270830988883972,0.4729168117046356
2015-04-28,0.5458401441574097,0.45415982604026794
2015-04-29,0.5227348804473877,0.47726505994796753
2015-04-30,0.6664609313011169,0.3335390090942383
2015-05-01,0.5442851185798645,0.4557148516178131
2015-05-04,0.5244717001914978,0.4755282700061798
2015-05-05,0.5953087210655212,0.40469124913215637
2015-05-06,0.5862779021263123,0.41372206807136536
2015-05-07,0.5630086660385132,0.4369913637638092
2015-05-08,0.5472214221954346,0.45277851819992065
2015-05-11,0.5211365818977356,0.4788634479045868
2015-05-12,0.5096566081047058,0.4903433620929718
2015-05-13,0.5454376935958862,0.45456230640411377
2015-05-14,0.5588895678520203,0.4411104619503021
2015-05-15,0.5536600947380066,0.446339875459671
2015-05-18,0.5750245451927185,0.42497536540031433
2015-05-19,0.544812798500061,0.4551871716976166
2015-05-20,0.567110538482666,0.432889461517334
2015-05-21,0.5809568762779236,0.41904309391975403
2015-05-22,0.5544283986091614,0.44557157158851624
2015-05-26,0.5085433721542358,0.49145665764808655
2015-05-27,0.5405086874961853,0.4594913125038147
2015-05-28,0.6003801226615906,0.39961984753608704
2015-05-29,0.5776119828224182,0.4223879873752594
2015-06-01,0.5727033615112305,0.4272966682910919
2015-06-02,0.5458371043205261,0.4541628658771515
2015-06-03,0.5384446382522583,0.4615553319454193
2015-06-04,0.5434479117393494,0.45655199885368347
2015-06-05,0.5054332613945007,0.4945667088031769
2015-06-08,0.6292780041694641,0.3707219660282135
2015-06-09,0.5693525075912476,0.43064749240875244
2015-06-10,0.555698812007904,0.4443012475967407
2015-06-11,0.5292825698852539,0.4707174301147461
2015-06-12,0.5443531274795532,0.4556468725204468
2015-06-15,0.511215329170227,0.48878467082977295
2015-06-16,0.5239270329475403,0.4760729968547821
2015-06-17,0.5437536239624023,0.45624640583992004
2015-06-18,0.5128649473190308,0.48713502287864685
2015-06-19,0.5439788699150085,0.45602113008499146
2015-06-22,0.5439356565475464,0.456064373254776
2015-06-23,0.5438094735145569,0.4561905264854431
2015-06-24,0.5167876482009888,0.4832123816013336
2015-06-25,0.5454665422439575,0.4545334577560425
2015-06-26,0.5282272696495056,0.4717727303504944
2015-06-29,0.5089819431304932,0.49101799726486206
2015-06-30,0.5816996693611145,0.4183003604412079
2015-07-01,0.5239031314849854,0.47609689831733704
2015-07-02,0.5164638161659241,0.48353615403175354
2015-07-06,0.5210451483726501,0.47895482182502747
2015-07-07,0.5648536086082458,0.43514642119407654
2015-07-08,0.42881104350090027,0.5711888670921326
2015-07-09,0.5432795882225037,0.45672041177749634
2015-07-10,0.5452268123626709,0.4547732472419739
2015-07-13,0.5735504627227783,0.4264495074748993
2015-07-14,0.503953754901886,0.49604618549346924
2015-07-15,0.5027628540992737,0.49723711609840393
2015-07-16,0.5431779623031616,0.45682206749916077
2015-07-17,0.5375211238861084,0.462478905916214
2015-07-20,0.5436395406723022,0.45636042952537537
2015-07-21,0.5471271872520447,0.4528728425502777
2015-07-22,0.5225310325622559,0.47746893763542175
2015-07-23,0.5861142873764038,0.4138856828212738
2015-07-24,0.5281205177307129,0.4718795120716095
2015-07-27,0.5821079611778259,0.4178919494152069
2015-07-28,0.5717200636863708,0.42827993631362915
2015-07-29,0.5273119807243347,0.4726879596710205
2015-07-30,0.5747957825660706,0.42520418763160706
2015-07-31,0.5287925004959106,0.47120752930641174
2015-08-03,0.6006297469139099,0.3993702530860901
2015-08-04,0.5922634601593018,0.40773653984069824
2015-08-05,0.5633120536804199,0.4366878569126129
2015-08-06,0.6159853339195251,0.38401463627815247
2015-08-07,0.6320590376853943,0.36794090270996094
2015-08-10,0.41871219873428345,0.5812878608703613
2015-08-11,0.5261451005935669,0.4738548994064331
2015-08-12,0.5156266689300537,0.4843732714653015
2015-08-13,0.4778917133808136,0.5221083164215088
2015-08-14,0.6102415919303894,0.3897584080696106
2015-08-17,0.5742234587669373,0.42577648162841797
2015-08-18,0.5729849338531494,0.42701512575149536
2015-08-19,0.5648842453956604,0.435115784406662
2015-08-20,0.5436731576919556,0.4563268721103668
2015-08-21,0.5135948657989502,0.4864051342010498
2015-08-24,0.40453392267227173,0.5954660773277283
2015-08-25,0.6125259399414062,0.38747406005859375
2015-08-26,0.43289434909820557,0.5671057105064392
2015-08-27,0.37947598099708557,0.620523989200592
2015-08-28,0.5037890672683716,0.49621090292930603
2015-08-31,0.43659892678260803,0.5634011626243591
2015-09-01,0.494035929441452,0.5059640407562256
2015-09-02,0.460512638092041,0.539487361907959
2015-09-03,0.6740943193435669,0.3259056508541107
2015-09-04,0.5465248823165894,0.45347511768341064
2015-09-08,0.48765331506729126,0.5123467445373535
2015-09-09,0.5845025777816772,0.41549742221832275
2015-09-10,0.7381284236907959,0.2618715763092041
2015-09-11,0.6211951375007629,0.37880489230155945
