date,long_probability,short_probability
2015-01-02,0.5792468786239624,0.4207531809806824
2015-01-05,0.6324556469917297,0.3675444424152374
2015-01-06,0.5785636305809021,0.4214363992214203
2015-01-07,0.5607678890228271,0.4392320215702057
2015-01-08,0.5246559977531433,0.47534406185150146
2015-01-09,0.5312913060188293,0.46870872378349304
2015-01-12,0.5179039835929871,0.4820960760116577
2015-01-13,0.5011758804321289,0.4988240897655487
2015-01-14,0.5610047578811646,0.4389951527118683
2015-01-15,0.5079837441444397,0.4920162856578827
2015-01-16,0.5000361204147339,0.4999638497829437
2015-01-20,0.5142330527305603,0.4857669472694397
2015-01-21,0.5001788139343262,0.4998212158679962
2015-01-22,0.6112592816352844,0.3887407183647156
2015-01-23,0.5802280306816101,0.4197719693183899
2015-01-26,0.6330825090408325,0.3669174313545227
2015-01-27,0.5700555443763733,0.42994439601898193
2015-01-28,0.544253408908844,0.4557465612888336
2015-01-29,0.5429561138153076,0.4570438861846924
2015-01-30,0.5934980511665344,0.40650197863578796
2015-02-02,0.5440705418586731,0.4559294283390045
2015-02-03,0.544866681098938,0.455133318901062
2015-02-04,0.5354819893836975,0.4645180404186249
2015-02-05,0.5423756241798401,0.45762431621551514
2015-02-06,0.45020872354507446,0.5497912168502808
2015-02-09,0.6004576086997986,0.3995423913002014
2015-02-10,0.5464475154876709,0.4535524249076843
2015-02-11,0.5433646440505981,0.45663532614707947
2015-02-12,0.6071113348007202,0.3928886950016022
2015-02-13,0.6141512989997864,0.385848730802536
2015-02-17,0.5596116185188293,0.44038838148117065
2015-02-18,0.4965454638004303,0.5034545063972473
2015-02-19,0.5440876483917236,0.45591241121292114
2015-02-20,0.5312449932098389,0.46875497698783875
2015-02-23,0.5784937143325806,0.42150622606277466
2015-02-24,0.5009472370147705,0.4990527629852295
2015-02-25,0.5643424391746521,0.4356575906276703
2015-02-26,0.5613704323768616,0.43862950801849365
2015-02-27,0.560964047908783,0.43903598189353943
2015-03-02,0.5128095149993896,0.4871904253959656
2015-03-03,0.5434761047363281,0.4565238952636719
2015-03-04,0.5536099076271057,0.44639018177986145
2015-03-05,0.6140552759170532,0.38594475388526917
2015-03-06,0.6246129274368286,0.375387042760849
2015-03-09,0.5997175574302673,0.4002824127674103
2015-03-10,0.6091707944869995,0.3908291757106781
2015-03-11,0.6168640851974487,0.38313594460487366
2015-03-12,0.5821220874786377,0.4178779125213623
2015-03-13,0.5320773720741272,0.4679225981235504
2015-03-16,0.5454329252243042,0.454567015171051
2015-03-17,0.5078408122062683,0.4921592175960541
2015-03-18,0.511832594871521,0.4881673753261566
2015-03-19,0.5892931222915649,0.41070690751075745
2015-03-20,0.5179923176765442,0.4820077419281006
2015-03-23,0.5045098066329956,0.4954902231693268
2015-03-24,0.5255523324012756,0.474447637796402
2015-03-25,0.5689135193824768,0.4310864806175232
2015-03-26,0.5845708250999451,0.41542911529541016
2015-03-27,0.5536661148071289,0.4463338851928711
2015-03-30,0.47214290499687195,0.5278571248054504
2015-03-31,0.5051820874214172,0.49481791257858276
2015-04-01,0.5171663761138916,0.4828336238861084
2015-04-02,0.541509747505188,0.45849016308784485
2015-04-06,0.5459511280059814,0.45404893159866333
2015-04-07,0.5051063895225525,0.4948935806751251
2015-04-08,0.5521443486213684,0.447855681180954
2015-04-09,0.5881983637809753,0.41180163621902466
2015-04-10,0.545542299747467,0.45445767045021057
2015-04-13,0.545274555683136,0.4547255039215088
2015-04-14,0.5524579882621765,0.44754207134246826
2015-04-15,0.527916431427002,0.4720836281776428
2015-04-16,0.5440911650657654,0.45590880513191223
2015-04-17,0.5008022785186768,0.4991978108882904
2015-04-20,0.5328449606895447,0.46715500950813293
2015-04-21,0.5466795563697815,0.4533204436302185
2015-04-22,0.5781103372573853,0.42188966274261475
2015-04-23,0.5651028156280518,0.43489712476730347
2015-04-24,0.652763307094574,0.34723666310310364
2015-04-27,0.5738102793693542,0.42618969082832336
2015-04-28,0.6150934100151062,0.3849066495895386
2015-04-29,0.5444161295890808,0.455583781003952
2015-04-30,0.5340195894241333,0.4659803807735443
2015-05-01,0.5436879992485046,0.4563119411468506
2015-05-04,0.6067423820495605,0.3932575583457947
2015-05-05,0.6080843210220337,0.3919157087802887
2015-05-06,0.5066008567810059,0.49339911341667175
2015-05-07,0.499534010887146,0.5004659295082092
2015-05-08,0.4389288127422333,0.5610712170600891
2015-05-11,0.5228798389434814,0.47712013125419617
2015-05-12,0.5449479222297668,0.4550520181655884
2015-05-13,0.4510636627674103,0.5489363670349121
2015-05-14,0.5425373911857605,0.4574626386165619
2015-05-15,0.5590599179267883,0.44094008207321167
2015-05-18,0.5107651352882385,0.48923492431640625
2015-05-19,0.5814180374145508,0.41858190298080444
2015-05-20,0.5781794786453247,0.42182058095932007
2015-05-21,0.5524195432662964,0.4475804567337036
2015-05-22,0.5823459625244141,0.41765403747558594
2015-05-26,0.5638054609298706,0.436194509267807
2015-05-27,0.6358258724212646,0.36417409777641296
2015-05-28,0.6105297803878784,0.38947024941444397
2015-05-29,0.572404682636261,0.42759525775909424
2015-06-01,0.5250881910324097,0.4749118685722351
2015-06-02,0.5451903939247131,0.45480963587760925
2015-06-03,0.4979671537876129,0.5020328164100647
2015-06-04,0.4908234775066376,0.50917649269104
2015-06-05,0.516151487827301,0.4838484525680542
2015-06-08,0.5078988075256348,0.49210119247436523
2015-06-09,0.5050522089004517,0.4949478209018707
2015-06-10,0.5924872159957886,0.4075128436088562
2015-06-11,0.6069759726524353,0.3930240571498871
2015-06-12,0.5569498538970947,0.44305017590522766
2015-06-15,0.6085211038589478,0.39147892594337463
2015-06-16,0.5463222861289978,0.4536776840686798
2015-06-17,0.5453731417655945,0.4546269178390503
2015-06-18,0.4846307933330536,0.5153692364692688
2015-06-19,0.5057463049888611,0.49425366520881653
2015-06-22,0.5237611532211304,0.476238876581192
2015-06-23,0.537496030330658,0.46250393986701965
2015-06-24,0.5626817345619202,0.4373183250427246
2015-06-25,0.5518198609352112,0.44818007946014404
2015-06-26,0.5859960913658142,0.414003849029541
2015-06-29,0.5176608562469482,0.48233914375305176
2015-06-30,0.5651874542236328,0.4348125159740448
2015-07-01,0.4461403787136078,0.5538596510887146
2015-07-02,0.430452823638916,0.5695471167564392
2015-07-06,0.5319870114326477,0.46801304817199707
2015-07-07,0.5040637254714966,0.4959363341331482
2015-07-08,0.5467735528945923,0.4532264471054077
2015-07-09,0.5131810903549194,0.48681893944740295
2015-07-10,0.4962860643863678,0.503713846206665
2015-07-13,0.49999964237213135,0.5000003576278687
2015-07-14,0.5135138034820557,0.48648619651794434
2015-07-15,0.5320708751678467,0.46792909502983093
2015-07-16,0.5561886429786682,0.44381141662597656
2015-07-17,0.5841843485832214,0.41581565141677856
2015-07-20,0.5284256935119629,0.4715743362903595
2015-07-21,0.5431428551673889,0.4568571448326111
2015-07-22,0.5434561967849731,0.45654377341270447
2015-07-23,0.6143001914024353,0.3856998383998871
2015-07-24,0.5261606574058533,0.47383934259414673
2015-07-27,0.5435961484909058,0.45640385150909424
2015-07-28,0.560724675655365,0.4392753541469574
2015-07-29,0.5346829295158386,0.46531710028648376
2015-07-30,0.5448999404907227,0.45510005950927734
2015-07-31,0.5307143330574036,0.46928566694259644
2015-08-03,0.4960191249847412,0.5039809346199036
2015-08-04,0.562738299369812,0.4372617304325104
2015-08-05,0.5889623761177063,0.41103753447532654
2015-08-06,0.5830947160720825,0.4169052243232727
2015-08-07,0.6048950552940369,0.39510494470596313
2015-08-10,0.6225944757461548,0.3774055242538452
2015-08-11,0.5065030455589294,0.49349695444107056
2015-08-12,0.5639445781707764,0.43605542182922363
2015-08-13,0.5025834441184998,0.49741655588150024
2015-08-14,0.5442285537719727,0.4557715058326721
2015-08-17,0.4759432375431061,0.5240568518638611
2015-08-18,0.5609960556030273,0.43900394439697266
2015-08-19,0.5161004662513733,0.4838995933532715
2015-08-20,0.6264806389808655,0.37351933121681213
2015-08-21,0.6307134628295898,0.369286447763443
2015-08-24,0.5717490315437317,0.4282509684562683
2015-08-25,0.5426546335220337,0.4573453664779663
