date,long_probability,short_probability
2014-01-02,0.5452302694320679,0.45476967096328735
2014-01-03,0.5507265329360962,0.4492734968662262
2014-01-06,0.5628678202629089,0.43713223934173584
2014-01-07,0.5524224042892456,0.44757765531539917
2014-01-08,0.5604210495948792,0.43957895040512085
2014-01-09,0.556108832359314,0.44389116764068604
2014-01-10,0.5452392101287842,0.45476076006889343
2014-01-13,0.6025941967964172,0.39740580320358276
2014-01-14,0.5994551181793213,0.4005448520183563
2014-01-15,0.5498232841491699,0.4501767158508301
2014-01-16,0.5273650288581848,0.4726349413394928
2014-01-17,0.5319437980651855,0.46805617213249207
2014-01-21,0.5414571166038513,0.4585428535938263
2014-01-22,0.49755144119262695,0.502448558807373
2014-01-23,0.4957159757614136,0.5042840242385864
2014-01-24,0.5080941915512085,0.4919058084487915
2014-01-27,0.5235341191291809,0.4764658510684967
2014-01-28,0.49785614013671875,0.502143919467926
2014-01-29,0.5288555026054382,0.471144437789917
2014-01-30,0.5971943140029907,0.40280574560165405
2014-01-31,0.5374470353126526,0.4625529944896698
2014-02-03,0.5238729119300842,0.47612711787223816
2014-02-04,0.5823644399642944,0.4176355302333832
2014-02-05,0.561881422996521,0.4381185472011566
2014-02-06,0.5566399097442627,0.4433600604534149
2014-02-07,0.6030673980712891,0.3969326615333557
2014-02-10,0.6166442036628723,0.38335585594177246
2014-02-11,0.5609736442565918,0.4390263855457306
2014-02-12,0.5615527033805847,0.4384472668170929
2014-02-13,0.528624951839447,0.4713749885559082
2014-02-14,0.5690770745277405,0.43092289566993713
2014-02-18,0.5790751576423645,0.4209247827529907
2014-02-19,0.5353586077690125,0.46464142203330994
2014-02-20,0.6227269172668457,0.3772730827331543
2014-02-21,0.6120904684066772,0.38790950179100037
2014-02-24,0.5808699727058411,0.4191300570964813
2014-02-25,0.586699903011322,0.413300096988678
2014-02-26,0.5197768211364746,0.4802232086658478
2014-02-27,0.48272377252578735,0.5172761678695679
2014-02-28,0.5071972608566284,0.4928026497364044
2014-03-03,0.4926619231700897,0.5073381066322327
2014-03-04,0.49495211243629456,0.5050478577613831
2014-03-05,0.555427074432373,0.44457295536994934
2014-03-06,0.5368563532829285,0.46314358711242676
2014-03-07,0.5386590957641602,0.46134087443351746
2014-03-10,0.5680579543113708,0.43194201588630676
2014-03-11,0.6170187592506409,0.38298124074935913
2014-03-12,0.5801898837089539,0.4198101758956909
