date,long_probability,short_probability
2014-01-02,0.5618751049041748,0.4381248652935028
2014-01-03,0.5590030550956726,0.4409968852996826
2014-01-06,0.5453268885612488,0.45467305183410645
2014-01-07,0.5557524561882019,0.4442475438117981
2014-01-08,0.5194165706634521,0.48058342933654785
2014-01-09,0.5606755018234253,0.4393244981765747
2014-01-10,0.5555472373962402,0.44445276260375977
2014-01-13,0.5545259714126587,0.4454740583896637
2014-01-14,0.5600427389144897,0.43995723128318787
2014-01-15,0.5034024715423584,0.496597558259964
2014-01-16,0.5117507576942444,0.4882493019104004
2014-01-17,0.5606652498245239,0.4393347203731537
2014-01-21,0.5595974922180176,0.44040247797966003
2014-01-22,0.5525723695755005,0.4474276602268219
2014-01-23,0.5441868901252747,0.45581308007240295
2014-01-24,0.5613468885421753,0.4386531114578247
2014-01-27,0.5588603019714355,0.44113972783088684
2014-01-28,0.5609318017959595,0.4390682578086853
2014-01-29,0.5601760149002075,0.4398239552974701
2014-01-30,0.5599990487098694,0.4400009512901306
2014-01-31,0.5461124777793884,0.4538874924182892
2014-02-03,0.5405537486076355,0.4594462215900421
2014-02-04,0.5596847534179688,0.44031524658203125
2014-02-05,0.5564658641815186,0.44353413581848145
2014-02-06,0.5638051629066467,0.43619483709335327
2014-02-07,0.5607821941375732,0.43921780586242676
2014-02-10,0.5594998598098755,0.4405001699924469
2014-02-11,0.5606228709220886,0.43937718868255615
2014-02-12,0.5555721521377563,0.44442784786224365
2014-02-13,0.5214361548423767,0.4785638153553009
2014-02-14,0.532472550868988,0.4675273895263672
2014-02-18,0.5573354959487915,0.44266456365585327
2014-02-19,0.5187656879425049,0.4812343120574951
2014-02-20,0.5346728563308716,0.46532711386680603
2014-02-21,0.538716733455658,0.4612833261489868
2014-02-24,0.5216180682182312,0.478381872177124
2014-02-25,0.5187610983848572,0.4812389016151428
2014-02-26,0.5605000853538513,0.4394998848438263
2014-02-27,0.5211301445960999,0.47886982560157776
2014-02-28,0.5225294828414917,0.4774704575538635
2014-03-03,0.5075453519821167,0.4924546182155609
2014-03-04,0.48853805661201477,0.5114620327949524
2014-03-05,0.522877037525177,0.4771229326725006
2014-03-06,0.5224049091339111,0.4775950610637665
2014-03-07,0.5600442290306091,0.43995580077171326
2014-03-10,0.5617347359657288,0.4382653534412384
2014-03-11,0.5627400875091553,0.43725988268852234
2014-03-12,0.5624498724937439,0.4375500977039337
2014-03-13,0.5624925494194031,0.4375074803829193
2014-03-14,0.5493573546409607,0.45064258575439453
2014-03-17,0.5300423502922058,0.4699576497077942
2014-03-18,0.5054513216018677,0.4945486783981323
2014-03-19,0.46778395771980286,0.5322160124778748
2014-03-20,0.4699808657169342,0.5300191044807434
2014-03-21,0.4690164625644684,0.530983567237854
2014-03-24,0.4646608233451843,0.5353391170501709
2014-03-25,0.4772874712944031,0.5227125287055969
2014-03-26,0.4745246171951294,0.5254753828048706
2014-03-27,0.4798203110694885,0.5201796293258667
2014-03-28,0.5281587839126587,0.47184115648269653
2014-03-31,0.5641449093818665,0.43585509061813354
2014-04-01,0.5626202821731567,0.43737971782684326
2014-04-02,0.5617365837097168,0.4382634460926056
2014-04-03,0.5651224255561829,0.4348776340484619
2014-04-04,0.5650370717048645,0.4349628686904907
2014-04-07,0.5572709441184998,0.4427291452884674
2014-04-08,0.5596574544906616,0.44034260511398315
2014-04-09,0.5561735033988953,0.44382643699645996
2014-04-10,0.5224685072898865,0.4775315225124359
2014-04-11,0.49911871552467346,0.5008813142776489
2014-04-14,0.47562557458877563,0.5243744254112244
2014-04-15,0.5302230715751648,0.4697769284248352
2014-04-16,0.5330855250358582,0.4669145345687866
2014-04-17,0.5523868799209595,0.4476131498813629
2014-04-21,0.5627774596214294,0.4372224807739258
2014-04-22,0.5179097056388855,0.4820903241634369
2014-04-23,0.5588832497596741,0.4411168396472931
2014-04-24,0.5556648373603821,0.44433513283729553
2014-04-25,0.5173655152320862,0.4826345443725586
2014-04-28,0.5507041811943054,0.4492957890033722
2014-04-29,0.5190384387969971,0.48096156120300293
2014-04-30,0.5256808400154114,0.47431913018226624
2014-05-01,0.5564890503883362,0.44351091980934143
2014-05-02,0.5622339248657227,0.43776610493659973
2014-05-05,0.5598210096359253,0.4401790201663971
2014-05-06,0.5614416003227234,0.438558429479599
2014-05-07,0.562047004699707,0.43795299530029297
2014-05-08,0.5369101762771606,0.46308985352516174
2014-05-09,0.5619465708732605,0.4380534291267395
2014-05-12,0.5638788342475891,0.4361211359500885
2014-05-13,0.5614465475082397,0.4385533928871155
2014-05-14,0.562472403049469,0.437527596950531
2014-05-15,0.5632832050323486,0.43671685457229614
2014-05-16,0.558258593082428,0.44174137711524963
2014-05-19,0.5574795603752136,0.4425203800201416
2014-05-20,0.5258722305297852,0.4741276800632477
2014-05-21,0.5593228936195374,0.4406771957874298
2014-05-22,0.5609126687049866,0.4390873610973358
2014-05-23,0.5627148747444153,0.4372851848602295
2014-05-27,0.5624785423278809,0.43752145767211914
2014-05-28,0.5555676221847534,0.4444323778152466
2014-05-29,0.5257951617240906,0.4742048382759094
2014-05-30,0.5552222728729248,0.4447777569293976
2014-06-02,0.541874885559082,0.45812511444091797
2014-06-03,0.5600062608718872,0.4399937689304352
2014-06-04,0.5616117119789124,0.43838822841644287
2014-06-05,0.5632039904594421,0.4367959797382355
2014-06-06,0.5628910064697266,0.4371090531349182
2014-06-09,0.5626581907272339,0.4373418390750885
2014-06-10,0.5603291392326355,0.4396708905696869
2014-06-11,0.526063859462738,0.47393617033958435
2014-06-12,0.5608137845993042,0.439186155796051
2014-06-13,0.5588040947914124,0.44119587540626526
2014-06-16,0.5156673192977905,0.48433271050453186
2014-06-17,0.5253605246543884,0.4746394753456116
2014-06-18,0.5523969531059265,0.4476030468940735
2014-06-19,0.5399243235588074,0.460075706243515
2014-06-20,0.5222705006599426,0.4777294993400574
2014-06-23,0.5245530009269714,0.4754469692707062
2014-06-24,0.5606734752655029,0.43932658433914185
2014-06-25,0.5589568018913269,0.4410432279109955
2014-06-26,0.5289315581321716,0.47106844186782837
2014-06-27,0.5506963133811951,0.44930368661880493
2014-06-30,0.5574274063110352,0.44257259368896484
2014-07-01,0.5619247555732727,0.4380752742290497
2014-07-02,0.5620760917663574,0.43792393803596497
2014-07-03,0.5635944604873657,0.43640556931495667
2014-07-07,0.5632122159004211,0.43678775429725647
2014-07-08,0.5642783045768738,0.4357216954231262
2014-07-09,0.5636711120605469,0.4363288879394531
2014-07-10,0.5619199872016907,0.4380800426006317
2014-07-11,0.5626305937767029,0.43736937642097473
2014-07-14,0.5516811013221741,0.44831886887550354
2014-07-15,0.5205182433128357,0.4794817566871643
2014-07-16,0.5220581293106079,0.4779418408870697
2014-07-17,0.5625243186950684,0.43747571110725403
2014-07-18,0.560855507850647,0.4391445219516754
2014-07-21,0.5595412850379944,0.440458744764328
2014-07-22,0.5615639686584473,0.43843597173690796
2014-07-23,0.5612817406654358,0.4387182295322418
2014-07-24,0.5589793920516968,0.4410206377506256
2014-07-25,0.5218383073806763,0.47816169261932373
2014-07-28,0.5374489426612854,0.46255114674568176
2014-07-29,0.5356767773628235,0.4643232822418213
2014-07-30,0.561316192150116,0.4386838376522064
2014-07-31,0.5634244680404663,0.4365755319595337
2014-08-01,0.5595309138298035,0.44046905636787415
2014-08-04,0.5634720325469971,0.4365279972553253
2014-08-05,0.5620614886283875,0.43793854117393494
2014-08-06,0.556643009185791,0.443356990814209
2014-08-07,0.5171002745628357,0.4828997254371643
2014-08-08,0.5176729559898376,0.48232701420783997
2014-08-11,0.556163489818573,0.4438364803791046
2014-08-12,0.52585768699646,0.47414228320121765
2014-08-13,0.5612727999687195,0.4387272596359253
2014-08-14,0.5623732805252075,0.43762677907943726
2014-08-15,0.56333327293396,0.4366667568683624
2014-08-18,0.5631559491157532,0.43684399127960205
2014-08-19,0.5618550777435303,0.43814486265182495
2014-08-20,0.5630499124526978,0.43695002794265747
2014-08-21,0.5624073147773743,0.43759265542030334
2014-08-22,0.5603896975517273,0.43961024284362793
2014-08-25,0.5430852770805359,0.4569147825241089
2014-08-26,0.5589820146560669,0.4410180151462555
2014-08-27,0.561881422996521,0.4381186068058014
2014-08-28,0.5616101026535034,0.43838998675346375
2014-08-29,0.5614280104637146,0.4385719895362854
2014-09-02,0.5628912448883057,0.43710875511169434
2014-09-03,0.5552288293838501,0.4447711408138275
2014-09-04,0.5267672538757324,0.47323280572891235
2014-09-05,0.5271351337432861,0.47286492586135864
2014-09-08,0.5493136048316956,0.45068633556365967
2014-09-09,0.5554811358451843,0.4445188641548157
2014-09-10,0.5596205592155457,0.44037941098213196
2014-09-11,0.5623655319213867,0.4376343786716461
2014-09-12,0.5615031719207764,0.43849679827690125
2014-09-15,0.5549694299697876,0.44503054022789
2014-09-16,0.5531960129737854,0.4468039870262146
2014-09-17,0.5239825248718262,0.47601747512817383
2014-09-18,0.5222992300987244,0.47770076990127563
2014-09-19,0.5272732377052307,0.4727267324924469
2014-09-22,0.561765193939209,0.4382348358631134
2014-09-23,0.5613267421722412,0.43867331743240356
2014-09-24,0.5608618259429932,0.4391382038593292
2014-09-25,0.5613017082214355,0.43869829177856445
2014-09-26,0.5475420951843262,0.45245784521102905
2014-09-29,0.541452944278717,0.45854708552360535
2014-09-30,0.5570262670516968,0.4429737329483032
2014-10-01,0.5569661259651184,0.44303393363952637
2014-10-02,0.556842029094696,0.44315797090530396
2014-10-03,0.5621347427368164,0.4378652572631836
2014-10-06,0.5624462366104126,0.4375537931919098
2014-10-07,0.562888503074646,0.4371115267276764
2014-10-08,0.5622186660766602,0.43778130412101746
2014-10-09,0.5638811588287354,0.43611884117126465
2014-10-10,0.5611268281936646,0.43887317180633545
2014-10-13,0.563163161277771,0.4368368685245514
2014-10-14,0.5597255825996399,0.44027450680732727
2014-10-15,0.5581280589103699,0.4418719410896301
2014-10-16,0.5088695287704468,0.4911305010318756
2014-10-17,0.5201258063316345,0.4798741340637207
2014-10-20,0.4872105121612549,0.5127894878387451
2014-10-21,0.5088014006614685,0.4911985695362091
2014-10-22,0.5098437070846558,0.4901563823223114
2014-10-23,0.5265719294548035,0.4734281003475189
2014-10-24,0.5210574269294739,0.4789426028728485
2014-10-27,0.563425600528717,0.43657442927360535
