date,long_probability,short_probability
2014-01-02,0.5577839612960815,0.4422159790992737
2014-01-03,0.5482305288314819,0.45176950097084045
2014-01-06,0.5607149004936218,0.4392850399017334
2014-01-07,0.5613812208175659,0.4386187493801117
2014-01-08,0.5600687861442566,0.4399312436580658
2014-01-09,0.5591235160827637,0.4408765733242035
2014-01-10,0.5457296967506409,0.45427027344703674
2014-01-13,0.5530335903167725,0.44696640968322754
2014-01-14,0.556183397769928,0.44381657242774963
2014-01-15,0.5522093176841736,0.4477906823158264
2014-01-16,0.5444232225418091,0.45557674765586853
2014-01-17,0.5528956055641174,0.44710442423820496
2014-01-21,0.5592177510261536,0.44078224897384644
2014-01-22,0.5583083033561707,0.44169172644615173
2014-01-23,0.5570356249809265,0.4429644048213959
2014-01-24,0.5601372718811035,0.4398626983165741
2014-01-27,0.5611253976821899,0.43887466192245483
2014-01-28,0.5607838034629822,0.4392162263393402
2014-01-29,0.561726987361908,0.43827298283576965
2014-01-30,0.5594178438186646,0.44058218598365784
2014-01-31,0.557388961315155,0.44261103868484497
2014-02-03,0.5586239099502563,0.44137609004974365
2014-02-04,0.5592685341835022,0.4407314658164978
2014-02-05,0.5596802830696106,0.44031965732574463
2014-02-06,0.558951199054718,0.4410487413406372
2014-02-07,0.5491973757743835,0.45080262422561646
2014-02-10,0.5569539070129395,0.44304609298706055
2014-02-11,0.5566074252128601,0.4433925449848175
2014-02-12,0.5604594349861145,0.4395406246185303
2014-02-13,0.5586216449737549,0.4413783848285675
2014-02-14,0.537443995475769,0.4625559151172638
2014-02-18,0.5551520586013794,0.4448479413986206
2014-02-19,0.5592696666717529,0.4407302439212799
2014-02-20,0.5586403012275696,0.44135963916778564
2014-02-21,0.5601329207420349,0.4398670196533203
2014-02-24,0.561317503452301,0.43868255615234375
2014-02-25,0.5626272559165955,0.43737271428108215
2014-02-26,0.5615589618682861,0.4384410083293915
2014-02-27,0.5615329146385193,0.4384671151638031
2014-02-28,0.5158293843269348,0.4841706156730652
2014-03-03,0.5217565894126892,0.4782434105873108
2014-03-04,0.5198132395744324,0.48018679022789
2014-03-05,0.5163695216178894,0.4836304187774658
2014-03-06,0.5203275084495544,0.47967246174812317
2014-03-07,0.5604046583175659,0.4395952820777893
2014-03-10,0.5566999912261963,0.4432999789714813
2014-03-11,0.5615261793136597,0.4384738802909851
2014-03-12,0.562254011631012,0.4377460479736328
2014-03-13,0.561056911945343,0.4389429986476898
2014-03-14,0.5615421533584595,0.43845775723457336
2014-03-17,0.5601688623428345,0.4398311972618103
2014-03-18,0.5585488080978394,0.44145113229751587
2014-03-19,0.557630181312561,0.44236987829208374
2014-03-20,0.5606991052627563,0.4393009543418884
2014-03-21,0.5566194653511047,0.44338059425354004
2014-03-24,0.559457004070282,0.440542995929718
2014-03-25,0.5604258179664612,0.4395741820335388
2014-03-26,0.5578345060348511,0.44216546416282654
2014-03-27,0.5585747361183167,0.44142529368400574
2014-03-28,0.5590298771858215,0.44097015261650085
2014-03-31,0.5607442259788513,0.4392557740211487
2014-04-01,0.560688316822052,0.439311683177948
2014-04-02,0.55842524766922,0.44157475233078003
2014-04-03,0.5587586760520935,0.4412412941455841
2014-04-04,0.5619505047798157,0.4380495548248291
2014-04-07,0.5621652007102966,0.43783479928970337
2014-04-08,0.5374687910079956,0.4625312089920044
2014-04-09,0.558441162109375,0.4415588974952698
2014-04-10,0.5598679184913635,0.4401320815086365
2014-04-11,0.5583628416061401,0.4416371285915375
2014-04-14,0.5578765273094177,0.4421234726905823
2014-04-15,0.5599911212921143,0.44000890851020813
2014-04-16,0.5572541356086731,0.4427459239959717
2014-04-17,0.5570647716522217,0.4429352283477783
2014-04-21,0.5259379744529724,0.4740619361400604
2014-04-22,0.5423622131347656,0.45763784646987915
2014-04-23,0.5306175351142883,0.46938249468803406
2014-04-24,0.5577404499053955,0.4422595798969269
2014-04-25,0.5612800717353821,0.43871989846229553
2014-04-28,0.558323860168457,0.4416761100292206
2014-04-29,0.5607360601425171,0.4392639100551605
2014-04-30,0.5607303380966187,0.43926963210105896
2014-05-01,0.5589555501937866,0.4410443902015686
2014-05-02,0.5588991045951843,0.4411008954048157
2014-05-05,0.5418587923049927,0.4581412374973297
2014-05-06,0.5584989190101624,0.44150105118751526
2014-05-07,0.5571346282958984,0.4428653419017792
2014-05-08,0.5270740389823914,0.4729260206222534
2014-05-09,0.5324588418006897,0.4675411581993103
2014-05-12,0.5440467000007629,0.45595332980155945
2014-05-13,0.5180278420448303,0.4819721281528473
2014-05-14,0.5212600231170654,0.47874003648757935
2014-05-15,0.5241864919662476,0.47581353783607483
2014-05-16,0.5225312113761902,0.4774688184261322
2014-05-19,0.5276803374290466,0.47231972217559814
2014-05-20,0.5476702451705933,0.4523298144340515
2014-05-21,0.560533881187439,0.43946608901023865
2014-05-22,0.55501788854599,0.4449821412563324
2014-05-23,0.5593919157981873,0.44060808420181274
2014-05-27,0.5601043105125427,0.43989571928977966
2014-05-28,0.5583649277687073,0.44163501262664795
2014-05-29,0.5602144002914429,0.43978554010391235
2014-05-30,0.5425152778625488,0.4574846625328064
2014-06-02,0.5581344366073608,0.4418655335903168
2014-06-03,0.5549960732460022,0.4450039267539978
2014-06-04,0.5411381721496582,0.4588618874549866
2014-06-05,0.5591363310813904,0.4408636689186096
2014-06-06,0.5569953918457031,0.44300463795661926
2014-06-09,0.5464989542961121,0.45350104570388794
2014-06-10,0.5573199987411499,0.4426800608634949
2014-06-11,0.5425382852554321,0.4574616551399231
2014-06-12,0.5609660148620605,0.43903401494026184
2014-06-13,0.5620685815811157,0.43793147802352905
2014-06-16,0.5612016916275024,0.43879836797714233
2014-06-17,0.5611526370048523,0.4388473331928253
2014-06-18,0.5589638948440552,0.44103604555130005
