date,long_probability,short_probability
2014-01-02,0.539983332157135,0.4600166082382202
2014-01-03,0.6266250014305115,0.3733750283718109
2014-01-06,0.573547899723053,0.426452100276947
2014-01-07,0.5925648212432861,0.40743526816368103
2014-01-08,0.6154672503471375,0.3845328092575073
2014-01-09,0.6405813097953796,0.359418660402298
2014-01-10,0.5522927641868591,0.44770726561546326
2014-01-13,0.6028589606285095,0.39714106917381287
2014-01-14,0.5467478036880493,0.45325222611427307
2014-01-15,0.5389746427536011,0.46102532744407654
2014-01-16,0.5435897707939148,0.4564102590084076
2014-01-17,0.47909024357795715,0.5209097862243652
2014-01-21,0.46010690927505493,0.5398931503295898
2014-01-22,0.5088423490524292,0.4911576211452484
2014-01-23,0.5723774433135986,0.42762255668640137
2014-01-24,0.5272330045700073,0.47276702523231506
2014-01-27,0.6054120063781738,0.39458805322647095
2014-01-28,0.5272371768951416,0.4727628529071808
2014-01-29,0.5323086977005005,0.4676913022994995
2014-01-30,0.5753524303436279,0.42464756965637207
2014-01-31,0.6023816466331482,0.3976183235645294
2014-02-03,0.5670499205589294,0.43295007944107056
2014-02-04,0.5038686394691467,0.4961313009262085
2014-02-05,0.5604719519615173,0.4395280182361603
2014-02-06,0.5202534198760986,0.47974660992622375
2014-02-07,0.43762093782424927,0.5623791217803955
2014-02-10,0.4919030964374542,0.5080969333648682
2014-02-11,0.5097370743751526,0.4902630150318146
2014-02-12,0.5050673484802246,0.4949325919151306
2014-02-13,0.5375167727470398,0.4624832272529602
2014-02-14,0.4863296151161194,0.5136704444885254
2014-02-18,0.4443611204624176,0.5556389093399048
2014-02-19,0.5095236897468567,0.4904763102531433
2014-02-20,0.5950524210929871,0.40494757890701294
2014-02-21,0.4322298467159271,0.5677701234817505
2014-02-24,0.4848436713218689,0.5151563286781311
2014-02-25,0.4784131348133087,0.5215868353843689
2014-02-26,0.5425082445144653,0.45749175548553467
2014-02-27,0.5718925595283508,0.42810750007629395
2014-02-28,0.5631704330444336,0.4368295967578888
2014-03-03,0.5697118639945984,0.4302881360054016
2014-03-04,0.5562957525253296,0.4437043368816376
2014-03-05,0.5949163436889648,0.4050837457180023
2014-03-06,0.5036749243736267,0.49632513523101807
2014-03-07,0.6029211282730103,0.39707884192466736
2014-03-10,0.601211667060852,0.39878833293914795
2014-03-11,0.5788002610206604,0.4211997389793396
2014-03-12,0.5380382537841797,0.4619617760181427
2014-03-13,0.5949559211730957,0.4050440490245819
2014-03-14,0.5435912609100342,0.4564087688922882
2014-03-17,0.6216742992401123,0.37832576036453247
2014-03-18,0.4749935269355774,0.5250064730644226
2014-03-19,0.49689990282058716,0.5031000971794128
2014-03-20,0.5221011638641357,0.47789886593818665
2014-03-21,0.555665135383606,0.44433489441871643
2014-03-24,0.5726848840713501,0.4273151457309723
2014-03-25,0.5981222987174988,0.401877760887146
2014-03-26,0.5126904845237732,0.4873094856739044
2014-03-27,0.6546404957771301,0.3453594744205475
2014-03-28,0.6294152736663818,0.37058475613594055
2014-03-31,0.6168733835220337,0.3831266462802887
2014-04-01,0.5782726407051086,0.42172732949256897
2014-04-02,0.5628145933151245,0.4371854066848755
2014-04-03,0.5212663412094116,0.47873371839523315
2014-04-04,0.6010078191757202,0.3989921808242798
2014-04-07,0.5785892009735107,0.42141085863113403
2014-04-08,0.5886486768722534,0.4113513231277466
2014-04-09,0.4611866772174835,0.5388133525848389
2014-04-10,0.5569515228271484,0.44304850697517395
2014-04-11,0.6049635410308838,0.3950364589691162
2014-04-14,0.5297314524650574,0.4702685475349426
2014-04-15,0.4839048385620117,0.5160951018333435
2014-04-16,0.5835314989089966,0.41646847128868103
2014-04-17,0.5561560392379761,0.4438439905643463
2014-04-21,0.47788774967193604,0.5221123099327087
2014-04-22,0.5205603837966919,0.4794395864009857
2014-04-23,0.49252286553382874,0.5074771046638489
2014-04-24,0.6367369294166565,0.3632630705833435
2014-04-25,0.5751479268074036,0.4248521029949188
2014-04-28,0.5740857124328613,0.42591434717178345
2014-04-29,0.5541655421257019,0.4458344578742981
2014-04-30,0.5372224450111389,0.4627775251865387
2014-05-01,0.47564560174942017,0.5243544578552246
2014-05-02,0.521904468536377,0.47809553146362305
2014-05-05,0.44302698969841003,0.5569730401039124
2014-05-06,0.505340039730072,0.4946599304676056
2014-05-07,0.5756781101226807,0.42432186007499695
2014-05-08,0.5014892220497131,0.49851080775260925
2014-05-09,0.559723436832428,0.44027647376060486
