date,long_probability,short_probability
2015-01-02,0.5798187851905823,0.42018118500709534
2015-01-05,0.5799714922904968,0.42002853751182556
2015-01-06,0.5623611807823181,0.4376388192176819
2015-01-07,0.5426687598228455,0.45733124017715454
2015-01-08,0.5113707780838013,0.48862919211387634
2015-01-09,0.5594978928565979,0.4405020773410797
2015-01-12,0.5084826946258545,0.4915173351764679
2015-01-13,0.5116406083106995,0.4883594214916229
2015-01-14,0.5738338232040405,0.42616623640060425
2015-01-15,0.5443061590194702,0.45569390058517456
2015-01-16,0.5029857158660889,0.49701425433158875
2015-01-20,0.5533927083015442,0.4466072916984558
2015-01-21,0.5059812664985657,0.4940187335014343
2015-01-22,0.6430521607398987,0.35694777965545654
2015-01-23,0.5513261556625366,0.44867387413978577
2015-01-26,0.5488148927688599,0.45118510723114014
2015-01-27,0.5529345870018005,0.4470653831958771
2015-01-28,0.5901005268096924,0.4098995327949524
2015-01-29,0.5608852505683899,0.4391147494316101
2015-01-30,0.5621622204780579,0.4378378093242645
2015-02-02,0.5440244674682617,0.4559754729270935
2015-02-03,0.5653111338615417,0.43468883633613586
2015-02-04,0.5638050436973572,0.4361949563026428
2015-02-05,0.4688259959220886,0.5311739444732666
2015-02-06,0.5706378221511841,0.4293621778488159
2015-02-09,0.5830180048942566,0.4169820249080658
2015-02-10,0.569692075252533,0.4303078353404999
2015-02-11,0.5874968767166138,0.41250309348106384
2015-02-12,0.5841464996337891,0.4158535301685333
2015-02-13,0.6118958592414856,0.3881041407585144
2015-02-17,0.6088497042655945,0.3911503255367279
2015-02-18,0.5735918283462524,0.42640823125839233
2015-02-19,0.5146311521530151,0.48536887764930725
2015-02-20,0.5779908895492554,0.4220091998577118
2015-02-23,0.5447794198989868,0.4552205502986908
2015-02-24,0.5442947149276733,0.45570531487464905
2015-02-25,0.5176432132720947,0.48235681653022766
2015-02-26,0.5450388789176941,0.4549611508846283
2015-02-27,0.5104199051856995,0.48958009481430054
2015-03-02,0.49204421043395996,0.5079558491706848
2015-03-03,0.5516594648361206,0.4483405649662018
2015-03-04,0.5445098876953125,0.4554901123046875
2015-03-05,0.542762815952301,0.4572371542453766
2015-03-06,0.5181856155395508,0.481814444065094
2015-03-09,0.5815287232398987,0.41847118735313416
2015-03-10,0.6114157438278198,0.3885842263698578
2015-03-11,0.5520758628845215,0.4479241669178009
2015-03-12,0.5814025402069092,0.4185975193977356
2015-03-13,0.5448625683784485,0.4551374912261963
2015-03-16,0.5023438334465027,0.49765607714653015
2015-03-17,0.5610072612762451,0.43899276852607727
2015-03-18,0.5824587941169739,0.41754111647605896
2015-03-19,0.5050836205482483,0.49491629004478455
2015-03-20,0.5116384029388428,0.4883616268634796
2015-03-23,0.5438705086708069,0.45612940192222595
2015-03-24,0.5454126000404358,0.454587459564209
2015-03-25,0.5792956352233887,0.42070436477661133
2015-03-26,0.5453394055366516,0.4546605944633484
2015-03-27,0.5044328570365906,0.4955671429634094
2015-03-30,0.43579161167144775,0.5642083883285522
2015-03-31,0.5002983212471008,0.49970170855522156
2015-04-01,0.5434014201164246,0.45659855008125305
2015-04-02,0.5122565627098083,0.48774343729019165
2015-04-06,0.6119904518127441,0.38800960779190063
2015-04-07,0.49627164006233215,0.5037283301353455
2015-04-08,0.5445069670677185,0.4554930329322815
2015-04-09,0.509157657623291,0.4908422827720642
2015-04-10,0.5447399616241455,0.4552599787712097
2015-04-13,0.5328882336616516,0.46711182594299316
2015-04-14,0.5707777142524719,0.42922231554985046
2015-04-15,0.5937442183494568,0.4062557816505432
2015-04-16,0.5655466318130493,0.43445339798927307
2015-04-17,0.5207095146179199,0.47929054498672485
2015-04-20,0.503244161605835,0.49675583839416504
2015-04-21,0.5437727570533752,0.45622730255126953
2015-04-22,0.5118312835693359,0.48816874623298645
2015-04-23,0.5474141836166382,0.4525858461856842
2015-04-24,0.7502089738845825,0.2497910112142563
2015-04-27,0.6420083045959473,0.3579917252063751
2015-04-28,0.5803296566009521,0.4196704030036926
2015-04-29,0.5587638020515442,0.4412361681461334
2015-04-30,0.5400708913803101,0.45992910861968994
2015-05-01,0.61342453956604,0.38657549023628235
2015-05-04,0.5644519925117493,0.43554797768592834
2015-05-05,0.5453840494155884,0.4546159505844116
2015-05-06,0.572603166103363,0.4273968040943146
2015-05-07,0.5602759122848511,0.43972405791282654
2015-05-08,0.5601228475570679,0.43987709283828735
2015-05-11,0.6700485348701477,0.3299514949321747
