date,long_probability,short_probability
2015-01-02,0.5757513642311096,0.42424866557121277
2015-01-05,0.5007334351539612,0.4992666244506836
2015-01-06,0.554180920124054,0.44581905007362366
2015-01-07,0.5738723874092102,0.4261275827884674
2015-01-08,0.6125909090042114,0.3874090611934662
2015-01-09,0.6000540256500244,0.3999459445476532
2015-01-12,0.564603865146637,0.43539607524871826
2015-01-13,0.5452050566673279,0.45479491353034973
2015-01-14,0.5582815408706665,0.4417184293270111
2015-01-15,0.4357885718345642,0.5642114281654358
2015-01-16,0.5010369420051575,0.49896302819252014
2015-01-20,0.5306851863861084,0.469314843416214
2015-01-21,0.5961993932723999,0.4038006067276001
2015-01-22,0.5243261456489563,0.4756738543510437
2015-01-23,0.5437884330749512,0.45621156692504883
2015-01-26,0.5237061381340027,0.47629380226135254
2015-01-27,0.5640423893928528,0.43595758080482483
2015-01-28,0.5548065900802612,0.44519343972206116
2015-01-29,0.6186668872833252,0.3813331127166748
2015-01-30,0.5077258348464966,0.49227410554885864
2015-02-02,0.6213220357894897,0.37867793440818787
2015-02-03,0.6301448941230774,0.3698551058769226
2015-02-04,0.6159864068031311,0.3840136229991913
2015-02-05,0.6369205713272095,0.3630794882774353
2015-02-06,0.6183672547340393,0.38163280487060547
2015-02-09,0.6021534204483032,0.39784660935401917
2015-02-10,0.5005583167076111,0.4994416832923889
2015-02-11,0.5469038486480713,0.4530961513519287
2015-02-12,0.5215585827827454,0.478441447019577
2015-02-13,0.593314528465271,0.4066855013370514
2015-02-17,0.4503866136074066,0.549613356590271
2015-02-18,0.5100716352462769,0.48992836475372314
2015-02-19,0.5463715195655823,0.4536285102367401
2015-02-20,0.6720398664474487,0.3279601037502289
2015-02-23,0.5970672965049744,0.40293267369270325
2015-02-24,0.5509575605392456,0.44904235005378723
2015-02-25,0.5736547112464905,0.4263453185558319
2015-02-26,0.5840938091278076,0.41590625047683716
2015-02-27,0.5368709564208984,0.4631289839744568
2015-03-02,0.503512442111969,0.4964875876903534
2015-03-03,0.532392680644989,0.4676072895526886
2015-03-04,0.5585710406303406,0.4414289593696594
2015-03-05,0.5010589361190796,0.4989410638809204
2015-03-06,0.5967578887939453,0.4032421112060547
2015-03-09,0.5618487596511841,0.4381512701511383
2015-03-10,0.6184594035148621,0.3815406262874603
2015-03-11,0.5816638469696045,0.4183361530303955
2015-03-12,0.520128607749939,0.47987139225006104
2015-03-13,0.5169063806533813,0.4830936789512634
2015-03-16,0.530771791934967,0.46922823786735535
2015-03-17,0.46250373125076294,0.5374962091445923
2015-03-18,0.5227488875389099,0.4772510826587677
2015-03-19,0.5555749535560608,0.4444250762462616
2015-03-20,0.5454064011573792,0.45459362864494324
2015-03-23,0.5927737355232239,0.4072262644767761
2015-03-24,0.5614978075027466,0.43850213289260864
2015-03-25,0.546027660369873,0.45397236943244934
2015-03-26,0.5472255349159241,0.4527744650840759
2015-03-27,0.5505984425544739,0.4494016468524933
2015-03-30,0.5007715225219727,0.49922847747802734
2015-03-31,0.5219653248786926,0.478034645318985
2015-04-01,0.5759846568107605,0.4240153133869171
2015-04-02,0.4883049726486206,0.5116950273513794
2015-04-06,0.5133894681930542,0.4866105318069458
2015-04-07,0.5472335815429688,0.4527663588523865
2015-04-08,0.5342443585395813,0.4657556712627411
2015-04-09,0.5658313632011414,0.4341686964035034
2015-04-10,0.5621814727783203,0.4378185272216797
2015-04-13,0.556365430355072,0.4436345398426056
2015-04-14,0.4654552936553955,0.5345446467399597
2015-04-15,0.45149117708206177,0.5485088229179382
2015-04-16,0.4739539325237274,0.5260460376739502
2015-04-17,0.586998462677002,0.4130016267299652
2015-04-20,0.566073477268219,0.4339264929294586
2015-04-21,0.6341780424118042,0.3658219873905182
2015-04-22,0.5892194509506226,0.41078051924705505
2015-04-23,0.554863452911377,0.44513654708862305
2015-04-24,0.28648126125335693,0.7135187387466431
2015-04-27,0.5649462938308716,0.4350537955760956
2015-04-28,0.5106428861618042,0.4893571138381958
2015-04-29,0.45320776104927063,0.546792209148407
2015-04-30,0.4971986711025238,0.5028012990951538
2015-05-01,0.5740746855735779,0.4259253144264221
2015-05-04,0.4921627342700958,0.5078372955322266
2015-05-05,0.509075403213501,0.4909246265888214
2015-05-06,0.5743533968925476,0.4256466329097748
2015-05-07,0.5444874167442322,0.4555125832557678
2015-05-08,0.7261247038841248,0.27387526631355286
2015-05-11,0.5018740296363831,0.49812591075897217
2015-05-12,0.5339536666870117,0.4660463333129883
2015-05-13,0.5628765821456909,0.4371234178543091
2015-05-14,0.6622490286827087,0.33775097131729126
2015-05-15,0.5346229672431946,0.4653770327568054
2015-05-18,0.5066343545913696,0.49336564540863037
2015-05-19,0.5313315391540527,0.46866849064826965
2015-05-20,0.577018141746521,0.42298179864883423
2015-05-21,0.6247799396514893,0.37522000074386597
2015-05-22,0.7162536978721619,0.28374627232551575
2015-05-26,0.7057557702064514,0.29424425959587097
2015-05-27,0.5651502013206482,0.4348498284816742
2015-05-28,0.5512412190437317,0.4487587511539459
2015-05-29,0.5824970602989197,0.41750290989875793
2015-06-01,0.5588303804397583,0.4411696791648865
2015-06-02,0.5517102479934692,0.4482897222042084
2015-06-03,0.520359992980957,0.47964006662368774
2015-06-04,0.5373714566230774,0.4626285433769226
2015-06-05,0.5529361367225647,0.4470638632774353
2015-06-08,0.5302589535713196,0.46974098682403564
2015-06-09,0.5805944204330444,0.41940560936927795
2015-06-10,0.5653738379478455,0.43462619185447693
2015-06-11,0.5496020317077637,0.45039796829223633
2015-06-12,0.5266455411911011,0.4733545184135437
2015-06-15,0.5692837238311768,0.43071627616882324
2015-06-16,0.5703924894332886,0.42960748076438904
2015-06-17,0.5549219250679016,0.44507813453674316
2015-06-18,0.5136274695396423,0.48637256026268005
2015-06-19,0.5590544939041138,0.440945565700531
2015-06-22,0.5380510091781616,0.46194902062416077
2015-06-23,0.5665038824081421,0.4334961473941803
2015-06-24,0.5750855207443237,0.42491450905799866
2015-06-25,0.5922861695289612,0.40771380066871643
2015-06-26,0.5843470096588135,0.4156529903411865
2015-06-29,0.5436583161354065,0.4563416540622711
2015-06-30,0.5377551317214966,0.4622448980808258
2015-07-01,0.5376521348953247,0.4623478353023529
2015-07-02,0.5515454411506653,0.44845452904701233
2015-07-06,0.5746707320213318,0.4253292679786682
2015-07-07,0.5436444878578186,0.4563555419445038
2015-07-08,0.5403085947036743,0.4596913456916809
2015-07-09,0.5606085658073425,0.4393914043903351
2015-07-10,0.5597412586212158,0.4402587115764618
2015-07-13,0.578370213508606,0.42162978649139404
2015-07-14,0.537437915802002,0.46256211400032043
2015-07-15,0.5292929410934448,0.47070711851119995
2015-07-16,0.5301511287689209,0.4698488414287567
2015-07-17,0.6042837500572205,0.39571619033813477
2015-07-20,0.5820019245147705,0.4179980158805847
2015-07-21,0.5329933166503906,0.467006653547287
2015-07-22,0.5456126928329468,0.4543873071670532
2015-07-23,0.5668725371360779,0.4331275224685669
2015-07-24,0.5531274676322937,0.4468725025653839
2015-07-27,0.5537756681442261,0.44622430205345154
2015-07-28,0.4849925935268402,0.5150073766708374
2015-07-29,0.4907517731189728,0.5092482566833496
2015-07-30,0.6495793461799622,0.35042065382003784
2015-07-31,0.6913379430770874,0.3086620569229126
2015-08-03,0.5504622459411621,0.4495376944541931
2015-08-04,0.45361799001693726,0.546381950378418
2015-08-05,0.537491500377655,0.46250849962234497
2015-08-06,0.47265779972076416,0.5273422598838806
2015-08-07,0.48197004199028015,0.5180299282073975
2015-08-10,0.6325057148933411,0.3674943745136261
2015-08-11,0.6064019203186035,0.3935980200767517
2015-08-12,0.6335088014602661,0.3664911687374115
2015-08-13,0.5649296641349792,0.4350703954696655
2015-08-14,0.5502969026565552,0.4497031271457672
2015-08-17,0.6427321434020996,0.3572678565979004
2015-08-18,0.5113357901573181,0.4886641800403595
2015-08-19,0.4696190059185028,0.5303810238838196
2015-08-20,0.4341353476047516,0.5658646821975708
2015-08-21,0.43331530690193176,0.5666847229003906
2015-08-24,0.5480898022651672,0.451910138130188
2015-08-25,0.616183340549469,0.38381659984588623
2015-08-26,0.5880598425865173,0.4119400978088379
2015-08-27,0.6330068707466125,0.36699312925338745
2015-08-28,0.6332202553749084,0.36677980422973633
2015-08-31,0.6452492475509644,0.35475078225135803
2015-09-01,0.5087801814079285,0.4912198483943939
2015-09-02,0.5949783325195312,0.40502163767814636
2015-09-03,0.6022242307662964,0.39777570962905884
2015-09-04,0.45224419236183167,0.5477558374404907
2015-09-08,0.5323873162269592,0.4676125943660736
2015-09-09,0.6792778968811035,0.3207220733165741
2015-09-10,0.5645491480827332,0.4354507625102997
2015-09-11,0.5506972074508667,0.44930270314216614
2015-09-14,0.5795437097549438,0.4204562306404114
2015-09-15,0.5805461406707764,0.4194539487361908
2015-09-16,0.5216963291168213,0.47830361127853394
2015-09-17,0.5543889403343201,0.44561105966567993
2015-09-18,0.5192067623138428,0.4807932674884796
2015-09-21,0.5530713200569153,0.4469286799430847
2015-09-22,0.5581599473953247,0.4418400526046753
2015-09-23,0.5736434459686279,0.42635655403137207
