date,long_probability,short_probability
2014-01-02,0.5495142340660095,0.45048585534095764
2014-01-03,0.5276851058006287,0.4723149240016937
2014-01-06,0.5577730536460876,0.44222694635391235
2014-01-07,0.5772610306739807,0.42273905873298645
2014-01-08,0.555165708065033,0.44483426213264465
2014-01-09,0.522533655166626,0.47746631503105164
2014-01-10,0.5832823514938354,0.4167177081108093
2014-01-13,0.5660682916641235,0.4339316487312317
2014-01-14,0.5438442230224609,0.45615583658218384
2014-01-15,0.5516760945320129,0.4483238756656647
2014-01-16,0.5663622617721558,0.43363767862319946
2014-01-17,0.5740116238594055,0.42598843574523926
2014-01-21,0.5386902689933777,0.4613097310066223
2014-01-22,0.5164828896522522,0.4835171401500702
2014-01-23,0.5588566660881042,0.44114333391189575
2014-01-24,0.5304657816886902,0.46953412890434265
2014-01-27,0.5310544371604919,0.46894556283950806
2014-01-28,0.5472723245620728,0.45272767543792725
2014-01-29,0.5178570747375488,0.48214295506477356
2014-01-30,0.5679414868354797,0.43205851316452026
2014-01-31,0.5565592050552368,0.44344085454940796
2014-02-03,0.5613399744033813,0.4386600852012634
2014-02-04,0.5529598593711853,0.4470400810241699
2014-02-05,0.5020753145217896,0.49792471528053284
2014-02-06,0.5241596102714539,0.47584041953086853
2014-02-07,0.5750205516815186,0.42497944831848145
2014-02-10,0.5604838132858276,0.43951615691185
2014-02-11,0.5697243213653564,0.43027567863464355
2014-02-12,0.5528979301452637,0.44710204005241394
2014-02-13,0.4640279710292816,0.535971999168396
2014-02-14,0.5100018382072449,0.48999813199043274
2014-02-18,0.541848361492157,0.458151638507843
2014-02-19,0.5445576906204224,0.45544230937957764
2014-02-20,0.5137092471122742,0.48629075288772583
2014-02-21,0.5977987051010132,0.4022013247013092
2014-02-24,0.5862648487091064,0.41373515129089355
2014-02-25,0.599466860294342,0.40053310990333557
2014-02-26,0.613552451133728,0.38644757866859436
2014-02-27,0.5499972701072693,0.4500027894973755
2014-02-28,0.5335288047790527,0.46647122502326965
2014-03-03,0.5680026412010193,0.4319974482059479
2014-03-04,0.5370370745658875,0.46296289563179016
2014-03-05,0.4910597801208496,0.5089402198791504
2014-03-06,0.6209803223609924,0.3790196478366852
2014-03-07,0.5917989611625671,0.40820106863975525
2014-03-10,0.5992627739906311,0.4007372260093689
2014-03-11,0.5390146374702454,0.460985392332077
2014-03-12,0.514793336391449,0.4852067232131958
2014-03-13,0.5015318989753723,0.4984681010246277
2014-03-14,0.6042698621749878,0.3957301080226898
2014-03-17,0.5078752636909485,0.4921247363090515
2014-03-18,0.6093373894691467,0.3906625807285309
2014-03-19,0.5972750186920166,0.4027249813079834
2014-03-20,0.5559999346733093,0.4440000355243683
2014-03-21,0.5563610792160034,0.4436388313770294
2014-03-24,0.6707602739334106,0.32923972606658936
2014-03-25,0.6006039977073669,0.39939597249031067
2014-03-26,0.5420886874198914,0.45791134238243103
2014-03-27,0.575468897819519,0.4245310425758362
2014-03-28,0.5369712710380554,0.4630287289619446
2014-03-31,0.52170330286026,0.47829675674438477
2014-04-01,0.5668193101882935,0.4331807792186737
2014-04-02,0.6302499771118164,0.3697499930858612
2014-04-03,0.6254706382751465,0.3745293617248535
2014-04-04,0.5604217052459717,0.43957826495170593
2014-04-07,0.5398232936859131,0.4601767361164093
2014-04-08,0.6167873740196228,0.3832125961780548
2014-04-09,0.5305708646774292,0.4694291353225708
2014-04-10,0.5586793422698975,0.44132065773010254
2014-04-11,0.5387809872627258,0.46121901273727417
2014-04-14,0.5620988607406616,0.43790116906166077
2014-04-15,0.5184990167617798,0.4815009832382202
2014-04-16,0.5520187020301819,0.44798123836517334
2014-04-17,0.5947529077529907,0.4052470624446869
2014-04-21,0.5616738796234131,0.4383262097835541
2014-04-22,0.5994053483009338,0.4005946218967438
2014-04-23,0.5554970502853394,0.44450294971466064
2014-04-24,0.5980486273765564,0.4019513726234436
2014-04-25,0.588689923286438,0.41131001710891724
2014-04-28,0.4684423804283142,0.531557559967041
