date,long_probability,short_probability
2014-01-02,0.5609905123710632,0.4390094578266144
2014-01-03,0.5565583109855652,0.4434416592121124
2014-01-06,0.5581086874008179,0.44189131259918213
2014-01-07,0.559666633605957,0.44033336639404297
2014-01-08,0.5589503049850464,0.4410496652126312
2014-01-09,0.5567961931228638,0.44320377707481384
2014-01-10,0.5572181344032288,0.44278183579444885
2014-01-13,0.5601082444190979,0.4398916959762573
2014-01-14,0.5362051725387573,0.4637948274612427
2014-01-15,0.5572969913482666,0.4427030086517334
2014-01-16,0.558896541595459,0.44110342860221863
2014-01-17,0.5262551307678223,0.47374483942985535
2014-01-21,0.541287899017334,0.4587121307849884
2014-01-22,0.5358043313026428,0.4641956388950348
2014-01-23,0.5590149164199829,0.4409850835800171
2014-01-24,0.5609856843948364,0.4390143156051636
2014-01-27,0.559535026550293,0.4404650628566742
2014-01-28,0.5609228610992432,0.43907707929611206
2014-01-29,0.5619144439697266,0.4380856156349182
2014-01-30,0.555731475353241,0.44426852464675903
2014-01-31,0.5573764443397522,0.4426235854625702
2014-02-03,0.5599800944328308,0.4400198757648468
2014-02-04,0.5606775879859924,0.43932244181632996
2014-02-05,0.5587529540061951,0.4412471055984497
2014-02-06,0.5586761236190796,0.4413239061832428
2014-02-07,0.5508391857147217,0.44916078448295593
2014-02-10,0.5521443486213684,0.44785556197166443
2014-02-11,0.5190851092338562,0.4809148907661438
2014-02-12,0.5251810550689697,0.4748189151287079
2014-02-13,0.5498896241188049,0.45011037588119507
2014-02-14,0.524684488773346,0.47531557083129883
2014-02-18,0.5579251050949097,0.44207483530044556
2014-02-19,0.5551445484161377,0.4448554515838623
2014-02-20,0.5578194856643677,0.4421805441379547
2014-02-21,0.5560958385467529,0.44390422105789185
2014-02-24,0.5609042048454285,0.4390958249568939
2014-02-25,0.5570291876792908,0.44297075271606445
2014-02-26,0.5449534058570862,0.4550465941429138
2014-02-27,0.5584284663200378,0.44157153367996216
2014-02-28,0.559483528137207,0.44051656126976013
2014-03-03,0.5596436858177185,0.4403563439846039
2014-03-04,0.543982744216919,0.45601722598075867
2014-03-05,0.520338237285614,0.47966182231903076
2014-03-06,0.5469653010368347,0.4530346393585205
2014-03-07,0.5576462149620056,0.44235384464263916
2014-03-10,0.55759197473526,0.4424079656600952
2014-03-11,0.5551155209541321,0.4448845088481903
2014-03-12,0.527118444442749,0.47288158535957336
2014-03-13,0.5420660972595215,0.45793387293815613
2014-03-14,0.5253375768661499,0.4746624827384949
2014-03-17,0.5285305380821228,0.47146955132484436
2014-03-18,0.5191128253936768,0.48088711500167847
2014-03-19,0.5274689793586731,0.4725310802459717
2014-03-20,0.5265647172927856,0.4734352231025696
2014-03-21,0.5269390940666199,0.4730609059333801
2014-03-24,0.5559191107749939,0.4440808594226837
2014-03-25,0.5338439345359802,0.46615609526634216
2014-03-26,0.5471075773239136,0.4528924524784088
2014-03-27,0.5554514527320862,0.44454848766326904
2014-03-28,0.55995774269104,0.4400422275066376
2014-03-31,0.5599550604820251,0.440045028924942
2014-04-01,0.5511312484741211,0.4488687813282013
