date,long_probability,short_probability
2014-01-02,0.5595436096191406,0.44045642018318176
2014-01-03,0.5567228198051453,0.4432772397994995
2014-01-06,0.5597049593925476,0.4402950704097748
2014-01-07,0.5618542432785034,0.4381457567214966
2014-01-08,0.5612417459487915,0.4387582540512085
2014-01-09,0.5591680407524109,0.4408319294452667
2014-01-10,0.5598646998405457,0.4401353895664215
2014-01-13,0.5624533295631409,0.4375467300415039
2014-01-14,0.5592289566993713,0.4407710134983063
2014-01-15,0.5565266013145447,0.4434733986854553
2014-01-16,0.5563148260116577,0.4436851441860199
2014-01-17,0.5258972644805908,0.47410276532173157
2014-01-21,0.5562689304351807,0.4437310993671417
2014-01-22,0.5555809140205383,0.44441908597946167
2014-01-23,0.5588012933731079,0.4411986768245697
2014-01-24,0.560214102268219,0.4397859275341034
2014-01-27,0.5606663227081299,0.43933361768722534
2014-01-28,0.5569129586219788,0.44308701157569885
2014-01-29,0.5574270486831665,0.4425729811191559
2014-01-30,0.5565569400787354,0.44344308972358704
2014-01-31,0.5563507080078125,0.4436493217945099
2014-02-03,0.5583880543708801,0.44161197543144226
2014-02-04,0.5601560473442078,0.43984395265579224
2014-02-05,0.5607746243476868,0.43922537565231323
2014-02-06,0.5625332593917847,0.43746674060821533
2014-02-07,0.5599016547203064,0.4400984048843384
2014-02-10,0.5578598380088806,0.442140132188797
2014-02-11,0.5418643951416016,0.4581356644630432
2014-02-12,0.5551394820213318,0.4448605179786682
2014-02-13,0.5355663299560547,0.4644336700439453
2014-02-14,0.5534543395042419,0.44654566049575806
2014-02-18,0.5380619764328003,0.4619380831718445
2014-02-19,0.5595139265060425,0.4404861032962799
2014-02-20,0.560893177986145,0.43910688161849976
2014-02-21,0.5490840077400208,0.45091596245765686
2014-02-24,0.5597572326660156,0.4402427673339844
2014-02-25,0.5578088760375977,0.44219109416007996
2014-02-26,0.5569664239883423,0.4430335760116577
2014-02-27,0.5583046674728394,0.44169536232948303
2014-02-28,0.5484069585800171,0.4515930414199829
2014-03-03,0.5531461834907532,0.4468538463115692
2014-03-04,0.5591557025909424,0.4408442974090576
2014-03-05,0.5609418153762817,0.4390581548213959
2014-03-06,0.559414267539978,0.440585732460022
2014-03-07,0.5609519481658936,0.43904802203178406
2014-03-10,0.5585014820098877,0.4414985179901123
2014-03-11,0.55548095703125,0.4445189833641052
2014-03-12,0.5559855699539185,0.44401445984840393
2014-03-13,0.5365127921104431,0.4634872078895569
2014-03-14,0.557129979133606,0.44286999106407166
2014-03-17,0.5564929246902466,0.44350704550743103
2014-03-18,0.558967649936676,0.441032350063324
2014-03-19,0.5485804677009583,0.45141953229904175
2014-03-20,0.5429467558860779,0.45705321431159973
2014-03-21,0.5569176077842712,0.44308245182037354
2014-03-24,0.5561359524726868,0.4438640773296356
2014-03-25,0.5441761612892151,0.4558238089084625
2014-03-26,0.5350140929222107,0.4649859070777893
2014-03-27,0.5355660915374756,0.4644339084625244
2014-03-28,0.5388226509094238,0.461177259683609
2014-03-31,0.560551643371582,0.43944841623306274
2014-04-01,0.5600506663322449,0.4399493336677551
2014-04-02,0.5596548914909363,0.44034507870674133
2014-04-03,0.5575120449066162,0.4424879550933838
2014-04-04,0.5554433465003967,0.4445566236972809
2014-04-07,0.5578641891479492,0.44213587045669556
2014-04-08,0.5416080951690674,0.4583919048309326
2014-04-09,0.5584778785705566,0.44152215123176575
2014-04-10,0.5574963688850403,0.44250360131263733
2014-04-11,0.5571386218070984,0.44286131858825684
2014-04-14,0.5483509302139282,0.4516490697860718
2014-04-15,0.5576983690261841,0.44230160117149353
2014-04-16,0.5265350341796875,0.4734649658203125
2014-04-17,0.5298625826835632,0.47013741731643677
2014-04-21,0.5377099514007568,0.4622899889945984
2014-04-22,0.5564853549003601,0.4435146749019623
2014-04-23,0.5426502227783203,0.4573497772216797
2014-04-24,0.5564581155776978,0.44354185461997986
2014-04-25,0.5606261491775513,0.43937382102012634
2014-04-28,0.5584596395492554,0.44154033064842224
2014-04-29,0.5561684370040894,0.4438316226005554
2014-04-30,0.556179940700531,0.4438200891017914
2014-05-01,0.5576473474502563,0.4423525631427765
