date,long_probability,short_probability
2014-01-02,0.5757907032966614,0.4242093563079834
2014-01-03,0.5772900581359863,0.42270994186401367
2014-01-06,0.5945303440093994,0.405469685792923
2014-01-07,0.5590215921401978,0.44097834825515747
2014-01-08,0.5798995494842529,0.4201003909111023
2014-01-09,0.5725217461585999,0.4274783134460449
2014-01-10,0.5543960928916931,0.44560396671295166
2014-01-13,0.5826221704483032,0.41737785935401917
2014-01-14,0.6195741891860962,0.3804258108139038
2014-01-15,0.6352270841598511,0.36477288603782654
2014-01-16,0.5930739045143127,0.40692609548568726
2014-01-17,0.5793259739875793,0.42067402601242065
2014-01-21,0.5419777631759644,0.45802223682403564
2014-01-22,0.5945512652397156,0.40544870495796204
2014-01-23,0.5940051078796387,0.40599483251571655
2014-01-24,0.5349014401435852,0.4650985896587372
2014-01-27,0.5420919060707092,0.457908034324646
2014-01-28,0.5566361546516418,0.4433637857437134
2014-01-29,0.5214151740074158,0.4785848557949066
2014-01-30,0.5548481345176697,0.4451518654823303
2014-01-31,0.5257205963134766,0.47427934408187866
2014-02-03,0.5710424780845642,0.4289575517177582
2014-02-04,0.48611217737197876,0.5138878226280212
2014-02-05,0.5776171088218689,0.4223828911781311
2014-02-06,0.5383248329162598,0.46167513728141785
2014-02-07,0.5466592311859131,0.4533407390117645
2014-02-10,0.4703499376773834,0.5296500325202942
2014-02-11,0.5460201501846313,0.45397984981536865
2014-02-12,0.5796774625778198,0.420322448015213
2014-02-13,0.6053088903427124,0.3946910500526428
2014-02-14,0.5802012085914612,0.41979876160621643
2014-02-18,0.5542425513267517,0.4457574784755707
2014-02-19,0.4917932450771332,0.5082067251205444
2014-02-20,0.5647281408309937,0.43527185916900635
2014-02-21,0.5051734447479248,0.4948265552520752
2014-02-24,0.5230765342712402,0.476923406124115
2014-02-25,0.6075118184089661,0.3924882113933563
2014-02-26,0.6482273936271667,0.35177263617515564
2014-02-27,0.5467872619628906,0.4532126784324646
2014-02-28,0.5389209985733032,0.46107903122901917
2014-03-03,0.5586302280426025,0.44136983156204224
2014-03-04,0.5548735857009888,0.44512638449668884
2014-03-05,0.4904915392398834,0.509508490562439
2014-03-06,0.5737040042877197,0.42629605531692505
2014-03-07,0.5569565296173096,0.44304347038269043
2014-03-10,0.5493874549865723,0.45061254501342773
2014-03-11,0.4925837814807892,0.507416307926178
2014-03-12,0.47662657499313354,0.5233734250068665
2014-03-13,0.4907817244529724,0.5092183351516724
2014-03-14,0.5345032215118408,0.46549680829048157
2014-03-17,0.4956059753894806,0.5043940544128418
2014-03-18,0.49747103452682495,0.5025290250778198
2014-03-19,0.5227424502372742,0.4772575795650482
2014-03-20,0.6275456547737122,0.37245434522628784
2014-03-21,0.5360257625579834,0.463974267244339
2014-03-24,0.5227121710777283,0.47728782892227173
2014-03-25,0.5990212559700012,0.4009787440299988
2014-03-26,0.5979409217834473,0.40205907821655273
2014-03-27,0.594819962978363,0.4051800072193146
2014-03-28,0.5294114947319031,0.4705885052680969
2014-03-31,0.5882256627082825,0.41177433729171753
2014-04-01,0.6318809390068054,0.3681190609931946
2014-04-02,0.5616300106048584,0.438370019197464
2014-04-03,0.5543435215950012,0.445656418800354
2014-04-04,0.5347915291786194,0.4652084708213806
2014-04-07,0.4890601933002472,0.5109398365020752
2014-04-08,0.4737682044506073,0.5262317657470703
2014-04-09,0.5754085779190063,0.42459142208099365
2014-04-10,0.6086975336074829,0.3913024961948395
2014-04-11,0.5499266386032104,0.4500734508037567
2014-04-14,0.6004545092582703,0.39954549074172974
2014-04-15,0.5558775663375854,0.44412240386009216
2014-04-16,0.5458672046661377,0.45413273572921753
2014-04-17,0.5506134629249573,0.4493865966796875
2014-04-21,0.5239227414131165,0.47607725858688354
2014-04-22,0.5763552784919739,0.42364466190338135
2014-04-23,0.5885201096534729,0.4114798605442047
2014-04-24,0.6322339773178101,0.36776602268218994
2014-04-25,0.5424177646636963,0.4575822353363037
2014-04-28,0.5553268194198608,0.44467324018478394
2014-04-29,0.5650336742401123,0.4349663257598877
2014-04-30,0.6932273507118225,0.3067726790904999
2014-05-01,0.6183338165283203,0.3816661536693573
2014-05-02,0.585379958152771,0.414620041847229
2014-05-05,0.5990464687347412,0.40095359086990356
2014-05-06,0.6679680347442627,0.3320319652557373
2014-05-07,0.6074808239936829,0.39251917600631714
2014-05-08,0.6026520729064941,0.39734798669815063
2014-05-09,0.5884988903999329,0.41150107979774475
2014-05-12,0.6109045743942261,0.38909539580345154
2014-05-13,0.5610344409942627,0.4389656186103821
2014-05-14,0.5711728930473328,0.42882710695266724
2014-05-15,0.5335469841957092,0.4664529860019684
2014-05-16,0.6001945734024048,0.3998054265975952
2014-05-19,0.5633479952812195,0.4366520345211029
2014-05-20,0.5439754128456116,0.4560245871543884
2014-05-21,0.5708901882171631,0.42910975217819214
2014-05-22,0.576274037361145,0.42372599244117737
2014-05-23,0.6032930016517639,0.39670705795288086
2014-05-27,0.5440650582313538,0.455935001373291
2014-05-28,0.6083537340164185,0.39164620637893677
2014-05-29,0.5947020053863525,0.4052980840206146
2014-05-30,0.5440555214881897,0.4559445083141327
2014-06-02,0.5507090091705322,0.4492909908294678
2014-06-03,0.5828915238380432,0.4171084761619568
2014-06-04,0.5104793906211853,0.4895206391811371
2014-06-05,0.5923486948013306,0.40765130519866943
2014-06-06,0.5483757853507996,0.45162421464920044
2014-06-09,0.5324413180351257,0.4675586521625519
2014-06-10,0.5569769740104675,0.44302305579185486
2014-06-11,0.588498592376709,0.4115014672279358
2014-06-12,0.6037989854812622,0.3962010443210602
2014-06-13,0.6108049154281616,0.3891950845718384
2014-06-16,0.6163736581802368,0.38362637162208557
2014-06-17,0.5598065257072449,0.4401935338973999
2014-06-18,0.5742424130439758,0.4257575273513794
2014-06-19,0.5103930234909058,0.4896070063114166
2014-06-20,0.5406720042228699,0.45932796597480774
2014-06-23,0.5351827144622803,0.4648173153400421
2014-06-24,0.5602932572364807,0.4397067427635193
2014-06-25,0.5191590189933777,0.4808409512042999
2014-06-26,0.5398964285850525,0.4601036608219147
2014-06-27,0.5825232267379761,0.4174768328666687
2014-06-30,0.5795180201530457,0.42048195004463196
2014-07-01,0.5318480134010315,0.4681520164012909
2014-07-02,0.5278568267822266,0.47214314341545105
2014-07-03,0.5347421169281006,0.46525779366493225
2014-07-07,0.5575761198997498,0.442423939704895
2014-07-08,0.5463743209838867,0.45362570881843567
2014-07-09,0.5718310475349426,0.42816901206970215
2014-07-10,0.5789904594421387,0.4210095703601837
2014-07-11,0.5459446310997009,0.4540553689002991
2014-07-14,0.5345939993858337,0.46540600061416626
2014-07-15,0.5496490597724915,0.45035091042518616
2014-07-16,0.5562301874160767,0.4437697231769562
2014-07-17,0.5415173768997192,0.45848262310028076
2014-07-18,0.5350900888442993,0.46490997076034546
2014-07-21,0.5043134093284607,0.4956865906715393
2014-07-22,0.5475330948829651,0.4524668753147125
2014-07-23,0.5643916130065918,0.4356083571910858
2014-07-24,0.5903722047805786,0.40962785482406616
2014-07-25,0.5248591899871826,0.47514086961746216
2014-07-28,0.5012627840042114,0.49873724579811096
2014-07-29,0.5498048663139343,0.4501951336860657
2014-07-30,0.5362845659255981,0.46371546387672424
2014-07-31,0.5981848239898682,0.4018152356147766
2014-08-01,0.5816184878349304,0.4183814525604248
2014-08-04,0.5118465423583984,0.48815348744392395
2014-08-05,0.5864613652229309,0.4135386347770691
2014-08-06,0.5233078598976135,0.47669216990470886
2014-08-07,0.5094860196113586,0.49051395058631897
2014-08-08,0.5814780592918396,0.4185220003128052
2014-08-11,0.5867018103599548,0.41329818964004517
2014-08-12,0.5489749312400818,0.4510250389575958
2014-08-13,0.5723141431808472,0.4276858866214752
2014-08-14,0.5834943056106567,0.41650572419166565
2014-08-15,0.6157045364379883,0.3842954635620117
2014-08-18,0.5834051966667175,0.41659486293792725
2014-08-19,0.613406240940094,0.386593759059906
2014-08-20,0.5871075391769409,0.4128924310207367
2014-08-21,0.5651149153709412,0.43488508462905884
2014-08-22,0.5440524816513062,0.45594751834869385
2014-08-25,0.5020153522491455,0.4979846775531769
2014-08-26,0.5540094375610352,0.44599050283432007
2014-08-27,0.556161642074585,0.4438383877277374
2014-08-28,0.6055428385734558,0.3944571912288666
2014-08-29,0.6777405738830566,0.3222593665122986
2014-09-02,0.6439486145973206,0.35605132579803467
2014-09-03,0.6379150152206421,0.3620849549770355
2014-09-04,0.5552301406860352,0.44476988911628723
2014-09-05,0.6236270070075989,0.37637290358543396
2014-09-08,0.5795606374740601,0.42043939232826233
2014-09-09,0.5549396276473999,0.4450604021549225
2014-09-10,0.5788892507553101,0.42111068964004517
2014-09-11,0.6086992621421814,0.3913007378578186
2014-09-12,0.5459408164024353,0.4540591835975647
2014-09-15,0.5471591353416443,0.4528409242630005
2014-09-16,0.6230458617210388,0.3769541084766388
2014-09-17,0.625991702079773,0.3740083575248718
2014-09-18,0.6369695067405701,0.36303046345710754
2014-09-19,0.6140037775039673,0.3859962224960327
2014-09-22,0.5445214509963989,0.4554785192012787
2014-09-23,0.6039425134658813,0.39605745673179626
2014-09-24,0.6234784126281738,0.37652164697647095
2014-09-25,0.5901778936386108,0.40982213616371155
2014-09-26,0.5563221573829651,0.4436778724193573
