date,long_probability,short_probability
2015-01-02,0.5044439435005188,0.4955560564994812
2015-01-05,0.5985991358757019,0.4014008045196533
2015-01-06,0.5444083213806152,0.45559173822402954
2015-01-07,0.4507982134819031,0.5492017865180969
2015-01-08,0.5238198041915894,0.47618019580841064
2015-01-09,0.5110660791397095,0.4889339506626129
2015-01-12,0.5230913758277893,0.4769086539745331
2015-01-13,0.5811251401901245,0.4188747704029083
2015-01-14,0.5544106364250183,0.4455893933773041
2015-01-15,0.5696682929992676,0.4303317070007324
2015-01-16,0.5110893249511719,0.4889107346534729
2015-01-20,0.5578058362007141,0.4421941637992859
2015-01-21,0.5438925623893738,0.4561074376106262
2015-01-22,0.59861820936203,0.40138182044029236
2015-01-23,0.560271143913269,0.43972888588905334
2015-01-26,0.5494164228439331,0.4505835771560669
2015-01-27,0.5544133186340332,0.4455867409706116
2015-01-28,0.5443621873855591,0.4556378126144409
2015-01-29,0.5001452565193176,0.49985471367836
2015-01-30,0.6126098036766052,0.38739025592803955
2015-02-02,0.5534948706626892,0.4465051293373108
2015-02-03,0.5206126570701599,0.4793873131275177
2015-02-04,0.5467720627784729,0.45322784781455994
2015-02-05,0.4587291181087494,0.541270911693573
2015-02-06,0.5023048520088196,0.49769511818885803
2015-02-09,0.5506221055984497,0.4493778944015503
2015-02-10,0.6008100509643555,0.39918991923332214
2015-02-11,0.583640992641449,0.416359007358551
2015-02-12,0.6118324398994446,0.3881675899028778
2015-02-13,0.6095640063285828,0.39043599367141724
2015-02-17,0.5624755024909973,0.4375245273113251
2015-02-18,0.5438327789306641,0.45616722106933594
2015-02-19,0.542827308177948,0.4571727216243744
2015-02-20,0.5453521013259888,0.45464786887168884
2015-02-23,0.5826882719993591,0.4173116683959961
2015-02-24,0.580425500869751,0.41957443952560425
2015-02-25,0.5493439435958862,0.45065614581108093
2015-02-26,0.5169001221656799,0.48309990763664246
2015-02-27,0.5452538728713989,0.45474615693092346
2015-03-02,0.5183383822441101,0.4816615879535675
2015-03-03,0.5461418032646179,0.4538581371307373
2015-03-04,0.5609418153762817,0.43905818462371826
2015-03-05,0.5439688563346863,0.45603111386299133
2015-03-06,0.5535814166069031,0.4464185833930969
2015-03-09,0.5559931993484497,0.4440068006515503
2015-03-10,0.5836135149002075,0.4163864850997925
2015-03-11,0.5434535145759583,0.4565465450286865
2015-03-12,0.5068376660346985,0.4931623339653015
2015-03-13,0.5457447171211243,0.4542553424835205
2015-03-16,0.5057798624038696,0.49422016739845276
2015-03-17,0.545933187007904,0.4540669023990631
2015-03-18,0.5240519046783447,0.4759480357170105
2015-03-19,0.4927794337272644,0.5072205066680908
2015-03-20,0.543918788433075,0.45608121156692505
2015-03-23,0.5105820298194885,0.48941805958747864
2015-03-24,0.5441717505455017,0.4558281898498535
2015-03-25,0.5872464179992676,0.4127536714076996
2015-03-26,0.562928318977356,0.43707165122032166
