date,long_probability,short_probability
2015-08-17,0.5605437159538269,0.4394562840461731
2015-08-18,0.559975802898407,0.440024197101593
2015-08-19,0.5587441921234131,0.44125574827194214
2015-08-20,0.5482414960861206,0.451758474111557
2015-08-21,0.5575342774391174,0.44246575236320496
2015-08-24,0.5615182518959045,0.43848177790641785
2015-08-25,0.5619316697120667,0.4380683898925781
2015-08-26,0.5575041174888611,0.4424959719181061
2015-08-27,0.5045524835586548,0.4954475164413452
2015-08-28,0.4790349304676056,0.520965039730072
2015-08-31,0.5240077376365662,0.4759922921657562
2015-09-01,0.5448607802391052,0.45513924956321716
2015-09-02,0.4872390925884247,0.5127608776092529
2015-09-03,0.521742045879364,0.478257954120636
2015-09-04,0.5189399123191833,0.48106008768081665
2015-09-08,0.5200936198234558,0.4799064099788666
2015-09-09,0.5562236309051514,0.44377633929252625
2015-09-10,0.561036229133606,0.43896380066871643
2015-09-11,0.560482382774353,0.439517617225647
2015-09-14,0.5515468716621399,0.4484531283378601
2015-09-15,0.5596917867660522,0.44030821323394775
2015-09-16,0.5329102277755737,0.46708977222442627
2015-09-17,0.5587887763977051,0.4412112236022949
2015-09-18,0.5600996017456055,0.4399004280567169
2015-09-21,0.5121956467628479,0.4878044128417969
2015-09-22,0.546980082988739,0.4530199468135834
2015-09-23,0.5186683535575867,0.4813317060470581
2015-09-24,0.517833948135376,0.48216596245765686
2015-09-25,0.5612108111381531,0.43878912925720215
2015-09-28,0.5622945427894592,0.43770548701286316
2015-09-29,0.5623928308486938,0.43760719895362854
2015-09-30,0.5632361769676208,0.4367637634277344
2015-10-01,0.5615158081054688,0.43848422169685364
2015-10-02,0.5243546962738037,0.4756452441215515
2015-10-05,0.5376984477043152,0.4623015224933624
2015-10-06,0.5597438812255859,0.4402560889720917
2015-10-07,0.5048640370368958,0.49513596296310425
2015-10-08,0.54294353723526,0.4570564329624176
2015-10-09,0.5200632214546204,0.4799368381500244
2015-10-12,0.562516450881958,0.4374835193157196
2015-10-13,0.5601260662078857,0.4398738741874695
2015-10-14,0.5620914697647095,0.4379085898399353
2015-10-15,0.5603898763656616,0.4396101236343384
2015-10-16,0.5631998181343079,0.43680012226104736
2015-10-19,0.5586140751838684,0.44138598442077637
2015-10-20,0.5608086585998535,0.43919137120246887
2015-10-21,0.5483518242835999,0.4516482353210449
2015-10-22,0.550713837146759,0.44928616285324097
2015-10-23,0.5255081057548523,0.4744919538497925
2015-10-26,0.5596944093704224,0.4403056204319
2015-10-27,0.5611093640327454,0.43889063596725464
2015-10-28,0.5607680678367615,0.4392319619655609
