date,long_probability,short_probability
2014-01-02,0.5424146056175232,0.4575854241847992
2014-01-03,0.4957641065120697,0.5042359232902527
2014-01-06,0.5257278084754944,0.47427213191986084
2014-01-07,0.5027535557746887,0.49724647402763367
2014-01-08,0.5068601965904236,0.4931398034095764
2014-01-09,0.5306445360183716,0.4693554639816284
2014-01-10,0.563103973865509,0.43689605593681335
2014-01-13,0.6223899722099304,0.37761008739471436
2014-01-14,0.5263111591339111,0.47368887066841125
2014-01-15,0.5106168389320374,0.4893832206726074
2014-01-16,0.5011594295501709,0.4988406002521515
2014-01-17,0.5114935040473938,0.4885064661502838
2014-01-21,0.5271541476249695,0.47284582257270813
2014-01-22,0.5348399877548218,0.4651600420475006
2014-01-23,0.5725969076156616,0.4274030327796936
2014-01-24,0.48604536056518555,0.5139546394348145
2014-01-27,0.5261980295181274,0.47380203008651733
2014-01-28,0.49519413709640503,0.504805862903595
2014-01-29,0.5180683732032776,0.4819316565990448
2014-01-30,0.48355063796043396,0.5164493322372437
2014-01-31,0.4833209216594696,0.5166791081428528
2014-02-03,0.5257567167282104,0.47424325346946716
2014-02-04,0.5056109428405762,0.49438902735710144
2014-02-05,0.5351709127426147,0.46482905745506287
2014-02-06,0.43568184971809387,0.5643181204795837
2014-02-07,0.4291142225265503,0.5708857774734497
2014-02-10,0.5118457078933716,0.48815426230430603
2014-02-11,0.4790721535682678,0.5209278464317322
2014-02-12,0.44475263357162476,0.55524742603302
2014-02-13,0.5182086229324341,0.4817913770675659
2014-02-14,0.5464267730712891,0.4535732865333557
2014-02-18,0.5037277936935425,0.4962722361087799
2014-02-19,0.5029886960983276,0.49701130390167236
2014-02-20,0.5309709310531616,0.46902909874916077
2014-02-21,0.48528343439102173,0.5147165060043335
2014-02-24,0.5400633811950684,0.45993661880493164
2014-02-25,0.5507943630218506,0.4492056667804718
2014-02-26,0.523569643497467,0.4764302968978882
2014-02-27,0.46507200598716736,0.5349279642105103
2014-02-28,0.45441150665283203,0.5455885529518127
2014-03-03,0.5057164430618286,0.4942835867404938
2014-03-04,0.46611618995666504,0.5338837504386902
2014-03-05,0.5140812993049622,0.4859187602996826
2014-03-06,0.44927191734313965,0.5507280826568604
2014-03-07,0.5379838943481445,0.46201610565185547
2014-03-10,0.5984719395637512,0.401528000831604
2014-03-11,0.5531441569328308,0.4468558728694916
2014-03-12,0.6026129722595215,0.3973870575428009
2014-03-13,0.5278425812721252,0.47215741872787476
2014-03-14,0.6250165104866028,0.37498342990875244
2014-03-17,0.6227991580963135,0.3772008717060089
2014-03-18,0.5831791162490845,0.4168209433555603
2014-03-19,0.5389717221260071,0.4610282778739929
2014-03-20,0.5797485113143921,0.4202514886856079
2014-03-21,0.538887619972229,0.461112380027771
2014-03-24,0.5515696406364441,0.44843029975891113
2014-03-25,0.5619177222251892,0.4380822777748108
2014-03-26,0.5012321472167969,0.4987678527832031
2014-03-27,0.5279936194419861,0.4720063805580139
2014-03-28,0.46920061111450195,0.530799388885498
2014-03-31,0.4824036657810211,0.5175963044166565
2014-04-01,0.5479950904846191,0.45200490951538086
2014-04-02,0.5057423114776611,0.49425768852233887
2014-04-03,0.4930124282836914,0.5069876313209534
2014-04-04,0.5318509340286255,0.4681491255760193
2014-04-07,0.5593885183334351,0.4406115412712097
2014-04-08,0.6117857694625854,0.38821420073509216
2014-04-09,0.647432804107666,0.35256725549697876
2014-04-10,0.6295337080955505,0.3704662621021271
2014-04-11,0.5596216917037964,0.4403783679008484
2014-04-14,0.5464180707931519,0.45358189940452576
2014-04-15,0.4851782023906708,0.5148218274116516
2014-04-16,0.46041449904441833,0.5395854711532593
2014-04-17,0.5382228493690491,0.46177709102630615
2014-04-21,0.6337344646453857,0.36626553535461426
2014-04-22,0.5264865159988403,0.4735134541988373
2014-04-23,0.5218797326087952,0.47812023758888245
2014-04-24,0.5770042538642883,0.42299577593803406
2014-04-25,0.5601847171783447,0.43981531262397766
2014-04-28,0.48563674092292786,0.5143632292747498
2014-04-29,0.48238101601600647,0.5176189541816711
2014-04-30,0.4522659182548523,0.5477340221405029
2014-05-01,0.5463414192199707,0.4536585807800293
2014-05-02,0.5516542792320251,0.44834575057029724
2014-05-05,0.5376889109611511,0.46231117844581604
2014-05-06,0.4906046986579895,0.5093952417373657
2014-05-07,0.5421346426010132,0.4578653573989868
2014-05-08,0.5011981129646301,0.49880191683769226
2014-05-09,0.5526084303855896,0.447391539812088
2014-05-12,0.598896324634552,0.4011036455631256
2014-05-13,0.5023084282875061,0.4976915717124939
2014-05-14,0.577606201171875,0.4223937690258026
2014-05-15,0.5336543321609497,0.4663456678390503
2014-05-16,0.5897634029388428,0.4102365970611572
2014-05-19,0.5347357392311096,0.46526429057121277
2014-05-20,0.5034923553466797,0.4965076148509979
2014-05-21,0.49312159419059753,0.5068783760070801
2014-05-22,0.5452356934547424,0.4547642767429352
2014-05-23,0.5825191140174866,0.41748085618019104
2014-05-27,0.5171330571174622,0.48286691308021545
2014-05-28,0.5580715537071228,0.4419284462928772
2014-05-29,0.5206173062324524,0.4793826937675476
2014-05-30,0.5142437219619751,0.4857562780380249
2014-06-02,0.4613521993160248,0.5386478304862976
2014-06-03,0.5044870376586914,0.49551305174827576
2014-06-04,0.5720242857933044,0.42797571420669556
2014-06-05,0.620742678642273,0.37925732135772705
2014-06-06,0.6202846765518188,0.3797153830528259
2014-06-09,0.605424702167511,0.3945752680301666
2014-06-10,0.5174559950828552,0.4825440049171448
2014-06-11,0.5576679110527039,0.44233208894729614
2014-06-12,0.49571266770362854,0.5042874217033386
2014-06-13,0.5495378971099854,0.45046207308769226
2014-06-16,0.5345485210418701,0.4654514491558075
2014-06-17,0.5611920356750488,0.43880799412727356
2014-06-18,0.5555416345596313,0.4444582760334015
2014-06-19,0.48877790570259094,0.5112220644950867
2014-06-20,0.4850705862045288,0.5149294137954712
2014-06-23,0.5327116847038269,0.4672882854938507
2014-06-24,0.5205367803573608,0.4794633090496063
2014-06-25,0.5346139073371887,0.4653860628604889
2014-06-26,0.5555450916290283,0.4444548189640045
2014-06-27,0.5938012003898621,0.4061988592147827
2014-06-30,0.576300323009491,0.42369967699050903
2014-07-01,0.5419732928276062,0.4580267071723938
2014-07-02,0.493150532245636,0.506849467754364
2014-07-03,0.5192487239837646,0.48075127601623535
2014-07-07,0.541200578212738,0.45879948139190674
2014-07-08,0.5283230543136597,0.47167691588401794
2014-07-09,0.5469871163368225,0.4530128836631775
2014-07-10,0.5152478218078613,0.48475217819213867
2014-07-11,0.547502875328064,0.4524971544742584
2014-07-14,0.6010197401046753,0.3989802300930023
2014-07-15,0.5190697908401489,0.4809301793575287
2014-07-16,0.496084988117218,0.503915011882782
2014-07-17,0.5321953296661377,0.46780461072921753
2014-07-18,0.5357666015625,0.4642334282398224
2014-07-21,0.5140817165374756,0.485918253660202
2014-07-22,0.5065317749977112,0.4934682548046112
2014-07-23,0.5297949910163879,0.47020500898361206
2014-07-24,0.519441545009613,0.4805584251880646
2014-07-25,0.5408727526664734,0.45912715792655945
2014-07-28,0.5029493570327759,0.49705061316490173
2014-07-29,0.49684765934944153,0.5031523108482361
2014-07-30,0.4826301336288452,0.5173698663711548
2014-07-31,0.5411873459815979,0.4588126540184021
2014-08-01,0.5438233017921448,0.45617666840553284
2014-08-04,0.5384179949760437,0.4615820348262787
2014-08-05,0.5351652503013611,0.4648348093032837
2014-08-06,0.5362157225608826,0.46378427743911743
2014-08-07,0.6013217568397522,0.3986782431602478
2014-08-08,0.5330033898353577,0.46699661016464233
2014-08-11,0.5338536500930786,0.4661463797092438
2014-08-12,0.5291131734848022,0.47088679671287537
2014-08-13,0.480837345123291,0.519162654876709
2014-08-14,0.5196795463562012,0.4803204834461212
2014-08-15,0.466301292181015,0.5336987376213074
2014-08-18,0.5600886344909668,0.4399113357067108
2014-08-19,0.5377911925315857,0.4622087776660919
2014-08-20,0.5335726141929626,0.46642741560935974
2014-08-21,0.5999891757965088,0.4000108540058136
2014-08-22,0.5918117165565491,0.4081883132457733
2014-08-25,0.6214478015899658,0.37855225801467896
2014-08-26,0.5962798595428467,0.4037201702594757
2014-08-27,0.6069971919059753,0.39300277829170227
2014-08-28,0.5875564217567444,0.4124435484409332
2014-08-29,0.5483449697494507,0.45165497064590454
2014-09-02,0.5912142395973206,0.40878579020500183
2014-09-03,0.5897089242935181,0.41029107570648193
2014-09-04,0.5806525349617004,0.41934749484062195
2014-09-05,0.5796828269958496,0.4203170835971832
2014-09-08,0.5659686923027039,0.43403127789497375
2014-09-09,0.5787097215652466,0.4212902784347534
2014-09-10,0.5567460060119629,0.4432539939880371
2014-09-11,0.5972834825515747,0.40271642804145813
2014-09-12,0.5284333229064941,0.47156670689582825
2014-09-15,0.6243962049484253,0.3756038248538971
2014-09-16,0.6331332921981812,0.366866797208786
2014-09-17,0.6260477304458618,0.3739522099494934
2014-09-18,0.5552418231964111,0.44475817680358887
2014-09-19,0.5848231911659241,0.41517677903175354
2014-09-22,0.5283794403076172,0.4716205894947052
2014-09-23,0.4918223023414612,0.5081776976585388
2014-09-24,0.5061220526695251,0.49387791752815247
2014-09-25,0.5326634049415588,0.46733659505844116
2014-09-26,0.5405074954032898,0.459492564201355
2014-09-29,0.5559977293014526,0.44400227069854736
2014-09-30,0.4851517081260681,0.5148482918739319
