date,long_probability,short_probability
2015-01-02,0.6109800934791565,0.3890199363231659
2015-01-05,0.5677053332328796,0.43229469656944275
2015-01-06,0.5860244035720825,0.4139755070209503
2015-01-07,0.5468568801879883,0.4531431198120117
2015-01-08,0.5048329830169678,0.4951670467853546
2015-01-09,0.5837598443031311,0.4162401258945465
2015-01-12,0.594459056854248,0.40554091334342957
2015-01-13,0.5121102333068848,0.48788982629776
2015-01-14,0.5867916941642761,0.4132083058357239
2015-01-15,0.6120877861976624,0.38791218400001526
2015-01-16,0.5678726434707642,0.43212729692459106
2015-01-20,0.716454267501831,0.28354573249816895
2015-01-21,0.6321408152580261,0.3678591549396515
2015-01-22,0.542996883392334,0.457003116607666
2015-01-23,0.5115622282028198,0.4884377419948578
2015-01-26,0.439333975315094,0.560666024684906
2015-01-27,0.4952332675457001,0.5047667026519775
2015-01-28,0.5838389992713928,0.4161610007286072
2015-01-29,0.5578871965408325,0.4421128034591675
2015-01-30,0.591937243938446,0.4080626964569092
2015-02-02,0.5009806752204895,0.4990193545818329
2015-02-03,0.6234863996505737,0.37651360034942627
2015-02-04,0.6354001760482788,0.3645997941493988
2015-02-05,0.5189685821533203,0.4810314476490021
2015-02-06,0.6050873398780823,0.39491263031959534
2015-02-09,0.6091933250427246,0.3908067047595978
2015-02-10,0.6948227286338806,0.3051772713661194
2015-02-11,0.5793594121932983,0.42064058780670166
2015-02-12,0.6583925485610962,0.3416074216365814
2015-02-13,0.6021004319190979,0.3978995084762573
2015-02-17,0.5618188381195068,0.43818119168281555
2015-02-18,0.5647307634353638,0.43526917695999146
2015-02-19,0.5107209086418152,0.4892790615558624
2015-02-20,0.5781636834144592,0.42183637619018555
2015-02-23,0.4956620931625366,0.5043379068374634
2015-02-24,0.5236292481422424,0.47637075185775757
2015-02-25,0.5437252521514893,0.45627471804618835
2015-02-26,0.6099160313606262,0.39008402824401855
2015-02-27,0.5735162496566772,0.42648375034332275
2015-03-02,0.5624426603317261,0.4375573694705963
2015-03-03,0.5434857606887817,0.45651423931121826
2015-03-04,0.5036358833312988,0.496364027261734
2015-03-05,0.48804500699043274,0.5119550228118896
2015-03-06,0.5444957613945007,0.45550423860549927
2015-03-09,0.6015800833702087,0.39841991662979126
2015-03-10,0.6089199781417847,0.3910800516605377
2015-03-11,0.5650481581687927,0.4349517822265625
2015-03-12,0.5840585231781006,0.4159414768218994
2015-03-13,0.6069936752319336,0.3930063545703888
2015-03-16,0.5623359084129333,0.43766412138938904
2015-03-17,0.5827998518943787,0.41720011830329895
2015-03-18,0.5462939739227295,0.45370611548423767
2015-03-19,0.6259202361106873,0.37407973408699036
2015-03-20,0.5032403469085693,0.4967596232891083
2015-03-23,0.5432809591293335,0.45671898126602173
2015-03-24,0.5724572539329529,0.4275427460670471
2015-03-25,0.5723696351051331,0.42763039469718933
2015-03-26,0.5465800166130066,0.4534199833869934
2015-03-27,0.5674759745597839,0.4325239956378937
2015-03-30,0.5019113421440125,0.49808868765830994
2015-03-31,0.6141024827957153,0.38589754700660706
2015-04-01,0.558327317237854,0.4416726529598236
2015-04-02,0.5707093477249146,0.42929062247276306
2015-04-06,0.5868117809295654,0.4131881594657898
2015-04-07,0.5864985585212708,0.41350144147872925
2015-04-08,0.5542935132980347,0.44570648670196533
2015-04-09,0.5665728449821472,0.43342718482017517
2015-04-10,0.5468108654022217,0.4531891345977783
2015-04-13,0.544404923915863,0.45559507608413696
2015-04-14,0.5535710453987122,0.44642895460128784
2015-04-15,0.5261838436126709,0.4738161861896515
2015-04-16,0.5181226134300232,0.4818774163722992
2015-04-17,0.5426068305969238,0.45739319920539856
2015-04-20,0.5280818939208984,0.47191813588142395
2015-04-21,0.5664880871772766,0.433511883020401
2015-04-22,0.5240172743797302,0.47598278522491455
2015-04-23,0.5123615264892578,0.4876385033130646
2015-04-24,0.5440407395362854,0.4559592604637146
2015-04-27,0.5635319352149963,0.43646806478500366
2015-04-28,0.5296432375907898,0.470356822013855
2015-04-29,0.4370777904987335,0.5629221796989441
2015-04-30,0.6832929253578186,0.31670713424682617
2015-05-01,0.522066593170166,0.4779333770275116
2015-05-04,0.6155834794044495,0.38441652059555054
2015-05-05,0.5766167044639587,0.42338335514068604
2015-05-06,0.5865820050239563,0.4134179949760437
2015-05-07,0.5855360627174377,0.41446393728256226
2015-05-08,0.4383435547351837,0.5616564750671387
2015-05-11,0.5439419150352478,0.4560580551624298
2015-05-12,0.4346907436847687,0.5653092265129089
2015-05-13,0.5071646571159363,0.4928354024887085
2015-05-14,0.4736100733280182,0.5263899564743042
2015-05-15,0.6058424115180969,0.39415761828422546
2015-05-18,0.5054532289505005,0.4945467710494995
2015-05-19,0.4460165500640869,0.5539834499359131
2015-05-20,0.5539540648460388,0.44604602456092834
2015-05-21,0.566628098487854,0.43337196111679077
2015-05-22,0.5859533548355103,0.4140467047691345
2015-05-26,0.5389034748077393,0.46109649538993835
2015-05-27,0.5094905495643616,0.49050939083099365
2015-05-28,0.5686124563217163,0.43138745427131653
2015-05-29,0.5003072619438171,0.4996926784515381
2015-06-01,0.5360965132713318,0.4639034569263458
2015-06-02,0.5233638882637024,0.4766361713409424
2015-06-03,0.5671703815460205,0.4328296184539795
2015-06-04,0.5103275179862976,0.48967245221138
2015-06-05,0.4664691090583801,0.5335309505462646
2015-06-08,0.5119266510009766,0.4880734086036682
2015-06-09,0.5536869764328003,0.4463130235671997
2015-06-10,0.6080799698829651,0.3919200301170349
2015-06-11,0.5738509893417358,0.42614904046058655
2015-06-12,0.512772798538208,0.487227201461792
2015-06-15,0.5798456072807312,0.4201544523239136
2015-06-16,0.5097734928131104,0.49022650718688965
2015-06-17,0.44824427366256714,0.5517557263374329
2015-06-18,0.5605418682098389,0.43945810198783875
2015-06-19,0.5301811695098877,0.4698188900947571
2015-06-22,0.5492658019065857,0.45073413848876953
2015-06-23,0.574491024017334,0.42550894618034363
2015-06-24,0.5434598326683044,0.45654019713401794
2015-06-25,0.5680726766586304,0.43192732334136963
2015-06-26,0.5579724907875061,0.4420275092124939
2015-06-29,0.6025749444961548,0.3974250555038452
2015-06-30,0.5454205274581909,0.4545794427394867
2015-07-01,0.5122862458229065,0.4877137243747711
2015-07-02,0.5439459085464478,0.45605412125587463
2015-07-06,0.5657321214675903,0.4342678487300873
2015-07-07,0.5049632787704468,0.4950367212295532
2015-07-08,0.4853874742984772,0.5146125555038452
2015-07-09,0.5021784901618958,0.49782150983810425
2015-07-10,0.5133969783782959,0.4866029918193817
2015-07-13,0.4860069751739502,0.5139930248260498
2015-07-14,0.5220910310745239,0.4779089093208313
2015-07-15,0.5205283761024475,0.4794716536998749
2015-07-16,0.4892854392528534,0.510714590549469
2015-07-17,0.49750447273254395,0.5024954676628113
2015-07-20,0.4454973042011261,0.5545027256011963
2015-07-21,0.5551910400390625,0.4448089301586151
2015-07-22,0.49866026639938354,0.5013397932052612
2015-07-23,0.5141620635986328,0.4858378767967224
2015-07-24,0.46647924184799194,0.5335206985473633
2015-07-27,0.5036585330963135,0.4963414669036865
2015-07-28,0.5638350248336792,0.4361649453639984
2015-07-29,0.5431259274482727,0.4568741023540497
2015-07-30,0.6612993478775024,0.33870065212249756
2015-07-31,0.5821095705032349,0.4178904592990875
2015-08-03,0.5443600416183472,0.45563989877700806
2015-08-04,0.5862582921981812,0.4137417674064636
2015-08-05,0.544926106929779,0.45507392287254333
2015-08-06,0.5823014378547668,0.4176985025405884
2015-08-07,0.6050475835800171,0.3949525058269501
2015-08-10,0.5896703600883484,0.4103296399116516
2015-08-11,0.5081997513771057,0.4918002486228943
2015-08-12,0.5524595975875854,0.44754043221473694
2015-08-13,0.5849526524543762,0.41504737734794617
2015-08-14,0.574982762336731,0.42501723766326904
2015-08-17,0.5488104820251465,0.4511895179748535
2015-08-18,0.5080154538154602,0.4919845163822174
2015-08-19,0.5437706112861633,0.45622938871383667
2015-08-20,0.4486176669597626,0.551382303237915
2015-08-21,0.48632267117500305,0.5136772990226746
2015-08-24,0.4957243800163269,0.5042755603790283
2015-08-25,0.5075507164001465,0.4924493432044983
2015-08-26,0.4735347330570221,0.5264652371406555
2015-08-27,0.4415571093559265,0.5584428906440735
2015-08-28,0.49403196573257446,0.5059680938720703
2015-08-31,0.5038098692893982,0.4961901009082794
2015-09-01,0.5719001889228821,0.4280998408794403
2015-09-02,0.4676995873451233,0.5323004722595215
2015-09-03,0.400775671005249,0.5992243885993958
2015-09-04,0.4064355790615082,0.5935644507408142
2015-09-08,0.6132510900497437,0.38674888014793396
2015-09-09,0.5049929618835449,0.4950069785118103
2015-09-10,0.4431507885456085,0.5568493008613586
2015-09-11,0.6081486344337463,0.3918513357639313
2015-09-14,0.6178569793701172,0.3821430504322052
2015-09-15,0.516858696937561,0.48314130306243896
2015-09-16,0.5207240581512451,0.47927600145339966
2015-09-17,0.6050196886062622,0.3949802815914154
2015-09-18,0.5288985371589661,0.4711015224456787
2015-09-21,0.5438947677612305,0.45610514283180237
2015-09-22,0.42884108424186707,0.5711589455604553
2015-09-23,0.6749950647354126,0.325004905462265
2015-09-24,0.7448745965957642,0.25512540340423584
2015-09-25,0.5638901591300964,0.43610984086990356
2015-09-28,0.5800560712814331,0.4199439287185669
2015-09-29,0.7945781350135803,0.20542187988758087
2015-09-30,0.6273683309555054,0.37263163924217224
2015-10-01,0.6468334794044495,0.35316652059555054
2015-10-02,0.5727766156196594,0.4272233843803406
2015-10-05,0.4251865744590759,0.5748133659362793
2015-10-06,0.5641751289367676,0.4358248710632324
2015-10-07,0.52592533826828,0.47407469153404236
2015-10-08,0.5068356990814209,0.4931643009185791
2015-10-09,0.6074013113975525,0.3925987482070923
2015-10-12,0.6104224324226379,0.38957759737968445
2015-10-13,0.5056167244911194,0.4943832755088806
2015-10-14,0.5053691267967224,0.49463093280792236
2015-10-15,0.4591042995452881,0.5408957004547119
2015-10-16,0.5138470530509949,0.48615288734436035
2015-10-19,0.5113559365272522,0.4886440634727478
2015-10-20,0.45094847679138184,0.5490514636039734
2015-10-21,0.5930361747741699,0.4069638252258301
2015-10-22,0.5805568099021912,0.4194432497024536
2015-10-23,0.5450881719589233,0.45491185784339905
2015-10-26,0.5057184100151062,0.4942815899848938
2015-10-27,0.5077337026596069,0.49226629734039307
2015-10-28,0.5437396764755249,0.4562603533267975
2015-10-29,0.5009844899177551,0.4990154802799225
2015-10-30,0.4205923080444336,0.5794076919555664
2015-11-02,0.390245258808136,0.6097548007965088
2015-11-03,0.5019769668579102,0.49802306294441223
2015-11-04,0.3930305540561676,0.6069694757461548
2015-11-05,0.29034528136253357,0.7096547484397888
2015-11-06,0.4649454355239868,0.5350545644760132
2015-11-09,0.5077574849128723,0.4922424256801605
2015-11-10,0.47679466009140015,0.5232053399085999
2015-11-11,0.3292395770549774,0.6707603931427002
2015-11-12,0.3978862464427948,0.6021137833595276
2015-11-13,0.5264754891395569,0.47352445125579834
2015-11-16,0.44263383746147156,0.5573662519454956
2015-11-17,0.5046873092651367,0.4953126907348633
2015-11-18,0.5034725069999695,0.4965275228023529
2015-11-19,0.4208584725856781,0.5791415572166443
2015-11-20,0.5028986930847168,0.4971012473106384
2015-11-23,0.6097238659858704,0.39027613401412964
2015-11-24,0.5903331637382507,0.40966686606407166
2015-11-25,0.5668309926986694,0.43316900730133057
2015-11-27,0.4845244586467743,0.5154755711555481
2015-11-30,0.545329213142395,0.45467087626457214
2015-12-01,0.47818124294281006,0.5218186974525452
2015-12-02,0.507218599319458,0.49278149008750916
2015-12-03,0.5831319689750671,0.4168679416179657
2015-12-04,0.5242848992347717,0.47571513056755066
2015-12-07,0.4366593658924103,0.5633406043052673
2015-12-08,0.5317623019218445,0.46823763847351074
2015-12-09,0.5018720030784607,0.4981280267238617
2015-12-10,0.5141184329986572,0.48588159680366516
2015-12-11,0.5589485168457031,0.4410514235496521
2015-12-14,0.5136590600013733,0.4863409698009491
2015-12-15,0.505904495716095,0.49409544467926025
2015-12-16,0.5434510111808777,0.4565490186214447
2015-12-17,0.5866609215736389,0.4133390784263611
2015-12-18,0.5391453504562378,0.4608546197414398
2015-12-21,0.4400266408920288,0.559973418712616
2015-12-22,0.4545736312866211,0.5454263091087341
2015-12-23,0.5665424466133118,0.43345749378204346
2015-12-24,0.5759562253952026,0.424043744802475
2015-12-28,0.6550472378730774,0.344952791929245
2015-12-29,0.5457063317298889,0.4542935788631439
2015-12-30,0.4673856794834137,0.5326142907142639
2015-12-31,0.5456069707870483,0.45439308881759644
2016-01-04,0.5026665329933167,0.4973334074020386
2016-01-05,0.5118513703346252,0.48814859986305237
2016-01-06,0.47154298424720764,0.5284570455551147
2016-01-07,0.45542335510253906,0.5445765852928162
2016-01-08,0.5670541524887085,0.4329459071159363
2016-01-11,0.4048364460468292,0.5951634645462036
2016-01-12,0.45583587884902954,0.5441641211509705
2016-01-13,0.5050913691520691,0.4949086010456085
2016-01-14,0.5067814588546753,0.4932185113430023
2016-01-15,0.42218315601348877,0.577816903591156
2016-01-19,0.4903706908226013,0.5096292495727539
2016-01-20,0.6009836196899414,0.3990163803100586
2016-01-21,0.4380762577056885,0.5619237422943115
2016-01-22,0.5032971501350403,0.49670282006263733
2016-01-25,0.6024178862571716,0.39758211374282837
2016-01-26,0.5925367474555969,0.4074632525444031
2016-01-27,0.6296603679656982,0.37033963203430176
2016-01-28,0.5819393396377563,0.4180606007575989
2016-01-29,0.5123874545097351,0.48761245608329773
2016-02-01,0.5468851923942566,0.4531148076057434
2016-02-02,0.5107578039169312,0.48924216628074646
2016-02-03,0.663459300994873,0.33654075860977173
2016-02-04,0.5532506108283997,0.4467494487762451
2016-02-05,0.5218864679336548,0.47811359167099
2016-02-08,0.5022279024124146,0.49777209758758545
2016-02-09,0.6124836802482605,0.3875163495540619
2016-02-10,0.5869708061218262,0.41302913427352905
2016-02-11,0.6859717965126038,0.31402817368507385
2016-02-12,0.5444650053977966,0.45553505420684814
2016-02-16,0.5163044333457947,0.48369550704956055
2016-02-17,0.4840509295463562,0.5159490704536438
2016-02-18,0.6053352952003479,0.3946647047996521
2016-02-19,0.543758749961853,0.4562411904335022
2016-02-22,0.5239090919494629,0.47609084844589233
2016-02-23,0.669907808303833,0.330092191696167
2016-02-24,0.545710027217865,0.454289972782135
2016-02-25,0.5790866613388062,0.42091330885887146
2016-02-26,0.48337897658348083,0.516620934009552
2016-02-29,0.5433198809623718,0.4566800892353058
2016-03-01,0.525143563747406,0.474856436252594
2016-03-02,0.7094134092330933,0.29058656096458435
2016-03-03,0.6555517911911011,0.3444482088088989
2016-03-04,0.5411473512649536,0.458852618932724
2016-03-07,0.5849303007125854,0.41506972908973694
2016-03-08,0.428954154253006,0.5710458159446716
2016-03-09,0.582473874092102,0.41752615571022034
2016-03-10,0.5143470168113708,0.48565301299095154
2016-03-11,0.45139074325561523,0.5486093163490295
2016-03-14,0.44293904304504395,0.557060956954956
2016-03-15,0.6323114633560181,0.3676885962486267
2016-03-16,0.5249797701835632,0.4750202000141144
2016-03-17,0.5439037084579468,0.45609626173973083
2016-03-18,0.4982790946960449,0.5017209649085999
2016-03-21,0.47020891308784485,0.5297910571098328
2016-03-22,0.4320014417171478,0.5679985284805298
2016-03-23,0.5081422328948975,0.4918578267097473
2016-03-24,0.5037585496902466,0.49624136090278625
2016-03-28,0.5456815361976624,0.45431846380233765
2016-03-29,0.5450482964515686,0.4549517035484314
2016-03-30,0.6294727325439453,0.3705272674560547
2016-03-31,0.507279634475708,0.492720365524292
2016-04-01,0.5681788325309753,0.43182119727134705
2016-04-04,0.5441581010818481,0.45584189891815186
