date,long_probability,short_probability
2014-01-02,0.5706424117088318,0.4293575584888458
2014-01-03,0.5730676054954529,0.4269323945045471
2014-01-06,0.5218768119812012,0.4781232178211212
2014-01-07,0.5549798607826233,0.4450201988220215
2014-01-08,0.4987219274044037,0.5012780427932739
2014-01-09,0.6045554280281067,0.3954446017742157
2014-01-10,0.5810256004333496,0.418974369764328
2014-01-13,0.5672361254692078,0.43276387453079224
2014-01-14,0.5457103848457336,0.45428964495658875
2014-01-15,0.5420673489570618,0.457932710647583
2014-01-16,0.5571655631065369,0.44283437728881836
2014-01-17,0.500929057598114,0.4990709722042084
2014-01-21,0.5295663475990295,0.47043371200561523
2014-01-22,0.5477774143218994,0.4522225856781006
2014-01-23,0.593280017375946,0.40672001242637634
2014-01-24,0.6102480292320251,0.38975197076797485
2014-01-27,0.5956768989562988,0.40432313084602356
2014-01-28,0.5666922926902771,0.4333077371120453
2014-01-29,0.5513924956321716,0.44860750436782837
2014-01-30,0.5571571588516235,0.4428428113460541
2014-01-31,0.4645763635635376,0.5354235768318176
2014-02-03,0.4887273907661438,0.5112726092338562
2014-02-04,0.45827212929725647,0.5417278409004211
2014-02-05,0.5894604325294495,0.41053956747055054
2014-02-06,0.5736237168312073,0.4263763129711151
2014-02-07,0.6018098592758179,0.3981902301311493
2014-02-10,0.5804639458656311,0.4195360243320465
2014-02-11,0.5898684859275818,0.4101315140724182
2014-02-12,0.6113131642341614,0.38868680596351624
2014-02-13,0.5363625288009644,0.46363750100135803
2014-02-14,0.5872716307640076,0.4127283990383148
2014-02-18,0.5402665734291077,0.45973339676856995
2014-02-19,0.49027061462402344,0.5097294449806213
2014-02-20,0.5773800611495972,0.4226199984550476
2014-02-21,0.5600935220718384,0.439906507730484
2014-02-24,0.5507375001907349,0.44926244020462036
2014-02-25,0.6150542497634888,0.38494572043418884
2014-02-26,0.5683912038803101,0.43160876631736755
2014-02-27,0.5235805511474609,0.47641944885253906
2014-02-28,0.5565094351768494,0.4434906244277954
2014-03-03,0.5642356276512146,0.435764342546463
2014-03-04,0.5464067459106445,0.4535932242870331
2014-03-05,0.5671663284301758,0.43283361196517944
2014-03-06,0.6136066317558289,0.38639339804649353
2014-03-07,0.623091995716095,0.37690794467926025
2014-03-10,0.6081420183181763,0.39185789227485657
2014-03-11,0.5491848587989807,0.4508150815963745
2014-03-12,0.5499646663665771,0.45003536343574524
2014-03-13,0.5961777567863464,0.40382224321365356
2014-03-14,0.5720924139022827,0.4279076159000397
2014-03-17,0.5384087562561035,0.4615912139415741
2014-03-18,0.4978165328502655,0.5021834969520569
2014-03-19,0.5401709675788879,0.4598289728164673
2014-03-20,0.5243240594863892,0.47567594051361084
2014-03-21,0.5609052777290344,0.4390946626663208
2014-03-24,0.5635058283805847,0.4364941418170929
2014-03-25,0.5713948607444763,0.42860516905784607
2014-03-26,0.5712863802909851,0.4287135899066925
2014-03-27,0.5233272910118103,0.4766727387905121
2014-03-28,0.5902194976806641,0.40978050231933594
2014-03-31,0.5428205728530884,0.457179456949234
2014-04-01,0.5141913294792175,0.4858086109161377
2014-04-02,0.5478472709655762,0.45215269923210144
2014-04-03,0.5465184450149536,0.453481525182724
2014-04-04,0.5727456212043762,0.4272543787956238
2014-04-07,0.5086902379989624,0.4913097620010376
2014-04-08,0.44314590096473694,0.5568541288375854
2014-04-09,0.5129924416542053,0.48700758814811707
2014-04-10,0.49910974502563477,0.5008902549743652
2014-04-11,0.4948801100254059,0.5051199197769165
2014-04-14,0.5159171223640442,0.4840829074382782
2014-04-15,0.5014021396636963,0.4985979199409485
2014-04-16,0.5279123783111572,0.4720876216888428
2014-04-17,0.6222231984138489,0.37777677178382874
2014-04-21,0.5363803505897522,0.463619589805603
2014-04-22,0.52959144115448,0.47040852904319763
2014-04-23,0.5438559651374817,0.4561441242694855
2014-04-24,0.5572142601013184,0.44278576970100403
2014-04-25,0.5286792516708374,0.4713206887245178
2014-04-28,0.49491187930107117,0.5050880908966064
2014-04-29,0.5224249958992004,0.47757500410079956
2014-04-30,0.5509613752365112,0.44903871417045593
2014-05-01,0.5910970568656921,0.40890300273895264
2014-05-02,0.6325234174728394,0.36747655272483826
2014-05-05,0.5812385678291321,0.41876140236854553
2014-05-06,0.6645191311836243,0.33548083901405334
2014-05-07,0.5512351393699646,0.4487648606300354
2014-05-08,0.6093700528144836,0.3906298577785492
2014-05-09,0.6242882013320923,0.3757118284702301
2014-05-12,0.5585986971855164,0.44140130281448364
2014-05-13,0.556865930557251,0.4431341290473938
2014-05-14,0.6241491436958313,0.3758508265018463
2014-05-15,0.581357479095459,0.4186425507068634
2014-05-16,0.5569596886634827,0.4430403709411621
2014-05-19,0.5645105242729187,0.4354894459247589
2014-05-20,0.5524629354476929,0.4475371241569519
2014-05-21,0.5870117545127869,0.41298824548721313
2014-05-22,0.6128386855125427,0.3871613144874573
2014-05-23,0.5602441430091858,0.4397558271884918
2014-05-27,0.6349630951881409,0.3650369346141815
2014-05-28,0.5592130422592163,0.4407869577407837
2014-05-29,0.5040549039840698,0.4959450364112854
2014-05-30,0.6033734679222107,0.3966265916824341
2014-06-02,0.5645775198936462,0.43542250990867615
2014-06-03,0.6311168074607849,0.3688831627368927
2014-06-04,0.6125738024711609,0.3874261975288391
2014-06-05,0.5627931952476501,0.43720683455467224
2014-06-06,0.5608488917350769,0.4391510486602783
2014-06-09,0.5879388451576233,0.4120611250400543
2014-06-10,0.5233712196350098,0.47662878036499023
2014-06-11,0.6086355447769165,0.3913644254207611
2014-06-12,0.6047598123550415,0.3952401876449585
2014-06-13,0.5570976138114929,0.4429023563861847
2014-06-16,0.6505359411239624,0.3494639992713928
