date,long_probability,short_probability
2014-01-02,0.5558894276618958,0.44411060214042664
2014-01-03,0.5668365359306335,0.43316352367401123
2014-01-06,0.5532830953598022,0.44671687483787537
2014-01-07,0.5967110991477966,0.4032888412475586
2014-01-08,0.5922090411186218,0.4077908992767334
2014-01-09,0.575864851474762,0.42413511872291565
2014-01-10,0.5435298085212708,0.45647019147872925
2014-01-13,0.6106247901916504,0.3893751800060272
2014-01-14,0.5826590061187744,0.417341023683548
2014-01-15,0.5897998809814453,0.4102000892162323
2014-01-16,0.5668553113937378,0.4331446588039398
2014-01-17,0.5930014252662659,0.4069986045360565
2014-01-21,0.6018847227096558,0.39811521768569946
2014-01-22,0.6172698140144348,0.3827301263809204
2014-01-23,0.5563809871673584,0.44361910223960876
2014-01-24,0.5684317350387573,0.4315682649612427
2014-01-27,0.5402981042861938,0.45970189571380615
2014-01-28,0.5433164834976196,0.4566834568977356
2014-01-29,0.5278285145759583,0.4721713960170746
2014-01-30,0.5211901068687439,0.4788098633289337
2014-01-31,0.5379485487937927,0.4620514214038849
2014-02-03,0.5005906820297241,0.4994092881679535
2014-02-04,0.5617184042930603,0.4382815659046173
2014-02-05,0.5990599989891052,0.4009400010108948
2014-02-06,0.5761101245880127,0.4238898754119873
2014-02-07,0.5635172724723816,0.4364827871322632
2014-02-10,0.5433273315429688,0.45667263865470886
2014-02-11,0.49331143498420715,0.5066885948181152
2014-02-12,0.5642734169960022,0.4357266128063202
2014-02-13,0.539097011089325,0.4609030485153198
2014-02-14,0.5443862080574036,0.45561376214027405
2014-02-18,0.4937460422515869,0.5062538981437683
2014-02-19,0.5064995288848877,0.49350041151046753
2014-02-20,0.5664583444595337,0.4335416555404663
2014-02-21,0.5543338656425476,0.4456661343574524
2014-02-24,0.5680598020553589,0.4319402575492859
2014-02-25,0.5510554313659668,0.4489445686340332
2014-02-26,0.5394662022590637,0.46053382754325867
2014-02-27,0.48511746525764465,0.5148825645446777
2014-02-28,0.5005438923835754,0.4994560480117798
2014-03-03,0.5522871017456055,0.44771289825439453
2014-03-04,0.6135483384132385,0.3864516615867615
2014-03-05,0.5836849212646484,0.41631507873535156
2014-03-06,0.5778582692146301,0.4221416711807251
2014-03-07,0.6339051127433777,0.3660948574542999
2014-03-10,0.5258510708808899,0.47414886951446533
2014-03-11,0.5223755836486816,0.47762444615364075
2014-03-12,0.5128258466720581,0.48717421293258667
2014-03-13,0.5287587642669678,0.4712412357330322
2014-03-14,0.5018537044525146,0.49814632534980774
2014-03-17,0.5341560244560242,0.46584397554397583
2014-03-18,0.5570942163467407,0.44290581345558167
2014-03-19,0.5946415066719055,0.4053584337234497
2014-03-20,0.5895158052444458,0.4104841649532318
2014-03-21,0.5318104028701782,0.4681895673274994
2014-03-24,0.5805729627609253,0.4194270968437195
2014-03-25,0.5474034547805786,0.4525964558124542
2014-03-26,0.5860124826431274,0.41398748755455017
2014-03-27,0.6149677038192749,0.38503238558769226
2014-03-28,0.6614620089530945,0.3385380208492279
2014-03-31,0.6343626976013184,0.36563733220100403
2014-04-01,0.5838291645050049,0.4161708652973175
2014-04-02,0.5571757555007935,0.44282424449920654
2014-04-03,0.5618982911109924,0.43810173869132996
2014-04-04,0.5881763100624084,0.41182368993759155
2014-04-07,0.5525522828102112,0.44744768738746643
2014-04-08,0.5900053977966309,0.40999457240104675
2014-04-09,0.5733752846717834,0.4266246557235718
2014-04-10,0.6699438691139221,0.33005616068840027
2014-04-11,0.5898061990737915,0.4101937711238861
2014-04-14,0.603516161441803,0.396483838558197
2014-04-15,0.535637617111206,0.46436241269111633
2014-04-16,0.5401518940925598,0.4598481059074402
2014-04-17,0.465091347694397,0.534908652305603
2014-04-21,0.5024357438087463,0.49756425619125366
2014-04-22,0.569013774394989,0.43098628520965576
2014-04-23,0.5731160640716553,0.4268839657306671
2014-04-24,0.5763981938362122,0.42360180616378784
2014-04-25,0.5732117891311646,0.4267882704734802
2014-04-28,0.5672625303268433,0.4327374994754791
2014-04-29,0.5942730903625488,0.40572693943977356
2014-04-30,0.6414357423782349,0.3585643172264099
2014-05-01,0.6029096841812134,0.39709028601646423
2014-05-02,0.5859468579292297,0.41405314207077026
2014-05-05,0.6287909150123596,0.3712090849876404
2014-05-06,0.6714210510253906,0.3285788893699646
2014-05-07,0.5931894183158875,0.40681061148643494
2014-05-08,0.6375826597213745,0.3624173402786255
2014-05-09,0.5928030610084534,0.407196968793869
2014-05-12,0.5784244537353516,0.4215755760669708
2014-05-13,0.5340660810470581,0.4659339189529419
2014-05-14,0.6427598595619202,0.3572401702404022
2014-05-15,0.5963038206100464,0.4036961495876312
