date,long_probability,short_probability
2014-01-02,0.6198554635047913,0.3801445960998535
2014-01-03,0.60272616147995,0.39727380871772766
2014-01-06,0.5494465827941895,0.45055335760116577
2014-01-07,0.5886584520339966,0.41134151816368103
2014-01-08,0.6132960319519043,0.3867039084434509
2014-01-09,0.5950251817703247,0.4049748480319977
2014-01-10,0.5509523749351501,0.44904765486717224
2014-01-13,0.5818771719932556,0.418122798204422
2014-01-14,0.5880104899406433,0.4119894802570343
2014-01-15,0.5151287317276001,0.4848712384700775
2014-01-16,0.5617693662643433,0.4382305443286896
2014-01-17,0.5142552256584167,0.485744833946228
2014-01-21,0.5193114876747131,0.4806884527206421
2014-01-22,0.5371220707893372,0.4628779888153076
2014-01-23,0.5870988965034485,0.41290101408958435
2014-01-24,0.5176880955696106,0.48231184482574463
2014-01-27,0.5509997010231018,0.4490002989768982
2014-01-28,0.5382674336433411,0.4617325961589813
2014-01-29,0.5075845718383789,0.4924154281616211
2014-01-30,0.48021745681762695,0.519782543182373
2014-01-31,0.4753537178039551,0.5246462821960449
2014-02-03,0.5049761533737183,0.4950239062309265
2014-02-04,0.5284473299980164,0.47155269980430603
2014-02-05,0.5548539161682129,0.44514602422714233
2014-02-06,0.5623093843460083,0.4376906454563141
2014-02-07,0.5114815831184387,0.48851847648620605
2014-02-10,0.4713335633277893,0.5286664962768555
2014-02-11,0.5401802659034729,0.4598197340965271
2014-02-12,0.48427480459213257,0.5157251954078674
2014-02-13,0.5005649328231812,0.49943503737449646
2014-02-14,0.5306491851806641,0.4693508446216583
2014-02-18,0.4960426986217499,0.5039572715759277
2014-02-19,0.45081907510757446,0.5491808652877808
2014-02-20,0.5155107975006104,0.4844892621040344
2014-02-21,0.5772462487220764,0.42275378108024597
2014-02-24,0.5822383165359497,0.4177616238594055
2014-02-25,0.536531388759613,0.46346867084503174
2014-02-26,0.5366252064704895,0.4633747637271881
2014-02-27,0.49872103333473206,0.5012789368629456
2014-02-28,0.5822952389717102,0.4177047610282898
2014-03-03,0.550285279750824,0.44971469044685364
2014-03-04,0.5045211911201477,0.4954788386821747
2014-03-05,0.5372746586799622,0.46272537112236023
2014-03-06,0.5176666975021362,0.48233333230018616
2014-03-07,0.559135913848877,0.44086411595344543
2014-03-10,0.5765630006790161,0.4234369397163391
2014-03-11,0.5850675106048584,0.4149324297904968
2014-03-12,0.5449165105819702,0.4550834596157074
2014-03-13,0.5431705117225647,0.4568295180797577
2014-03-14,0.6009936332702637,0.3990063965320587
2014-03-17,0.4801182150840759,0.5198817253112793
2014-03-18,0.5170437097549438,0.48295629024505615
2014-03-19,0.5347809791564941,0.4652189314365387
2014-03-20,0.5745432376861572,0.4254567325115204
2014-03-21,0.5215920805931091,0.47840791940689087
2014-03-24,0.54323410987854,0.4567658603191376
2014-03-25,0.590081512928009,0.4099184572696686
2014-03-26,0.5245711207389832,0.47542884945869446
2014-03-27,0.5458952188491821,0.4541047513484955
2014-03-28,0.574398934841156,0.4256010949611664
2014-03-31,0.5664640665054321,0.43353596329689026
2014-04-01,0.5084591507911682,0.4915408194065094
2014-04-02,0.5192787051200867,0.4807213246822357
2014-04-03,0.5568779706954956,0.44312208890914917
2014-04-04,0.530549168586731,0.46945086121559143
2014-04-07,0.5347375869750977,0.46526238322257996
2014-04-08,0.5394322872161865,0.4605677127838135
2014-04-09,0.5516363978385925,0.4483635723590851
2014-04-10,0.5895640254020691,0.4104360342025757
2014-04-11,0.4976489245891571,0.5023511648178101
2014-04-14,0.543945848941803,0.4560541808605194
2014-04-15,0.5340306162834167,0.46596938371658325
2014-04-16,0.5544741153717041,0.4455258846282959
2014-04-17,0.5567188262939453,0.4432811737060547
2014-04-21,0.5780580043792725,0.4219420552253723
2014-04-22,0.6003003716468811,0.39969968795776367
2014-04-23,0.5892119407653809,0.41078808903694153
2014-04-24,0.6272618174552917,0.37273821234703064
2014-04-25,0.43995580077171326,0.5600442290306091
2014-04-28,0.590371310710907,0.4096287786960602
2014-04-29,0.5962054133415222,0.4037945568561554
2014-04-30,0.6037083268165588,0.39629167318344116
2014-05-01,0.610701322555542,0.3892987072467804
2014-05-02,0.5740227103233337,0.42597728967666626
2014-05-05,0.5434868335723877,0.4565131962299347
2014-05-06,0.5673516988754272,0.43264830112457275
2014-05-07,0.5376214385032654,0.4623786211013794
2014-05-08,0.5670023560523987,0.43299761414527893
2014-05-09,0.5817877054214478,0.41821226477622986
2014-05-12,0.576974093914032,0.4230259358882904
2014-05-13,0.5412461161613464,0.45875391364097595
2014-05-14,0.5838252305984497,0.4161747992038727
2014-05-15,0.6190595030784607,0.38094043731689453
2014-05-16,0.6011080145835876,0.3988919258117676
2014-05-19,0.5802413821220398,0.4197586476802826
2014-05-20,0.70045405626297,0.29954591393470764
2014-05-21,0.5823273062705994,0.417672723531723
2014-05-22,0.6376733183860779,0.3623267114162445
2014-05-23,0.5766817927360535,0.4233182370662689
2014-05-27,0.6373910903930664,0.3626089096069336
2014-05-28,0.5873591303825378,0.41264086961746216
2014-05-29,0.5361152291297913,0.46388471126556396
2014-05-30,0.5464224219322205,0.4535776376724243
2014-06-02,0.5534298419952393,0.4465702176094055
2014-06-03,0.5407721400260925,0.4592278003692627
2014-06-04,0.5551284551620483,0.44487160444259644
2014-06-05,0.5743508338928223,0.42564910650253296
2014-06-06,0.6132458448410034,0.3867541253566742
2014-06-09,0.5329038500785828,0.467096209526062
2014-06-10,0.560965895652771,0.43903404474258423
2014-06-11,0.5743721127510071,0.4256278872489929
2014-06-12,0.5399989485740662,0.4600010812282562
2014-06-13,0.5151644349098206,0.4848356246948242
