date,long_probability,short_probability
2015-01-02,0.5785411596298218,0.4214588403701782
2015-01-05,0.44889822602272034,0.551101803779602
2015-01-06,0.427004873752594,0.572995126247406
2015-01-07,0.4817112386226654,0.5182887315750122
2015-01-08,0.45683395862579346,0.5431661009788513
2015-01-09,0.519066333770752,0.4809337258338928
2015-01-12,0.5188301801681519,0.4811698794364929
2015-01-13,0.5328845381736755,0.4671154320240021
2015-01-14,0.5710830688476562,0.42891693115234375
2015-01-15,0.5501406788825989,0.44985926151275635
2015-01-16,0.5673365592956543,0.4326634407043457
2015-01-20,0.6227424740791321,0.3772575259208679
2015-01-21,0.49934765696525574,0.5006523728370667
2015-01-22,0.5785970091819763,0.4214029610157013
2015-01-23,0.589012861251831,0.41098710894584656
2015-01-26,0.5642164349555969,0.4357835650444031
2015-01-27,0.5970425009727478,0.4029574990272522
2015-01-28,0.5575898289680481,0.4424101412296295
2015-01-29,0.5454365015029907,0.45456355810165405
2015-01-30,0.4358546733856201,0.5641453862190247
2015-02-02,0.4508305490016937,0.5491694211959839
2015-02-03,0.4338019788265228,0.5661980509757996
2015-02-04,0.5605729222297668,0.43942710757255554
2015-02-05,0.5983218550682068,0.4016781747341156
2015-02-06,0.5950138568878174,0.404986172914505
2015-02-09,0.5132923722267151,0.4867076277732849
2015-02-10,0.564342737197876,0.43565723299980164
2015-02-11,0.5506700277328491,0.4493299722671509
2015-02-12,0.6014553904533386,0.3985445499420166
2015-02-13,0.5322622656822205,0.46773770451545715
2015-02-17,0.6265276074409485,0.3734724223613739
2015-02-18,0.6146447062492371,0.3853553235530853
2015-02-19,0.5318787693977356,0.468121200799942
2015-02-20,0.5425829291343689,0.4574170410633087
2015-02-23,0.5897455811500549,0.4102543890476227
2015-02-24,0.5394480228424072,0.46055200695991516
2015-02-25,0.470793217420578,0.5292068719863892
2015-02-26,0.5557153820991516,0.4442846179008484
2015-02-27,0.561968982219696,0.4380309581756592
2015-03-02,0.5561078786849976,0.44389212131500244
2015-03-03,0.5301684737205505,0.4698314666748047
2015-03-04,0.5513240694999695,0.4486759305000305
2015-03-05,0.5799685120582581,0.42003142833709717
2015-03-06,0.5809206366539001,0.41907939314842224
2015-03-09,0.5575813055038452,0.4424186944961548
2015-03-10,0.5599160194396973,0.4400840103626251
2015-03-11,0.6091697216033936,0.39083027839660645
2015-03-12,0.5389968752861023,0.46100306510925293
2015-03-13,0.491222620010376,0.5087774395942688
2015-03-16,0.5648096203804016,0.435190349817276
2015-03-17,0.5328461527824402,0.4671538472175598
2015-03-18,0.512663722038269,0.4873362183570862
2015-03-19,0.5559148788452148,0.44408509135246277
2015-03-20,0.5319874286651611,0.4680125415325165
2015-03-23,0.5487166047096252,0.45128345489501953
2015-03-24,0.5898517966270447,0.4101482331752777
2015-03-25,0.6209234595298767,0.3790765702724457
2015-03-26,0.6250718235969543,0.37492820620536804
2015-03-27,0.5730798244476318,0.42692020535469055
2015-03-30,0.566047728061676,0.43395230174064636
2015-03-31,0.5044193863868713,0.4955807030200958
2015-04-01,0.5192541480064392,0.48074591159820557
2015-04-02,0.5503154397010803,0.4496845602989197
2015-04-06,0.5846400260925293,0.4153599739074707
2015-04-07,0.5282418131828308,0.4717582166194916
2015-04-08,0.5143023729324341,0.4856976270675659
2015-04-09,0.5157037973403931,0.48429620265960693
2015-04-10,0.5263908505439758,0.4736091196537018
2015-04-13,0.49085766077041626,0.509142279624939
2015-04-14,0.5646741986274719,0.43532583117485046
2015-04-15,0.5674678087234497,0.4325321614742279
2015-04-16,0.5467833280563354,0.45321667194366455
2015-04-17,0.5459469556808472,0.4540530741214752
2015-04-20,0.5548721551895142,0.44512784481048584
2015-04-21,0.564784586429596,0.43521538376808167
2015-04-22,0.5454395413398743,0.4545604884624481
2015-04-23,0.5654496550559998,0.43455034494400024
2015-04-24,0.5872566103935242,0.4127434194087982
2015-04-27,0.6082326173782349,0.39176735281944275
2015-04-28,0.5641184449195862,0.4358815550804138
2015-04-29,0.6629031300544739,0.3370968699455261
2015-04-30,0.531507134437561,0.4684928059577942
2015-05-01,0.5616467595100403,0.43835318088531494
2015-05-04,0.603025496006012,0.3969745635986328
2015-05-05,0.557261049747467,0.44273892045021057
2015-05-06,0.47528353333473206,0.5247164964675903
2015-05-07,0.5666561722755432,0.4333437979221344
2015-05-08,0.5420829653739929,0.4579170048236847
2015-05-11,0.5829328298568726,0.41706717014312744
2015-05-12,0.6484829187393188,0.3515170216560364
2015-05-13,0.48623591661453247,0.5137641429901123
2015-05-14,0.5158513188362122,0.48414871096611023
2015-05-15,0.4671030342578888,0.5328969955444336
2015-05-18,0.47730445861816406,0.5226955413818359
2015-05-19,0.49790865182876587,0.5020913481712341
2015-05-20,0.4539864957332611,0.5460135340690613
2015-05-21,0.5643895864486694,0.43561041355133057
2015-05-22,0.5412354469299316,0.45876455307006836
2015-05-26,0.5201083421707153,0.4798916280269623
2015-05-27,0.5029801726341248,0.49701976776123047
2015-05-28,0.5292353630065918,0.4707646369934082
2015-05-29,0.5017752647399902,0.498224675655365
2015-06-01,0.43990299105644226,0.5600969791412354
2015-06-02,0.585051417350769,0.41494855284690857
2015-06-03,0.47027426958084106,0.5297257304191589
2015-06-04,0.5224044322967529,0.47759559750556946
2015-06-05,0.5626790523529053,0.4373209774494171
2015-06-08,0.5339879989624023,0.46601200103759766
2015-06-09,0.5034425854682922,0.49655741453170776
2015-06-10,0.46000900864601135,0.539991021156311
2015-06-11,0.4434930682182312,0.5565069913864136
2015-06-12,0.47762206196784973,0.5223779678344727
2015-06-15,0.5590779781341553,0.4409220218658447
2015-06-16,0.5429108738899231,0.4570891857147217
2015-06-17,0.5315761566162109,0.4684237837791443
2015-06-18,0.7237319350242615,0.2762680649757385
2015-06-19,0.5585747361183167,0.44142526388168335
2015-06-22,0.5065707564353943,0.49342918395996094
2015-06-23,0.5499518513679504,0.45004814863204956
