date,long_probability,short_probability
2015-01-02,0.5081132650375366,0.4918866455554962
2015-01-05,0.5116689801216125,0.4883310794830322
2015-01-06,0.5214666724205017,0.4785333275794983
2015-01-07,0.5464736223220825,0.45352646708488464
2015-01-08,0.5648891925811768,0.43511083722114563
2015-01-09,0.6568527221679688,0.34314727783203125
2015-01-12,0.600226879119873,0.39977315068244934
2015-01-13,0.5447406768798828,0.4552593529224396
2015-01-14,0.5429170727729797,0.45708295702934265
2015-01-15,0.489471435546875,0.510528564453125
2015-01-16,0.518628716468811,0.48137134313583374
2015-01-20,0.5433559417724609,0.45664408802986145
2015-01-21,0.5439847707748413,0.4560152292251587
2015-01-22,0.6122280359268188,0.38777196407318115
2015-01-23,0.5094159841537476,0.49058401584625244
2015-01-26,0.5032601952552795,0.49673983454704285
2015-01-27,0.5246576070785522,0.475342333316803
2015-01-28,0.4958712160587311,0.5041288137435913
2015-01-29,0.4457419514656067,0.5542580485343933
2015-01-30,0.6069537401199341,0.3930463194847107
2015-02-02,0.5830105543136597,0.4169894754886627
2015-02-03,0.5559402704238892,0.4440597593784332
2015-02-04,0.5655317902565002,0.434468150138855
2015-02-05,0.5695448517799377,0.43045514822006226
2015-02-06,0.43343836069107056,0.5665616393089294
2015-02-09,0.5844215154647827,0.4155783951282501
2015-02-10,0.5797478556632996,0.42025214433670044
2015-02-11,0.51050865650177,0.48949137330055237
2015-02-12,0.6427215933799744,0.35727837681770325
2015-02-13,0.6047316789627075,0.3952682912349701
2015-02-17,0.615291178226471,0.38470882177352905
2015-02-18,0.5450356602668762,0.454964280128479
2015-02-19,0.4728160500526428,0.5271839499473572
2015-02-20,0.5046824812889099,0.4953174591064453
2015-02-23,0.48563966155052185,0.5143603086471558
2015-02-24,0.5098035931587219,0.4901964068412781
2015-02-25,0.5448651313781738,0.45513489842414856
2015-02-26,0.5019305348396301,0.4980694651603699
2015-02-27,0.5018443465232849,0.4981556236743927
2015-03-02,0.5438209772109985,0.45617905259132385
2015-03-03,0.49010175466537476,0.50989830493927
2015-03-04,0.5071428418159485,0.4928571283817291
2015-03-05,0.5212465524673462,0.47875353693962097
2015-03-06,0.5566617846488953,0.44333821535110474
2015-03-09,0.5858989953994751,0.4141009449958801
2015-03-10,0.5775982737541199,0.42240166664123535
2015-03-11,0.5351561307907104,0.46484383940696716
2015-03-12,0.6588917374610901,0.3411082625389099
2015-03-13,0.5000839233398438,0.49991610646247864
2015-03-16,0.503753125667572,0.4962468147277832
2015-03-17,0.5196751952171326,0.4803248345851898
2015-03-18,0.5130912661552429,0.4869087040424347
2015-03-19,0.5035660266876221,0.49643397331237793
2015-03-20,0.5045575499534607,0.4954425096511841
2015-03-23,0.5448254942893982,0.4551744759082794
2015-03-24,0.5143679976463318,0.4856320023536682
2015-03-25,0.5082933902740479,0.49170660972595215
2015-03-26,0.432950884103775,0.5670492053031921
2015-03-27,0.46861109137535095,0.5313888788223267
2015-03-30,0.5449956655502319,0.45500439405441284
2015-03-31,0.5139070749282837,0.4860929250717163
2015-04-01,0.5781201124191284,0.42187997698783875
2015-04-02,0.5618749260902405,0.4381251037120819
2015-04-06,0.5436389446258545,0.4563610255718231
2015-04-07,0.4703294038772583,0.5296705961227417
2015-04-08,0.5481591820716858,0.451840877532959
2015-04-09,0.5440763831138611,0.4559236466884613
2015-04-10,0.6499717235565186,0.35002830624580383
2015-04-13,0.562414288520813,0.4375857710838318
2015-04-14,0.6608537435531616,0.339146226644516
2015-04-15,0.5778314471244812,0.4221685230731964
2015-04-16,0.5409666895866394,0.4590333104133606
2015-04-17,0.51783287525177,0.48216712474823
2015-04-20,0.5453529953956604,0.4546469748020172
2015-04-21,0.6891226768493652,0.31087726354599
2015-04-22,0.5767322778701782,0.42326775193214417
2015-04-23,0.62762451171875,0.37237548828125
2015-04-24,0.6275744438171387,0.37242555618286133
2015-04-27,0.6055070757865906,0.39449286460876465
2015-04-28,0.6055552363395691,0.39444470405578613
2015-04-29,0.5055212378501892,0.49447882175445557
2015-04-30,0.5474119186401367,0.4525880515575409
2015-05-01,0.4994374215602875,0.5005626082420349
2015-05-04,0.5485695600509644,0.4514304995536804
2015-05-05,0.543472945690155,0.45652705430984497
2015-05-06,0.516871452331543,0.48312845826148987
2015-05-07,0.49344465136528015,0.5065553188323975
2015-05-08,0.5248569846153259,0.4751429259777069
2015-05-11,0.5559316873550415,0.4440682530403137
2015-05-12,0.6356080770492554,0.36439192295074463
2015-05-13,0.5657522082328796,0.434247761964798
2015-05-14,0.5546467304229736,0.44535326957702637
2015-05-15,0.5091582536697388,0.490841805934906
2015-05-18,0.5073651075363159,0.49263492226600647
2015-05-19,0.5439199805259705,0.45607998967170715
2015-05-20,0.4587661921977997,0.5412337779998779
2015-05-21,0.5397695899009705,0.46023043990135193
2015-05-22,0.5440089106559753,0.45599108934402466
2015-05-26,0.5327988862991333,0.4672010838985443
2015-05-27,0.5601627826690674,0.439837247133255
2015-05-28,0.5852327346801758,0.41476720571517944
2015-05-29,0.5446931719779968,0.45530688762664795
2015-06-01,0.592220664024353,0.407779335975647
2015-06-02,0.591806173324585,0.40819382667541504
2015-06-03,0.5706276893615723,0.42937228083610535
2015-06-04,0.583097517490387,0.4169023931026459
2015-06-05,0.5925695896148682,0.40743038058280945
2015-06-08,0.6100170612335205,0.3899829685688019
2015-06-09,0.5437202453613281,0.45627981424331665
2015-06-10,0.5608445405960083,0.4391554892063141
2015-06-11,0.5199765563011169,0.48002344369888306
2015-06-12,0.5472608208656311,0.4527391493320465
2015-06-15,0.5454909801483154,0.45450904965400696
2015-06-16,0.5443816184997559,0.45561835169792175
2015-06-17,0.5545840263366699,0.44541600346565247
2015-06-18,0.5069838762283325,0.49301615357398987
2015-06-19,0.5054855942726135,0.4945144057273865
2015-06-22,0.537481427192688,0.462518572807312
2015-06-23,0.5439326763153076,0.4560673236846924
2015-06-24,0.5069552659988403,0.4930446743965149
2015-06-25,0.5271039605140686,0.47289595007896423
2015-06-26,0.5591869950294495,0.44081300497055054
2015-06-29,0.5072692036628723,0.4927307665348053
2015-06-30,0.5623968839645386,0.4376031756401062
2015-07-01,0.5405825972557068,0.459417462348938
2015-07-02,0.5181547403335571,0.4818452000617981
2015-07-06,0.5087193846702576,0.49128055572509766
2015-07-07,0.48796209692955017,0.5120378732681274
2015-07-08,0.5281803607940674,0.471819669008255
2015-07-09,0.5483074188232422,0.45169252157211304
2015-07-10,0.5455584526062012,0.45444151759147644
2015-07-13,0.5219066143035889,0.47809332609176636
2015-07-14,0.5243907570838928,0.47560927271842957
2015-07-15,0.5013130307197571,0.4986869990825653
2015-07-16,0.5939772725105286,0.40602269768714905
2015-07-17,0.5964913368225098,0.40350866317749023
2015-07-20,0.5804415345191956,0.41955843567848206
2015-07-21,0.5599207878112793,0.4400791823863983
2015-07-22,0.4872932434082031,0.5127066969871521
2015-07-23,0.5673261284828186,0.4326738119125366
2015-07-24,0.5256265997886658,0.4743734300136566
2015-07-27,0.5331453680992126,0.46685463190078735
2015-07-28,0.5702995657920837,0.4297003746032715
2015-07-29,0.568724513053894,0.43127548694610596
2015-07-30,0.503710150718689,0.49628975987434387
2015-07-31,0.6113824248313904,0.3886176347732544
2015-08-03,0.5791419148445129,0.4208580255508423
2015-08-04,0.5449222326278687,0.45507776737213135
2015-08-05,0.563633143901825,0.43636685609817505
2015-08-06,0.6075188517570496,0.3924812078475952
2015-08-07,0.5429702997207642,0.4570297300815582
2015-08-10,0.5433476567268372,0.45665231347084045
2015-08-11,0.5517362952232361,0.4482637047767639
2015-08-12,0.5431839823722839,0.45681601762771606
2015-08-13,0.595448911190033,0.40455111861228943
2015-08-14,0.6109595894813538,0.38904044032096863
2015-08-17,0.6119551062583923,0.38804489374160767
2015-08-18,0.5173467397689819,0.48265329003334045
2015-08-19,0.5034831166267395,0.4965168237686157
2015-08-20,0.4891931712627411,0.5108068585395813
2015-08-21,0.5105962753295898,0.4894036650657654
2015-08-24,0.4576238691806793,0.5423761606216431
2015-08-25,0.5426890850067139,0.4573109745979309
2015-08-26,0.5186824202537537,0.4813176393508911
2015-08-27,0.4670412242412567,0.5329588651657104
2015-08-28,0.5093098282814026,0.4906902313232422
2015-08-31,0.5283148288726807,0.47168517112731934
2015-09-01,0.5976877808570862,0.4023122191429138
2015-09-02,0.5798092484474182,0.4201907515525818
2015-09-03,0.5262806415557861,0.47371938824653625
2015-09-04,0.5464989542961121,0.45350098609924316
2015-09-08,0.5686672329902649,0.4313327670097351
2015-09-09,0.6416080594062805,0.35839197039604187
2015-09-10,0.575151264667511,0.4248487651348114
2015-09-11,0.5542135238647461,0.4457864463329315
2015-09-14,0.5859347581863403,0.41406527161598206
2015-09-15,0.5249846577644348,0.4750153720378876
2015-09-16,0.5009275674819946,0.499072402715683
2015-09-17,0.5480844378471375,0.4519155025482178
2015-09-18,0.5526868104934692,0.44731318950653076
2015-09-21,0.5475424528121948,0.4524574875831604
2015-09-22,0.4431798458099365,0.5568202137947083
2015-09-23,0.5854551196098328,0.414544939994812
2015-09-24,0.5836127996444702,0.4163872301578522
2015-09-25,0.44637852907180786,0.5536214113235474
2015-09-28,0.48389744758605957,0.5161025524139404
2015-09-29,0.4940826892852783,0.5059173107147217
2015-09-30,0.5441949367523193,0.45580512285232544
2015-10-01,0.5799366235733032,0.4200633764266968
2015-10-02,0.5268532037734985,0.47314679622650146
2015-10-05,0.5037862062454224,0.49621379375457764
2015-10-06,0.5574663281440735,0.4425337016582489
2015-10-07,0.5425246953964233,0.45747530460357666
2015-10-08,0.5284030437469482,0.4715968668460846
2015-10-09,0.5447980761528015,0.4552019536495209
2015-10-12,0.5413160920143127,0.4586838483810425
2015-10-13,0.5529171824455261,0.4470828175544739
2015-10-14,0.5177010297775269,0.48229894042015076
2015-10-15,0.5587902665138245,0.44120973348617554
2015-10-16,0.5628939867019653,0.4371059536933899
2015-10-19,0.5433384776115417,0.45666149258613586
2015-10-20,0.511527419090271,0.488472580909729
2015-10-21,0.529677152633667,0.470322847366333
2015-10-22,0.49908968806266785,0.5009103417396545
2015-10-23,0.5069242715835571,0.49307578802108765
2015-10-26,0.5546935200691223,0.4453064799308777
2015-10-27,0.507613480091095,0.49238649010658264
2015-10-28,0.5455030798912048,0.4544968605041504
2015-10-29,0.40223002433776855,0.5977699756622314
