date,long_probability,short_probability
2014-01-02,0.6053556203842163,0.3946443200111389
2014-01-03,0.5935381650924683,0.4064618647098541
2014-01-06,0.5172910690307617,0.4827089011669159
2014-01-07,0.4692538380622864,0.5307461619377136
2014-01-08,0.5222474932670593,0.4777525067329407
2014-01-09,0.5441780686378479,0.4558219611644745
2014-01-10,0.4668556749820709,0.5331443548202515
2014-01-13,0.5385301113128662,0.461469829082489
2014-01-14,0.5274392366409302,0.47256073355674744
2014-01-15,0.5720657706260681,0.4279342591762543
2014-01-16,0.6098114848136902,0.3901885449886322
2014-01-17,0.648436427116394,0.35156354308128357
2014-01-21,0.6331454515457153,0.36685454845428467
2014-01-22,0.6077752709388733,0.3922247588634491
2014-01-23,0.6151717901229858,0.38482820987701416
2014-01-24,0.530119001865387,0.46988099813461304
2014-01-27,0.5091099143028259,0.4908900260925293
2014-01-28,0.5563567876815796,0.4436432123184204
2014-01-29,0.5286141633987427,0.4713858366012573
2014-01-30,0.5322591066360474,0.4677409529685974
2014-01-31,0.5353708267211914,0.4646291434764862
2014-02-03,0.5190818309783936,0.4809182286262512
2014-02-04,0.5553510189056396,0.44464901089668274
2014-02-05,0.530735433101654,0.46926459670066833
2014-02-06,0.5345075130462646,0.46549248695373535
2014-02-07,0.5751519203186035,0.4248480498790741
2014-02-10,0.5531592965126038,0.44684070348739624
2014-02-11,0.5403716564178467,0.4596283435821533
2014-02-12,0.5535523295402527,0.4464477598667145
2014-02-13,0.49825572967529297,0.5017443299293518
2014-02-14,0.5206630825996399,0.4793368875980377
2014-02-18,0.5381089448928833,0.4618910551071167
2014-02-19,0.5591463446617126,0.44085368514060974
2014-02-20,0.5394365787506104,0.46056345105171204
2014-02-21,0.559608519077301,0.4403914511203766
2014-02-24,0.49602848291397095,0.503971517086029
2014-02-25,0.5696203708648682,0.43037959933280945
2014-02-26,0.5351011157035828,0.46489888429641724
2014-02-27,0.5501724481582642,0.44982752203941345
2014-02-28,0.5527511835098267,0.44724881649017334
2014-03-03,0.528053343296051,0.47194671630859375
2014-03-04,0.554690420627594,0.44530948996543884
2014-03-05,0.5406970977783203,0.45930299162864685
2014-03-06,0.5276510715484619,0.4723489582538605
2014-03-07,0.5125870108604431,0.48741307854652405
2014-03-10,0.549874484539032,0.4501255452632904
2014-03-11,0.6162489652633667,0.3837510347366333
2014-03-12,0.6276468634605408,0.37235313653945923
2014-03-13,0.6054450273513794,0.394555002450943
2014-03-14,0.5637489557266235,0.4362509846687317
2014-03-17,0.5958248972892761,0.40417513251304626
2014-03-18,0.5346940159797668,0.46530598402023315
2014-03-19,0.568677544593811,0.43132245540618896
2014-03-20,0.5714096426963806,0.428590327501297
2014-03-21,0.6224308013916016,0.3775692582130432
2014-03-24,0.5941603779792786,0.4058396518230438
2014-03-25,0.6475139260292053,0.35248610377311707
2014-03-26,0.6259067058563232,0.37409335374832153
2014-03-27,0.6194653511047363,0.3805345892906189
