date,long_probability,short_probability
2015-01-02,0.6555752158164978,0.3444248139858246
2015-01-05,0.5174522995948792,0.4825476109981537
2015-01-06,0.5959419012069702,0.4040580689907074
2015-01-07,0.6073998808860779,0.39260008931159973
2015-01-08,0.532010555267334,0.46798941493034363
2015-01-09,0.49322909116744995,0.5067709684371948
2015-01-12,0.4656904339790344,0.5343095660209656
2015-01-13,0.4867629408836365,0.5132371187210083
2015-01-14,0.543249249458313,0.4567507803440094
2015-01-15,0.4648986756801605,0.5351013541221619
2015-01-16,0.5593311786651611,0.44066882133483887
2015-01-20,0.4226076900959015,0.5773922801017761
2015-01-21,0.38476473093032837,0.6152353286743164
2015-01-22,0.45944055914878845,0.5405593514442444
2015-01-23,0.5084667801856995,0.49153319001197815
2015-01-26,0.5116908550262451,0.4883091151714325
2015-01-27,0.5584352612495422,0.44156479835510254
2015-01-28,0.462446004152298,0.5375540256500244
2015-01-29,0.5039394497871399,0.4960605204105377
2015-01-30,0.5269505977630615,0.47304943203926086
2015-02-02,0.44652989506721497,0.5534700751304626
2015-02-03,0.5499529242515564,0.4500470459461212
2015-02-04,0.5465162396430969,0.4534837007522583
2015-02-05,0.4990924000740051,0.5009076595306396
2015-02-06,0.4349939525127411,0.5650060772895813
2015-02-09,0.5576218366622925,0.4423781633377075
2015-02-10,0.5800207257270813,0.4199793040752411
2015-02-11,0.5117473602294922,0.4882526397705078
2015-02-12,0.544268786907196,0.45573124289512634
2015-02-13,0.46652835607528687,0.5334716439247131
2015-02-17,0.5091943144798279,0.49080562591552734
2015-02-18,0.4891449511051178,0.5108550786972046
2015-02-19,0.48017454147338867,0.5198254585266113
2015-02-20,0.5123822689056396,0.4876176714897156
2015-02-23,0.4695760905742645,0.5304238796234131
2015-02-24,0.4795423746109009,0.5204575657844543
2015-02-25,0.48986777663230896,0.5101321935653687
2015-02-26,0.5816169381141663,0.4183829724788666
2015-02-27,0.5824484825134277,0.4175514876842499
2015-03-02,0.5803956389427185,0.4196043908596039
2015-03-03,0.5450493097305298,0.4549506604671478
2015-03-04,0.6396874785423279,0.36031249165534973
2015-03-05,0.5706129670143127,0.42938703298568726
2015-03-06,0.5195647478103638,0.4804352819919586
2015-03-09,0.5042861104011536,0.49571382999420166
2015-03-10,0.44378289580345154,0.5562171339988708
2015-03-11,0.5890812277793884,0.4109187722206116
2015-03-12,0.4991661310195923,0.5008338689804077
2015-03-13,0.6095939874649048,0.39040595293045044
2015-03-16,0.5518961548805237,0.4481038451194763
2015-03-17,0.47383618354797363,0.5261638164520264
2015-03-18,0.5699238181114197,0.4300762116909027
2015-03-19,0.47069859504699707,0.5293014049530029
2015-03-20,0.5061608552932739,0.4938391149044037
2015-03-23,0.4447411000728607,0.5552588701248169
2015-03-24,0.4827899634838104,0.517210066318512
2015-03-25,0.5149127840995789,0.48508724570274353
2015-03-26,0.5036861896514893,0.49631381034851074
