date,long_probability,short_probability
2014-01-02,0.5502777099609375,0.4497222900390625
2014-01-03,0.5392507910728455,0.46074920892715454
2014-01-06,0.5757116675376892,0.4242883622646332
2014-01-07,0.5953027606010437,0.40469714999198914
2014-01-08,0.5739556550979614,0.42604437470436096
2014-01-09,0.6048949360847473,0.3951050341129303
2014-01-10,0.5537031888961792,0.446296751499176
2014-01-13,0.6075407266616821,0.3924592435359955
2014-01-14,0.5238533616065979,0.4761466979980469
2014-01-15,0.5475057363510132,0.45249423384666443
2014-01-16,0.5067412853240967,0.4932587444782257
2014-01-17,0.5324693918228149,0.46753060817718506
2014-01-21,0.5599698424339294,0.44003012776374817
2014-01-22,0.5882989764213562,0.4117010235786438
2014-01-23,0.5728915333747864,0.4271084666252136
2014-01-24,0.5278481245040894,0.47215187549591064
2014-01-27,0.6058627963066101,0.3941371440887451
2014-01-28,0.5825415253639221,0.4174584448337555
2014-01-29,0.5121781826019287,0.4878217875957489
2014-01-30,0.5344138741493225,0.4655861556529999
2014-01-31,0.5446264147758484,0.4553735852241516
2014-02-03,0.541418194770813,0.4585817754268646
2014-02-04,0.586051344871521,0.4139486849308014
2014-02-05,0.5795344114303589,0.4204655885696411
2014-02-06,0.5224149823188782,0.47758492827415466
2014-02-07,0.5650638341903687,0.43493613600730896
2014-02-10,0.5548185706138611,0.4451814591884613
2014-02-11,0.5021231174468994,0.497876912355423
2014-02-12,0.5454239845275879,0.4545760154724121
2014-02-13,0.5367805361747742,0.46321937441825867
2014-02-14,0.5418491959571838,0.45815083384513855
2014-02-18,0.5330296158790588,0.46697041392326355
2014-02-19,0.5193567872047424,0.4806431829929352
2014-02-20,0.516196608543396,0.48380333185195923
2014-02-21,0.5219705104827881,0.4780294895172119
2014-02-24,0.551411509513855,0.4485885500907898
2014-02-25,0.555057942867279,0.44494205713272095
2014-02-26,0.528018057346344,0.4719819128513336
2014-02-27,0.5357243418693542,0.46427565813064575
2014-02-28,0.4921700954437256,0.5078298449516296
2014-03-03,0.5419951677322388,0.45800483226776123
2014-03-04,0.4676978588104248,0.5323020815849304
2014-03-05,0.5207992792129517,0.47920069098472595
2014-03-06,0.5376633405685425,0.4623367190361023
2014-03-07,0.5041989088058472,0.4958011209964752
2014-03-10,0.5489290952682495,0.4510709047317505
2014-03-11,0.545788049697876,0.4542120397090912
2014-03-12,0.532014787197113,0.4679851531982422
2014-03-13,0.5549374222755432,0.4450626075267792
2014-03-14,0.5335423350334167,0.46645769476890564
2014-03-17,0.5443724393844604,0.45562756061553955
2014-03-18,0.5707263350486755,0.4292735755443573
2014-03-19,0.5364811420440674,0.46351882815361023
2014-03-20,0.5536333918571472,0.44636663794517517
2014-03-21,0.5504385232925415,0.44956153631210327
2014-03-24,0.5901145935058594,0.4098854064941406
2014-03-25,0.574099063873291,0.4259009063243866
2014-03-26,0.6113288402557373,0.3886711895465851
2014-03-27,0.5547277331352234,0.4452722370624542
2014-03-28,0.5554227232933044,0.44457730650901794
2014-03-31,0.5640353560447693,0.4359646737575531
