date,long_probability,short_probability
2015-01-02,0.5633719563484192,0.4366280734539032
2015-01-05,0.4862721562385559,0.5137277841567993
2015-01-06,0.5367012023925781,0.46329882740974426
2015-01-07,0.503428041934967,0.49657198786735535
2015-01-08,0.5002124905586243,0.4997875392436981
2015-01-09,0.5826663374900818,0.4173336625099182
2015-01-12,0.43718960881233215,0.5628103017807007
2015-01-13,0.5166895389556885,0.4833104610443115
2015-01-14,0.5221677422523499,0.47783222794532776
2015-01-15,0.5113577842712402,0.4886421859264374
2015-01-16,0.5436069965362549,0.45639297366142273
2015-01-20,0.49854862689971924,0.501451313495636
2015-01-21,0.5808187127113342,0.4191812574863434
2015-01-22,0.5674296021461487,0.4325704276561737
2015-01-23,0.5077884197235107,0.49221158027648926
2015-01-26,0.5669003129005432,0.4330995976924896
2015-01-27,0.5165320038795471,0.4834679961204529
2015-01-28,0.5602594017982483,0.4397406280040741
2015-01-29,0.506018877029419,0.49398109316825867
2015-01-30,0.5074259638786316,0.4925740659236908
2015-02-02,0.503075897693634,0.49692413210868835
2015-02-03,0.5446404218673706,0.4553596079349518
2015-02-04,0.5778017640113831,0.42219826579093933
2015-02-05,0.5436867475509644,0.45631328225135803
2015-02-06,0.5828518867492676,0.41714808344841003
2015-02-09,0.6313005685806274,0.36869943141937256
2015-02-10,0.5919482111930847,0.40805181860923767
2015-02-11,0.5710726380348206,0.42892739176750183
2015-02-12,0.6394227147102356,0.3605772852897644
2015-02-13,0.577217161655426,0.42278289794921875
2015-02-17,0.514390230178833,0.4856097996234894
2015-02-18,0.5089118480682373,0.4910881519317627
2015-02-19,0.5090048313140869,0.49099522829055786
2015-02-20,0.5125693678855896,0.487430602312088
2015-02-23,0.5857164263725281,0.4142835736274719
2015-02-24,0.5438230633735657,0.4561769366264343
2015-02-25,0.5263646245002747,0.47363534569740295
2015-02-26,0.5122174024581909,0.48778262734413147
2015-02-27,0.5456331372261047,0.45436686277389526
2015-03-02,0.5411735773086548,0.4588263928890228
2015-03-03,0.5624586343765259,0.4375413954257965
2015-03-04,0.5452514290809631,0.4547485411167145
2015-03-05,0.583519697189331,0.41648033261299133
2015-03-06,0.522219181060791,0.47778087854385376
2015-03-09,0.5791232585906982,0.42087674140930176
2015-03-10,0.6080951690673828,0.39190489053726196
2015-03-11,0.5751100778579712,0.4248899221420288
2015-03-12,0.5870755910873413,0.4129244387149811
2015-03-13,0.6242849230766296,0.37571510672569275
2015-03-16,0.5709336996078491,0.4290662705898285
2015-03-17,0.5837710499763489,0.41622889041900635
2015-03-18,0.5702741146087646,0.42972591519355774
2015-03-19,0.5205127596855164,0.47948718070983887
2015-03-20,0.5446193218231201,0.45538070797920227
2015-03-23,0.5011551976203918,0.49884480237960815
2015-03-24,0.47948944568634033,0.5205105543136597
2015-03-25,0.49777400493621826,0.5022259950637817
2015-03-26,0.542848527431488,0.45715147256851196
2015-03-27,0.5435316562652588,0.4564683735370636
2015-03-30,0.5464562177658081,0.4535437226295471
2015-03-31,0.4360179007053375,0.5639821290969849
2015-04-01,0.5558637976646423,0.44413626194000244
2015-04-02,0.5033100247383118,0.4966900050640106
2015-04-06,0.49652472138404846,0.5034751892089844
2015-04-07,0.5432972311973572,0.45670270919799805
2015-04-08,0.5828638076782227,0.41713619232177734
2015-04-09,0.5887083411216736,0.4112916886806488
2015-04-10,0.5507124066352844,0.4492875933647156
2015-04-13,0.505005419254303,0.49499455094337463
2015-04-14,0.5639019012451172,0.4360980987548828
2015-04-15,0.5802668333053589,0.4197331368923187
2015-04-16,0.4809306561946869,0.519069254398346
2015-04-17,0.5443280935287476,0.45567184686660767
2015-04-20,0.5131691098213196,0.4868308901786804
2015-04-21,0.5027703642845154,0.497229665517807
2015-04-22,0.49426576495170593,0.5057342648506165
2015-04-23,0.5277923345565796,0.4722076952457428
2015-04-24,0.5364021062850952,0.4635978937149048
2015-04-27,0.5673345923423767,0.4326654374599457
2015-04-28,0.5039262771606445,0.4960736930370331
2015-04-29,0.5859460830688477,0.41405391693115234
2015-04-30,0.5464377999305725,0.45356225967407227
2015-05-01,0.5233641266822815,0.4766359031200409
2015-05-04,0.5820846557617188,0.417915403842926
