date,long_probability,short_probability
2014-01-02,0.5636802911758423,0.4363197386264801
2014-01-03,0.5612232089042664,0.43877676129341125
2014-01-06,0.5322180390357971,0.4677819013595581
2014-01-07,0.49124881625175476,0.5087512135505676
2014-01-08,0.5391048789024353,0.4608951508998871
2014-01-09,0.5017523765563965,0.4982476234436035
2014-01-10,0.5352216362953186,0.46477842330932617
2014-01-13,0.5291938781738281,0.4708060622215271
2014-01-14,0.5663636326789856,0.433636337518692
2014-01-15,0.49979764223098755,0.5002022981643677
2014-01-16,0.4459739029407501,0.5540260672569275
2014-01-17,0.4902273118495941,0.5097726583480835
2014-01-21,0.490558922290802,0.509441077709198
2014-01-22,0.5109806656837463,0.48901936411857605
2014-01-23,0.5549176931381226,0.44508230686187744
2014-01-24,0.5669125914573669,0.43308740854263306
2014-01-27,0.5526110529899597,0.4473889470100403
2014-01-28,0.5939938426017761,0.4060061275959015
2014-01-29,0.5076303482055664,0.4923696219921112
2014-01-30,0.5577295422554016,0.4422704875469208
2014-01-31,0.602636992931366,0.39736297726631165
2014-02-03,0.591472327709198,0.408527672290802
2014-02-04,0.5996897220611572,0.4003102779388428
2014-02-05,0.5728157162666321,0.42718425393104553
2014-02-06,0.5749271512031555,0.4250728189945221
2014-02-07,0.5871403217315674,0.4128596782684326
2014-02-10,0.6017978191375732,0.39820215106010437
2014-02-11,0.5639535188674927,0.43604645133018494
2014-02-12,0.5337729454040527,0.46622708439826965
2014-02-13,0.5268437266349792,0.47315624356269836
2014-02-14,0.5477566123008728,0.4522434175014496
2014-02-18,0.5007126331329346,0.49928736686706543
2014-02-19,0.5168428421020508,0.4831571877002716
2014-02-20,0.5018089413642883,0.4981909692287445
2014-02-21,0.5049664974212646,0.49503350257873535
2014-02-24,0.5628492832183838,0.43715065717697144
2014-02-25,0.5285488963127136,0.47145113348960876
2014-02-26,0.566868245601654,0.43313172459602356
2014-02-27,0.5762110352516174,0.42378899455070496
2014-02-28,0.5605510473251343,0.43944892287254333
2014-03-03,0.601898193359375,0.3981018662452698
2014-03-04,0.5094793438911438,0.4905206263065338
2014-03-05,0.5042038559913635,0.49579617381095886
2014-03-06,0.4920577108860016,0.5079423785209656
2014-03-07,0.47197192907333374,0.5280280709266663
2014-03-10,0.5212948322296143,0.47870519757270813
2014-03-11,0.5589346885681152,0.4410652816295624
2014-03-12,0.48337990045547485,0.5166200995445251
2014-03-13,0.4628084897994995,0.5371915698051453
2014-03-14,0.5706323981285095,0.4293676018714905
2014-03-17,0.6902921199798584,0.3097078502178192
2014-03-18,0.5273169279098511,0.4726830720901489
2014-03-19,0.5949809551239014,0.40501901507377625
2014-03-20,0.5567841529846191,0.44321587681770325
2014-03-21,0.5119176506996155,0.4880823791027069
2014-03-24,0.5054740309715271,0.4945260286331177
2014-03-25,0.5351056456565857,0.4648943841457367
2014-03-26,0.5600219964981079,0.4399779140949249
2014-03-27,0.5820294618606567,0.41797053813934326
2014-03-28,0.49115443229675293,0.5088456273078918
2014-03-31,0.5795244574546814,0.42047563195228577
2014-04-01,0.5005760788917542,0.49942389130592346
2014-04-02,0.4863952696323395,0.5136047005653381
2014-04-03,0.5388320088386536,0.4611680507659912
2014-04-04,0.600009560585022,0.399990439414978
2014-04-07,0.5691682696342468,0.4308317303657532
2014-04-08,0.6568925380706787,0.3431074619293213
2014-04-09,0.561019241809845,0.43898075819015503
2014-04-10,0.5298903584480286,0.4701097309589386
2014-04-11,0.5727705359458923,0.42722946405410767
2014-04-14,0.4774264693260193,0.5225735306739807
2014-04-15,0.5051939487457275,0.49480605125427246
2014-04-16,0.5161879658699036,0.48381200432777405
2014-04-17,0.6323642730712891,0.3676357567310333
2014-04-21,0.6018911600112915,0.3981088101863861
2014-04-22,0.5382629632949829,0.4617369771003723
2014-04-23,0.5712834596633911,0.4287165403366089
2014-04-24,0.5560301542282104,0.44396981596946716
2014-04-25,0.44382306933403015,0.5561769008636475
2014-04-28,0.523150622844696,0.47684940695762634
2014-04-29,0.5661928057670593,0.43380722403526306
2014-04-30,0.5111928582191467,0.48880720138549805
2014-05-01,0.5790030360221863,0.4209969937801361
2014-05-02,0.6081603765487671,0.39183956384658813
2014-05-05,0.6189064383506775,0.3810935318470001
2014-05-06,0.5368099808692932,0.4631900489330292
2014-05-07,0.5412615537643433,0.4587384760379791
2014-05-08,0.6082466244697571,0.3917534351348877
2014-05-09,0.530658483505249,0.469341516494751
2014-05-12,0.5667544007301331,0.4332456588745117
2014-05-13,0.5748077630996704,0.425192266702652
2014-05-14,0.6562010645866394,0.3437989354133606
2014-05-15,0.6006166338920593,0.3993833661079407
2014-05-16,0.48538535833358765,0.5146145820617676
2014-05-19,0.5339393019676208,0.46606069803237915
2014-05-20,0.5199487805366516,0.480051189661026
2014-05-21,0.5680704116821289,0.43192964792251587
2014-05-22,0.5880881547927856,0.41191187500953674
2014-05-23,0.5573332905769348,0.4426666796207428
2014-05-27,0.6201106905937195,0.3798893392086029
2014-05-28,0.5893923044204712,0.4106076955795288
2014-05-29,0.5616371035575867,0.43836286664009094
2014-05-30,0.5622064471244812,0.4377935826778412
2014-06-02,0.5900421142578125,0.4099578857421875
2014-06-03,0.6236009001731873,0.37639912962913513
2014-06-04,0.5731452703475952,0.4268546998500824
2014-06-05,0.5186076760292053,0.4813922643661499
2014-06-06,0.47949743270874023,0.5205025672912598
2014-06-09,0.490768164396286,0.5092318654060364
2014-06-10,0.5142536759376526,0.48574626445770264
2014-06-11,0.4839170575141907,0.5160829424858093
2014-06-12,0.5356932282447815,0.4643067419528961
2014-06-13,0.550097644329071,0.44990232586860657
2014-06-16,0.5853961706161499,0.4146037697792053
2014-06-17,0.5833017230033875,0.4166982173919678
2014-06-18,0.5491757392883301,0.45082420110702515
2014-06-19,0.6052430272102356,0.39475691318511963
2014-06-20,0.5750219225883484,0.424978107213974
2014-06-23,0.563558042049408,0.43644189834594727
2014-06-24,0.5735393762588501,0.42646053433418274
2014-06-25,0.5562403202056885,0.44375964999198914
2014-06-26,0.5371630191802979,0.46283698081970215
2014-06-27,0.571704089641571,0.42829596996307373
2014-06-30,0.5026206374168396,0.4973793923854828
2014-07-01,0.5091692209243774,0.49083080887794495
2014-07-02,0.5206699967384338,0.4793299734592438
2014-07-03,0.555168092250824,0.44483181834220886
2014-07-07,0.6189063787460327,0.3810936510562897
2014-07-08,0.5815010666847229,0.4184989333152771
2014-07-09,0.6327266097068787,0.36727336049079895
2014-07-10,0.630656898021698,0.36934319138526917
2014-07-11,0.5827358365058899,0.4172641336917877
2014-07-14,0.587067186832428,0.41293275356292725
2014-07-15,0.5957858562469482,0.4042140543460846
2014-07-16,0.5971205234527588,0.4028794467449188
2014-07-17,0.6044626235961914,0.39553743600845337
2014-07-18,0.5566472411155701,0.44335272908210754
2014-07-21,0.5743407607078552,0.4256592392921448
2014-07-22,0.5052346587181091,0.49476534128189087
2014-07-23,0.5509408116340637,0.4490591883659363
2014-07-24,0.6090310215950012,0.3909689486026764
2014-07-25,0.5481464862823486,0.45185354351997375
2014-07-28,0.5819215774536133,0.41807836294174194
2014-07-29,0.530029833316803,0.469970166683197
2014-07-30,0.4799143075942993,0.5200856924057007
2014-07-31,0.5403951406478882,0.4596048593521118
2014-08-01,0.5304361581802368,0.4695637822151184
2014-08-04,0.5694596767425537,0.4305403232574463
2014-08-05,0.5177736282348633,0.4822263717651367
2014-08-06,0.5506565570831299,0.44934341311454773
2014-08-07,0.5795051455497742,0.4204948842525482
2014-08-08,0.629946768283844,0.3700532615184784
2014-08-11,0.6170157194137573,0.3829841911792755
2014-08-12,0.5942938923835754,0.4057060778141022
2014-08-13,0.5939650535583496,0.4060349464416504
2014-08-14,0.5756897330284119,0.42431023716926575
2014-08-15,0.5306634306907654,0.46933647990226746
2014-08-18,0.4530041217803955,0.5469958782196045
2014-08-19,0.40532371401786804,0.5946762561798096
2014-08-20,0.45594966411590576,0.5440503358840942
2014-08-21,0.5029222369194031,0.4970778226852417
2014-08-22,0.48217496275901794,0.5178250670433044
2014-08-25,0.47076302766799927,0.5292369723320007
2014-08-26,0.4261273145675659,0.5738727450370789
