date,long_probability,short_probability
2014-01-02,0.5917493104934692,0.40825068950653076
2014-01-03,0.6441643238067627,0.3558356463909149
2014-01-06,0.5852512717247009,0.41474878787994385
2014-01-07,0.5462276339530945,0.45377233624458313
2014-01-08,0.5335202813148499,0.46647974848747253
2014-01-09,0.5690407156944275,0.43095922470092773
2014-01-10,0.5385161638259888,0.4614839255809784
2014-01-13,0.5553045868873596,0.44469544291496277
2014-01-14,0.5130459070205688,0.48695412278175354
2014-01-15,0.5637638568878174,0.43623611330986023
2014-01-16,0.5363137125968933,0.4636863172054291
2014-01-17,0.5515250563621521,0.4484750032424927
2014-01-21,0.5882276296615601,0.41177240014076233
2014-01-22,0.5454246997833252,0.4545753300189972
2014-01-23,0.5117780566215515,0.48822203278541565
2014-01-24,0.5545265674591064,0.44547346234321594
2014-01-27,0.5929386019706726,0.40706148743629456
2014-01-28,0.5282774567604065,0.47172248363494873
2014-01-29,0.5719379782676697,0.4280620217323303
2014-01-30,0.5905607342720032,0.4094393253326416
2014-01-31,0.5360790491104126,0.4639208912849426
2014-02-03,0.5037466287612915,0.49625343084335327
2014-02-04,0.5207856297492981,0.47921431064605713
2014-02-05,0.565537691116333,0.4344622790813446
2014-02-06,0.5055986642837524,0.49440136551856995
2014-02-07,0.5421689748764038,0.4578310251235962
2014-02-10,0.5500881671905518,0.44991183280944824
2014-02-11,0.5113534331321716,0.4886465072631836
2014-02-12,0.5498718023300171,0.45012813806533813
2014-02-13,0.5656197667121887,0.43438032269477844
2014-02-14,0.5883947610855103,0.41160523891448975
2014-02-18,0.5297060608863831,0.47029396891593933
2014-02-19,0.5748145580291748,0.4251854419708252
2014-02-20,0.6205571889877319,0.3794427812099457
2014-02-21,0.5681420564651489,0.4318579435348511
2014-02-24,0.5724904537200928,0.4275095760822296
2014-02-25,0.5370731353759766,0.4629268944263458
2014-02-26,0.5666125416755676,0.43338742852211
2014-02-27,0.5529370307922363,0.44706299901008606
2014-02-28,0.49835020303726196,0.501649796962738
2014-03-03,0.4966985583305359,0.5033013820648193
2014-03-04,0.526205837726593,0.47379419207572937
2014-03-05,0.46208348870277405,0.5379164218902588
2014-03-06,0.5355391502380371,0.4644608199596405
2014-03-07,0.5941970348358154,0.40580299496650696
2014-03-10,0.6142063736915588,0.3857935965061188
2014-03-11,0.6012858748435974,0.3987140953540802
2014-03-12,0.5477542877197266,0.4522457420825958
2014-03-13,0.574396550655365,0.4256034195423126
