date,long_probability,short_probability
2015-01-02,0.5818049311637878,0.4181950092315674
2015-01-05,0.5920276045799255,0.4079723656177521
2015-01-06,0.5451084971427917,0.45489150285720825
2015-01-07,0.5352845191955566,0.46471548080444336
2015-01-08,0.5389004945755005,0.46109944581985474
2015-01-09,0.5528445839881897,0.4471553862094879
2015-01-12,0.4772493839263916,0.5227506160736084
2015-01-13,0.5405234098434448,0.4594765603542328
2015-01-14,0.4962267279624939,0.5037732720375061
2015-01-15,0.5292089581489563,0.4707910418510437
2015-01-16,0.5610185265541077,0.43898147344589233
2015-01-20,0.49185019731521606,0.5081497430801392
2015-01-21,0.5298880934715271,0.4701118469238281
2015-01-22,0.5418471097946167,0.4581529498100281
2015-01-23,0.5516260266304016,0.4483739137649536
2015-01-26,0.5013564825057983,0.49864351749420166
2015-01-27,0.5401946902275085,0.45980533957481384
2015-01-28,0.6174740195274353,0.3825259506702423
2015-01-29,0.5408006310462952,0.4591994285583496
2015-01-30,0.549284040927887,0.45071595907211304
2015-02-02,0.4478161931037903,0.5521838665008545
2015-02-03,0.522131085395813,0.477868914604187
2015-02-04,0.5411609411239624,0.45883908867836
2015-02-05,0.60113525390625,0.39886474609375
2015-02-06,0.6065871715545654,0.39341282844543457
2015-02-09,0.5529401302337646,0.44705989956855774
2015-02-10,0.4867669641971588,0.5132330060005188
2015-02-11,0.5218238234519958,0.47817620635032654
2015-02-12,0.5678532719612122,0.43214672803878784
2015-02-13,0.5062850713729858,0.49371495842933655
2015-02-17,0.5636831521987915,0.4363168478012085
2015-02-18,0.5879524946212769,0.41204750537872314
2015-02-19,0.5202968716621399,0.4797031581401825
2015-02-20,0.4779180884361267,0.5220819711685181
2015-02-23,0.5310620665550232,0.46893787384033203
2015-02-24,0.5985658168792725,0.40143418312072754
2015-02-25,0.4165811538696289,0.5834188461303711
2015-02-26,0.5717442035675049,0.42825576663017273
2015-02-27,0.4638030529022217,0.5361969470977783
2015-03-02,0.4907328188419342,0.5092672109603882
2015-03-03,0.6060866713523865,0.39391329884529114
2015-03-04,0.5660481452941895,0.43395185470581055
2015-03-05,0.5369334816932678,0.46306660771369934
2015-03-06,0.5646876692771912,0.43531233072280884
2015-03-09,0.49272599816322327,0.5072740316390991
2015-03-10,0.47469013929367065,0.5253099203109741
2015-03-11,0.6484711170196533,0.3515288531780243
2015-03-12,0.5554524064064026,0.444547563791275
2015-03-13,0.5425384640693665,0.45746156573295593
2015-03-16,0.6070616245269775,0.39293837547302246
2015-03-17,0.5106667876243591,0.48933327198028564
2015-03-18,0.5211654901504517,0.47883448004722595
2015-03-19,0.4771907329559326,0.5228092670440674
2015-03-20,0.5370041728019714,0.46299585700035095
2015-03-23,0.567520260810852,0.43247973918914795
2015-03-24,0.5510209798812866,0.448978990316391
2015-03-25,0.622797966003418,0.37720203399658203
2015-03-26,0.5578442811965942,0.4421556890010834
2015-03-27,0.559666097164154,0.44033390283584595
2015-03-30,0.5660597681999207,0.4339402914047241
2015-03-31,0.5457211136817932,0.4542789161205292
2015-04-01,0.4920812249183655,0.5079187750816345
2015-04-02,0.5282695293426514,0.4717305600643158
2015-04-06,0.47697266936302185,0.5230273604393005
2015-04-07,0.5581188201904297,0.4418811798095703
2015-04-08,0.5358898639678955,0.4641101062297821
2015-04-09,0.552028477191925,0.44797149300575256
2015-04-10,0.6105575561523438,0.389442503452301
2015-04-13,0.5618392825126648,0.4381607174873352
2015-04-14,0.5445476174354553,0.4554523825645447
2015-04-15,0.5426287055015564,0.4573713541030884
2015-04-16,0.4969659745693207,0.5030339956283569
2015-04-17,0.5283969640731812,0.4716030955314636
2015-04-20,0.5424886345863342,0.45751136541366577
2015-04-21,0.556584358215332,0.44341564178466797
2015-04-22,0.5647349953651428,0.4352650046348572
2015-04-23,0.5356775522232056,0.46432238817214966
2015-04-24,0.5298160314559937,0.47018393874168396
2015-04-27,0.6050207018852234,0.3949792981147766
2015-04-28,0.5647655725479126,0.4352344572544098
