date,long_probability,short_probability
2014-01-02,0.5572484731674194,0.4427514672279358
2014-01-03,0.5600181818008423,0.4399818181991577
2014-01-06,0.5604424476623535,0.4395575523376465
2014-01-07,0.5598944425582886,0.4401056468486786
2014-01-08,0.5593277215957642,0.4406723380088806
2014-01-09,0.5606527924537659,0.43934714794158936
2014-01-10,0.5606236457824707,0.4393763542175293
2014-01-13,0.5607542991638184,0.4392457902431488
2014-01-14,0.557045042514801,0.4429549276828766
2014-01-15,0.5564975738525391,0.4435024559497833
2014-01-16,0.5578099489212036,0.4421899914741516
2014-01-17,0.5348683595657349,0.46513161063194275
2014-01-21,0.5574935674667358,0.4425064027309418
2014-01-22,0.5590784549713135,0.4409215748310089
2014-01-23,0.5616958737373352,0.4383041560649872
2014-01-24,0.5610098242759705,0.43899020552635193
2014-01-27,0.5609080791473389,0.43909192085266113
2014-01-28,0.5590196251869202,0.4409804344177246
2014-01-29,0.5597624778747559,0.44023749232292175
2014-01-30,0.5528049468994141,0.44719505310058594
2014-01-31,0.5486591458320618,0.45134079456329346
2014-02-03,0.5603849291801453,0.4396151006221771
2014-02-04,0.558077871799469,0.4419220983982086
2014-02-05,0.5604410767555237,0.4395589232444763
2014-02-06,0.5612603425979614,0.4387396275997162
2014-02-07,0.5605244040489197,0.43947550654411316
2014-02-10,0.5629765391349792,0.43702349066734314
2014-02-11,0.5595855116844177,0.4404144585132599
2014-02-12,0.5566080808639526,0.443391889333725
2014-02-13,0.523792564868927,0.4762074947357178
2014-02-14,0.5302819013595581,0.4697181284427643
2014-02-18,0.5450654625892639,0.4549344778060913
2014-02-19,0.5361999273300171,0.4638001024723053
2014-02-20,0.5551044344902039,0.44489559531211853
2014-02-21,0.5597819089889526,0.44021812081336975
2014-02-24,0.5598508715629578,0.44014912843704224
2014-02-25,0.546600878238678,0.45339909195899963
2014-02-26,0.5259231925010681,0.4740768074989319
2014-02-27,0.5599321126937866,0.44006797671318054
2014-02-28,0.5211262702941895,0.4788737893104553
2014-03-03,0.527265727519989,0.47273433208465576
2014-03-04,0.5532692670822144,0.44673067331314087
2014-03-05,0.5593130588531494,0.4406869411468506
2014-03-06,0.5622283816337585,0.43777158856391907
2014-03-07,0.5626652836799622,0.43733471632003784
2014-03-10,0.5634876489639282,0.4365123510360718
2014-03-11,0.5620719790458679,0.4379279911518097
2014-03-12,0.5568641424179077,0.44313591718673706
2014-03-13,0.5333009958267212,0.4666990041732788
2014-03-14,0.5311303734779358,0.4688695967197418
2014-03-17,0.5581151247024536,0.4418847858905792
2014-03-18,0.5596762895584106,0.44032371044158936
2014-03-19,0.561833381652832,0.43816661834716797
2014-03-20,0.5606963038444519,0.4393036663532257
2014-03-21,0.5605375170707703,0.43946248292922974
2014-03-24,0.5599879026412964,0.44001203775405884
2014-03-25,0.5617465972900391,0.4382534325122833
2014-03-26,0.5610479116439819,0.43895208835601807
2014-03-27,0.5627564191818237,0.4372435212135315
2014-03-28,0.5612218379974365,0.4387781620025635
2014-03-31,0.5614540576934814,0.43854597210884094
2014-04-01,0.5621644854545593,0.4378354847431183
2014-04-02,0.5574663281440735,0.4425337612628937
2014-04-03,0.5594850778579712,0.4405149221420288
2014-04-04,0.5606772303581238,0.43932273983955383
2014-04-07,0.5631874203681946,0.4368126094341278
2014-04-08,0.5632913708686829,0.4367086589336395
2014-04-09,0.5637825727462769,0.43621745705604553
2014-04-10,0.5624080896377563,0.43759194016456604
2014-04-11,0.5615090131759644,0.43849095702171326
2014-04-14,0.5561962723731995,0.44380366802215576
2014-04-15,0.5361191034317017,0.4638809561729431
2014-04-16,0.5558567643165588,0.44414329528808594
2014-04-17,0.5266315937042236,0.47336846590042114
2014-04-21,0.5573555827140808,0.4426443874835968
2014-04-22,0.5553863644599915,0.44461357593536377
2014-04-23,0.5571954250335693,0.44280457496643066
2014-04-24,0.5524817109107971,0.44751831889152527
2014-04-25,0.5594717264175415,0.44052833318710327
2014-04-28,0.560761034488678,0.43923893570899963
2014-04-29,0.5204352736473083,0.4795647859573364
2014-04-30,0.5287612676620483,0.47123876214027405
2014-05-01,0.5591015219688416,0.4408985376358032
2014-05-02,0.5602365732192993,0.43976348638534546
2014-05-05,0.5441893935203552,0.455810546875
2014-05-06,0.5183781981468201,0.48162180185317993
2014-05-07,0.549032986164093,0.4509669840335846
2014-05-08,0.5605834722518921,0.4394165277481079
2014-05-09,0.5609628558158875,0.43903711438179016
2014-05-12,0.5585080981254578,0.441491961479187
2014-05-13,0.5616195797920227,0.4383804202079773
2014-05-14,0.5628412365913391,0.4371587634086609
2014-05-15,0.5632094144821167,0.4367905259132385
2014-05-16,0.562343180179596,0.43765681982040405
2014-05-19,0.5578657984733582,0.44213417172431946
2014-05-20,0.5558831691741943,0.44411689043045044
2014-05-21,0.5603381395339966,0.43966183066368103
2014-05-22,0.5605773329734802,0.43942269682884216
2014-05-23,0.5571194887161255,0.4428805410861969
2014-05-27,0.5273717641830444,0.47262829542160034
2014-05-28,0.5298358201980591,0.47016412019729614
2014-05-29,0.5566347241401672,0.4433652460575104
2014-05-30,0.5597453713417053,0.4402545988559723
2014-06-02,0.5591678023338318,0.4408321976661682
2014-06-03,0.5617047548294067,0.43829527497291565
2014-06-04,0.5631731152534485,0.4368268549442291
2014-06-05,0.5622439384460449,0.4377560615539551
2014-06-06,0.5622974038124084,0.43770259618759155
2014-06-09,0.5616843700408936,0.43831565976142883
2014-06-10,0.5546427369117737,0.44535723328590393
2014-06-11,0.5546842813491821,0.44531571865081787
2014-06-12,0.5526643395423889,0.4473356306552887
2014-06-13,0.5562840700149536,0.4437159597873688
2014-06-16,0.5592461228370667,0.44075384736061096
2014-06-17,0.561659038066864,0.4383409321308136
2014-06-18,0.5586861371994019,0.44131386280059814
2014-06-19,0.5555284023284912,0.4444716274738312
2014-06-20,0.5572119355201721,0.4427880346775055
2014-06-23,0.5561712980270386,0.4438287019729614
2014-06-24,0.5608950257301331,0.43910497426986694
2014-06-25,0.5601950287818909,0.43980494141578674
2014-06-26,0.5580943822860718,0.4419057071208954
2014-06-27,0.5577835440635681,0.4422164857387543
2014-06-30,0.5586461424827576,0.44135382771492004
2014-07-01,0.5588381886482239,0.4411618113517761
2014-07-02,0.548588752746582,0.45141124725341797
2014-07-03,0.5499787330627441,0.45002129673957825
2014-07-07,0.5528261661529541,0.4471738338470459
2014-07-08,0.55903160572052,0.44096839427948
2014-07-09,0.5578707456588745,0.4421292245388031
2014-07-10,0.5607383251190186,0.43926164507865906
2014-07-11,0.5608152747154236,0.43918466567993164
