date,long_probability,short_probability
2014-01-02,0.548536479473114,0.4514634907245636
2014-01-03,0.5544562339782715,0.4455437958240509
2014-01-06,0.5557986497879028,0.44420138001441956
2014-01-07,0.546154797077179,0.45384514331817627
2014-01-08,0.5419905781745911,0.4580094814300537
2014-01-09,0.5770987272262573,0.42290130257606506
2014-01-10,0.5620594620704651,0.4379405081272125
2014-01-13,0.6191956996917725,0.3808043301105499
2014-01-14,0.5837922692298889,0.41620776057243347
2014-01-15,0.5971457362174988,0.40285423398017883
2014-01-16,0.5546014904975891,0.4453985393047333
2014-01-17,0.5464179515838623,0.4535820186138153
2014-01-21,0.5441281795501709,0.45587173104286194
2014-01-22,0.5670806765556335,0.43291929364204407
2014-01-23,0.5911892652511597,0.40881070494651794
2014-01-24,0.5500673055648804,0.449932724237442
2014-01-27,0.6164740920066833,0.38352587819099426
2014-01-28,0.580855131149292,0.41914480924606323
2014-01-29,0.5268704295158386,0.473129540681839
2014-01-30,0.5430245399475098,0.4569754898548126
2014-01-31,0.5647651553153992,0.43523481488227844
2014-02-03,0.5166760087013245,0.48332399129867554
2014-02-04,0.552604079246521,0.44739601016044617
2014-02-05,0.5249592661857605,0.47504064440727234
2014-02-06,0.6214146614074707,0.3785853683948517
2014-02-07,0.6007071733474731,0.39929282665252686
2014-02-10,0.5726276636123657,0.42737236618995667
2014-02-11,0.5978207588195801,0.4021792411804199
2014-02-12,0.542680561542511,0.457319438457489
2014-02-13,0.543351411819458,0.456648588180542
2014-02-14,0.5462805032730103,0.45371946692466736
2014-02-18,0.5444315075874329,0.45556846261024475
2014-02-19,0.5632746815681458,0.43672534823417664
2014-02-20,0.546480655670166,0.4535193145275116
2014-02-21,0.5202608704566956,0.47973909974098206
2014-02-24,0.5419905185699463,0.4580094814300537
2014-02-25,0.5374333262443542,0.46256670355796814
2014-02-26,0.5296728610992432,0.47032707929611206
2014-02-27,0.5339813828468323,0.4660186171531677
2014-02-28,0.5346668362617493,0.4653331935405731
2014-03-03,0.5272201299667358,0.47277987003326416
2014-03-04,0.5592042207717896,0.44079580903053284
2014-03-05,0.6051930785179138,0.3948068618774414
2014-03-06,0.5638838410377502,0.43611615896224976
2014-03-07,0.4957910180091858,0.5042089223861694
2014-03-10,0.5926347374916077,0.40736526250839233
2014-03-11,0.5497384071350098,0.45026153326034546
2014-03-12,0.5366796851158142,0.46332037448883057
2014-03-13,0.5375849604606628,0.46241506934165955
2014-03-14,0.5285870432853699,0.47141289710998535
2014-03-17,0.5574178099632263,0.4425821900367737
2014-03-18,0.5393877625465393,0.4606122076511383
2014-03-19,0.5439813733100891,0.45601871609687805
2014-03-20,0.5338993072509766,0.46610066294670105
2014-03-21,0.5312613844871521,0.4687386155128479
2014-03-24,0.5984624624252319,0.40153756737709045
2014-03-25,0.5995708703994751,0.4004290997982025
2014-03-26,0.5346962213516235,0.46530383825302124
2014-03-27,0.565058171749115,0.4349419176578522
2014-03-28,0.5793291330337524,0.42067086696624756
2014-03-31,0.5601468682289124,0.43985313177108765
2014-04-01,0.5632129311561584,0.43678706884384155
2014-04-02,0.5863890647888184,0.41361093521118164
2014-04-03,0.5683980584144592,0.43160200119018555
2014-04-04,0.5416370034217834,0.45836299657821655
2014-04-07,0.571351170539856,0.42864876985549927
2014-04-08,0.5826334953308105,0.4173664450645447
2014-04-09,0.5330612063407898,0.4669387936592102
2014-04-10,0.5814172029495239,0.41858282685279846
2014-04-11,0.6090779900550842,0.39092206954956055
2014-04-14,0.6043651103973389,0.39563488960266113
2014-04-15,0.5465536117553711,0.45344629883766174
2014-04-16,0.5236576199531555,0.4763423204421997
2014-04-17,0.536708414554596,0.4632914960384369
2014-04-21,0.5882365703582764,0.41176342964172363
2014-04-22,0.4919656217098236,0.508034348487854
2014-04-23,0.5572928786277771,0.44270703196525574
2014-04-24,0.49742239713668823,0.5025776624679565
2014-04-25,0.5109001994132996,0.48909977078437805
2014-04-28,0.4946686923503876,0.50533127784729
2014-04-29,0.5038281083106995,0.49617186188697815
2014-04-30,0.5256339907646179,0.4743659794330597
2014-05-01,0.6068377494812012,0.3931622803211212
2014-05-02,0.47011131048202515,0.5298887491226196
2014-05-05,0.4748162031173706,0.5251838564872742
2014-05-06,0.48412904143333435,0.5158709287643433
2014-05-07,0.4984534680843353,0.5015465617179871
2014-05-08,0.5721763372421265,0.42782366275787354
2014-05-09,0.5143302083015442,0.4856698215007782
2014-05-12,0.620502769947052,0.3794972002506256
2014-05-13,0.6548852920532227,0.34511464834213257
2014-05-14,0.6297650933265686,0.37023499608039856
2014-05-15,0.6265547871589661,0.37344521284103394
2014-05-16,0.6040549278259277,0.39594507217407227
2014-05-19,0.5418075323104858,0.45819246768951416
2014-05-20,0.5339509844779968,0.4660489559173584
2014-05-21,0.5179763436317444,0.4820236563682556
2014-05-22,0.5531464219093323,0.4468536078929901
2014-05-23,0.5473611950874329,0.4526388347148895
2014-05-27,0.46935921907424927,0.5306407809257507
2014-05-28,0.565819501876831,0.43418046832084656
2014-05-29,0.6059290766716003,0.39407089352607727
2014-05-30,0.5284537076950073,0.4715462923049927
2014-06-02,0.5495033860206604,0.450496643781662
2014-06-03,0.5243352055549622,0.4756648540496826
2014-06-04,0.5307526588439941,0.469247430562973
2014-06-05,0.48195648193359375,0.5180435180664062
2014-06-06,0.5781611800193787,0.42183879017829895
2014-06-09,0.5389842391014099,0.4610157907009125
2014-06-10,0.507556676864624,0.49244341254234314
2014-06-11,0.5353580713272095,0.46464189887046814
2014-06-12,0.5320308208465576,0.4679690897464752
2014-06-13,0.6110056638717651,0.38899433612823486
2014-06-16,0.5939696431159973,0.4060303270816803
2014-06-17,0.5884032249450684,0.41159674525260925
2014-06-18,0.5621306896209717,0.4378693103790283
2014-06-19,0.549804151058197,0.45019590854644775
2014-06-20,0.5499008893966675,0.4500991702079773
2014-06-23,0.5244277715682983,0.4755721986293793
2014-06-24,0.548761785030365,0.451238214969635
2014-06-25,0.6071637868881226,0.39283618330955505
2014-06-26,0.6117880344390869,0.3882119655609131
2014-06-27,0.5502050518989563,0.4497949182987213
2014-06-30,0.5910369753837585,0.4089629650115967
2014-07-01,0.5588377118110657,0.4411623477935791
2014-07-02,0.5363415479660034,0.4636583924293518
2014-07-03,0.5344864726066589,0.46551355719566345
2014-07-07,0.5445902943611145,0.4554097056388855
2014-07-08,0.530107855796814,0.4698921740055084
2014-07-09,0.5376165509223938,0.462383508682251
