date,long_probability,short_probability
2015-01-02,0.5444859266281128,0.4555140733718872
2015-01-05,0.5612971782684326,0.4387028217315674
2015-01-06,0.5438849329948425,0.45611506700515747
2015-01-07,0.527482807636261,0.4725172221660614
2015-01-08,0.5304855108261108,0.46951451897621155
2015-01-09,0.46707552671432495,0.532924473285675
2015-01-12,0.5284276604652405,0.4715723395347595
2015-01-13,0.5800800919532776,0.41991984844207764
2015-01-14,0.5123282074928284,0.48767179250717163
2015-01-15,0.500480592250824,0.4995194673538208
2015-01-16,0.5100060701370239,0.48999398946762085
2015-01-20,0.5883474349975586,0.4116526246070862
2015-01-21,0.5150262713432312,0.4849737286567688
2015-01-22,0.606681227684021,0.3933188021183014
2015-01-23,0.5668959617614746,0.43310409784317017
2015-01-26,0.5513318181037903,0.4486682415008545
2015-01-27,0.5546851754188538,0.445314884185791
2015-01-28,0.5455076098442078,0.45449236035346985
2015-01-29,0.5772974491119385,0.4227025806903839
2015-01-30,0.5636411905288696,0.43635883927345276
2015-02-02,0.5649982690811157,0.43500179052352905
2015-02-03,0.5557308197021484,0.44426918029785156
2015-02-04,0.587496817111969,0.412503182888031
2015-02-05,0.5895029902458191,0.4104970097541809
2015-02-06,0.5843741297721863,0.41562578082084656
2015-02-09,0.5590432286262512,0.4409567713737488
2015-02-10,0.6661757826805115,0.3338242471218109
2015-02-11,0.5847797989845276,0.4152202010154724
2015-02-12,0.5503857731819153,0.4496142268180847
2015-02-13,0.6251779794692993,0.37482208013534546
2015-02-17,0.5571858882904053,0.4428141117095947
2015-02-18,0.5476927757263184,0.45230725407600403
2015-02-19,0.5113158822059631,0.48868420720100403
2015-02-20,0.5271851420402527,0.4728148877620697
2015-02-23,0.5034986734390259,0.4965013265609741
2015-02-24,0.46798864006996155,0.5320113301277161
2015-02-25,0.557494580745697,0.44250544905662537
2015-02-26,0.5026249885559082,0.4973749816417694
2015-02-27,0.5151278972625732,0.48487210273742676
2015-03-02,0.5818547606468201,0.4181452989578247
2015-03-03,0.4859967529773712,0.5140032172203064
2015-03-04,0.5458840131759644,0.45411595702171326
2015-03-05,0.5453931093215942,0.45460689067840576
2015-03-06,0.5427960157394409,0.45720407366752625
2015-03-09,0.5852236151695251,0.41477644443511963
2015-03-10,0.5838878154754639,0.41611209511756897
2015-03-11,0.6141887903213501,0.3858111798763275
2015-03-12,0.630687415599823,0.369312584400177
2015-03-13,0.5819737315177917,0.4180262088775635
2015-03-16,0.5494621992111206,0.4505378007888794
2015-03-17,0.5435203313827515,0.45647963881492615
2015-03-18,0.5045933723449707,0.4954066276550293
2015-03-19,0.5822843909263611,0.4177156388759613
2015-03-20,0.5060691237449646,0.493930846452713
2015-03-23,0.47692814469337463,0.5230718851089478
2015-03-24,0.5428119897842407,0.45718804001808167
2015-03-25,0.5865522623062134,0.413447767496109
2015-03-26,0.525668740272522,0.47433120012283325
2015-03-27,0.4601908028125763,0.5398091077804565
2015-03-30,0.4831947386264801,0.5168052911758423
2015-03-31,0.5428957343101501,0.4571042060852051
2015-04-01,0.5794716477394104,0.4205282926559448
2015-04-02,0.488771915435791,0.511228084564209
2015-04-06,0.542510449886322,0.4574895203113556
2015-04-07,0.5196706652641296,0.48032933473587036
2015-04-08,0.5441523790359497,0.45584771037101746
2015-04-09,0.44805726408958435,0.5519426465034485
2015-04-10,0.5447386503219604,0.45526134967803955
2015-04-13,0.5697256922721863,0.4302743077278137
2015-04-14,0.5712925791740417,0.4287073612213135
2015-04-15,0.5831526517868042,0.4168473780155182
2015-04-16,0.549124538898468,0.4508754014968872
2015-04-17,0.5166167616844177,0.48338326811790466
2015-04-20,0.524424135684967,0.47557583451271057
2015-04-21,0.543901264667511,0.45609867572784424
2015-04-22,0.579596996307373,0.42040300369262695
2015-04-23,0.5197749137878418,0.4802250862121582
2015-04-24,0.6850350499153137,0.3149649202823639
2015-04-27,0.6211696267127991,0.3788304030895233
2015-04-28,0.6495802998542786,0.35041970014572144
2015-04-29,0.6149123311042786,0.3850876986980438
2015-04-30,0.5433302521705627,0.45666971802711487
2015-05-01,0.5444629192352295,0.4555371105670929
2015-05-04,0.4104248881340027,0.5895751118659973
2015-05-05,0.5043641328811646,0.4956359565258026
2015-05-06,0.4549708068370819,0.5450292229652405
2015-05-07,0.5144700407981873,0.48552992939949036
2015-05-08,0.477408230304718,0.5225917100906372
2015-05-11,0.5903133153915405,0.40968674421310425
