date,long_probability,short_probability
2015-01-02,0.5860887169837952,0.41391128301620483
2015-01-05,0.5804566740989685,0.4195432662963867
2015-01-06,0.6271651387214661,0.37283483147621155
2015-01-07,0.6146036386489868,0.38539642095565796
2015-01-08,0.5006385445594788,0.49936142563819885
2015-01-09,0.5440009832382202,0.4559990465641022
2015-01-12,0.47400352358818054,0.5259965062141418
2015-01-13,0.4469141364097595,0.5530858039855957
2015-01-14,0.576850175857544,0.42314979434013367
2015-01-15,0.5889932513237,0.41100674867630005
2015-01-16,0.5926700830459595,0.4073299169540405
2015-01-20,0.5036167502403259,0.49638327956199646
2015-01-21,0.5750789046287537,0.42492106556892395
2015-01-22,0.4642030894756317,0.5357968211174011
2015-01-23,0.46294647455215454,0.5370535254478455
2015-01-26,0.5100731253623962,0.48992687463760376
2015-01-27,0.5601741075515747,0.43982598185539246
2015-01-28,0.5084097981452942,0.4915902614593506
2015-01-29,0.5870755314826965,0.41292452812194824
2015-01-30,0.40787044167518616,0.5921295285224915
2015-02-02,0.46531373262405396,0.534686267375946
2015-02-03,0.49655282497406006,0.5034472346305847
2015-02-04,0.4848325252532959,0.5151674747467041
2015-02-05,0.5086541175842285,0.4913458228111267
2015-02-06,0.5048698782920837,0.49513012170791626
2015-02-09,0.501869797706604,0.4981301426887512
2015-02-10,0.5109070539474487,0.48909297585487366
2015-02-11,0.5609196424484253,0.4390803575515747
2015-02-12,0.5094009041786194,0.490599125623703
2015-02-13,0.5676905512809753,0.43230947852134705
2015-02-17,0.381661057472229,0.6183390021324158
2015-02-18,0.5103779435157776,0.4896220266819
2015-02-19,0.48476192355155945,0.5152380466461182
2015-02-20,0.48047226667404175,0.5195277333259583
2015-02-23,0.5621336698532104,0.43786633014678955
2015-02-24,0.5041815638542175,0.49581846594810486
2015-02-25,0.48701027035713196,0.5129896998405457
2015-02-26,0.5587242841720581,0.4412756562232971
2015-02-27,0.5043367147445679,0.49566328525543213
2015-03-02,0.44957178831100464,0.5504282116889954
2015-03-03,0.47291919589042664,0.527080774307251
2015-03-04,0.5050041675567627,0.4949958324432373
2015-03-05,0.5697527527809143,0.4302472770214081
2015-03-06,0.5298972129821777,0.4701027572154999
2015-03-09,0.5178765058517456,0.4821235239505768
2015-03-10,0.5440850257873535,0.4559149742126465
2015-03-11,0.5433948636054993,0.4566051661968231
2015-03-12,0.5239377021789551,0.4760623276233673
2015-03-13,0.5160324573516846,0.4839675724506378
2015-03-16,0.5040119290351868,0.495988130569458
2015-03-17,0.544047474861145,0.4559524953365326
2015-03-18,0.6013959050178528,0.39860406517982483
2015-03-19,0.4992511570453644,0.500748872756958
2015-03-20,0.5385996699333191,0.4614003598690033
2015-03-23,0.49117976427078247,0.5088201761245728
2015-03-24,0.42782461643218994,0.5721753835678101
2015-03-25,0.4496959447860718,0.5503040552139282
2015-03-26,0.5148226618766785,0.48517730832099915
2015-03-27,0.5284849405288696,0.4715149700641632
2015-03-30,0.5120541453361511,0.4879458546638489
2015-03-31,0.543389081954956,0.45661088824272156
2015-04-01,0.5702352523803711,0.4297647476196289
2015-04-02,0.5553653240203857,0.44463464617729187
2015-04-06,0.5612074732780457,0.43879255652427673
2015-04-07,0.5454055070877075,0.45459455251693726
2015-04-08,0.5642821192741394,0.4357178807258606
2015-04-09,0.5698158740997314,0.43018412590026855
2015-04-10,0.5428993105888367,0.45710062980651855
2015-04-13,0.5016077160835266,0.4983922243118286
2015-04-14,0.437429815530777,0.5625702142715454
2015-04-15,0.49988028407096863,0.500119686126709
2015-04-16,0.5122258067131042,0.4877742528915405
2015-04-17,0.5112172365188599,0.48878273367881775
2015-04-20,0.584561288356781,0.4154387414455414
2015-04-21,0.5040961503982544,0.4959038496017456
2015-04-22,0.5046453475952148,0.49535462260246277
2015-04-23,0.5107251405715942,0.48927488923072815
2015-04-24,0.5430325269699097,0.45696747303009033
2015-04-27,0.5129208564758301,0.4870791435241699
2015-04-28,0.5424792170524597,0.4575207531452179
2015-04-29,0.6470268964767456,0.3529731333255768
2015-04-30,0.5523030757904053,0.44769686460494995
2015-05-01,0.5614294409751892,0.43857061862945557
2015-05-04,0.5435737371444702,0.4564262628555298
2015-05-05,0.5433865189552307,0.4566133916378021
2015-05-06,0.5035742521286011,0.49642571806907654
2015-05-07,0.5048965215682983,0.49510353803634644
2015-05-08,0.41647425293922424,0.5835257768630981
