date,long_probability,short_probability
2015-01-02,0.5879256129264832,0.41207438707351685
2015-01-05,0.5040314197540283,0.4959685504436493
2015-01-06,0.590898871421814,0.40910112857818604
2015-01-07,0.5152412056922913,0.48475882411003113
2015-01-08,0.5794734358787537,0.4205266237258911
2015-01-09,0.5322224497795105,0.4677776098251343
2015-01-12,0.4720637798309326,0.5279362201690674
2015-01-13,0.5006719827651978,0.49932798743247986
2015-01-14,0.5034962892532349,0.49650365114212036
2015-01-15,0.6769936680793762,0.32300639152526855
2015-01-16,0.5436240434646606,0.45637601613998413
2015-01-20,0.6076357364654541,0.3923642635345459
2015-01-21,0.5458170175552368,0.45418304204940796
2015-01-22,0.5485059022903442,0.4514940679073334
2015-01-23,0.5276654362678528,0.4723345935344696
2015-01-26,0.5864389538764954,0.4135611057281494
2015-01-27,0.6063734292984009,0.3936265707015991
2015-01-28,0.577343225479126,0.4226568043231964
2015-01-29,0.5815147757530212,0.41848522424697876
2015-01-30,0.5985593199729919,0.40144070982933044
2015-02-02,0.5109729170799255,0.48902711272239685
2015-02-03,0.5827805399894714,0.41721948981285095
2015-02-04,0.5370426774024963,0.46295732259750366
2015-02-05,0.5279814004898071,0.4720185399055481
2015-02-06,0.582758903503418,0.41724106669425964
2015-02-09,0.520380437374115,0.47961950302124023
2015-02-10,0.5811442732810974,0.4188556969165802
2015-02-11,0.5151623487472534,0.4848376512527466
2015-02-12,0.567689061164856,0.43231096863746643
2015-02-13,0.6344178915023804,0.36558210849761963
2015-02-17,0.5804442167282104,0.4195557236671448
2015-02-18,0.5433954000473022,0.45660459995269775
2015-02-19,0.4893485903739929,0.5106513500213623
2015-02-20,0.4680353105068207,0.5319646596908569
2015-02-23,0.5584777593612671,0.4415222406387329
2015-02-24,0.5082314014434814,0.49176865816116333
2015-02-25,0.5139768719673157,0.4860231876373291
2015-02-26,0.4331892728805542,0.5668107271194458
2015-02-27,0.5887295007705688,0.41127046942710876
2015-03-02,0.5086996555328369,0.4913003146648407
2015-03-03,0.5454598069190979,0.4545401632785797
2015-03-04,0.5597531199455261,0.4402468502521515
2015-03-05,0.5538700222969055,0.4461299777030945
2015-03-06,0.5338194966316223,0.46618056297302246
2015-03-09,0.5572935938835144,0.44270646572113037
2015-03-10,0.5634551048278809,0.43654492497444153
2015-03-11,0.5680394768714905,0.4319605529308319
2015-03-12,0.5871223211288452,0.4128776788711548
2015-03-13,0.49070653319358826,0.5092934370040894
2015-03-16,0.5595185160636902,0.4404815137386322
2015-03-17,0.5454920530319214,0.454507976770401
2015-03-18,0.5398082137107849,0.4601917266845703
2015-03-19,0.5253919363021851,0.47460809350013733
2015-03-20,0.5485902428627014,0.4514097571372986
2015-03-23,0.5784576535224915,0.42154228687286377
2015-03-24,0.5618932843208313,0.4381067454814911
2015-03-25,0.5867987275123596,0.41320133209228516
2015-03-26,0.5489866137504578,0.45101332664489746
2015-03-27,0.6092445254325867,0.39075547456741333
2015-03-30,0.5854719281196594,0.41452813148498535
2015-03-31,0.5246841907501221,0.4753158390522003
2015-04-01,0.5463136434555054,0.45368632674217224
2015-04-02,0.5606895089149475,0.4393105208873749
2015-04-06,0.5743823051452637,0.4256177246570587
2015-04-07,0.5185586810112,0.48144131898880005
2015-04-08,0.5572079420089722,0.4427921175956726
2015-04-09,0.5847899317741394,0.4152100384235382
2015-04-10,0.5426682829856873,0.45733171701431274
2015-04-13,0.5596504807472229,0.4403494894504547
2015-04-14,0.5116133689880371,0.4883866012096405
2015-04-15,0.5456812381744385,0.45431870222091675
2015-04-16,0.5602917671203613,0.4397081732749939
2015-04-17,0.5770649313926697,0.4229351282119751
2015-04-20,0.5559837818145752,0.4440161883831024
2015-04-21,0.6489542126655579,0.3510458171367645
2015-04-22,0.5609028339385986,0.4390971064567566
2015-04-23,0.5037663578987122,0.49623358249664307
2015-04-24,0.5611767172813416,0.43882322311401367
2015-04-27,0.5377722978591919,0.4622277319431305
2015-04-28,0.5621620416641235,0.43783801794052124
2015-04-29,0.5330787897109985,0.4669211506843567
2015-04-30,0.5873947739601135,0.41260528564453125
2015-05-01,0.5806083083152771,0.4193917214870453
2015-05-04,0.5221620798110962,0.4778379499912262
2015-05-05,0.5865098237991333,0.4134902060031891
2015-05-06,0.5528010725975037,0.44719889760017395
2015-05-07,0.59157794713974,0.4084220230579376
2015-05-08,0.5037420988082886,0.49625784158706665
2015-05-11,0.5521948337554932,0.44780513644218445
2015-05-12,0.5852953195571899,0.4147046208381653
2015-05-13,0.5053149461746216,0.4946850538253784
2015-05-14,0.5485806465148926,0.4514193534851074
2015-05-15,0.5625715851783752,0.4374285042285919
2015-05-18,0.5486700534820557,0.45132994651794434
2015-05-19,0.529042661190033,0.47095733880996704
2015-05-20,0.5584670305252075,0.4415329694747925
2015-05-21,0.5617803335189819,0.43821975588798523
2015-05-22,0.5429114103317261,0.45708853006362915
2015-05-26,0.5045777559280396,0.49542221426963806
2015-05-27,0.5670050978660583,0.43299490213394165
2015-05-28,0.5575625896453857,0.44243744015693665
2015-05-29,0.5306121110916138,0.46938788890838623
2015-06-01,0.5078715682029724,0.4921284019947052
2015-06-02,0.5414085984230042,0.45859137177467346
2015-06-03,0.5765882134437561,0.4234117865562439
2015-06-04,0.5643269419670105,0.4356730878353119
2015-06-05,0.5449530482292175,0.45504701137542725
2015-06-08,0.5997209548950195,0.40027907490730286
2015-06-09,0.545549213886261,0.454450786113739
2015-06-10,0.5205581188201904,0.47944188117980957
2015-06-11,0.5502188205718994,0.4497811794281006
2015-06-12,0.5442020297050476,0.45579794049263
2015-06-15,0.5064526796340942,0.493547260761261
2015-06-16,0.5685328841209412,0.4314671456813812
2015-06-17,0.530761182308197,0.4692387878894806
2015-06-18,0.5451828241348267,0.4548172354698181
2015-06-19,0.5301098823547363,0.4698900878429413
2015-06-22,0.5666277408599854,0.43337225914001465
2015-06-23,0.5693953633308411,0.43060463666915894
2015-06-24,0.5599876046180725,0.4400123357772827
2015-06-25,0.5471147894859314,0.4528852105140686
2015-06-26,0.5816118717193604,0.4183881878852844
2015-06-29,0.5450577735900879,0.45494216680526733
2015-06-30,0.5761350393295288,0.4238649308681488
2015-07-01,0.5162321329116821,0.48376786708831787
2015-07-02,0.5464059114456177,0.4535941183567047
2015-07-06,0.5813769698143005,0.41862303018569946
2015-07-07,0.5440369248390198,0.45596301555633545
2015-07-08,0.5059172511100769,0.4940827190876007
2015-07-09,0.5843547582626343,0.4156452417373657
2015-07-10,0.6014305949211121,0.39856940507888794
2015-07-13,0.5261824131011963,0.4738176167011261
2015-07-14,0.5687748193740845,0.4312252104282379
2015-07-15,0.565156102180481,0.43484389781951904
2015-07-16,0.542899489402771,0.4571005702018738
2015-07-17,0.586223840713501,0.4137761890888214
2015-07-20,0.5560986995697021,0.4439012110233307
2015-07-21,0.5642560720443726,0.43574386835098267
2015-07-22,0.5218233466148376,0.47817665338516235
2015-07-23,0.6193463802337646,0.38065364956855774
2015-07-24,0.45490914583206177,0.5450908541679382
2015-07-27,0.4335949718952179,0.5664050579071045
2015-07-28,0.4006868898868561,0.5993131399154663
2015-07-29,0.45617756247520447,0.5438223481178284
2015-07-30,0.39145681262016296,0.6085431575775146
2015-07-31,0.5810191631317139,0.4189808964729309
2015-08-03,0.46441298723220825,0.5355870127677917
2015-08-04,0.4862064719200134,0.5137935280799866
2015-08-05,0.5030057430267334,0.496994286775589
2015-08-06,0.5481371283531189,0.45186296105384827
2015-08-07,0.608273983001709,0.3917260468006134
2015-08-10,0.571884274482727,0.4281156659126282
2015-08-11,0.6053438186645508,0.39465615153312683
2015-08-12,0.550677478313446,0.44932249188423157
2015-08-13,0.5860799551010132,0.4139201045036316
2015-08-14,0.5006792545318604,0.49932071566581726
2015-08-17,0.4531150758266449,0.5468848943710327
2015-08-18,0.7037618160247803,0.2962381839752197
