date,long_probability,short_probability
2015-01-02,0.5815238356590271,0.4184762239456177
2015-01-05,0.5668560266494751,0.4331439435482025
2015-01-06,0.5440825819969177,0.4559173285961151
2015-01-07,0.5437930226325989,0.45620694756507874
2015-01-08,0.5081509351730347,0.4918491244316101
2015-01-09,0.5534643530845642,0.4465356767177582
2015-01-12,0.5430992841720581,0.4569007456302643
2015-01-13,0.49348706007003784,0.5065129995346069
2015-01-14,0.5444130897521973,0.4555869400501251
2015-01-15,0.5622801184654236,0.4377199113368988
2015-01-16,0.5017101764678955,0.49828988313674927
2015-01-20,0.4609362781047821,0.5390636920928955
2015-01-21,0.5572995543479919,0.44270044565200806
2015-01-22,0.5448849201202393,0.45511505007743835
2015-01-23,0.5447789430618286,0.4552210569381714
2015-01-26,0.5260266661643982,0.4739733636379242
2015-01-27,0.5049238204956055,0.49507617950439453
2015-01-28,0.5798112154006958,0.4201887547969818
2015-01-29,0.4925711452960968,0.5074288845062256
2015-01-30,0.5341746211051941,0.4658254086971283
2015-02-02,0.5556551814079285,0.44434481859207153
2015-02-03,0.5707840919494629,0.4292159080505371
2015-02-04,0.5138166546821594,0.4861833155155182
2015-02-05,0.5109036564826965,0.48909637331962585
2015-02-06,0.5535925626754761,0.4464074373245239
2015-02-09,0.5865592360496521,0.4134407937526703
2015-02-10,0.55666583776474,0.4433341324329376
2015-02-11,0.5839743614196777,0.4160256087779999
2015-02-12,0.5691505670547485,0.4308493733406067
2015-02-13,0.5460287928581238,0.4539712369441986
2015-02-17,0.5505803823471069,0.44941961765289307
2015-02-18,0.517011284828186,0.48298874497413635
2015-02-19,0.5220659375190735,0.47793400287628174
2015-02-20,0.5899010896682739,0.4100989103317261
2015-02-23,0.6171913146972656,0.3828086853027344
2015-02-24,0.5626567006111145,0.4373432993888855
2015-02-25,0.5502626299858093,0.4497373700141907
2015-02-26,0.581436276435852,0.41856369376182556
2015-02-27,0.5716691017150879,0.4283309280872345
2015-03-02,0.5570288300514221,0.4429711401462555
2015-03-03,0.5754368305206299,0.42456313967704773
2015-03-04,0.5472239255905151,0.4527760148048401
2015-03-05,0.5788137912750244,0.421186238527298
2015-03-06,0.5727683305740356,0.42723163962364197
2015-03-09,0.5230199694633484,0.4769800305366516
2015-03-10,0.5119050741195679,0.4880949556827545
2015-03-11,0.5077521800994873,0.4922477900981903
2015-03-12,0.5840772390365601,0.41592273116111755
2015-03-13,0.5497534275054932,0.4502466320991516
2015-03-16,0.556364893913269,0.44363507628440857
2015-03-17,0.548357367515564,0.45164257287979126
2015-03-18,0.535929262638092,0.46407079696655273
2015-03-19,0.5665173530578613,0.4334826171398163
2015-03-20,0.5366957783699036,0.4633042514324188
2015-03-23,0.5503555536270142,0.44964444637298584
2015-03-24,0.5492610931396484,0.45073893666267395
2015-03-25,0.5496260523796082,0.45037391781806946
2015-03-26,0.5061076283454895,0.49389246106147766
2015-03-27,0.5256413221359253,0.47435861825942993
2015-03-30,0.5493641495704651,0.4506359100341797
2015-03-31,0.5096970200538635,0.4903029203414917
2015-04-01,0.5103274583816528,0.48967257142066956
2015-04-02,0.5446555018424988,0.45534440875053406
2015-04-06,0.5635927319526672,0.436407208442688
2015-04-07,0.5452227592468262,0.45477721095085144
2015-04-08,0.590556800365448,0.4094431400299072
2015-04-09,0.5120463371276855,0.48795372247695923
2015-04-10,0.5092294216156006,0.490770548582077
2015-04-13,0.5452894568443298,0.45471057295799255
2015-04-14,0.5861337780952454,0.413866251707077
2015-04-15,0.5784446001052856,0.42155537009239197
2015-04-16,0.5818659067153931,0.4181341230869293
2015-04-17,0.5395774841308594,0.460422545671463
2015-04-20,0.5781689882278442,0.42183101177215576
2015-04-21,0.5817285180091858,0.4182715117931366
2015-04-22,0.5020679831504822,0.4979320168495178
2015-04-23,0.5572022199630737,0.4427977502346039
2015-04-24,0.5630605220794678,0.4369394779205322
2015-04-27,0.5658164620399475,0.43418359756469727
2015-04-28,0.5865724682807922,0.41342753171920776
2015-04-29,0.533089816570282,0.466910183429718
2015-04-30,0.5651425719261169,0.43485739827156067
2015-05-01,0.5247484445571899,0.47525152564048767
2015-05-04,0.5069736242294312,0.49302637577056885
2015-05-05,0.5113207101821899,0.48867926001548767
2015-05-06,0.5045790076255798,0.4954209625720978
2015-05-07,0.5091022849082947,0.4908977150917053
2015-05-08,0.5106524229049683,0.48934751749038696
2015-05-11,0.548835813999176,0.451164186000824
2015-05-12,0.5254910588264465,0.47450894117355347
2015-05-13,0.5647061467170715,0.43529388308525085
2015-05-14,0.5606526136398315,0.43934741616249084
2015-05-15,0.5469512939453125,0.45304879546165466
2015-05-18,0.5486813187599182,0.4513187110424042
2015-05-19,0.5438889265060425,0.4561111032962799
2015-05-20,0.5086798071861267,0.4913201630115509
2015-05-21,0.5472247004508972,0.452775239944458
2015-05-22,0.5452789664268494,0.45472097396850586
2015-05-26,0.5446656346321106,0.4553344249725342
2015-05-27,0.5467707514762878,0.45322930812835693
2015-05-28,0.5420518517494202,0.45794814825057983
2015-05-29,0.5499787926673889,0.45002123713493347
2015-06-01,0.512189507484436,0.48781049251556396
2015-06-02,0.5096304416656494,0.4903695285320282
2015-06-03,0.5346443057060242,0.46535563468933105
2015-06-04,0.5831906199455261,0.41680940985679626
2015-06-05,0.5611562728881836,0.438843697309494
2015-06-08,0.5104831457138062,0.48951688408851624
2015-06-09,0.5403715968132019,0.4596283733844757
2015-06-10,0.4799978733062744,0.5200021266937256
2015-06-11,0.49239975214004517,0.5076001882553101
2015-06-12,0.45179277658462524,0.5482072234153748
2015-06-15,0.5259687900543213,0.4740312695503235
2015-06-16,0.5060910582542419,0.4939088821411133
2015-06-17,0.5489516854286194,0.4510482847690582
2015-06-18,0.545601487159729,0.4543984830379486
2015-06-19,0.5598907470703125,0.4401092827320099
2015-06-22,0.5631231069564819,0.43687698245048523
2015-06-23,0.5450202822685242,0.45497968792915344
2015-06-24,0.5615066885948181,0.43849337100982666
2015-06-25,0.5087568759918213,0.4912431538105011
2015-06-26,0.5311232209205627,0.46887677907943726
2015-06-29,0.5614688396453857,0.4385312497615814
2015-06-30,0.5512067079544067,0.4487932026386261
2015-07-01,0.5807011723518372,0.41929879784584045
2015-07-02,0.5792068243026733,0.4207931458950043
2015-07-06,0.5981460213661194,0.4018539488315582
2015-07-07,0.5186073780059814,0.48139265179634094
2015-07-08,0.5452342629432678,0.4547657072544098
2015-07-09,0.5471858382225037,0.4528141915798187
2015-07-10,0.504142701625824,0.4958573281764984
2015-07-13,0.5795320868492126,0.4204678535461426
2015-07-14,0.5707127451896667,0.4292871952056885
2015-07-15,0.5516200065612793,0.4483799338340759
2015-07-16,0.5637015700340271,0.4362984299659729
2015-07-17,0.5441960692405701,0.4558039605617523
2015-07-20,0.538179874420166,0.461820125579834
2015-07-21,0.5526528358459473,0.4473471939563751
2015-07-22,0.5507176518440247,0.44928234815597534
2015-07-23,0.5551509261131287,0.44484904408454895
2015-07-24,0.4369497001171112,0.5630503296852112
2015-07-27,0.45506158471107483,0.5449384450912476
2015-07-28,0.5451932549476624,0.45480674505233765
2015-07-29,0.5090869665145874,0.4909130334854126
2015-07-30,0.5488555431365967,0.4511444866657257
2015-07-31,0.5454040765762329,0.4545958936214447
2015-08-03,0.5671777725219727,0.43282219767570496
2015-08-04,0.6029972434043884,0.39700278639793396
2015-08-05,0.5705750584602356,0.4294250011444092
2015-08-06,0.5529613494873047,0.4470387399196625
2015-08-07,0.5526537895202637,0.44734618067741394
2015-08-10,0.5503202080726624,0.44967976212501526
2015-08-11,0.5716522932052612,0.42834770679473877
2015-08-12,0.5441807508468628,0.455819308757782
2015-08-13,0.5312010645866394,0.468798965215683
2015-08-14,0.5550457239151001,0.4449542462825775
2015-08-17,0.5562706589698792,0.44372937083244324
2015-08-18,0.5478106737136841,0.4521893858909607
2015-08-19,0.58613121509552,0.4138687551021576
2015-08-20,0.5894812941551208,0.41051873564720154
2015-08-21,0.5450484156608582,0.45495161414146423
2015-08-24,0.5102037787437439,0.4897962808609009
2015-08-25,0.5460816621780396,0.45391830801963806
2015-08-26,0.5195476412773132,0.48045235872268677
2015-08-27,0.46989890933036804,0.5301011800765991
2015-08-28,0.5328115224838257,0.4671884775161743
2015-08-31,0.5166932940483093,0.4833067059516907
2015-09-01,0.5259939432144165,0.4740060269832611
2015-09-02,0.5061880350112915,0.4938119053840637
2015-09-03,0.570705235004425,0.42929473519325256
2015-09-04,0.5443365573883057,0.45566344261169434
2015-09-08,0.5438145399093628,0.4561854302883148
2015-09-09,0.516836941242218,0.483163058757782
2015-09-10,0.5133081674575806,0.4866918921470642
2015-09-11,0.5314766764640808,0.4685232639312744
2015-09-14,0.5452407598495483,0.45475926995277405
2015-09-15,0.5442616939544678,0.4557383060455322
2015-09-16,0.5130411982536316,0.48695889115333557
2015-09-17,0.5057149529457092,0.49428513646125793
2015-09-18,0.6124805212020874,0.3875194787979126
2015-09-21,0.6058660745620728,0.39413392543792725
2015-09-22,0.5819617509841919,0.4180382490158081
2015-09-23,0.5142560005187988,0.4857439398765564
2015-09-24,0.5583300590515137,0.44166985154151917
2015-09-25,0.5157603621482849,0.4842396676540375
2015-09-28,0.5455597043037415,0.45444023609161377
2015-09-29,0.6553109288215637,0.3446890413761139
2015-09-30,0.5664305686950684,0.43356937170028687
2015-10-01,0.6065793633460999,0.39342063665390015
