date,long_probability,short_probability
2014-01-02,0.5589818358421326,0.4410181939601898
2014-01-03,0.6011691093444824,0.3988308608531952
2014-01-06,0.5803011059761047,0.4196988046169281
2014-01-07,0.5648933053016663,0.43510666489601135
2014-01-08,0.5311967134475708,0.4688032865524292
2014-01-09,0.5423465967178345,0.4576534628868103
2014-01-10,0.5816448926925659,0.41835516691207886
2014-01-13,0.5835568904876709,0.4164431691169739
2014-01-14,0.6141846776008606,0.385815292596817
2014-01-15,0.5514024496078491,0.44859758019447327
2014-01-16,0.5991083979606628,0.40089160203933716
2014-01-17,0.5748300552368164,0.4251699447631836
2014-01-21,0.5307309031486511,0.46926915645599365
2014-01-22,0.5284199118614197,0.4715800881385803
2014-01-23,0.5512510538101196,0.44874897599220276
2014-01-24,0.5987522006034851,0.4012477695941925
2014-01-27,0.6228346228599548,0.37716537714004517
2014-01-28,0.5500263571739197,0.4499736726284027
2014-01-29,0.5196696519851685,0.48033037781715393
2014-01-30,0.498011976480484,0.5019879937171936
2014-01-31,0.510660707950592,0.48933926224708557
2014-02-03,0.6278814673423767,0.3721185624599457
2014-02-04,0.5715375542640686,0.4284624755382538
2014-02-05,0.5466633439064026,0.4533366858959198
2014-02-06,0.6073674559593201,0.39263251423835754
2014-02-07,0.6108846664428711,0.38911542296409607
2014-02-10,0.5748143792152405,0.4251856207847595
2014-02-11,0.5080913305282593,0.49190863966941833
2014-02-12,0.47717803716659546,0.5228220224380493
2014-02-13,0.5448583364486694,0.45514166355133057
2014-02-14,0.585614800453186,0.41438519954681396
2014-02-18,0.536178708076477,0.4638212323188782
2014-02-19,0.5442219972610474,0.45577800273895264
2014-02-20,0.529419481754303,0.47058048844337463
2014-02-21,0.5130355358123779,0.4869644045829773
2014-02-24,0.5408492088317871,0.4591507613658905
2014-02-25,0.5026155114173889,0.4973844587802887
2014-02-26,0.5400562882423401,0.4599437117576599
2014-02-27,0.5848749876022339,0.4151250123977661
2014-02-28,0.5350250601768494,0.46497491002082825
2014-03-03,0.5771358013153076,0.4228641986846924
2014-03-04,0.6108003258705139,0.3891996741294861
2014-03-05,0.5198376774787903,0.4801623821258545
2014-03-06,0.5786720514297485,0.42132797837257385
2014-03-07,0.5891523361206055,0.4108476936817169
2014-03-10,0.590378999710083,0.4096210300922394
2014-03-11,0.551520586013794,0.44847944378852844
2014-03-12,0.5609736442565918,0.4390263557434082
2014-03-13,0.5818082094192505,0.4181917905807495
2014-03-14,0.5301948189735413,0.46980512142181396
2014-03-17,0.5655896663665771,0.43441036343574524
2014-03-18,0.4936777353286743,0.5063222050666809
2014-03-19,0.5563299059867859,0.4436701536178589
2014-03-20,0.551005482673645,0.44899454712867737
2014-03-21,0.5759591460227966,0.42404085397720337
2014-03-24,0.5386558175086975,0.4613441228866577
2014-03-25,0.6070992946624756,0.392900675535202
2014-03-26,0.5676742196083069,0.4323257803916931
2014-03-27,0.5982478260993958,0.40175217390060425
2014-03-28,0.6130098104476929,0.3869902193546295
2014-03-31,0.5583616495132446,0.441638320684433
2014-04-01,0.5524019598960876,0.44759809970855713
2014-04-02,0.5799180269241333,0.4200820326805115
2014-04-03,0.5885653495788574,0.41143468022346497
2014-04-04,0.6025451421737671,0.3974549174308777
2014-04-07,0.5585179328918457,0.4414820373058319
2014-04-08,0.5918669104576111,0.4081331193447113
2014-04-09,0.5797811150550842,0.42021894454956055
2014-04-10,0.5988603234291077,0.40113964676856995
2014-04-11,0.586516261100769,0.41348370909690857
2014-04-14,0.5515885353088379,0.4484114348888397
2014-04-15,0.5803486704826355,0.4196512997150421
2014-04-16,0.5425839424133301,0.4574161171913147
2014-04-17,0.591117262840271,0.4088827669620514
2014-04-21,0.4990668296813965,0.5009331703186035
2014-04-22,0.5188314318656921,0.48116859793663025
2014-04-23,0.4861496686935425,0.5138503313064575
2014-04-24,0.4568711519241333,0.5431288480758667
2014-04-25,0.5046588778495789,0.4953411817550659
2014-04-28,0.5499280691146851,0.45007196068763733
2014-04-29,0.5971706509590149,0.4028293490409851
2014-04-30,0.5800715684890747,0.4199284315109253
2014-05-01,0.6116666197776794,0.38833341002464294
2014-05-02,0.6309822201728821,0.3690178394317627
2014-05-05,0.6095457077026367,0.3904542922973633
2014-05-06,0.57486492395401,0.42513513565063477
2014-05-07,0.6226175427436829,0.3773825466632843
2014-05-08,0.6295936107635498,0.37040647864341736
2014-05-09,0.5913906693458557,0.4086093008518219
2014-05-12,0.57377028465271,0.4262296259403229
2014-05-13,0.5600866079330444,0.43991339206695557
2014-05-14,0.557783842086792,0.442216157913208
2014-05-15,0.5851629376411438,0.4148370623588562
2014-05-16,0.4774729311466217,0.5225270390510559
2014-05-19,0.594933271408081,0.40506675839424133
2014-05-20,0.5476245284080505,0.4523754417896271
2014-05-21,0.6022542715072632,0.3977457582950592
2014-05-22,0.5518672466278076,0.44813284277915955
2014-05-23,0.595675528049469,0.40432441234588623
2014-05-27,0.602791965007782,0.397208034992218
2014-05-28,0.6242604851722717,0.37573951482772827
2014-05-29,0.5624014735221863,0.4375985860824585
2014-05-30,0.5707433223724365,0.42925673723220825
2014-06-02,0.5847057700157166,0.41529420018196106
2014-06-03,0.5926077365875244,0.4073922038078308
2014-06-04,0.5242825150489807,0.4757175147533417
2014-06-05,0.6044134497642517,0.3955865204334259
2014-06-06,0.5828144550323486,0.417185515165329
2014-06-09,0.6115109324455261,0.3884890079498291
2014-06-10,0.5950893759727478,0.4049105942249298
2014-06-11,0.5805045962333679,0.4194953739643097
2014-06-12,0.5890817046165466,0.410918265581131
2014-06-13,0.5490996241569519,0.45090043544769287
2014-06-16,0.5499022603034973,0.4500977694988251
2014-06-17,0.6028028130531311,0.3971972167491913
2014-06-18,0.5741535425186157,0.42584651708602905
2014-06-19,0.5748018026351929,0.42519816756248474
2014-06-20,0.5886458158493042,0.4113541543483734
2014-06-23,0.5905411243438721,0.4094589352607727
2014-06-24,0.6203307509422302,0.3796692490577698
2014-06-25,0.5935690999031067,0.4064309298992157
2014-06-26,0.5387104153633118,0.4612896144390106
2014-06-27,0.5386106371879578,0.46138936281204224
2014-06-30,0.5237234830856323,0.4762764573097229
2014-07-01,0.5073287487030029,0.49267128109931946
2014-07-02,0.4944879114627838,0.5055120587348938
2014-07-03,0.5771881937980652,0.4228118062019348
2014-07-07,0.5769286155700684,0.42307132482528687
2014-07-08,0.60689777135849,0.3931021988391876
2014-07-09,0.5865896344184875,0.41341039538383484
2014-07-10,0.5436370372772217,0.45636290311813354
2014-07-11,0.5929712653160095,0.4070287048816681
2014-07-14,0.5754920840263367,0.42450791597366333
2014-07-15,0.5820152759552002,0.4179847538471222
2014-07-16,0.5443646907806396,0.45563527941703796
2014-07-17,0.6048232316970825,0.3951767683029175
2014-07-18,0.5636312365531921,0.43636879324913025
2014-07-21,0.5507252216339111,0.44927480816841125
2014-07-22,0.5863956212997437,0.41360437870025635
2014-07-23,0.5477237105369568,0.4522763192653656
2014-07-24,0.5237944722175598,0.4762055277824402
2014-07-25,0.5608454942703247,0.4391545057296753
2014-07-28,0.6025423407554626,0.39745762944221497
2014-07-29,0.6225331425666809,0.3774668872356415
2014-07-30,0.5721578598022461,0.42784208059310913
2014-07-31,0.6058915853500366,0.394108384847641
2014-08-01,0.5907772779464722,0.40922269225120544
2014-08-04,0.5406465530395508,0.459353506565094
2014-08-05,0.5829830169677734,0.41701698303222656
2014-08-06,0.5702635645866394,0.4297364056110382
2014-08-07,0.5319381356239319,0.4680618643760681
2014-08-08,0.5617780685424805,0.43822193145751953
2014-08-11,0.5083401203155518,0.491659939289093
2014-08-12,0.5895633697509766,0.41043663024902344
2014-08-13,0.5327350497245789,0.46726498007774353
2014-08-14,0.5085862278938293,0.49141374230384827
2014-08-15,0.5551357269287109,0.44486427307128906
2014-08-18,0.49690839648246765,0.5030916333198547
2014-08-19,0.551439642906189,0.44856032729148865
2014-08-20,0.5549857020378113,0.4450142979621887
2014-08-21,0.5622832179069519,0.4377168118953705
2014-08-22,0.6080123782157898,0.391987681388855
2014-08-25,0.6037008166313171,0.39629921317100525
2014-08-26,0.5882254838943481,0.41177451610565186
2014-08-27,0.5527152419090271,0.4472848176956177
2014-08-28,0.5366969108581543,0.4633030295372009
2014-08-29,0.5320256948471069,0.4679742455482483
2014-09-02,0.5356476306915283,0.46435242891311646
2014-09-03,0.5067819952964783,0.4932180643081665
2014-09-04,0.5361695885658264,0.4638303816318512
2014-09-05,0.6062843203544617,0.39371567964553833
2014-09-08,0.5563380122184753,0.44366201758384705
2014-09-09,0.5995581150054932,0.40044188499450684
2014-09-10,0.5775675177574158,0.42243248224258423
2014-09-11,0.5733828544616699,0.4266171157360077
2014-09-12,0.527187705039978,0.47281232476234436
2014-09-15,0.5158495306968689,0.4841504395008087
2014-09-16,0.5468381643295288,0.4531618058681488
2014-09-17,0.5683211088180542,0.4316788613796234
2014-09-18,0.5679922699928284,0.43200773000717163
2014-09-19,0.597253680229187,0.40274637937545776
2014-09-22,0.5650738477706909,0.43492618203163147
2014-09-23,0.5984418988227844,0.4015580713748932
2014-09-24,0.5400955080986023,0.4599044919013977
2014-09-25,0.5845738053321838,0.4154261648654938
2014-09-26,0.5490773320198059,0.4509226977825165
2014-09-29,0.6040186285972595,0.39598140120506287
2014-09-30,0.52306067943573,0.4769393503665924
2014-10-01,0.5061697959899902,0.49383026361465454
2014-10-02,0.5731043815612793,0.4268956184387207
2014-10-03,0.574639081954956,0.42536088824272156
2014-10-06,0.6153746843338013,0.38462528586387634
2014-10-07,0.6030255556106567,0.3969744145870209
2014-10-08,0.5537974238395691,0.4462026059627533
2014-10-09,0.6057131290435791,0.3942868411540985
2014-10-10,0.5429825186729431,0.4570174813270569
2014-10-13,0.481844961643219,0.5181549787521362
2014-10-14,0.43704158067703247,0.5629584193229675
2014-10-15,0.5276172757148743,0.4723827540874481
2014-10-16,0.5178293585777283,0.48217058181762695
2014-10-17,0.555077314376831,0.44492271542549133
2014-10-20,0.5040110945701599,0.49598899483680725
2014-10-21,0.4482206702232361,0.5517793297767639
2014-10-22,0.4738025665283203,0.5261974334716797
2014-10-23,0.5187137126922607,0.48128631711006165
2014-10-24,0.40891849994659424,0.591081440448761
2014-10-27,0.560521125793457,0.4394788444042206
2014-10-28,0.6098350286483765,0.39016497135162354
2014-10-29,0.6516134142875671,0.34838661551475525
2014-10-30,0.6159766912460327,0.3840233385562897
2014-10-31,0.5351876020431519,0.46481233835220337
2014-11-03,0.5227038264274597,0.47729623317718506
2014-11-04,0.5630614161491394,0.4369385838508606
2014-11-05,0.5877396464347839,0.4122603237628937
2014-11-06,0.5266140699386597,0.47338593006134033
2014-11-07,0.5082302689552307,0.4917697310447693
2014-11-10,0.6563995480537415,0.34360048174858093
2014-11-11,0.7041923403739929,0.2958076298236847
2014-11-12,0.6052877902984619,0.3947121798992157
2014-11-13,0.5644558668136597,0.43554407358169556
2014-11-14,0.5615079402923584,0.4384920597076416
2014-11-17,0.5171102285385132,0.4828897714614868
2014-11-18,0.5384348630905151,0.461565226316452
2014-11-19,0.4860333800315857,0.5139666199684143
2014-11-20,0.6248245239257812,0.375175416469574
2014-11-21,0.5440379977226257,0.4559619724750519
2014-11-24,0.527265727519989,0.4727342426776886
2014-11-25,0.5536494851112366,0.4463505148887634
2014-11-26,0.5752179026603699,0.4247820973396301
2014-11-28,0.6032063364982605,0.3967936336994171
2014-12-01,0.5700038075447083,0.42999619245529175
2014-12-02,0.634429395198822,0.36557066440582275
2014-12-03,0.5509288311004639,0.44907116889953613
2014-12-04,0.5396485328674316,0.46035143733024597
2014-12-05,0.5820309519767761,0.4179690480232239
2014-12-08,0.6309216618537903,0.3690783381462097
2014-12-09,0.5761868357658386,0.4238131642341614
2014-12-10,0.61937415599823,0.38062578439712524
2014-12-11,0.5829653739929199,0.41703465580940247
2014-12-12,0.6185420751571655,0.3814578652381897
2014-12-15,0.6056021451950073,0.3943978548049927
2014-12-16,0.6013545393943787,0.3986455202102661
2014-12-17,0.5558764338493347,0.44412362575531006
2014-12-18,0.5799257159233093,0.4200742542743683
2014-12-19,0.6318041086196899,0.36819586157798767
2014-12-22,0.5970560908317566,0.4029439091682434
2014-12-23,0.5834237337112427,0.4165762662887573
2014-12-24,0.6057005524635315,0.3942994475364685
2014-12-26,0.504417896270752,0.49558213353157043
2014-12-29,0.568335771560669,0.43166419863700867
2014-12-30,0.5779610276222229,0.4220390319824219
2014-12-31,0.5848446488380432,0.4151553511619568
2015-01-02,0.5148148536682129,0.4851852357387543
2015-01-05,0.5299729108810425,0.4700271487236023
2015-01-06,0.6015599370002747,0.39844003319740295
2015-01-07,0.5554070472717285,0.4445929527282715
2015-01-08,0.5457627177238464,0.4542372524738312
2015-01-09,0.5383198857307434,0.4616800546646118
2015-01-12,0.5414465069770813,0.4585534632205963
2015-01-13,0.5565998554229736,0.443400114774704
2015-01-14,0.5453271865844727,0.45467275381088257
2015-01-15,0.46404406428337097,0.5359559655189514
2015-01-16,0.5061162114143372,0.49388381838798523
2015-01-20,0.42201846837997437,0.5779815316200256
2015-01-21,0.5156216621398926,0.48437824845314026
2015-01-22,0.5195252895355225,0.48047468066215515
2015-01-23,0.5961450338363647,0.40385496616363525
2015-01-26,0.5978893637657166,0.40211057662963867
2015-01-27,0.5934076309204102,0.40659236907958984
