date,long_probability,short_probability
2014-01-02,0.5598211884498596,0.44017887115478516
2014-01-03,0.5258262157440186,0.47417381405830383
2014-01-06,0.5273560285568237,0.47264397144317627
2014-01-07,0.5598049163818359,0.44019514322280884
2014-01-08,0.559185802936554,0.44081422686576843
2014-01-09,0.5226629972457886,0.47733697295188904
2014-01-10,0.5580008625984192,0.44199907779693604
2014-01-13,0.5593633055686951,0.4406367242336273
2014-01-14,0.5337734222412109,0.46622657775878906
2014-01-15,0.5595957636833191,0.4404042065143585
2014-01-16,0.5607239603996277,0.4392760694026947
2014-01-17,0.5595992207527161,0.4404008090496063
2014-01-21,0.5616417527198792,0.43835827708244324
2014-01-22,0.5555034279823303,0.44449666142463684
2014-01-23,0.560093343257904,0.4399065673351288
2014-01-24,0.5583627223968506,0.4416373074054718
2014-01-27,0.5567560791969299,0.44324392080307007
2014-01-28,0.5163679718971252,0.48363208770751953
2014-01-29,0.5193594694137573,0.4806405305862427
2014-01-30,0.5338857769966125,0.46611422300338745
2014-01-31,0.5253729820251465,0.47462698817253113
2014-02-03,0.5612000226974487,0.43880000710487366
2014-02-04,0.5571421384811401,0.4428578317165375
2014-02-05,0.5596315264701843,0.4403684437274933
2014-02-06,0.5518020987510681,0.4481978714466095
2014-02-07,0.5206559300422668,0.47934406995773315
2014-02-10,0.5271390676498413,0.4728609323501587
2014-02-11,0.5311057567596436,0.4688943028450012
2014-02-12,0.5204487442970276,0.4795513451099396
2014-02-13,0.5322621464729309,0.46773791313171387
2014-02-14,0.5221190452575684,0.4778810143470764
2014-02-18,0.522854745388031,0.4771452248096466
2014-02-19,0.5180564522743225,0.48194360733032227
2014-02-20,0.5190279483795166,0.4809719920158386
2014-02-21,0.5249864459037781,0.4750135838985443
2014-02-24,0.5578616261482239,0.4421383738517761
2014-02-25,0.5356976389884949,0.4643023610115051
2014-02-26,0.5362867712974548,0.46371331810951233
2014-02-27,0.5600991249084473,0.4399009048938751
2014-02-28,0.5593485236167908,0.44065144658088684
2014-03-03,0.5197950005531311,0.4802049398422241
2014-03-04,0.5073904395103455,0.49260953068733215
2014-03-05,0.5181107521057129,0.4818892478942871
2014-03-06,0.5449950098991394,0.45500504970550537
2014-03-07,0.5575119256973267,0.4424879848957062
2014-03-10,0.5594030022621155,0.4405970275402069
2014-03-11,0.557949423789978,0.4420505166053772
2014-03-12,0.5509174466133118,0.4490825831890106
2014-03-13,0.5605934262275696,0.4394066035747528
2014-03-14,0.556843638420105,0.44315630197525024
2014-03-17,0.5600674152374268,0.43993261456489563
2014-03-18,0.557425320148468,0.4425746500492096
2014-03-19,0.553748369216919,0.44625166058540344
2014-03-20,0.5279475450515747,0.4720524847507477
2014-03-21,0.526592493057251,0.4734075367450714
2014-03-24,0.5598025918006897,0.4401974678039551
2014-03-25,0.5599651336669922,0.4400348961353302
2014-03-26,0.5549668073654175,0.4450331926345825
2014-03-27,0.5635876655578613,0.43641236424446106
2014-03-28,0.560999870300293,0.43900012969970703
2014-03-31,0.5575372576713562,0.4424627423286438
2014-04-01,0.5348726511001587,0.4651273488998413
2014-04-02,0.5222837328910828,0.47771626710891724
2014-04-03,0.5615617036819458,0.4384382963180542
2014-04-04,0.5610406398773193,0.4389593005180359
2014-04-07,0.5593730807304382,0.44062697887420654
2014-04-08,0.5611205101013184,0.43887946009635925
2014-04-09,0.5623359084129333,0.43766406178474426
2014-04-10,0.5615262985229492,0.4384736716747284
2014-04-11,0.5611234903335571,0.43887650966644287
2014-04-14,0.5604628324508667,0.4395371675491333
2014-04-15,0.5589268207550049,0.4410731792449951
2014-04-16,0.5609163045883179,0.4390837252140045
2014-04-17,0.5293394923210144,0.4706604480743408
2014-04-21,0.5554206371307373,0.4445793032646179
2014-04-22,0.5253161787986755,0.4746837615966797
2014-04-23,0.5286113619804382,0.4713886082172394
2014-04-24,0.5344036817550659,0.4655962884426117
2014-04-25,0.5358259677886963,0.4641740620136261
2014-04-28,0.5551151633262634,0.4448848068714142
2014-04-29,0.5530581474304199,0.44694191217422485
2014-04-30,0.5564969182014465,0.4435030519962311
2014-05-01,0.5612110495567322,0.43878889083862305
2014-05-02,0.562673032283783,0.43732696771621704
2014-05-05,0.5615589618682861,0.4384410083293915
2014-05-06,0.5628638863563538,0.437136173248291
2014-05-07,0.5625576972961426,0.4374423325061798
2014-05-08,0.5614244341850281,0.4385755658149719
2014-05-09,0.5620095729827881,0.4379904270172119
2014-05-12,0.5622071623802185,0.43779274821281433
2014-05-13,0.5457003116607666,0.4542997181415558
2014-05-14,0.5269646644592285,0.4730353355407715
2014-05-15,0.5553882718086243,0.44461172819137573
2014-05-16,0.555306077003479,0.4446938931941986
2014-05-19,0.5330360531806946,0.46696391701698303
2014-05-20,0.5592935681343079,0.44070643186569214
2014-05-21,0.5592278838157654,0.4407721161842346
2014-05-22,0.5610501766204834,0.438949853181839
2014-05-23,0.5572564005851746,0.44274356961250305
2014-05-27,0.523165762424469,0.4768342077732086
2014-05-28,0.5356815457344055,0.4643184542655945
2014-05-29,0.5237046480178833,0.4762953817844391
2014-05-30,0.5550946593284607,0.4449053704738617
2014-06-02,0.5234715342521667,0.47652843594551086
2014-06-03,0.5344541668891907,0.4655458629131317
2014-06-04,0.5422990322113037,0.4577009081840515
2014-06-05,0.5572437644004822,0.4427562355995178
2014-06-06,0.560118556022644,0.43988141417503357
2014-06-09,0.5615364909172058,0.4384635090827942
2014-06-10,0.5580155253410339,0.44198453426361084
2014-06-11,0.5549494624137878,0.44505059719085693
2014-06-12,0.5606517195701599,0.4393482208251953
2014-06-13,0.5530986785888672,0.4469013512134552
2014-06-16,0.5564014911651611,0.44359850883483887
2014-06-17,0.5605612993240356,0.4394386410713196
2014-06-18,0.548366129398346,0.45163384079933167
2014-06-19,0.5590668320655823,0.44093310832977295
2014-06-20,0.5267369151115417,0.4732630252838135
2014-06-23,0.5595526099205017,0.4404474198818207
2014-06-24,0.5618804097175598,0.43811964988708496
2014-06-25,0.5579179525375366,0.4420820474624634
2014-06-26,0.5486323833465576,0.4513676166534424
2014-06-27,0.559980034828186,0.44002002477645874
2014-06-30,0.5577365756034851,0.4422634541988373
2014-07-01,0.560243546962738,0.4397564232349396
2014-07-02,0.5495162010192871,0.4504838287830353
2014-07-03,0.5348737239837646,0.4651261866092682
2014-07-07,0.5513153672218323,0.4486846923828125
2014-07-08,0.5576291084289551,0.4423708915710449
2014-07-09,0.5561471581459045,0.44385290145874023
2014-07-10,0.5582032203674316,0.44179677963256836
2014-07-11,0.5524837970733643,0.44751623272895813
2014-07-14,0.551446259021759,0.4485537111759186
2014-07-15,0.5575911402702332,0.44240885972976685
2014-07-16,0.5571924448013306,0.4428075850009918
2014-07-17,0.5596175789833069,0.4403824210166931
2014-07-18,0.557930588722229,0.4420693814754486
2014-07-21,0.557232141494751,0.44276782870292664
2014-07-22,0.560862123966217,0.43913793563842773
2014-07-23,0.561147153377533,0.4388529062271118
2014-07-24,0.5564058423042297,0.44359418749809265
2014-07-25,0.5629037022590637,0.43709632754325867
2014-07-28,0.5615555644035339,0.43844446539878845
2014-07-29,0.5586952567100525,0.4413048028945923
2014-07-30,0.5603212118148804,0.43967878818511963
2014-07-31,0.5625314712524414,0.4374685287475586
2014-08-01,0.5581120848655701,0.44188791513442993
2014-08-04,0.5566461086273193,0.44335392117500305
2014-08-05,0.5600321888923645,0.4399678111076355
2014-08-06,0.5548988580703735,0.44510114192962646
2014-08-07,0.5607895255088806,0.4392104744911194
2014-08-08,0.5607130527496338,0.4392869770526886
2014-08-11,0.5591768026351929,0.44082316756248474
2014-08-12,0.5595827698707581,0.44041720032691956
2014-08-13,0.5599219799041748,0.4400780200958252
2014-08-14,0.5570248961448669,0.44297507405281067
2014-08-15,0.561206042766571,0.43879398703575134
2014-08-18,0.5585349798202515,0.44146499037742615
2014-08-19,0.557716429233551,0.44228366017341614
2014-08-20,0.5601053833961487,0.43989452719688416
2014-08-21,0.5625032186508179,0.43749678134918213
2014-08-22,0.5589368343353271,0.4410631060600281
2014-08-25,0.5482603311538696,0.451739639043808
2014-08-26,0.5463183522224426,0.453681617975235
2014-08-27,0.539687991142273,0.46031203866004944
2014-08-28,0.5204020738601685,0.47959789633750916
2014-08-29,0.5313528180122375,0.46864721179008484
2014-09-02,0.5591970682144165,0.4408029019832611
2014-09-03,0.5558198094367981,0.4441802203655243
2014-09-04,0.5620331168174744,0.437966912984848
2014-09-05,0.562314510345459,0.43768543004989624
2014-09-08,0.5422366857528687,0.4577632546424866
2014-09-09,0.5553925633430481,0.4446074366569519
2014-09-10,0.5561514496803284,0.443848580121994
2014-09-11,0.5575182437896729,0.44248178601264954
2014-09-12,0.5580483078956604,0.4419516324996948
2014-09-15,0.561387300491333,0.43861275911331177
2014-09-16,0.5440307855606079,0.4559692144393921
2014-09-17,0.5573505163192749,0.4426495134830475
2014-09-18,0.560279369354248,0.43972066044807434
2014-09-19,0.5353721380233765,0.46462786197662354
2014-09-22,0.5575328469276428,0.4424671530723572
2014-09-23,0.5572081208229065,0.4427918493747711
2014-09-24,0.558961033821106,0.44103896617889404
2014-09-25,0.5592566728591919,0.4407433271408081
2014-09-26,0.5608081221580505,0.43919187784194946
2014-09-29,0.5476222038269043,0.4523777961730957
2014-09-30,0.5504287481307983,0.44957131147384644
2014-10-01,0.5602088570594788,0.43979117274284363
2014-10-02,0.5551258325576782,0.4448741674423218
2014-10-03,0.5609501004219055,0.4390498995780945
2014-10-06,0.5634614825248718,0.43653854727745056
2014-10-07,0.5607377886772156,0.43926215171813965
2014-10-08,0.5566478967666626,0.443352073431015
2014-10-09,0.5541169047355652,0.4458830952644348
2014-10-10,0.561416745185852,0.43858325481414795
2014-10-13,0.5625209808349609,0.4374789297580719
2014-10-14,0.5624434351921082,0.43755659461021423
2014-10-15,0.5607693791389465,0.43923062086105347
2014-10-16,0.5603162050247192,0.43968382477760315
2014-10-17,0.5569713711738586,0.44302865862846375
2014-10-20,0.5118513107299805,0.4881487488746643
2014-10-21,0.5126557946205139,0.4873441755771637
2014-10-22,0.5187877416610718,0.481212317943573
2014-10-23,0.520934522151947,0.4790654480457306
2014-10-24,0.5254051685333252,0.47459492087364197
2014-10-27,0.5581000447273254,0.44189995527267456
2014-10-28,0.5607017278671265,0.43929827213287354
2014-10-29,0.560202419757843,0.43979761004447937
2014-10-30,0.5626938939094543,0.43730610609054565
2014-10-31,0.5556407570838928,0.4443592429161072
2014-11-03,0.5602619051933289,0.43973809480667114
2014-11-04,0.5272259712219238,0.4727739989757538
2014-11-05,0.5351983308792114,0.4648016691207886
2014-11-06,0.5212612748146057,0.4787387549877167
2014-11-07,0.5564985275268555,0.44350147247314453
2014-11-10,0.5626793503761292,0.43732061982154846
2014-11-11,0.5635251998901367,0.4364748001098633
2014-11-12,0.5617715716362,0.43822842836380005
2014-11-13,0.5609626173973083,0.43903738260269165
2014-11-14,0.53310626745224,0.46689373254776
2014-11-17,0.5290856957435608,0.4709143042564392
2014-11-18,0.5186559557914734,0.48134395480155945
2014-11-19,0.5557284951210022,0.4442715048789978
2014-11-20,0.5595818758010864,0.4404181241989136
2014-11-21,0.5179144740104675,0.4820854961872101
2014-11-24,0.5244895815849304,0.4755103588104248
2014-11-25,0.5162762999534607,0.4837237000465393
2014-11-26,0.5243189334869385,0.4756810963153839
2014-11-28,0.524917483329773,0.4750824272632599
2014-12-01,0.5228102207183838,0.4771898090839386
2014-12-02,0.52451491355896,0.4754851460456848
2014-12-03,0.5190494060516357,0.48095062375068665
2014-12-04,0.5223128795623779,0.4776870906352997
2014-12-05,0.5283764600753784,0.4716235399246216
2014-12-08,0.5212701559066772,0.47872987389564514
2014-12-09,0.540285050868988,0.4597149193286896
2014-12-10,0.5365588665008545,0.4634411334991455
2014-12-11,0.5503886342048645,0.4496113657951355
2014-12-12,0.5333678722381592,0.4666321277618408
2014-12-15,0.5625970363616943,0.4374029040336609
2014-12-16,0.5609837770462036,0.439016193151474
2014-12-17,0.5575945377349854,0.4424055516719818
2014-12-18,0.561407208442688,0.438592791557312
2014-12-19,0.5588631629943848,0.44113677740097046
2014-12-22,0.5194887518882751,0.48051124811172485
