date,long_probability,short_probability
2015-01-02,0.5037721991539001,0.49622777104377747
2015-01-05,0.454332560300827,0.5456674695014954
2015-01-06,0.5433539748191833,0.4566461145877838
2015-01-07,0.46356379985809326,0.5364362001419067
2015-01-08,0.5862834453582764,0.41371655464172363
2015-01-09,0.5484044551849365,0.45159557461738586
2015-01-12,0.5088234543800354,0.4911765456199646
2015-01-13,0.5859609246253967,0.41403916478157043
2015-01-14,0.5133287906646729,0.4866711497306824
2015-01-15,0.5356749296188354,0.46432510018348694
2015-01-16,0.500417947769165,0.49958205223083496
2015-01-20,0.6196873784065247,0.38031259179115295
2015-01-21,0.5181620717048645,0.4818379580974579
2015-01-22,0.5639975070953369,0.4360024929046631
2015-01-23,0.5471206307411194,0.4528793394565582
2015-01-26,0.46460914611816406,0.5353908538818359
2015-01-27,0.48692187666893005,0.5130780935287476
2015-01-28,0.6188806891441345,0.3811193108558655
2015-01-29,0.6087520718574524,0.3912478983402252
2015-01-30,0.7074413895606995,0.2925586402416229
2015-02-02,0.5246732831001282,0.47532665729522705
2015-02-03,0.4838893711566925,0.5161105990409851
2015-02-04,0.5166521668434143,0.48334792256355286
2015-02-05,0.3845093250274658,0.6154906153678894
2015-02-06,0.5130769610404968,0.48692309856414795
2015-02-09,0.4006313681602478,0.5993685722351074
2015-02-10,0.5644081830978394,0.43559181690216064
2015-02-11,0.602846622467041,0.39715346693992615
2015-02-12,0.43789738416671753,0.5621026158332825
2015-02-13,0.6130037903785706,0.38699620962142944
2015-02-17,0.6597388982772827,0.3402610719203949
2015-02-18,0.5704208612442017,0.42957913875579834
2015-02-19,0.34349220991134644,0.6565077304840088
2015-02-20,0.5272027254104614,0.4727972447872162
2015-02-23,0.5121425986289978,0.4878574013710022
2015-02-24,0.4639950692653656,0.5360048413276672
2015-02-25,0.5904815196990967,0.4095185697078705
2015-02-26,0.5434561967849731,0.45654380321502686
2015-02-27,0.40595385432243347,0.5940461754798889
2015-03-02,0.4299980103969574,0.5700019598007202
2015-03-03,0.6279474496841431,0.3720526099205017
2015-03-04,0.5268784165382385,0.47312164306640625
2015-03-05,0.5054728984832764,0.494527131319046
2015-03-06,0.5845820307731628,0.41541799902915955
2015-03-09,0.5148464441299438,0.4851536154747009
2015-03-10,0.5582439303398132,0.4417559802532196
2015-03-11,0.4125005602836609,0.5874994397163391
2015-03-12,0.5591709613800049,0.44082897901535034
2015-03-13,0.5831784605979919,0.41682150959968567
2015-03-16,0.6011086106300354,0.3988913297653198
2015-03-17,0.47041529417037964,0.5295847058296204
2015-03-18,0.4981682300567627,0.5018317103385925
2015-03-19,0.5634064078330994,0.43659356236457825
2015-03-20,0.5456748008728027,0.45432519912719727
2015-03-23,0.5449878573417664,0.45501217246055603
2015-03-24,0.6073495149612427,0.39265045523643494
2015-03-25,0.5056198835372925,0.4943801462650299
2015-03-26,0.48665651679039,0.5133434534072876
2015-03-27,0.5435450077056885,0.4564550220966339
2015-03-30,0.48989537358283997,0.5101045966148376
2015-03-31,0.580633282661438,0.41936665773391724
2015-04-01,0.5056391358375549,0.49436089396476746
2015-04-02,0.5114227533340454,0.488577276468277
2015-04-06,0.5438923239707947,0.4561076760292053
2015-04-07,0.5450975298881531,0.4549024701118469
2015-04-08,0.5129446387290955,0.48705536127090454
2015-04-09,0.5667155385017395,0.4332845211029053
2015-04-10,0.5284309387207031,0.4715690314769745
2015-04-13,0.5405563116073608,0.45944368839263916
2015-04-14,0.5010972023010254,0.498902827501297
2015-04-15,0.5896081924438477,0.4103918671607971
2015-04-16,0.7036349177360535,0.2963651120662689
2015-04-17,0.5140529274940491,0.48594701290130615
2015-04-20,0.6296027302742004,0.37039729952812195
2015-04-21,0.551274836063385,0.448725163936615
2015-04-22,0.4255787134170532,0.5744212865829468
2015-04-23,0.542435884475708,0.4575641453266144
2015-04-24,0.5826630592346191,0.41733697056770325
2015-04-27,0.5845068097114563,0.4154931902885437
2015-04-28,0.48102349042892456,0.5189764499664307
2015-04-29,0.7573109269142151,0.2426890730857849
2015-04-30,0.5880864262580872,0.4119136333465576
2015-05-01,0.5046006441116333,0.4953993856906891
2015-05-04,0.5577990412712097,0.4422008991241455
2015-05-05,0.3793204128742218,0.6206795573234558
2015-05-06,0.5454234480857849,0.45457661151885986
2015-05-07,0.4069533944129944,0.5930466055870056
2015-05-08,0.44442668557167053,0.5555734038352966
2015-05-11,0.5439096093177795,0.45609042048454285
2015-05-12,0.4081706702709198,0.5918293595314026
2015-05-13,0.5919539332389832,0.40804609656333923
2015-05-14,0.5430535078048706,0.4569464921951294
2015-05-15,0.48619428277015686,0.5138058066368103
2015-05-18,0.5526047348976135,0.44739532470703125
2015-05-19,0.511512815952301,0.488487184047699
2015-05-20,0.5771582126617432,0.4228418171405792
2015-05-21,0.5548919439315796,0.4451080858707428
2015-05-22,0.5520644187927246,0.4479356110095978
2015-05-26,0.4690351188182831,0.5309649109840393
2015-05-27,0.5088425278663635,0.4911574423313141
2015-05-28,0.4987542927265167,0.5012456774711609
2015-05-29,0.5820544958114624,0.4179455041885376
2015-06-01,0.5587628483772278,0.44123712182044983
