date,long_probability,short_probability
2014-01-02,0.5508166551589966,0.4491834044456482
2014-01-03,0.5531061887741089,0.44689375162124634
2014-01-06,0.50919109582901,0.4908088743686676
2014-01-07,0.5569242835044861,0.4430757164955139
2014-01-08,0.5280328392982483,0.4719671607017517
2014-01-09,0.5022098422050476,0.4977901875972748
2014-01-10,0.5181553363800049,0.4818446636199951
2014-01-13,0.519382894039154,0.48061710596084595
2014-01-14,0.5373716354370117,0.4626283049583435
2014-01-15,0.5515338182449341,0.44846615195274353
2014-01-16,0.553598165512085,0.44640180468559265
2014-01-17,0.521492600440979,0.4785073697566986
2014-01-21,0.5434392094612122,0.45656079053878784
2014-01-22,0.5010613203048706,0.498938649892807
2014-01-23,0.5826088190078735,0.4173911511898041
2014-01-24,0.5064433217048645,0.4935566186904907
2014-01-27,0.537480890750885,0.46251916885375977
2014-01-28,0.48532745242118835,0.514672577381134
2014-01-29,0.5226629972457886,0.4773370623588562
2014-01-30,0.5234398245811462,0.47656017541885376
2014-01-31,0.48776793479919434,0.5122321248054504
2014-02-03,0.530316948890686,0.4696829617023468
2014-02-04,0.5157421231269836,0.48425787687301636
2014-02-05,0.5293423533439636,0.4706576466560364
2014-02-06,0.5135510563850403,0.4864489436149597
2014-02-07,0.5634321570396423,0.43656790256500244
2014-02-10,0.608677089214325,0.39132291078567505
2014-02-11,0.5779780149459839,0.42202192544937134
2014-02-12,0.5436469912528992,0.45635300874710083
2014-02-13,0.5687344074249268,0.43126562237739563
2014-02-14,0.501492977142334,0.4985071122646332
2014-02-18,0.5354798436164856,0.4645201563835144
2014-02-19,0.5256983041763306,0.4743017256259918
2014-02-20,0.5214741230010986,0.47852587699890137
2014-02-21,0.5297350883483887,0.47026488184928894
2014-02-24,0.6083074808120728,0.39169254899024963
2014-02-25,0.6280577182769775,0.37194231152534485
2014-02-26,0.49757838249206543,0.5024216175079346
2014-02-27,0.5224862694740295,0.47751376032829285
2014-02-28,0.5733219981193542,0.42667797207832336
2014-03-03,0.5504152774810791,0.44958481192588806
2014-03-04,0.5620356202125549,0.43796440958976746
2014-03-05,0.610003650188446,0.38999634981155396
2014-03-06,0.6237215399742126,0.37627848982810974
2014-03-07,0.6130193471908569,0.38698065280914307
2014-03-10,0.5661866068840027,0.4338134229183197
2014-03-11,0.5616018772125244,0.4383980929851532
2014-03-12,0.5492641925811768,0.45073580741882324
2014-03-13,0.5526208877563477,0.44737908244132996
2014-03-14,0.5437531471252441,0.45624691247940063
2014-03-17,0.5205913186073303,0.4794085919857025
2014-03-18,0.47808051109313965,0.5219195485115051
2014-03-19,0.540224015712738,0.45977601408958435
2014-03-20,0.5083010196685791,0.4916989505290985
2014-03-21,0.5255290269851685,0.47447100281715393
2014-03-24,0.5534262657165527,0.44657382369041443
2014-03-25,0.5329371094703674,0.4670628607273102
2014-03-26,0.4647720456123352,0.5352280139923096
2014-03-27,0.5543954372406006,0.4456045627593994
2014-03-28,0.5534823536872864,0.4465176463127136
2014-03-31,0.5209491848945618,0.47905078530311584
2014-04-01,0.5370986461639404,0.46290135383605957
2014-04-02,0.5580409169197083,0.44195908308029175
2014-04-03,0.5635126233100891,0.4364873766899109
2014-04-04,0.5733172297477722,0.42668280005455017
2014-04-07,0.5780858397483826,0.4219142198562622
2014-04-08,0.6020374298095703,0.3979625105857849
2014-04-09,0.530023455619812,0.4699765145778656
2014-04-10,0.5398162603378296,0.460183709859848
2014-04-11,0.5776569843292236,0.42234304547309875
2014-04-14,0.5122794508934021,0.4877204895019531
2014-04-15,0.42001453042030334,0.5799855589866638
2014-04-16,0.48940399289131165,0.510595977306366
2014-04-17,0.5372515320777893,0.4627484083175659
2014-04-21,0.48664429783821106,0.5133557915687561
2014-04-22,0.4934038817882538,0.5065961480140686
2014-04-23,0.6098164319992065,0.39018356800079346
2014-04-24,0.5682961344718933,0.4317038655281067
2014-04-25,0.5061611533164978,0.4938388466835022
2014-04-28,0.6149306297302246,0.38506942987442017
2014-04-29,0.5420007109642029,0.4579993188381195
2014-04-30,0.5805537700653076,0.4194462299346924
2014-05-01,0.5693622827529907,0.43063777685165405
2014-05-02,0.5634461641311646,0.43655383586883545
2014-05-05,0.5702524781227112,0.4297475218772888
2014-05-06,0.5789711475372314,0.4210287928581238
2014-05-07,0.6360626220703125,0.3639374077320099
2014-05-08,0.5935723781585693,0.40642762184143066
2014-05-09,0.5563961863517761,0.4436037838459015
2014-05-12,0.5619575381278992,0.4380424916744232
2014-05-13,0.5972052812576294,0.4027946889400482
2014-05-14,0.541921854019165,0.45807814598083496
2014-05-15,0.6004015803337097,0.3995983898639679
2014-05-16,0.5847356915473938,0.4152642488479614
2014-05-19,0.5312506556510925,0.46874937415122986
2014-05-20,0.5796968936920166,0.4203031361103058
2014-05-21,0.5801799297332764,0.41982004046440125
2014-05-22,0.5917609333992004,0.4082390069961548
2014-05-23,0.547685980796814,0.4523140490055084
2014-05-27,0.5673434138298035,0.43265658617019653
2014-05-28,0.5580495595932007,0.44195038080215454
2014-05-29,0.5927086472511292,0.40729138255119324
2014-05-30,0.5825145244598389,0.4174855053424835
2014-06-02,0.6268717050552368,0.3731282353401184
2014-06-03,0.611500084400177,0.3884998857975006
2014-06-04,0.6178255677223206,0.38217443227767944
2014-06-05,0.5592288374900818,0.4407711625099182
2014-06-06,0.5221704840660095,0.4778294861316681
2014-06-09,0.5508750081062317,0.4491249620914459
2014-06-10,0.5321770310401917,0.4678229093551636
2014-06-11,0.5493245124816895,0.45067551732063293
2014-06-12,0.5550133585929871,0.4449867308139801
2014-06-13,0.6160358190536499,0.3839641511440277
2014-06-16,0.5882529616355896,0.4117470383644104
2014-06-17,0.576606035232544,0.42339399456977844
2014-06-18,0.5775512456893921,0.4224487841129303
2014-06-19,0.5496135950088501,0.4503863751888275
2014-06-20,0.5304698348045349,0.4695301949977875
2014-06-23,0.5114197731018066,0.48858025670051575
2014-06-24,0.580403745174408,0.41959625482559204
2014-06-25,0.571221113204956,0.42877891659736633
2014-06-26,0.5828471779823303,0.41715288162231445
2014-06-27,0.5441093444824219,0.45589059591293335
2014-06-30,0.5437532067298889,0.4562467634677887
2014-07-01,0.6137989163398743,0.38620108366012573
2014-07-02,0.5300996899604797,0.46990036964416504
2014-07-03,0.5734585523605347,0.42654138803482056
2014-07-07,0.534151554107666,0.4658484160900116
