date,long_probability,short_probability
2015-01-02,0.5287514925003052,0.4712485074996948
2015-01-05,0.5523186326026917,0.44768139719963074
2015-01-06,0.4668685793876648,0.53313148021698
2015-01-07,0.5079108476638794,0.4920891523361206
2015-01-08,0.5884986519813538,0.41150134801864624
2015-01-09,0.5392442345619202,0.460755854845047
2015-01-12,0.5556021928787231,0.44439780712127686
2015-01-13,0.5477861166000366,0.4522138237953186
2015-01-14,0.5288028717041016,0.4711971879005432
2015-01-15,0.5373602509498596,0.46263983845710754
2015-01-16,0.5646868348121643,0.4353131353855133
2015-01-20,0.5372136831283569,0.46278631687164307
2015-01-21,0.5470647811889648,0.45293527841567993
2015-01-22,0.498466432094574,0.5015336275100708
2015-01-23,0.5661370754241943,0.4338628649711609
2015-01-26,0.5467017889022827,0.4532981216907501
2015-01-27,0.5076809525489807,0.4923190474510193
2015-01-28,0.591564416885376,0.40843555331230164
2015-01-29,0.5624848008155823,0.4375151991844177
2015-01-30,0.5703372359275818,0.4296627640724182
2015-02-02,0.5283150672912598,0.47168487310409546
2015-02-03,0.5925775170326233,0.4074225127696991
2015-02-04,0.5543118119239807,0.4456881880760193
2015-02-05,0.5258547067642212,0.4741452932357788
2015-02-06,0.49189138412475586,0.5081086158752441
2015-02-09,0.5125786662101746,0.48742130398750305
2015-02-10,0.4240145683288574,0.5759854316711426
2015-02-11,0.5385395884513855,0.4614604115486145
2015-02-12,0.6204257607460022,0.3795742690563202
2015-02-13,0.6075320243835449,0.3924679458141327
2015-02-17,0.5333688259124756,0.4666312336921692
2015-02-18,0.559905469417572,0.440094530582428
2015-02-19,0.40392062067985535,0.596079409122467
2015-02-20,0.4697258174419403,0.5302742123603821
2015-02-23,0.5349707007408142,0.4650293290615082
2015-02-24,0.49683526158332825,0.5031647086143494
2015-02-25,0.47038406133651733,0.5296159982681274
2015-02-26,0.5823051929473877,0.4176948368549347
2015-02-27,0.5597401857376099,0.4402598738670349
2015-03-02,0.5611565709114075,0.4388435184955597
2015-03-03,0.5932963490486145,0.40670356154441833
2015-03-04,0.5781586766242981,0.4218412935733795
2015-03-05,0.5539814829826355,0.4460184872150421
2015-03-06,0.53318852186203,0.4668114483356476
2015-03-09,0.5001904964447021,0.49980950355529785
2015-03-10,0.5563991069793701,0.44360092282295227
2015-03-11,0.469570517539978,0.530429482460022
2015-03-12,0.5308582782745361,0.4691416919231415
2015-03-13,0.5787845849990845,0.4212154150009155
2015-03-16,0.5006028413772583,0.4993971586227417
2015-03-17,0.53645259141922,0.46354740858078003
2015-03-18,0.5233924984931946,0.4766075313091278
2015-03-19,0.5506141185760498,0.44938594102859497
2015-03-20,0.4359581768512726,0.5640419125556946
2015-03-23,0.5233979821205139,0.47660207748413086
2015-03-24,0.5282101035118103,0.4717898666858673
2015-03-25,0.5015527009963989,0.4984472692012787
2015-03-26,0.4854748249053955,0.5145251750946045
2015-03-27,0.5503918528556824,0.4496081471443176
2015-03-30,0.5659069418907166,0.4340931475162506
2015-03-31,0.5639396905899048,0.4360603094100952
2015-04-01,0.5579977035522461,0.4420022666454315
2015-04-02,0.5305564403533936,0.46944352984428406
2015-04-06,0.578986406326294,0.42101359367370605
2015-04-07,0.5578415989875793,0.44215837121009827
2015-04-08,0.6097860932350159,0.3902139365673065
2015-04-09,0.5503441691398621,0.4496558606624603
2015-04-10,0.5837893486022949,0.41621071100234985
2015-04-13,0.6282655596733093,0.3717344403266907
2015-04-14,0.5566241145133972,0.443375825881958
2015-04-15,0.5704928636550903,0.42950716614723206
2015-04-16,0.5441069006919861,0.4558930993080139
2015-04-17,0.48959866166114807,0.5104013681411743
2015-04-20,0.5359652638435364,0.46403470635414124
2015-04-21,0.533074140548706,0.46692582964897156
2015-04-22,0.5622082948684692,0.4377916753292084
2015-04-23,0.543937087059021,0.45606285333633423
2015-04-24,0.5689555406570435,0.43104445934295654
2015-04-27,0.5377182960510254,0.46228164434432983
2015-04-28,0.5332264304161072,0.46677365899086
2015-04-29,0.5384982824325562,0.46150174736976624
2015-04-30,0.5550784468650818,0.4449215531349182
2015-05-01,0.5382214188575745,0.4617786407470703
2015-05-04,0.5941097736358643,0.4058902859687805
2015-05-05,0.6008695363998413,0.3991304636001587
2015-05-06,0.5284608602523804,0.471539169549942
2015-05-07,0.5505666732788086,0.4494333565235138
2015-05-08,0.4990367889404297,0.5009632706642151
2015-05-11,0.4765035808086395,0.5234964489936829
2015-05-12,0.5599957704544067,0.4400041699409485
2015-05-13,0.569233238697052,0.430766761302948
2015-05-14,0.5261268615722656,0.4738730788230896
2015-05-15,0.5015031099319458,0.4984969198703766
2015-05-18,0.49695128202438354,0.5030486583709717
2015-05-19,0.49204397201538086,0.5079560875892639
2015-05-20,0.5001193284988403,0.4998805820941925
2015-05-21,0.5365685224533081,0.4634315073490143
2015-05-22,0.4973042607307434,0.5026957988739014
2015-05-26,0.5649086833000183,0.4350913166999817
2015-05-27,0.5506681203842163,0.4493319094181061
2015-05-28,0.5434966087341309,0.45650342106819153
2015-05-29,0.542405903339386,0.457594096660614
2015-06-01,0.5476989150047302,0.45230111479759216
2015-06-02,0.47955960035324097,0.5204404592514038
2015-06-03,0.5309665203094482,0.46903347969055176
2015-06-04,0.5401711463928223,0.45982882380485535
2015-06-05,0.5340161919593811,0.46598386764526367
2015-06-08,0.5861043334007263,0.4138956069946289
2015-06-09,0.5616304874420166,0.4383695125579834
2015-06-10,0.5492330193519592,0.45076698064804077
2015-06-11,0.5450886487960815,0.45491132140159607
2015-06-12,0.5342612266540527,0.46573877334594727
2015-06-15,0.49285513162612915,0.5071449279785156
2015-06-16,0.46684861183166504,0.533151388168335
2015-06-17,0.49370118975639343,0.506298840045929
2015-06-18,0.4702032208442688,0.5297967791557312
2015-06-19,0.5538784265518188,0.4461216628551483
2015-06-22,0.5367968678474426,0.46320316195487976
2015-06-23,0.555375874042511,0.4446240961551666
2015-06-24,0.5328017473220825,0.4671981930732727
2015-06-25,0.4990794062614441,0.5009205937385559
2015-06-26,0.49886593222618103,0.5011340379714966
2015-06-29,0.51645827293396,0.48354166746139526
2015-06-30,0.5380821228027344,0.46191784739494324
2015-07-01,0.5603460669517517,0.4396539032459259
2015-07-02,0.5639983415603638,0.43600165843963623
2015-07-06,0.5219822525978088,0.47801777720451355
2015-07-07,0.5600329637527466,0.4399670362472534
2015-07-08,0.5625183582305908,0.43748167157173157
2015-07-09,0.5129309892654419,0.48706895112991333
2015-07-10,0.542388379573822,0.457611620426178
2015-07-13,0.5939115285873413,0.40608856081962585
2015-07-14,0.5704529881477356,0.4295470118522644
2015-07-15,0.5061548948287964,0.4938450753688812
2015-07-16,0.6057748198509216,0.39422518014907837
2015-07-17,0.5347446799278259,0.46525537967681885
2015-07-20,0.5418141484260559,0.4581858515739441
2015-07-21,0.5518671870231628,0.44813281297683716
2015-07-22,0.5302624702453613,0.46973755955696106
2015-07-23,0.5443353056907654,0.455664724111557
2015-07-24,0.5583505034446716,0.44164949655532837
2015-07-27,0.6219534873962402,0.378046452999115
2015-07-28,0.5539441108703613,0.44605588912963867
2015-07-29,0.551687479019165,0.4483124613761902
2015-07-30,0.5222232937812805,0.4777767062187195
2015-07-31,0.5504727363586426,0.44952720403671265
2015-08-03,0.5448459386825562,0.45515406131744385
2015-08-04,0.5534368753433228,0.44656315445899963
2015-08-05,0.5524396896362305,0.44756031036376953
2015-08-06,0.6302948594093323,0.3697052001953125
2015-08-07,0.5834154486656189,0.4165845513343811
2015-08-10,0.5382146239280701,0.4617854058742523
2015-08-11,0.4805392324924469,0.5194607973098755
2015-08-12,0.5905505418777466,0.4094494581222534
2015-08-13,0.5187963843345642,0.48120352625846863
2015-08-14,0.5137493014335632,0.48625069856643677
2015-08-17,0.5508369207382202,0.44916316866874695
2015-08-18,0.5634031295776367,0.4365968704223633
2015-08-19,0.47264859080314636,0.527351438999176
2015-08-20,0.5255498290061951,0.47445014119148254
2015-08-21,0.5641454458236694,0.43585455417633057
2015-08-24,0.64558345079422,0.3544166088104248
2015-08-25,0.5363965034484863,0.46360349655151367
2015-08-26,0.5399472713470459,0.4600526690483093
2015-08-27,0.5888025760650635,0.41119736433029175
2015-08-28,0.5626653432846069,0.43733465671539307
2015-08-31,0.5238523483276367,0.47614771127700806
2015-09-01,0.550054669380188,0.4499453604221344
2015-09-02,0.5486401915550232,0.45135971903800964
2015-09-03,0.5309672951698303,0.4690326750278473
2015-09-04,0.5257947444915771,0.47420522570610046
2015-09-08,0.525161862373352,0.47483813762664795
2015-09-09,0.5650322437286377,0.4349677860736847
2015-09-10,0.463166207075119,0.5368338227272034
2015-09-11,0.5649895071983337,0.43501049280166626
2015-09-14,0.5633251070976257,0.43667495250701904
2015-09-15,0.642146110534668,0.3578539192676544
2015-09-16,0.5572884678840637,0.4427115321159363
2015-09-17,0.5646011233329773,0.4353988766670227
2015-09-18,0.4394354522228241,0.5605645775794983
2015-09-21,0.4902278780937195,0.5097721815109253
2015-09-22,0.5088245272636414,0.4911755323410034
2015-09-23,0.4977816939353943,0.5022183060646057
2015-09-24,0.57276451587677,0.42723554372787476
2015-09-25,0.581401526927948,0.4185985028743744
2015-09-28,0.5607624650001526,0.4392375349998474
2015-09-29,0.6100704073905945,0.38992956280708313
2015-09-30,0.4873579442501068,0.5126421451568604
2015-10-01,0.5789839625358582,0.42101606726646423
2015-10-02,0.5856246948242188,0.41437530517578125
2015-10-05,0.5996235013008118,0.4003765285015106
2015-10-06,0.4249178469181061,0.5750821828842163
2015-10-07,0.559100866317749,0.440899133682251
2015-10-08,0.4935171902179718,0.5064828395843506
2015-10-09,0.5578067898750305,0.4421932101249695
2015-10-12,0.5494378209114075,0.4505622088909149
2015-10-13,0.5376580357551575,0.4623420536518097
2015-10-14,0.5923075079917908,0.40769249200820923
2015-10-15,0.49802786111831665,0.5019720792770386
2015-10-16,0.5319533944129944,0.4680466651916504
2015-10-19,0.5021411180496216,0.49785885214805603
2015-10-20,0.5318374037742615,0.46816250681877136
2015-10-21,0.5189350843429565,0.48106494545936584
2015-10-22,0.5301032066345215,0.46989676356315613
2015-10-23,0.5489299893379211,0.4510699212551117
2015-10-26,0.5465142726898193,0.45348572731018066
2015-10-27,0.5078749060630798,0.49212518334388733
2015-10-28,0.5644522905349731,0.43554770946502686
2015-10-29,0.5471005439758301,0.4528994560241699
2015-10-30,0.5243853330612183,0.4756146967411041
2015-11-02,0.5368664860725403,0.46313345432281494
2015-11-03,0.46642646193504333,0.5335735082626343
2015-11-04,0.528316855430603,0.471683144569397
2015-11-05,0.5305123925209045,0.46948757767677307
2015-11-06,0.5548937916755676,0.44510623812675476
2015-11-09,0.4867629110813141,0.5132370591163635
2015-11-10,0.5626907348632812,0.43730923533439636
2015-11-11,0.51627117395401,0.48372882604599
2015-11-12,0.5617669224739075,0.4382331371307373
2015-11-13,0.5437028408050537,0.4562971591949463
2015-11-16,0.5360764265060425,0.46392351388931274
2015-11-17,0.5250532031059265,0.4749467670917511
2015-11-18,0.5161694884300232,0.4838305413722992
2015-11-19,0.5028529167175293,0.4971471428871155
2015-11-20,0.5188055038452148,0.4811944365501404
2015-11-23,0.5517988801002502,0.44820114970207214
2015-11-24,0.541266918182373,0.45873311161994934
2015-11-25,0.524665355682373,0.47533467411994934
2015-11-27,0.5599057078361511,0.44009435176849365
2015-11-30,0.5556204915046692,0.4443795680999756
2015-12-01,0.554821789264679,0.44517818093299866
2015-12-02,0.5160742998123169,0.4839257299900055
2015-12-03,0.5395203828811646,0.46047961711883545
2015-12-04,0.5569458603858948,0.44305419921875
2015-12-07,0.5328204035758972,0.4671795964241028
2015-12-08,0.5501344799995422,0.44986557960510254
2015-12-09,0.5500508546829224,0.4499491751194
2015-12-10,0.4733041822910309,0.5266957879066467
2015-12-11,0.51650470495224,0.4834952652454376
2015-12-14,0.5551020503044128,0.44489797949790955
2015-12-15,0.5502199530601501,0.44978001713752747
2015-12-16,0.5657808184623718,0.43421924114227295
2015-12-17,0.522233247756958,0.477766752243042
2015-12-18,0.5523301959037781,0.4476698040962219
2015-12-21,0.5209782123565674,0.479021817445755
2015-12-22,0.5104188323020935,0.4895811975002289
2015-12-23,0.5022664070129395,0.4977336525917053
2015-12-24,0.5606817603111267,0.4393182098865509
2015-12-28,0.48773983120918274,0.5122601985931396
2015-12-29,0.5551228523254395,0.44487714767456055
2015-12-30,0.47346922755241394,0.5265308022499084
2015-12-31,0.5282340049743652,0.47176599502563477
2016-01-04,0.5588541626930237,0.4411458671092987
2016-01-05,0.5317824482917786,0.4682174623012543
2016-01-06,0.6242554783821106,0.3757445216178894
2016-01-07,0.5930973887443542,0.40690258145332336
2016-01-08,0.5517128705978394,0.44828709959983826
2016-01-11,0.5493981242179871,0.4506019055843353
2016-01-12,0.4802464246749878,0.5197535753250122
2016-01-13,0.5416865944862366,0.4583134651184082
2016-01-14,0.5427247881889343,0.45727527141571045
2016-01-15,0.6190821528434753,0.38091784715652466
2016-01-19,0.5824840664863586,0.41751596331596375
2016-01-20,0.6051722168922424,0.39482778310775757
2016-01-21,0.525190532207489,0.4748094081878662
2016-01-22,0.6295785307884216,0.37042149901390076
2016-01-25,0.5958258509635925,0.40417420864105225
2016-01-26,0.5555699467658997,0.44443008303642273
2016-01-27,0.615310788154602,0.38468918204307556
2016-01-28,0.5105102062225342,0.48948976397514343
2016-01-29,0.5449920892715454,0.4550078213214874
2016-02-01,0.5397735238075256,0.46022653579711914
2016-02-02,0.5625821948051453,0.43741777539253235
2016-02-03,0.4824937880039215,0.5175063014030457
2016-02-04,0.6147293448448181,0.3852705955505371
2016-02-05,0.4949122965335846,0.505087673664093
2016-02-08,0.4961968958377838,0.5038031339645386
2016-02-09,0.5633566975593567,0.4366432726383209
2016-02-10,0.5348610877990723,0.4651389718055725
2016-02-11,0.5412790775299072,0.4587208926677704
2016-02-12,0.6060835123062134,0.393916517496109
2016-02-16,0.5911722779273987,0.4088277220726013
2016-02-17,0.5281900763511658,0.47180986404418945
2016-02-18,0.46191415190696716,0.5380858778953552
2016-02-19,0.4941401481628418,0.5058598518371582
2016-02-22,0.6213732957839966,0.3786267340183258
2016-02-23,0.6266056299209595,0.37339428067207336
2016-02-24,0.5762040615081787,0.4237959086894989
2016-02-25,0.5001013875007629,0.49989864230155945
2016-02-26,0.539658784866333,0.460341215133667
2016-02-29,0.549544095993042,0.4504559338092804
2016-03-01,0.5015556812286377,0.4984442889690399
2016-03-02,0.5473394989967346,0.4526605010032654
2016-03-03,0.5338451266288757,0.46615487337112427
2016-03-04,0.5339329242706299,0.4660671353340149
2016-03-07,0.5415985584259033,0.4584013819694519
2016-03-08,0.557269275188446,0.44273069500923157
2016-03-09,0.5586545467376709,0.4413454830646515
2016-03-10,0.5634770393371582,0.4365229606628418
2016-03-11,0.5787662267684937,0.42123380303382874
2016-03-14,0.5422407388687134,0.4577592611312866
2016-03-15,0.5281295776367188,0.47187045216560364
2016-03-16,0.4389691948890686,0.5610308051109314
2016-03-17,0.45568737387657166,0.5443126559257507
2016-03-18,0.5233139991760254,0.4766860604286194
2016-03-21,0.5236775875091553,0.47632238268852234
2016-03-22,0.47002702951431274,0.5299729704856873
2016-03-23,0.5664469599723816,0.433553010225296
2016-03-24,0.5829100012779236,0.41708993911743164
2016-03-28,0.5631092190742493,0.43689075112342834
2016-03-29,0.5452000498771667,0.45479992032051086
2016-03-30,0.5178221464157104,0.48217782378196716
2016-03-31,0.5454444289207458,0.45455560088157654
2016-04-01,0.5027865171432495,0.4972134530544281
2016-04-04,0.5089999437332153,0.49100011587142944
2016-04-05,0.49443793296813965,0.5055620670318604
2016-04-06,0.4738543927669525,0.5261456370353699
2016-04-07,0.5528042912483215,0.44719576835632324
2016-04-08,0.57615065574646,0.4238493740558624
2016-04-11,0.6187714338302612,0.3812284767627716
2016-04-12,0.5603021383285522,0.43969792127609253
2016-04-13,0.561023473739624,0.438976526260376
2016-04-14,0.5309176445007324,0.4690822958946228
2016-04-15,0.49112269282341003,0.5088773369789124
2016-04-18,0.44342470169067383,0.5565752983093262
2016-04-19,0.5511241555213928,0.44887587428092957
2016-04-20,0.5647379755973816,0.4352620244026184
2016-04-21,0.5530656576156616,0.4469342827796936
2016-04-22,0.5261490345001221,0.47385093569755554
2016-04-25,0.6060658097267151,0.3939341604709625
2016-04-26,0.5503809452056885,0.44961902499198914
2016-04-27,0.5596362948417664,0.44036364555358887
2016-04-28,0.6080389618873596,0.39196106791496277
2016-04-29,0.4989098906517029,0.5010901689529419
2016-05-02,0.5531831383705139,0.4468168616294861
2016-05-03,0.46668943762779236,0.5333105325698853
2016-05-04,0.6267417669296265,0.37325814366340637
2016-05-05,0.6033930778503418,0.396606981754303
2016-05-06,0.5986124277114868,0.4013875722885132
2016-05-09,0.5825639367103577,0.41743603348731995
2016-05-10,0.564311146736145,0.43568891286849976
2016-05-11,0.5001707673072815,0.4998292624950409
2016-05-12,0.5319833755493164,0.4680166244506836
2016-05-13,0.579978883266449,0.420021116733551
2016-05-16,0.579311192035675,0.42068877816200256
2016-05-17,0.5644629597663879,0.43553707003593445
2016-05-18,0.5647350549697876,0.43526503443717957
2016-05-19,0.5822789669036865,0.4177210330963135
2016-05-20,0.5494962334632874,0.4505038261413574
2016-05-23,0.5627400875091553,0.43725985288619995
2016-05-24,0.5027558207511902,0.49724411964416504
2016-05-25,0.544381856918335,0.45561811327934265
2016-05-26,0.4891226887702942,0.5108773112297058
2016-05-27,0.5824995636940002,0.41750043630599976
2016-05-31,0.5822634696960449,0.4177365303039551
2016-06-01,0.587074339389801,0.41292569041252136
2016-06-02,0.5312119126319885,0.4687880873680115
2016-06-03,0.5539062023162842,0.4460938572883606
2016-06-06,0.4849998354911804,0.5150001645088196
2016-06-07,0.5113731622695923,0.4886268079280853
2016-06-08,0.5307513475418091,0.46924859285354614
2016-06-09,0.5659106373786926,0.434089332818985
2016-06-10,0.5248069763183594,0.475193053483963
2016-06-13,0.5267550349235535,0.47324490547180176
2016-06-14,0.5308606624603271,0.46913936734199524
2016-06-15,0.5930580496788025,0.4069419503211975
2016-06-16,0.5438558459281921,0.4561441242694855
2016-06-17,0.5427274107933044,0.45727261900901794
2016-06-20,0.537880003452301,0.4621199667453766
2016-06-21,0.5658436417579651,0.4341563284397125
2016-06-22,0.5343937277793884,0.4656062126159668
2016-06-23,0.5184706449508667,0.4815293550491333
2016-06-24,0.5008534789085388,0.499146431684494
2016-06-27,0.5414494872093201,0.45855048298835754
2016-06-28,0.49561408162117004,0.5043859481811523
2016-06-29,0.5465363264083862,0.45346370339393616
2016-06-30,0.5552900433540344,0.44470998644828796
2016-07-01,0.48325783014297485,0.5167422294616699
2016-07-05,0.4966021478176117,0.5033978223800659
2016-07-06,0.6218282580375671,0.37817174196243286
2016-07-07,0.5940172672271729,0.40598273277282715
2016-07-08,0.5556159615516663,0.44438403844833374
2016-07-11,0.5320250391960144,0.4679749608039856
2016-07-12,0.48240697383880615,0.5175930261611938
2016-07-13,0.5564525127410889,0.44354748725891113
2016-07-14,0.4838959872722626,0.5161039233207703
2016-07-15,0.4988199770450592,0.5011800527572632
2016-07-18,0.5325474143028259,0.4674525856971741
2016-07-19,0.5632727742195129,0.43672722578048706
2016-07-20,0.5284937620162964,0.4715062081813812
2016-07-21,0.6021390557289124,0.39786097407341003
2016-07-22,0.5875716805458069,0.4124282896518707
2016-07-25,0.5571663975715637,0.4428335428237915
2016-07-26,0.5649866461753845,0.4350132942199707
2016-07-27,0.5646458268165588,0.43535420298576355
2016-07-28,0.5537465214729309,0.4462534785270691
2016-07-29,0.5671936273574829,0.4328064024448395
2016-08-01,0.5374547839164734,0.4625451862812042
2016-08-02,0.5645864009857178,0.43541356921195984
2016-08-03,0.553046464920044,0.44695353507995605
2016-08-04,0.5376899242401123,0.4623101055622101
2016-08-05,0.49889472126960754,0.5011053085327148
2016-08-08,0.5534311532974243,0.4465688467025757
2016-08-09,0.5502876043319702,0.4497124254703522
2016-08-10,0.5644524693489075,0.43554753065109253
2016-08-11,0.5489795804023743,0.4510204493999481
2016-08-12,0.5408288240432739,0.45917120575904846
2016-08-15,0.4706692695617676,0.5293307304382324
2016-08-16,0.4939447045326233,0.5060553550720215
2016-08-17,0.5183854699134827,0.48161450028419495
2016-08-18,0.44235438108444214,0.5576456189155579
2016-08-19,0.5010871887207031,0.49891290068626404
2016-08-22,0.5214176177978516,0.47858238220214844
2016-08-23,0.4552554190158844,0.544744610786438
2016-08-24,0.5585983991622925,0.4414016008377075
2016-08-25,0.4708191454410553,0.5291808843612671
2016-08-26,0.5264009237289429,0.4735991358757019
2016-08-29,0.5310003161430359,0.4689997434616089
2016-08-30,0.4923897683620453,0.5076102018356323
2016-08-31,0.4695338308811188,0.5304661393165588
2016-09-01,0.4701003432273865,0.5298996567726135
2016-09-02,0.5429456233978271,0.45705440640449524
2016-09-06,0.5309274196624756,0.469072550535202
2016-09-07,0.4439990222454071,0.5560009479522705
2016-09-08,0.46554288268089294,0.5344572067260742
2016-09-09,0.5366348028182983,0.4633651077747345
2016-09-12,0.5459018349647522,0.4540981352329254
2016-09-13,0.5456418395042419,0.45435822010040283
2016-09-14,0.5555789470672607,0.44442105293273926
2016-09-15,0.5610952973365784,0.4389047622680664
2016-09-16,0.5559829473495483,0.44401708245277405
2016-09-19,0.5342434048652649,0.46575653553009033
2016-09-20,0.5329870581626892,0.4670129418373108
2016-09-21,0.5309908986091614,0.46900907158851624
2016-09-22,0.5096350312232971,0.4903649687767029
2016-09-23,0.5198705792427063,0.4801293611526489
2016-09-26,0.5290298461914062,0.47097012400627136
2016-09-27,0.5655775666236877,0.43442240357398987
2016-09-28,0.5294755697250366,0.4705244302749634
2016-09-29,0.5887163281440735,0.4112836718559265
2016-09-30,0.550014317035675,0.4499857425689697
2016-10-03,0.5601028203964233,0.4398971498012543
2016-10-04,0.5420621037483215,0.45793792605400085
2016-10-05,0.5648877024650574,0.4351122975349426
2016-10-06,0.5262898802757263,0.4737101197242737
2016-10-07,0.5636467337608337,0.4363532066345215
2016-10-10,0.5375769138336182,0.4624231457710266
2016-10-11,0.5753359198570251,0.42466408014297485
