date,long_probability,short_probability
2014-01-02,0.5613417625427246,0.438658207654953
2014-01-03,0.5575496554374695,0.4424503445625305
2014-01-06,0.5521827340126038,0.44781720638275146
2014-01-07,0.5557565093040466,0.444243460893631
2014-01-08,0.559956431388855,0.4400435984134674
2014-01-09,0.5596718788146973,0.4403281807899475
2014-01-10,0.5613753199577332,0.43862465023994446
2014-01-13,0.5616053938865662,0.43839457631111145
2014-01-14,0.5628271698951721,0.43717285990715027
2014-01-15,0.5590749979019165,0.44092509150505066
2014-01-16,0.5548558235168457,0.4451441466808319
2014-01-17,0.5489453077316284,0.45105472207069397
2014-01-21,0.5590919852256775,0.4409080147743225
2014-01-22,0.5604602098464966,0.4395397901535034
2014-01-23,0.5617534518241882,0.43824660778045654
2014-01-24,0.5574802756309509,0.4425197243690491
2014-01-27,0.5477423071861267,0.4522576630115509
2014-01-28,0.5376378297805786,0.4623621702194214
2014-01-29,0.5267850160598755,0.4732149839401245
2014-01-30,0.5215941667556763,0.47840580344200134
2014-01-31,0.5509841442108154,0.4490158259868622
2014-02-03,0.5461670160293579,0.4538329541683197
2014-02-04,0.5580400824546814,0.441959947347641
2014-02-05,0.5589760541915894,0.44102391600608826
2014-02-06,0.5608534812927246,0.4391465187072754
2014-02-07,0.5611892342567444,0.4388107359409332
2014-02-10,0.5596395134925842,0.4403604567050934
2014-02-11,0.557142436504364,0.4428575932979584
2014-02-12,0.5588814616203308,0.44111862778663635
2014-02-13,0.5476052165031433,0.4523947238922119
2014-02-14,0.5329871773719788,0.46701285243034363
2014-02-18,0.5573363304138184,0.4426637589931488
2014-02-19,0.558671772480011,0.441328227519989
2014-02-20,0.533336877822876,0.466663122177124
2014-02-21,0.5568857789039612,0.4431142508983612
2014-02-24,0.5572292804718018,0.44277074933052063
2014-02-25,0.5606203675270081,0.43937963247299194
2014-02-26,0.558385968208313,0.4416140019893646
2014-02-27,0.5593926906585693,0.4406072795391083
2014-02-28,0.5593652725219727,0.44063472747802734
2014-03-03,0.5603920221328735,0.4396079480648041
2014-03-04,0.5567610859870911,0.44323891401290894
2014-03-05,0.5504021644592285,0.44959789514541626
2014-03-06,0.5591816902160645,0.44081825017929077
2014-03-07,0.560611367225647,0.4393887221813202
2014-03-10,0.5573529601097107,0.4426470100879669
2014-03-11,0.5537682175636292,0.44623181223869324
2014-03-12,0.5581333637237549,0.4418666958808899
2014-03-13,0.5602811574935913,0.4397188127040863
2014-03-14,0.5617133975028992,0.4382866322994232
2014-03-17,0.5570730566978455,0.44292688369750977
2014-03-18,0.5551518201828003,0.4448482394218445
2014-03-19,0.5344133377075195,0.4655866026878357
2014-03-20,0.5480074286460876,0.45199260115623474
2014-03-21,0.5265265107154846,0.473473459482193
2014-03-24,0.5553967952728271,0.44460317492485046
2014-03-25,0.5586211085319519,0.4413789212703705
2014-03-26,0.5564067363739014,0.44359326362609863
2014-03-27,0.5572032332420349,0.4427967071533203
2014-03-28,0.5611234903335571,0.43887650966644287
2014-03-31,0.5563130974769592,0.44368690252304077
2014-04-01,0.5312636494636536,0.4687363803386688
2014-04-02,0.5292031764984131,0.4707968235015869
2014-04-03,0.5546483397483826,0.44535166025161743
2014-04-04,0.5606755018234253,0.4393245577812195
2014-04-07,0.5594329237937927,0.44056710600852966
2014-04-08,0.5611236095428467,0.43887636065483093
2014-04-09,0.5634726881980896,0.43652740120887756
2014-04-10,0.5611120462417603,0.4388880133628845
2014-04-11,0.5608181357383728,0.4391818940639496
2014-04-14,0.5565049052238464,0.44349509477615356
2014-04-15,0.5561813712120056,0.4438185691833496
2014-04-16,0.556282103061676,0.44371795654296875
2014-04-17,0.5567715764045715,0.44322848320007324
2014-04-21,0.5483196377754211,0.45168036222457886
2014-04-22,0.556908369064331,0.44309160113334656
2014-04-23,0.5572926998138428,0.4427073001861572
2014-04-24,0.5316277146339417,0.46837228536605835
2014-04-25,0.5329134464263916,0.4670865535736084
2014-04-28,0.5589140057563782,0.4410860240459442
2014-04-29,0.5607066750526428,0.43929335474967957
2014-04-30,0.544596791267395,0.45540323853492737
2014-05-01,0.5562188029289246,0.4437812268733978
2014-05-02,0.5418874025344849,0.45811253786087036
2014-05-05,0.5235357880592346,0.476464182138443
2014-05-06,0.5188446044921875,0.4811553955078125
2014-05-07,0.5586805939674377,0.44131937623023987
2014-05-08,0.5563935041427612,0.4436064660549164
2014-05-09,0.554482638835907,0.4455173909664154
2014-05-12,0.5503301620483398,0.44966983795166016
2014-05-13,0.5589959025382996,0.44100409746170044
2014-05-14,0.5602511167526245,0.4397488832473755
2014-05-15,0.5627032518386841,0.4372967481613159
2014-05-16,0.5630679130554199,0.43693214654922485
2014-05-19,0.5420030355453491,0.45799699425697327
2014-05-20,0.5592074394226074,0.4407925009727478
2014-05-21,0.5262701511383057,0.4737298786640167
2014-05-22,0.5083212852478027,0.4916786253452301
2014-05-23,0.5249916911125183,0.4750083088874817
2014-05-27,0.5222079157829285,0.4777921140193939
2014-05-28,0.5215919613838196,0.47840800881385803
2014-05-29,0.5239123106002808,0.47608765959739685
2014-05-30,0.5283929109573364,0.47160714864730835
2014-06-02,0.5203034281730652,0.4796965420246124
2014-06-03,0.5283982753753662,0.4716017246246338
2014-06-04,0.5516065955162048,0.44839343428611755
2014-06-05,0.5529716610908508,0.44702836871147156
2014-06-06,0.5599589347839355,0.4400410056114197
2014-06-09,0.5321010947227478,0.4678989052772522
2014-06-10,0.5349297523498535,0.4650702178478241
2014-06-11,0.5189130902290344,0.4810868501663208
2014-06-12,0.5199153423309326,0.48008468747138977
2014-06-13,0.5206822752952576,0.4793177545070648
2014-06-16,0.5259774923324585,0.4740225076675415
2014-06-17,0.5352282524108887,0.46477171778678894
2014-06-18,0.5309171676635742,0.4690828025341034
2014-06-19,0.5307860374450684,0.4692140221595764
2014-06-20,0.5314580798149109,0.4685419499874115
2014-06-23,0.5371136665344238,0.46288636326789856
2014-06-24,0.5608565807342529,0.43914341926574707
2014-06-25,0.5620085597038269,0.43799149990081787
2014-06-26,0.5587180256843567,0.4412819445133209
2014-06-27,0.5562888383865356,0.44371116161346436
2014-06-30,0.5605393648147583,0.4394606053829193
2014-07-01,0.5599644184112549,0.4400355815887451
2014-07-02,0.5347458124160767,0.46525415778160095
2014-07-03,0.5292788147926331,0.47072121500968933
2014-07-07,0.5585744976997375,0.44142547249794006
2014-07-08,0.5588338375091553,0.44116610288619995
2014-07-09,0.5576862096786499,0.4423138201236725
2014-07-10,0.5608041882514954,0.43919578194618225
2014-07-11,0.5599495768547058,0.4400504529476166
2014-07-14,0.5496526956558228,0.450347363948822
