date,long_probability,short_probability
2014-01-02,0.5361806154251099,0.4638194143772125
2014-01-03,0.5535935163497925,0.4464064836502075
2014-01-06,0.620072066783905,0.37992793321609497
2014-01-07,0.5958459973335266,0.4041540324687958
2014-01-08,0.5005543231964111,0.49944570660591125
2014-01-09,0.620238184928894,0.37976181507110596
2014-01-10,0.5718546509742737,0.4281453490257263
2014-01-13,0.5499892830848694,0.4500106871128082
2014-01-14,0.5886205434799194,0.41137948632240295
2014-01-15,0.5688691139221191,0.43113088607788086
2014-01-16,0.5554677844047546,0.44453221559524536
2014-01-17,0.5902357697486877,0.40976426005363464
2014-01-21,0.5706281661987305,0.4293719232082367
2014-01-22,0.5866437554359436,0.4133562445640564
2014-01-23,0.5507441163063049,0.4492558538913727
2014-01-24,0.5594455599784851,0.44055435061454773
2014-01-27,0.552757978439331,0.44724202156066895
2014-01-28,0.55049729347229,0.4495026767253876
2014-01-29,0.5291857123374939,0.4708142876625061
2014-01-30,0.5518754720687866,0.4481244683265686
2014-01-31,0.5111943483352661,0.4888056516647339
2014-02-03,0.5352056622505188,0.4647943079471588
2014-02-04,0.5331164002418518,0.46688365936279297
2014-02-05,0.5279948115348816,0.4720051884651184
2014-02-06,0.5163000822067261,0.4836999177932739
2014-02-07,0.485384076833725,0.5146158933639526
2014-02-10,0.540068507194519,0.4599314033985138
2014-02-11,0.5328603386878967,0.46713972091674805
2014-02-12,0.5203548073768616,0.4796451926231384
2014-02-13,0.5956780910491943,0.4043218791484833
2014-02-14,0.494436115026474,0.5055638551712036
2014-02-18,0.47631439566612244,0.5236855745315552
2014-02-19,0.5145532488822937,0.4854467809200287
2014-02-20,0.4828221797943115,0.5171778202056885
2014-02-21,0.5014368295669556,0.49856317043304443
2014-02-24,0.483117938041687,0.5168821215629578
2014-02-25,0.4921098053455353,0.5078901052474976
2014-02-26,0.5001428127288818,0.49985724687576294
2014-02-27,0.49197253584861755,0.5080274939537048
2014-02-28,0.4842250347137451,0.5157749652862549
2014-03-03,0.5255074501037598,0.47449252009391785
2014-03-04,0.4787069261074066,0.5212931036949158
2014-03-05,0.5037826299667358,0.49621737003326416
2014-03-06,0.538887619972229,0.461112380027771
2014-03-07,0.5772073268890381,0.4227926731109619
2014-03-10,0.6010092496871948,0.39899078011512756
2014-03-11,0.5500614643096924,0.44993850588798523
2014-03-12,0.5899946689605713,0.4100053608417511
2014-03-13,0.5829947590827942,0.4170053005218506
2014-03-14,0.5910795331001282,0.4089204668998718
2014-03-17,0.5871760249137878,0.41282394528388977
2014-03-18,0.5050832033157349,0.49491673707962036
2014-03-19,0.5027304887771606,0.49726954102516174
2014-03-20,0.5291791558265686,0.470820814371109
2014-03-21,0.5308437347412109,0.4691562354564667
2014-03-24,0.5516452789306641,0.44835472106933594
2014-03-25,0.5099120140075684,0.4900880753993988
2014-03-26,0.5934515595436096,0.4065484404563904
2014-03-27,0.6055196523666382,0.3944803774356842
2014-03-28,0.5874910354614258,0.41250893473625183
2014-03-31,0.5360510349273682,0.46394896507263184
2014-04-01,0.5396609306335449,0.4603390395641327
2014-04-02,0.485338419675827,0.5146616697311401
2014-04-03,0.5496355891227722,0.45036444067955017
2014-04-04,0.5765968561172485,0.42340314388275146
2014-04-07,0.5314933657646179,0.4685066044330597
2014-04-08,0.5536606907844543,0.44633927941322327
2014-04-09,0.6087601780891418,0.39123979210853577
2014-04-10,0.6109410524368286,0.389058917760849
2014-04-11,0.6067846417427063,0.39321544766426086
2014-04-14,0.4668062627315521,0.5331937074661255
2014-04-15,0.5093628168106079,0.4906371831893921
2014-04-16,0.5031113028526306,0.4968887269496918
2014-04-17,0.5050714015960693,0.49492862820625305
2014-04-21,0.5677084922790527,0.4322914779186249
2014-04-22,0.4673649072647095,0.5326351523399353
2014-04-23,0.545413613319397,0.45458632707595825
2014-04-24,0.580748975276947,0.4192509949207306
2014-04-25,0.5561150312423706,0.4438849687576294
2014-04-28,0.585085391998291,0.41491463780403137
2014-04-29,0.4887488782405853,0.5112511515617371
2014-04-30,0.5751138925552368,0.42488613724708557
2014-05-01,0.5014616250991821,0.49853837490081787
2014-05-02,0.5117976069450378,0.48820245265960693
2014-05-05,0.6139124035835266,0.386087566614151
2014-05-06,0.6297174096107483,0.3702826201915741
2014-05-07,0.6556849479675293,0.3443150520324707
2014-05-08,0.6393235921859741,0.3606763780117035
2014-05-09,0.5924549102783203,0.4075450301170349
2014-05-12,0.5686753988265991,0.4313245415687561
2014-05-13,0.5570391416549683,0.4429609477519989
2014-05-14,0.47408366203308105,0.5259163975715637
2014-05-15,0.5199407935142517,0.4800592362880707
2014-05-16,0.5774962306022644,0.4225037693977356
2014-05-19,0.5275920629501343,0.47240790724754333
2014-05-20,0.4922468066215515,0.5077531933784485
2014-05-21,0.5233172178268433,0.47668272256851196
2014-05-22,0.5429121255874634,0.45708784461021423
2014-05-23,0.5022214651107788,0.4977785050868988
2014-05-27,0.4971276521682739,0.5028722882270813
2014-05-28,0.513859748840332,0.4861402213573456
2014-05-29,0.5435580015182495,0.4564420282840729
2014-05-30,0.4890296459197998,0.510970413684845
2014-06-02,0.5117433667182922,0.48825663328170776
2014-06-03,0.5267112851142883,0.47328874468803406
2014-06-04,0.5765145421028137,0.4234854578971863
2014-06-05,0.558952271938324,0.4410477876663208
2014-06-06,0.5629465579986572,0.4370534420013428
2014-06-09,0.5926770567893982,0.4073229432106018
2014-06-10,0.5312865376472473,0.4687134623527527
2014-06-11,0.5504697561264038,0.4495302438735962
2014-06-12,0.5481314659118652,0.4518685042858124
2014-06-13,0.5378859639167786,0.46211403608322144
2014-06-16,0.5066990256309509,0.4933009445667267
2014-06-17,0.5470027327537537,0.45299726724624634
2014-06-18,0.57780921459198,0.42219078540802
2014-06-19,0.5655160546302795,0.43448400497436523
2014-06-20,0.5199231505393982,0.4800768196582794
