date,long_probability,short_probability
2014-01-02,0.5563331842422485,0.44366681575775146
2014-01-03,0.557848334312439,0.44215166568756104
2014-01-06,0.5489095449447632,0.4510904848575592
2014-01-07,0.561000406742096,0.4389995336532593
2014-01-08,0.5594484806060791,0.4405514597892761
2014-01-09,0.5560480952262878,0.44395187497138977
2014-01-10,0.5568824410438538,0.44311752915382385
2014-01-13,0.5553333759307861,0.44466668367385864
2014-01-14,0.5566919445991516,0.4433080554008484
2014-01-15,0.5580997467041016,0.44190025329589844
2014-01-16,0.5577229857444763,0.4422770142555237
2014-01-17,0.5376862287521362,0.46231380105018616
2014-01-21,0.5586038827896118,0.4413960576057434
2014-01-22,0.5591408610343933,0.4408591091632843
2014-01-23,0.5559424161911011,0.4440576434135437
2014-01-24,0.555769145488739,0.444230854511261
2014-01-27,0.5589972734451294,0.4410026967525482
2014-01-28,0.5569666028022766,0.4430334270000458
2014-01-29,0.561093807220459,0.43890616297721863
2014-01-30,0.5604519844055176,0.4395480453968048
2014-01-31,0.5565548539161682,0.4434451460838318
2014-02-03,0.5593562126159668,0.4406438171863556
2014-02-04,0.5595312118530273,0.44046878814697266
2014-02-05,0.5506488084793091,0.4493511915206909
2014-02-06,0.5590688586235046,0.44093114137649536
2014-02-07,0.5582796335220337,0.4417204260826111
2014-02-10,0.5600247979164124,0.43997520208358765
2014-02-11,0.5575097799301147,0.44249019026756287
2014-02-12,0.5561693906784058,0.44383060932159424
2014-02-13,0.5543689131736755,0.44563114643096924
2014-02-14,0.5420455932617188,0.4579543471336365
2014-02-18,0.5454484224319458,0.4545515477657318
2014-02-19,0.5549188852310181,0.44508108496665955
2014-02-20,0.5566281080245972,0.4433719515800476
2014-02-21,0.5600170493125916,0.43998295068740845
2014-02-24,0.5613402724266052,0.4386596977710724
2014-02-25,0.560986340045929,0.4390137195587158
2014-02-26,0.5610751509666443,0.4389248192310333
2014-02-27,0.5614712834358215,0.43852871656417847
2014-02-28,0.5473296642303467,0.45267030596733093
2014-03-03,0.5491986870765686,0.4508013427257538
2014-03-04,0.5592319369316101,0.4407680928707123
2014-03-05,0.536357581615448,0.4636424481868744
2014-03-06,0.5349660515785217,0.46503397822380066
2014-03-07,0.5553967952728271,0.44460317492485046
2014-03-10,0.5398527383804321,0.46014729142189026
2014-03-11,0.536561906337738,0.46343812346458435
2014-03-12,0.5410899519920349,0.4589100480079651
2014-03-13,0.5558957457542419,0.44410428404808044
2014-03-14,0.557861864566803,0.442138135433197
2014-03-17,0.5576159954071045,0.4423840343952179
2014-03-18,0.5591857433319092,0.44081419706344604
2014-03-19,0.5570043921470642,0.442995548248291
2014-03-20,0.556943416595459,0.4430566132068634
2014-03-21,0.5574834942817688,0.4425165057182312
2014-03-24,0.5598888993263245,0.4401111602783203
2014-03-25,0.56246417760849,0.43753582239151
2014-03-26,0.5611820816993713,0.43881791830062866
2014-03-27,0.5599192380905151,0.4400807023048401
2014-03-28,0.5562301874160767,0.4437698423862457
2014-03-31,0.5593155026435852,0.4406844973564148
2014-04-01,0.5561659932136536,0.44383397698402405
2014-04-02,0.5584762692451477,0.44152379035949707
2014-04-03,0.5455430746078491,0.4544569253921509
2014-04-04,0.5557688474655151,0.44423115253448486
2014-04-07,0.558397114276886,0.44160282611846924
2014-04-08,0.5607616305351257,0.43923839926719666
2014-04-09,0.5614835619926453,0.43851643800735474
2014-04-10,0.5571622252464294,0.4428377151489258
2014-04-11,0.555682361125946,0.4443175494670868
2014-04-14,0.556939423084259,0.44306063652038574
2014-04-15,0.55619877576828,0.4438011944293976
2014-04-16,0.5570341348648071,0.4429657757282257
2014-04-17,0.5560936331748962,0.44390633702278137
2014-04-21,0.5603529214859009,0.43964704871177673
2014-04-22,0.5602311491966248,0.43976888060569763
