date,long_probability,short_probability
2014-01-02,0.5502526760101318,0.44974732398986816
2014-01-03,0.5257474184036255,0.4742526113986969
2014-01-06,0.5442163348197937,0.4557836353778839
2014-01-07,0.5590760707855225,0.4409239590167999
2014-01-08,0.5950174927711487,0.4049825072288513
2014-01-09,0.5655922889709473,0.43440768122673035
2014-01-10,0.5449820160865784,0.45501798391342163
2014-01-13,0.5762264728546143,0.4237735867500305
2014-01-14,0.5405870079994202,0.45941293239593506
2014-01-15,0.5197835564613342,0.48021647334098816
2014-01-16,0.5484490990638733,0.4515509307384491
2014-01-17,0.5557194352149963,0.44428059458732605
2014-01-21,0.546576201915741,0.45342379808425903
2014-01-22,0.5652151703834534,0.43478477001190186
2014-01-23,0.6181552410125732,0.38184478878974915
2014-01-24,0.5539766550064087,0.44602328538894653
2014-01-27,0.5516748428344727,0.44832509756088257
2014-01-28,0.5063086152076721,0.4936913847923279
2014-01-29,0.4661885201931,0.5338114500045776
2014-01-30,0.4881654977798462,0.5118345022201538
2014-01-31,0.47450655698776245,0.5254935026168823
2014-02-03,0.5499016046524048,0.4500983953475952
2014-02-04,0.5208649635314941,0.47913506627082825
2014-02-05,0.520435094833374,0.479564905166626
2014-02-06,0.5257575511932373,0.4742424190044403
2014-02-07,0.5579662322998047,0.4420338273048401
2014-02-10,0.5033870935440063,0.4966128468513489
2014-02-11,0.48680058121681213,0.5131994485855103
2014-02-12,0.5142641663551331,0.4857358932495117
2014-02-13,0.5322334170341492,0.46776658296585083
2014-02-14,0.5296467542648315,0.47035321593284607
2014-02-18,0.5544147491455078,0.4455852508544922
2014-02-19,0.5842874646186829,0.4157125949859619
2014-02-20,0.5529159307479858,0.44708406925201416
2014-02-21,0.5721760392189026,0.42782390117645264
2014-02-24,0.5764676928520203,0.4235323369503021
2014-02-25,0.6240043640136719,0.3759956359863281
2014-02-26,0.5688936710357666,0.4311063289642334
2014-02-27,0.5319995880126953,0.4680003523826599
2014-02-28,0.5010854601860046,0.498914510011673
2014-03-03,0.5354447364807129,0.4645553231239319
2014-03-04,0.4862687587738037,0.5137313008308411
2014-03-05,0.5707318186759949,0.4292681813240051
2014-03-06,0.5403925776481628,0.45960739254951477
2014-03-07,0.5405538082122803,0.4594462215900421
2014-03-10,0.5654224157333374,0.434577614068985
2014-03-11,0.5727273225784302,0.4272727072238922
2014-03-12,0.5490978956222534,0.4509021043777466
2014-03-13,0.5278304219245911,0.47216957807540894
2014-03-14,0.5778179168701172,0.4221820831298828
2014-03-17,0.5739399194717407,0.4260600507259369
2014-03-18,0.5422632098197937,0.4577368199825287
2014-03-19,0.5523598790168762,0.447640061378479
2014-03-20,0.5545058846473694,0.445494145154953
2014-03-21,0.5736375451087952,0.42636239528656006
2014-03-24,0.5510842204093933,0.4489157497882843
2014-03-25,0.5838679075241089,0.4161320924758911
2014-03-26,0.5394225120544434,0.46057748794555664
2014-03-27,0.565193235874176,0.43480682373046875
2014-03-28,0.5891672968864441,0.4108327329158783
2014-03-31,0.5361618995666504,0.463838130235672
2014-04-01,0.5531458258628845,0.4468541741371155
2014-04-02,0.5385292172431946,0.4614708125591278
2014-04-03,0.5301931500434875,0.4698069095611572
2014-04-04,0.5675162672996521,0.4324837625026703
2014-04-07,0.5647309422492981,0.4352691173553467
2014-04-08,0.5527254939079285,0.44727444648742676
2014-04-09,0.5741795301437378,0.4258204698562622
2014-04-10,0.55101478099823,0.4489852786064148
2014-04-11,0.5464099645614624,0.45359006524086
2014-04-14,0.5386030673980713,0.4613969326019287
2014-04-15,0.5335937738418579,0.4664062261581421
2014-04-16,0.5700966715812683,0.4299032986164093
2014-04-17,0.5967501997947693,0.4032498300075531
2014-04-21,0.5564225316047668,0.44357743859291077
2014-04-22,0.5538133978843689,0.4461866617202759
2014-04-23,0.5982118844985962,0.4017880856990814
2014-04-24,0.578744649887085,0.42125535011291504
2014-04-25,0.556592583656311,0.44340741634368896
2014-04-28,0.5532766580581665,0.4467233121395111
2014-04-29,0.5672387480735779,0.43276122212409973
2014-04-30,0.5685033202171326,0.43149662017822266
2014-05-01,0.5533742308616638,0.4466257393360138
2014-05-02,0.5502732992172241,0.4497267007827759
2014-05-05,0.6130117774009705,0.38698825240135193
2014-05-06,0.5600779056549072,0.4399220645427704
2014-05-07,0.5468642115592957,0.45313581824302673
2014-05-08,0.5584385991096497,0.44156143069267273
2014-05-09,0.5057822465896606,0.49421772360801697
2014-05-12,0.5304833650588989,0.46951666474342346
2014-05-13,0.555877685546875,0.4441223740577698
2014-05-14,0.5678286552429199,0.43217137455940247
2014-05-15,0.5773674845695496,0.42263248562812805
2014-05-16,0.596011221408844,0.403988778591156
2014-05-19,0.5747634768486023,0.4252365231513977
2014-05-20,0.5804612040519714,0.4195387661457062
2014-05-21,0.5469836592674255,0.45301640033721924
2014-05-22,0.5530306696891785,0.44696930050849915
2014-05-23,0.5372442603111267,0.4627557396888733
2014-05-27,0.5524731278419495,0.4475269317626953
2014-05-28,0.5453704595565796,0.4546295702457428
2014-05-29,0.5561771988868713,0.44382280111312866
2014-05-30,0.5819618105888367,0.4180382490158081
2014-06-02,0.5627097487449646,0.437290221452713
2014-06-03,0.5386022329330444,0.4613977372646332
2014-06-04,0.54435133934021,0.4556486904621124
2014-06-05,0.5313699841499329,0.4686300754547119
2014-06-06,0.5528612732887268,0.4471386969089508
2014-06-09,0.5267053842544556,0.4732946455478668
2014-06-10,0.49770107865333557,0.5022989511489868
2014-06-11,0.5579689741134644,0.44203105568885803
2014-06-12,0.5342392325401306,0.4657607972621918
2014-06-13,0.5431982278823853,0.45680180191993713
2014-06-16,0.5300989151000977,0.4699009954929352
2014-06-17,0.5422484278678894,0.4577515721321106
2014-06-18,0.530850887298584,0.4691491425037384
2014-06-19,0.530455470085144,0.46954452991485596
2014-06-20,0.5287460684776306,0.471253901720047
2014-06-23,0.5433133244514465,0.4566866457462311
2014-06-24,0.57677161693573,0.42322835326194763
2014-06-25,0.5891815423965454,0.4108184278011322
2014-06-26,0.5752076506614685,0.4247923493385315
2014-06-27,0.5742011070251465,0.4257988929748535
2014-06-30,0.5164593458175659,0.48354071378707886
2014-07-01,0.5310204029083252,0.4689796566963196
2014-07-02,0.5508370399475098,0.44916293025016785
2014-07-03,0.5919229388237,0.4080769717693329
2014-07-07,0.5744066834449768,0.4255933165550232
2014-07-08,0.5526123642921448,0.4473876953125
2014-07-09,0.5606909394264221,0.4393090605735779
