date,long_probability,short_probability
2015-01-02,0.5699087977409363,0.4300912916660309
2015-01-05,0.5863214135169983,0.4136785864830017
2015-01-06,0.5282886624336243,0.47171133756637573
2015-01-07,0.5122160315513611,0.48778390884399414
2015-01-08,0.5875470042228699,0.4124529957771301
2015-01-09,0.5034413933753967,0.49655866622924805
2015-01-12,0.6027418375015259,0.39725810289382935
2015-01-13,0.5145992040634155,0.48540082573890686
2015-01-14,0.5429365038871765,0.4570635259151459
2015-01-15,0.5330513119697571,0.4669487178325653
2015-01-16,0.5438746809959412,0.4561253488063812
2015-01-20,0.5542005896568298,0.44579941034317017
2015-01-21,0.5147076845169067,0.4852922856807709
2015-01-22,0.6200035810470581,0.3799964487552643
2015-01-23,0.5342573523521423,0.4657426178455353
2015-01-26,0.5443363189697266,0.45566368103027344
2015-01-27,0.5267903208732605,0.4732097089290619
2015-01-28,0.5174283981323242,0.48257163166999817
2015-01-29,0.5429558753967285,0.4570441246032715
2015-01-30,0.5104280710220337,0.48957186937332153
2015-02-02,0.5141424536705017,0.4858575463294983
2015-02-03,0.550506591796875,0.449493408203125
2015-02-04,0.5522637963294983,0.44773614406585693
2015-02-05,0.46911391615867615,0.5308861136436462
2015-02-06,0.5447117686271667,0.45528823137283325
2015-02-09,0.5764299631118774,0.42357006669044495
2015-02-10,0.5618511438369751,0.4381488263607025
2015-02-11,0.5500231385231018,0.4499768614768982
2015-02-12,0.6111180186271667,0.38888201117515564
2015-02-13,0.6890807151794434,0.31091928482055664
2015-02-17,0.5657941102981567,0.43420588970184326
2015-02-18,0.5627414584159851,0.4372585415840149
2015-02-19,0.5234584212303162,0.4765414893627167
2015-02-20,0.5437130928039551,0.4562869369983673
2015-02-23,0.5332212448120117,0.4667787253856659
2015-02-24,0.5430641770362854,0.456935852766037
2015-02-25,0.5248722434043884,0.4751277565956116
2015-02-26,0.5443099141120911,0.4556901156902313
2015-02-27,0.5464223623275757,0.45357760787010193
2015-03-02,0.562643826007843,0.4373561441898346
2015-03-03,0.5796762108802795,0.42032381892204285
2015-03-04,0.5151122808456421,0.48488765954971313
2015-03-05,0.5434519648551941,0.4565480053424835
2015-03-06,0.5107068419456482,0.4892931282520294
2015-03-09,0.5212159752845764,0.4787840247154236
2015-03-10,0.58683180809021,0.4131682515144348
2015-03-11,0.5513123869895935,0.4486875832080841
2015-03-12,0.5145255327224731,0.48547452688217163
2015-03-13,0.543023943901062,0.4569760262966156
2015-03-16,0.5042151808738708,0.49578484892845154
2015-03-17,0.5483081936836243,0.45169180631637573
2015-03-18,0.5448970794677734,0.45510292053222656
2015-03-19,0.47724786400794983,0.5227521061897278
2015-03-20,0.5877135396003723,0.41228652000427246
2015-03-23,0.49775072932243347,0.5022493004798889
2015-03-24,0.5327067375183105,0.4672932028770447
2015-03-25,0.5724822282791138,0.42751774191856384
2015-03-26,0.5530092716217041,0.44699063897132874
2015-03-27,0.5181125998497009,0.4818873405456543
2015-03-30,0.5129387378692627,0.4870613217353821
2015-03-31,0.524197518825531,0.4758024513721466
2015-04-01,0.5446926355361938,0.4553073048591614
2015-04-02,0.5443177223205566,0.4556822180747986
2015-04-06,0.5418984293937683,0.4581016004085541
2015-04-07,0.5432855486869812,0.4567144513130188
2015-04-08,0.5514050126075745,0.44859498739242554
2015-04-09,0.5486510396003723,0.4513489902019501
2015-04-10,0.5248914361000061,0.4751085042953491
2015-04-13,0.518829345703125,0.481170654296875
2015-04-14,0.5217621922492981,0.47823774814605713
2015-04-15,0.5237682461738586,0.47623175382614136
2015-04-16,0.5147596597671509,0.48524028062820435
2015-04-17,0.5023108720779419,0.49768906831741333
2015-04-20,0.5068142414093018,0.49318575859069824
2015-04-21,0.5842512249946594,0.41574883460998535
2015-04-22,0.5813930034637451,0.4186069965362549
2015-04-23,0.5452129244804382,0.45478710532188416
2015-04-24,0.5844935178756714,0.41550642251968384
2015-04-27,0.5889054536819458,0.41109463572502136
2015-04-28,0.5593447685241699,0.4406552314758301
2015-04-29,0.6127946376800537,0.3872053623199463
2015-04-30,0.5619906783103943,0.4380093514919281
2015-05-01,0.5159663558006287,0.48403361439704895
2015-05-04,0.5695265531539917,0.4304735064506531
2015-05-05,0.5435291528701782,0.45647090673446655
2015-05-06,0.5526573657989502,0.4473426640033722
2015-05-07,0.5262673497200012,0.4737326502799988
2015-05-08,0.544649064540863,0.4553508460521698
2015-05-11,0.5460389256477356,0.4539610743522644
2015-05-12,0.5589113235473633,0.4410887360572815
2015-05-13,0.5425253510475159,0.45747461915016174
2015-05-14,0.5081290602684021,0.4918709099292755
2015-05-15,0.5332696437835693,0.46673035621643066
2015-05-18,0.4789288640022278,0.521071195602417
2015-05-19,0.5196114182472229,0.4803885519504547
2015-05-20,0.5420368909835815,0.45796313881874084
2015-05-21,0.537540853023529,0.46245911717414856
2015-05-22,0.5476308465003967,0.45236915349960327
2015-05-26,0.5821906328201294,0.417809396982193
2015-05-27,0.5522481799125671,0.44775184988975525
2015-05-28,0.5394687056541443,0.4605312645435333
2015-05-29,0.5647858381271362,0.43521422147750854
2015-06-01,0.6007371544837952,0.39926284551620483
2015-06-02,0.6047648787498474,0.3952350616455078
2015-06-03,0.5457155108451843,0.4542844593524933
2015-06-04,0.5609764456748962,0.43902355432510376
2015-06-05,0.6317359805107117,0.36826401948928833
2015-06-08,0.5856977701187134,0.41430220007896423
2015-06-09,0.5457881093025208,0.45421186089515686
2015-06-10,0.5519623160362244,0.44803768396377563
2015-06-11,0.5442903637886047,0.45570963621139526
2015-06-12,0.5133891105651855,0.48661091923713684
2015-06-15,0.5664154291152954,0.4335845410823822
2015-06-16,0.4990854561328888,0.5009145736694336
2015-06-17,0.5129883289337158,0.48701170086860657
2015-06-18,0.5224939584732056,0.47750598192214966
2015-06-19,0.5457918643951416,0.4542081654071808
2015-06-22,0.5079132318496704,0.4920867085456848
2015-06-23,0.5043440461158752,0.49565598368644714
2015-06-24,0.4922424852848053,0.5077574253082275
