date,long_probability,short_probability
2014-01-02,0.4833312928676605,0.5166687369346619
2014-01-03,0.5671795010566711,0.43282049894332886
2014-01-06,0.5399764180183411,0.4600236117839813
2014-01-07,0.5503374934196472,0.44966259598731995
2014-01-08,0.5908045172691345,0.4091954529285431
2014-01-09,0.5474636554718018,0.45253634452819824
2014-01-10,0.5433501601219177,0.45664986968040466
2014-01-13,0.5554275512695312,0.44457241892814636
2014-01-14,0.5054613947868347,0.4945385754108429
2014-01-15,0.49396082758903503,0.5060392022132874
2014-01-16,0.516724169254303,0.483275830745697
2014-01-17,0.5781612396240234,0.42183876037597656
2014-01-21,0.5727154612541199,0.4272845685482025
2014-01-22,0.5724758505821228,0.4275241196155548
2014-01-23,0.5713610649108887,0.42863887548446655
2014-01-24,0.600201427936554,0.39979854226112366
2014-01-27,0.5606827735900879,0.4393171966075897
2014-01-28,0.5781641006469727,0.4218359589576721
2014-01-29,0.6023499965667725,0.39764997363090515
2014-01-30,0.5602427124977112,0.4397572875022888
2014-01-31,0.6248961687088013,0.37510383129119873
2014-02-03,0.48887497186660767,0.5111249685287476
2014-02-04,0.53312748670578,0.46687251329421997
2014-02-05,0.45782577991485596,0.542174220085144
2014-02-06,0.45392322540283203,0.5460768342018127
2014-02-07,0.5004708766937256,0.49952903389930725
2014-02-10,0.5408392548561096,0.45916080474853516
2014-02-11,0.4808945059776306,0.5191054940223694
2014-02-12,0.5045483112335205,0.4954516291618347
2014-02-13,0.46917593479156494,0.5308240652084351
2014-02-14,0.5382426381111145,0.4617574214935303
2014-02-18,0.4999334216117859,0.5000665187835693
2014-02-19,0.4985734522342682,0.5014265179634094
2014-02-20,0.46641746163368225,0.5335824489593506
2014-02-21,0.5111227035522461,0.4888772666454315
2014-02-24,0.5459122657775879,0.4540877044200897
2014-02-25,0.5186984539031982,0.48130160570144653
2014-02-26,0.5033329129219055,0.49666711688041687
2014-02-27,0.5294924974441528,0.4705074429512024
2014-02-28,0.6005098819732666,0.3994901776313782
2014-03-03,0.5450103282928467,0.4549897015094757
2014-03-04,0.5200266242027283,0.47997331619262695
2014-03-05,0.5721656084060669,0.4278343617916107
2014-03-06,0.5024473071098328,0.49755263328552246
2014-03-07,0.534524142742157,0.4654758870601654
2014-03-10,0.5328744649887085,0.4671255648136139
2014-03-11,0.5713468790054321,0.42865312099456787
2014-03-12,0.4947967827320099,0.5052032470703125
2014-03-13,0.583134651184082,0.4168653190135956
2014-03-14,0.6195846199989319,0.3804153800010681
2014-03-17,0.5851679444313049,0.41483214497566223
2014-03-18,0.5361340045928955,0.4638659656047821
2014-03-19,0.5140476822853088,0.48595231771469116
2014-03-20,0.6249415278434753,0.37505847215652466
2014-03-21,0.5745837092399597,0.42541635036468506
2014-03-24,0.520272970199585,0.4797270596027374
2014-03-25,0.5388461947441101,0.4611538350582123
2014-03-26,0.4815422296524048,0.5184577703475952
2014-03-27,0.5463171601295471,0.45368289947509766
2014-03-28,0.550667941570282,0.449332058429718
2014-03-31,0.5032893419265747,0.49671071767807007
2014-04-01,0.5221830606460571,0.4778168797492981
2014-04-02,0.5738322734832764,0.42616772651672363
2014-04-03,0.5039189457893372,0.49608099460601807
2014-04-04,0.5720826387405396,0.42791733145713806
2014-04-07,0.5560092926025391,0.44399067759513855
2014-04-08,0.5753750801086426,0.4246249198913574
2014-04-09,0.5578256845474243,0.4421743154525757
2014-04-10,0.5822265148162842,0.4177735447883606
2014-04-11,0.5372400283813477,0.46275994181632996
2014-04-14,0.4796569347381592,0.5203430652618408
2014-04-15,0.48389187455177307,0.5161080956459045
2014-04-16,0.5647217035293579,0.4352782368659973
2014-04-17,0.601333498954773,0.39866647124290466
2014-04-21,0.5646547675132751,0.435345321893692
2014-04-22,0.49231237173080444,0.5076876878738403
2014-04-23,0.5278179049491882,0.47218215465545654
2014-04-24,0.5744533538818359,0.42554664611816406
2014-04-25,0.5565068125724792,0.44349318742752075
2014-04-28,0.6305105686187744,0.3694894015789032
2014-04-29,0.6246173977851868,0.37538254261016846
2014-04-30,0.5903037786483765,0.40969622135162354
2014-05-01,0.5386017560958862,0.46139824390411377
2014-05-02,0.5725084543228149,0.42749154567718506
2014-05-05,0.4972900152206421,0.5027100443840027
2014-05-06,0.5229119062423706,0.477088063955307
2014-05-07,0.5576021075248718,0.4423978924751282
2014-05-08,0.5560876727104187,0.4439122676849365
2014-05-09,0.5976543426513672,0.4023457169532776
2014-05-12,0.6459550857543945,0.3540448844432831
2014-05-13,0.572472095489502,0.42752787470817566
2014-05-14,0.5551800727844238,0.4448198676109314
2014-05-15,0.5690847039222717,0.4309152364730835
2014-05-16,0.5087864995002747,0.49121350049972534
2014-05-19,0.5171175599098206,0.4828823506832123
2014-05-20,0.5314865112304688,0.46851345896720886
2014-05-21,0.5362563133239746,0.46374374628067017
2014-05-22,0.4944345951080322,0.5055654048919678
2014-05-23,0.5466656684875488,0.45333433151245117
2014-05-27,0.5520110726356506,0.44798892736434937
2014-05-28,0.5375275015830994,0.46247249841690063
2014-05-29,0.5370578169822693,0.4629421532154083
2014-05-30,0.5289636850357056,0.47103631496429443
2014-06-02,0.5296717882156372,0.4703282415866852
2014-06-03,0.5365417003631592,0.4634582996368408
2014-06-04,0.4827337861061096,0.5172662138938904
2014-06-05,0.5171089172363281,0.48289111256599426
2014-06-06,0.5277693867683411,0.47223061323165894
2014-06-09,0.5458820462226868,0.45411789417266846
2014-06-10,0.5462350249290466,0.453764945268631
2014-06-11,0.5440254211425781,0.4559744894504547
2014-06-12,0.5146709680557251,0.4853289723396301
2014-06-13,0.568230926990509,0.43176910281181335
2014-06-16,0.600671648979187,0.3993282914161682
2014-06-17,0.5745012164115906,0.4254987835884094
2014-06-18,0.5236077308654785,0.47639232873916626
2014-06-19,0.517558753490448,0.4824412763118744
2014-06-20,0.5201407670974731,0.47985923290252686
2014-06-23,0.5753506422042847,0.42464929819107056
2014-06-24,0.5435705780982971,0.45642945170402527
2014-06-25,0.5683361887931824,0.4316638112068176
2014-06-26,0.6150270104408264,0.3849729895591736
2014-06-27,0.5807737708091736,0.41922619938850403
2014-06-30,0.549267590045929,0.45073240995407104
2014-07-01,0.5315484404563904,0.4684515595436096
2014-07-02,0.5540581941604614,0.44594186544418335
2014-07-03,0.526309072971344,0.473690927028656
2014-07-07,0.5455016493797302,0.4544983208179474
2014-07-08,0.6147061586380005,0.3852938413619995
2014-07-09,0.6221446394920349,0.3778553903102875
2014-07-10,0.5687112808227539,0.4312887191772461
2014-07-11,0.536848247051239,0.46315181255340576
2014-07-14,0.5535550117492676,0.4464449882507324
2014-07-15,0.5515843033790588,0.44841572642326355
2014-07-16,0.4914785921573639,0.5085214376449585
2014-07-17,0.5259782075881958,0.4740217626094818
2014-07-18,0.5190768837928772,0.4809231758117676
2014-07-21,0.5730482339859009,0.4269517660140991
2014-07-22,0.6197381019592285,0.3802618980407715
2014-07-23,0.5580848455429077,0.4419151246547699
2014-07-24,0.5737032890319824,0.42629674077033997
2014-07-25,0.5402624011039734,0.4597376585006714
2014-07-28,0.5430272817611694,0.45697277784347534
2014-07-29,0.54759681224823,0.45240318775177
2014-07-30,0.603850245475769,0.3961496949195862
2014-07-31,0.5865460634231567,0.4134538769721985
2014-08-01,0.5207573175430298,0.4792427122592926
2014-08-04,0.5354365706443787,0.4645634591579437
2014-08-05,0.5315564274787903,0.4684436023235321
2014-08-06,0.5403874516487122,0.45961257815361023
2014-08-07,0.4547574818134308,0.5452425479888916
2014-08-08,0.5039404630661011,0.49605950713157654
2014-08-11,0.512426495552063,0.487573504447937
2014-08-12,0.5058044791221619,0.4941955506801605
2014-08-13,0.5040512681007385,0.4959487318992615
2014-08-14,0.5527563691139221,0.4472436308860779
2014-08-15,0.5314359664916992,0.46856406331062317
2014-08-18,0.5025714039802551,0.4974285960197449
2014-08-19,0.5839090347290039,0.4160909652709961
2014-08-20,0.49539050459861755,0.5046094655990601
2014-08-21,0.5915023684501648,0.4084976315498352
2014-08-22,0.5527455806732178,0.4472544193267822
2014-08-25,0.5600985884666443,0.43990135192871094
2014-08-26,0.5795445442199707,0.4204555153846741
2014-08-27,0.5613425970077515,0.4386574327945709
2014-08-28,0.4705631136894226,0.5294368863105774
2014-08-29,0.6378331184387207,0.36216679215431213
2014-09-02,0.5385680794715881,0.46143192052841187
2014-09-03,0.5386974215507507,0.4613025188446045
2014-09-04,0.5613462328910828,0.4386537969112396
2014-09-05,0.5568447709083557,0.4431551992893219
