date,long_probability,short_probability
2014-01-02,0.5261052250862122,0.4738948345184326
2014-01-03,0.5300908088684082,0.469909131526947
2014-01-06,0.5306466221809387,0.46935340762138367
2014-01-07,0.5486239194869995,0.4513760507106781
2014-01-08,0.5545103549957275,0.44548967480659485
2014-01-09,0.5354697704315186,0.46453022956848145
2014-01-10,0.554740309715271,0.4452596604824066
2014-01-13,0.515511691570282,0.48448827862739563
2014-01-14,0.5197829604148865,0.48021697998046875
2014-01-15,0.5306641459465027,0.4693358540534973
2014-01-16,0.5451351404190063,0.4548649191856384
2014-01-17,0.5302515029907227,0.4697485566139221
2014-01-21,0.5467053055763245,0.4532947242259979
2014-01-22,0.5739151239395142,0.42608487606048584
2014-01-23,0.5412838459014893,0.4587162137031555
2014-01-24,0.498241126537323,0.5017588138580322
2014-01-27,0.5546445846557617,0.4453554153442383
2014-01-28,0.5469493269920349,0.4530506134033203
2014-01-29,0.5224837064743042,0.4775162935256958
2014-01-30,0.5268030166625977,0.47319701313972473
2014-01-31,0.5515774488449097,0.44842252135276794
2014-02-03,0.5449568033218384,0.45504316687583923
2014-02-04,0.5118263363838196,0.4881736636161804
2014-02-05,0.6037041544914246,0.3962959051132202
2014-02-06,0.4809962213039398,0.5190037488937378
2014-02-07,0.5572376847267151,0.4427623152732849
2014-02-10,0.5339089035987854,0.4660910964012146
2014-02-11,0.5338835716247559,0.4661164879798889
2014-02-12,0.5789506435394287,0.4210493266582489
2014-02-13,0.5552407503128052,0.444759339094162
2014-02-14,0.5823224782943726,0.41767752170562744
2014-02-18,0.5924783945083618,0.4075216054916382
2014-02-19,0.5585200190544128,0.44147998094558716
2014-02-20,0.576549232006073,0.4234507977962494
2014-02-21,0.5991690158843994,0.4008309841156006
2014-02-24,0.5833106637001038,0.416689395904541
2014-02-25,0.6084989905357361,0.39150092005729675
2014-02-26,0.5041590929031372,0.49584096670150757
2014-02-27,0.5362359285354614,0.46376410126686096
2014-02-28,0.5201549530029297,0.4798450469970703
2014-03-03,0.5471226572990417,0.45287734270095825
2014-03-04,0.553055465221405,0.4469444751739502
2014-03-05,0.6184264421463013,0.3815735876560211
2014-03-06,0.5938448905944824,0.4061551094055176
2014-03-07,0.5559076070785522,0.44409242272377014
2014-03-10,0.573498010635376,0.4265020489692688
2014-03-11,0.5375382304191589,0.46246176958084106
2014-03-12,0.5349395275115967,0.4650605320930481
2014-03-13,0.5298183560371399,0.4701816737651825
2014-03-14,0.5467061996459961,0.4532938003540039
2014-03-17,0.5392945408821106,0.460705429315567
2014-03-18,0.5618529915809631,0.43814703822135925
2014-03-19,0.5490053296089172,0.4509946405887604
2014-03-20,0.5502737164497375,0.44972628355026245
2014-03-21,0.5430260896682739,0.4569738805294037
2014-03-24,0.5622350573539734,0.4377649128437042
2014-03-25,0.5624406933784485,0.4375592768192291
2014-03-26,0.5568350553512573,0.44316497445106506
2014-03-27,0.5376325845718384,0.46236738562583923
2014-03-28,0.6135890483856201,0.3864109516143799
2014-03-31,0.5754521489143372,0.42454779148101807
2014-04-01,0.5512640476226807,0.44873595237731934
2014-04-02,0.5515979528427124,0.4484021067619324
2014-04-03,0.5443642735481262,0.4556357264518738
2014-04-04,0.5301041603088379,0.4698958396911621
2014-04-07,0.5543840527534485,0.4456159174442291
2014-04-08,0.5323529243469238,0.467646986246109
2014-04-09,0.5507249236106873,0.44927510619163513
2014-04-10,0.552347719669342,0.4476522207260132
2014-04-11,0.5069844722747803,0.4930155277252197
2014-04-14,0.5376560091972351,0.4623439610004425
2014-04-15,0.5551086664199829,0.4448913633823395
2014-04-16,0.550182044506073,0.4498179852962494
2014-04-17,0.5066736340522766,0.4933263957500458
2014-04-21,0.548767626285553,0.45123234391212463
2014-04-22,0.5254108905792236,0.474589079618454
2014-04-23,0.5498189330101013,0.45018109679222107
2014-04-24,0.5697313547134399,0.43026864528656006
2014-04-25,0.5367621779441833,0.46323782205581665
2014-04-28,0.5049638748168945,0.49503615498542786
2014-04-29,0.5535886883735657,0.4464113414287567
2014-04-30,0.5397534966468811,0.4602465033531189
2014-05-01,0.5138109922409058,0.48618900775909424
2014-05-02,0.5639564394950867,0.4360436201095581
2014-05-05,0.599888265132904,0.40011176466941833
2014-05-06,0.56625896692276,0.43374103307724
2014-05-07,0.6054025888442993,0.3945973813533783
2014-05-08,0.5991974472999573,0.40080252289772034
2014-05-09,0.5479477643966675,0.4520522654056549
2014-05-12,0.5065045356750488,0.493495374917984
2014-05-13,0.5360291004180908,0.4639708399772644
2014-05-14,0.5156943202018738,0.4843057096004486
2014-05-15,0.5572234392166138,0.44277656078338623
2014-05-16,0.5597140789031982,0.44028595089912415
2014-05-19,0.5475075840950012,0.452492356300354
2014-05-20,0.5571146011352539,0.44288545846939087
2014-05-21,0.552198588848114,0.4478014409542084
2014-05-22,0.5775526762008667,0.42244741320610046
2014-05-23,0.5351453423500061,0.4648546874523163
2014-05-27,0.5390883684158325,0.4609116315841675
2014-05-28,0.5313253998756409,0.4686746299266815
2014-05-29,0.5497777462005615,0.4502222239971161
2014-05-30,0.5486268997192383,0.4513731598854065
2014-06-02,0.5707066655158997,0.42929330468177795
2014-06-03,0.509792685508728,0.4902072548866272
2014-06-04,0.5031116008758545,0.4968883693218231
