date,long_probability,short_probability
2014-01-02,0.5459152460098267,0.45408472418785095
2014-01-03,0.5569484233856201,0.44305163621902466
2014-01-06,0.5599477887153625,0.44005218148231506
2014-01-07,0.5593372583389282,0.4406627416610718
2014-01-08,0.5598510503768921,0.44014889001846313
2014-01-09,0.5599247217178345,0.4400752782821655
2014-01-10,0.5590153336524963,0.4409846365451813
2014-01-13,0.5623461604118347,0.43765386939048767
2014-01-14,0.5603492259979248,0.4396507740020752
2014-01-15,0.5564708709716797,0.4435291290283203
2014-01-16,0.5573281049728394,0.44267192482948303
2014-01-17,0.5482401251792908,0.45175984501838684
2014-01-21,0.5568222999572754,0.443177729845047
2014-01-22,0.538317859172821,0.46168217062950134
2014-01-23,0.5583432912826538,0.4416567087173462
2014-01-24,0.5549139976501465,0.4450860321521759
2014-01-27,0.5550352334976196,0.44496476650238037
2014-01-28,0.5333510637283325,0.46664899587631226
2014-01-29,0.5474212765693665,0.45257875323295593
2014-01-30,0.5236399173736572,0.4763600528240204
2014-01-31,0.53596431016922,0.4640357494354248
2014-02-03,0.5588154196739197,0.4411845803260803
2014-02-04,0.5564448237419128,0.44355520606040955
2014-02-05,0.5578259825706482,0.4421739876270294
2014-02-06,0.5606421232223511,0.4393579065799713
2014-02-07,0.5587567090988159,0.4412432312965393
2014-02-10,0.5270406603813171,0.47295936942100525
2014-02-11,0.5285404920578003,0.4714595079421997
2014-02-12,0.5296840667724609,0.4703158438205719
2014-02-13,0.5485780239105225,0.45142197608947754
2014-02-14,0.5292537212371826,0.4707462787628174
2014-02-18,0.5590367317199707,0.4409632682800293
2014-02-19,0.5363105535507202,0.46368950605392456
2014-02-20,0.5598320364952087,0.44016802310943604
2014-02-21,0.560971736907959,0.439028263092041
2014-02-24,0.5611638426780701,0.4388361871242523
2014-02-25,0.5604817271232605,0.4395183324813843
2014-02-26,0.5486477613449097,0.4513522982597351
2014-02-27,0.553362250328064,0.4466377794742584
2014-02-28,0.5461202263832092,0.4538797438144684
2014-03-03,0.5601741075515747,0.43982598185539246
2014-03-04,0.5324071645736694,0.4675928056240082
2014-03-05,0.5528327822685242,0.4471672773361206
2014-03-06,0.5623680353164673,0.43763190507888794
2014-03-07,0.5617179870605469,0.4382820129394531
2014-03-10,0.5374667048454285,0.4625333249568939
2014-03-11,0.5327041149139404,0.4672958552837372
2014-03-12,0.5374541282653809,0.46254587173461914
2014-03-13,0.5571869015693665,0.44281303882598877
2014-03-14,0.5596898794174194,0.4403100907802582
