date,long_probability,short_probability
2014-01-02,0.6141141653060913,0.3858857750892639
2014-01-03,0.6197053790092468,0.3802946209907532
2014-01-06,0.5475950241088867,0.4524049460887909
2014-01-07,0.5610164403915405,0.43898358941078186
2014-01-08,0.6085692048072815,0.3914308249950409
2014-01-09,0.5876094698905945,0.41239047050476074
2014-01-10,0.5772899985313416,0.42270994186401367
2014-01-13,0.5260785222053528,0.4739214777946472
2014-01-14,0.5302838683128357,0.4697161018848419
2014-01-15,0.4797371029853821,0.5202628374099731
2014-01-16,0.590440571308136,0.40955933928489685
2014-01-17,0.5683958530426025,0.4316040873527527
2014-01-21,0.5203514695167542,0.4796485900878906
2014-01-22,0.6006476879119873,0.3993523120880127
2014-01-23,0.5366895198822021,0.46331048011779785
2014-01-24,0.46521106362342834,0.534788966178894
2014-01-27,0.5464891791343689,0.45351076126098633
2014-01-28,0.590043842792511,0.409956157207489
2014-01-29,0.6133300065994263,0.38666993379592896
2014-01-30,0.6237849593162537,0.3762150704860687
2014-01-31,0.5784375071525574,0.421562522649765
2014-02-03,0.5685093402862549,0.4314906597137451
2014-02-04,0.5334010124206543,0.4665989577770233
2014-02-05,0.5557208061218262,0.44427916407585144
2014-02-06,0.5285797119140625,0.4714202582836151
2014-02-07,0.5746396780014038,0.4253602921962738
2014-02-10,0.5017216801643372,0.49827831983566284
2014-02-11,0.49140748381614685,0.5085926055908203
2014-02-12,0.45834237337112427,0.5416576266288757
2014-02-13,0.5213530659675598,0.4786469638347626
2014-02-14,0.5981115102767944,0.4018884599208832
2014-02-18,0.6329340934753418,0.3670658767223358
2014-02-19,0.5928425192832947,0.4071575403213501
2014-02-20,0.6601760983467102,0.3398239314556122
2014-02-21,0.6381104588508606,0.3618895411491394
2014-02-24,0.5995058417320251,0.40049418807029724
2014-02-25,0.634132981300354,0.3658670485019684
2014-02-26,0.6240912675857544,0.3759087026119232
2014-02-27,0.5036855340003967,0.4963143765926361
2014-02-28,0.5870271921157837,0.4129727780818939
2014-03-03,0.5983654856681824,0.40163445472717285
2014-03-04,0.6278533935546875,0.3721466064453125
2014-03-05,0.5629538297653198,0.4370461702346802
2014-03-06,0.5639262795448303,0.4360737204551697
2014-03-07,0.566207766532898,0.4337921738624573
2014-03-10,0.6708300113677979,0.32916995882987976
2014-03-11,0.5600972175598145,0.43990278244018555
2014-03-12,0.5619064569473267,0.4380935728549957
2014-03-13,0.6791948080062866,0.3208051919937134
2014-03-14,0.6075757741928101,0.39242425560951233
2014-03-17,0.6142266392707825,0.38577336072921753
2014-03-18,0.588665783405304,0.41133421659469604
2014-03-19,0.5886838436126709,0.4113160967826843
2014-03-20,0.5289527177810669,0.4710473418235779
2014-03-21,0.5394960641860962,0.46050387620925903
2014-03-24,0.5137844681739807,0.4862155616283417
2014-03-25,0.45863765478134155,0.5413623452186584
2014-03-26,0.618424117565155,0.3815758526325226
2014-03-27,0.629433274269104,0.3705667555332184
2014-03-28,0.6626543998718262,0.337345689535141
2014-03-31,0.64713054895401,0.3528694808483124
2014-04-01,0.6235886216163635,0.3764113783836365
2014-04-02,0.558672308921814,0.44132766127586365
2014-04-03,0.5773962736129761,0.42260369658470154
2014-04-04,0.5641128420829773,0.4358871877193451
2014-04-07,0.5643997192382812,0.43560028076171875
2014-04-08,0.5946225523948669,0.40537741780281067
2014-04-09,0.6168935298919678,0.383106529712677
2014-04-10,0.619769811630249,0.380230188369751
2014-04-11,0.617398202419281,0.3826017379760742
