date,long_probability,short_probability
2015-01-02,0.5743430852890015,0.4256569445133209
2015-01-05,0.5065814852714539,0.4934185743331909
2015-01-06,0.5153260231018066,0.48467400670051575
2015-01-07,0.500615656375885,0.4993843734264374
2015-01-08,0.6098793148994446,0.3901207149028778
2015-01-09,0.558897852897644,0.44110214710235596
2015-01-12,0.5797511339187622,0.4202488958835602
2015-01-13,0.5053067207336426,0.4946933090686798
2015-01-14,0.6599262356758118,0.3400737941265106
2015-01-15,0.6345248818397522,0.3654750883579254
2015-01-16,0.6448391079902649,0.3551609218120575
2015-01-20,0.5327792763710022,0.467220664024353
2015-01-21,0.6317268013954163,0.36827319860458374
2015-01-22,0.5590511560440063,0.44094884395599365
2015-01-23,0.5176030397415161,0.48239701986312866
2015-01-26,0.402121901512146,0.5978781580924988
2015-01-27,0.5643270015716553,0.43567296862602234
2015-01-28,0.5452050566673279,0.4547949731349945
2015-01-29,0.4986213743686676,0.5013786554336548
2015-01-30,0.3823588192462921,0.6176412105560303
2015-02-02,0.4665527641773224,0.5334472060203552
2015-02-03,0.4423784613609314,0.5576215982437134
2015-02-04,0.5036107897758484,0.496389240026474
2015-02-05,0.507170557975769,0.49282947182655334
2015-02-06,0.5028817653656006,0.4971182644367218
2015-02-09,0.4513859748840332,0.548613965511322
2015-02-10,0.5888941287994385,0.4111059308052063
2015-02-11,0.5441757440567017,0.4558242857456207
2015-02-12,0.51080322265625,0.4891967177391052
2015-02-13,0.5765883922576904,0.42341160774230957
2015-02-17,0.611710250377655,0.3882897198200226
2015-02-18,0.5324594974517822,0.4675404727458954
2015-02-19,0.5032780766487122,0.49672192335128784
2015-02-20,0.5825626254081726,0.4174373149871826
2015-02-23,0.7177159786224365,0.2822839915752411
2015-02-24,0.5555116534233093,0.44448837637901306
2015-02-25,0.4495045840740204,0.5504953861236572
2015-02-26,0.4765283465385437,0.5234716534614563
2015-02-27,0.5037678480148315,0.49623218178749084
2015-03-02,0.5736531615257263,0.4263468384742737
2015-03-03,0.511569619178772,0.48843035101890564
2015-03-04,0.5829908847808838,0.4170091152191162
2015-03-05,0.5008710026741028,0.49912896752357483
2015-03-06,0.49934983253479004,0.50065016746521
2015-03-09,0.520002007484436,0.47999802231788635
2015-03-10,0.5513486862182617,0.4486512541770935
2015-03-11,0.5440719127655029,0.45592808723449707
2015-03-12,0.6479464173316956,0.35205355286598206
2015-03-13,0.5543651580810547,0.44563478231430054
2015-03-16,0.5034633278846741,0.4965367317199707
2015-03-17,0.46658533811569214,0.5334146618843079
2015-03-18,0.45048561692237854,0.5495144128799438
2015-03-19,0.5448575019836426,0.45514246821403503
2015-03-20,0.5279557704925537,0.47204428911209106
2015-03-23,0.41711729764938354,0.5828827023506165
2015-03-24,0.6104735732078552,0.3895264267921448
2015-03-25,0.543930172920227,0.45606982707977295
2015-03-26,0.5541731715202332,0.44582685828208923
2015-03-27,0.585214376449585,0.41478559374809265
2015-03-30,0.5064875483512878,0.49351248145103455
2015-03-31,0.4693739712238312,0.5306260585784912
2015-04-01,0.5245428681373596,0.475457102060318
2015-04-02,0.6287763118743896,0.37122368812561035
2015-04-06,0.5826699137687683,0.4173300564289093
2015-04-07,0.6121739745140076,0.38782599568367004
2015-04-08,0.6319406032562256,0.3680594861507416
2015-04-09,0.5868515968322754,0.413148432970047
2015-04-10,0.5729700922966003,0.42702990770339966
2015-04-13,0.528822660446167,0.47117727994918823
2015-04-14,0.5442878007888794,0.4557122588157654
2015-04-15,0.5821561217308044,0.41784387826919556
2015-04-16,0.5069317817687988,0.49306821823120117
2015-04-17,0.5668611526489258,0.4331388473510742
2015-04-20,0.5516841411590576,0.44831591844558716
2015-04-21,0.5116367340087891,0.48836320638656616
2015-04-22,0.48851385712623596,0.5114861130714417
2015-04-23,0.4600350260734558,0.5399649739265442
2015-04-24,0.5556567907333374,0.4443432688713074
2015-04-27,0.5059605836868286,0.4940394461154938
2015-04-28,0.5666820406913757,0.4333178997039795
2015-04-29,0.5125696659088135,0.48743024468421936
2015-04-30,0.5866008400917053,0.4133991003036499
2015-05-01,0.5838388204574585,0.4161611497402191
2015-05-04,0.6199517250061035,0.3800482451915741
2015-05-05,0.5468721985816956,0.4531278610229492
2015-05-06,0.543392539024353,0.456607460975647
2015-05-07,0.5316885113716125,0.46831148862838745
2015-05-08,0.4820762574672699,0.5179237127304077
2015-05-11,0.45790958404541016,0.5420904159545898
2015-05-12,0.5076398849487305,0.49236011505126953
2015-05-13,0.5631609559059143,0.4368390738964081
2015-05-14,0.6287401914596558,0.37125974893569946
2015-05-15,0.5488024950027466,0.4511975049972534
2015-05-18,0.5964356660842896,0.4035642445087433
2015-05-19,0.5002762675285339,0.49972379207611084
2015-05-20,0.5365229249000549,0.46347707509994507
2015-05-21,0.4743709862232208,0.5256289839744568
2015-05-22,0.4001094102859497,0.5998905301094055
2015-05-26,0.35507532954216003,0.6449246406555176
2015-05-27,0.40493008494377136,0.595069944858551
2015-05-28,0.5735546350479126,0.4264453649520874
2015-05-29,0.6174542903900146,0.38254570960998535
2015-06-01,0.6823495626449585,0.31765037775039673
2015-06-02,0.5465173125267029,0.45348265767097473
2015-06-03,0.5359120965003967,0.46408793330192566
2015-06-04,0.6109634637832642,0.3890365958213806
2015-06-05,0.595124363899231,0.40487563610076904
2015-06-08,0.6890920400619507,0.3109079897403717
2015-06-09,0.4719541668891907,0.5280458331108093
2015-06-10,0.5814365148544312,0.41856351494789124
2015-06-11,0.5452114343643188,0.45478853583335876
2015-06-12,0.683946430683136,0.316053569316864
2015-06-15,0.6239050030708313,0.3760949969291687
2015-06-16,0.7319987416267395,0.2680012583732605
2015-06-17,0.6894431710243225,0.3105568289756775
2015-06-18,0.6641942262649536,0.335805743932724
2015-06-19,0.4431563913822174,0.556843638420105
2015-06-22,0.5145862102508545,0.48541387915611267
2015-06-23,0.5666719675064087,0.4333280324935913
2015-06-24,0.5458446145057678,0.4541553854942322
2015-06-25,0.4644983410835266,0.5355016589164734
2015-06-26,0.46731337904930115,0.5326865911483765
2015-06-29,0.46774929761886597,0.5322506427764893
2015-06-30,0.47246062755584717,0.5275394320487976
2015-07-01,0.4866213798522949,0.5133786201477051
2015-07-02,0.5872495174407959,0.4127504825592041
2015-07-06,0.5588218569755554,0.4411781430244446
2015-07-07,0.5871833562850952,0.4128166735172272
2015-07-08,0.5462155938148499,0.45378440618515015
2015-07-09,0.5067536234855652,0.4932464063167572
2015-07-10,0.45255914330482483,0.5474409461021423
2015-07-13,0.564237117767334,0.4357629120349884
2015-07-14,0.5590471625328064,0.4409528374671936
2015-07-15,0.5753158926963806,0.4246841073036194
2015-07-16,0.614841639995575,0.3851583003997803
2015-07-17,0.6063372492790222,0.3936627507209778
2015-07-20,0.5172049403190613,0.4827950894832611
2015-07-21,0.5485826134681702,0.45141735672950745
2015-07-22,0.5187590718269348,0.4812409579753876
2015-07-23,0.572711169719696,0.4272887706756592
2015-07-24,0.508996844291687,0.4910031259059906
2015-07-27,0.5020648241043091,0.4979351758956909
2015-07-28,0.4432649314403534,0.556735098361969
2015-07-29,0.5130048990249634,0.48699507117271423
2015-07-30,0.5457600951194763,0.4542398452758789
2015-07-31,0.556496798992157,0.44350317120552063
2015-08-03,0.5585770010948181,0.4414230287075043
2015-08-04,0.530782163143158,0.46921780705451965
2015-08-05,0.5808616280555725,0.4191383719444275
2015-08-06,0.5633062720298767,0.43669378757476807
2015-08-07,0.4180467128753662,0.581953227519989
2015-08-10,0.6469343900680542,0.3530656397342682
2015-08-11,0.5377650856971741,0.46223488450050354
2015-08-12,0.5280972719192505,0.47190263867378235
2015-08-13,0.5439358949661255,0.4560640752315521
2015-08-14,0.42078539729118347,0.5792146325111389
2015-08-17,0.4998266398906708,0.5001733303070068
2015-08-18,0.5670313239097595,0.4329686462879181
2015-08-19,0.5754987597465515,0.4245012402534485
2015-08-20,0.5333066582679749,0.466693252325058
2015-08-21,0.5714241862297058,0.4285758137702942
2015-08-24,0.5011738538742065,0.4988260865211487
2015-08-25,0.42875632643699646,0.5712436437606812
2015-08-26,0.3686092495918274,0.6313907504081726
2015-08-27,0.5931349396705627,0.40686511993408203
2015-08-28,0.6204908490180969,0.37950921058654785
2015-08-31,0.3976789712905884,0.6023210287094116
2015-09-01,0.5328295230865479,0.46717044711112976
2015-09-02,0.4384258985519409,0.5615741610527039
2015-09-03,0.6354318857192993,0.3645680844783783
2015-09-04,0.5177892446517944,0.48221075534820557
2015-09-08,0.46018150448799133,0.5398184657096863
2015-09-09,0.5443137288093567,0.4556862413883209
2015-09-10,0.5840891599655151,0.41591086983680725
2015-09-11,0.5427753925323486,0.45722460746765137
2015-09-14,0.5144332647323608,0.4855666756629944
2015-09-15,0.5440003275871277,0.4559996724128723
2015-09-16,0.5468384623527527,0.4531615674495697
2015-09-17,0.5075665712356567,0.49243342876434326
2015-09-18,0.5231701731681824,0.4768298864364624
2015-09-21,0.4924315810203552,0.507568359375
2015-09-22,0.4761109948158264,0.5238890051841736
2015-09-23,0.5884314179420471,0.41156861186027527
2015-09-24,0.5010414719581604,0.4989585280418396
2015-09-25,0.5590008497238159,0.4409991204738617
2015-09-28,0.5254503488540649,0.4745495915412903
2015-09-29,0.6157749891281128,0.3842249810695648
2015-09-30,0.6416988372802734,0.35830116271972656
2015-10-01,0.42769113183021545,0.5723088383674622
2015-10-02,0.5181716680526733,0.4818282723426819
2015-10-05,0.5787209868431091,0.4212789535522461
2015-10-06,0.5833003520965576,0.41669961810112
2015-10-07,0.5099323391914368,0.49006763100624084
2015-10-08,0.5043936967849731,0.49560636281967163
2015-10-09,0.543136477470398,0.45686349272727966
2015-10-12,0.5584966540336609,0.4415033459663391
2015-10-13,0.5632144808769226,0.4367855191230774
2015-10-14,0.5341956615447998,0.4658043682575226
2015-10-15,0.5669667720794678,0.4330332279205322
2015-10-16,0.5811817049980164,0.41881823539733887
2015-10-19,0.5287110805511475,0.47128888964653015
2015-10-20,0.623860239982605,0.376139760017395
2015-10-21,0.5688977837562561,0.4311022460460663
2015-10-22,0.46759501099586487,0.5324049592018127
2015-10-23,0.6016107201576233,0.3983892798423767
2015-10-26,0.5586129426956177,0.4413870871067047
2015-10-27,0.613702118396759,0.38629791140556335
2015-10-28,0.5839948058128357,0.4160051643848419
