date,long_probability,short_probability
2014-01-02,0.5915544033050537,0.4084455966949463
2014-01-03,0.5541123747825623,0.44588762521743774
2014-01-06,0.5545529127120972,0.4454471170902252
2014-01-07,0.5863569378852844,0.4136429727077484
2014-01-08,0.5921260118484497,0.4078739285469055
2014-01-09,0.5440444350242615,0.4559555649757385
2014-01-10,0.5741075277328491,0.4258924722671509
2014-01-13,0.5927862524986267,0.4072137176990509
2014-01-14,0.6054798364639282,0.39452019333839417
2014-01-15,0.612090528011322,0.387909471988678
2014-01-16,0.608021080493927,0.3919788897037506
2014-01-17,0.5521330833435059,0.447866827249527
2014-01-21,0.5525104999542236,0.447489470243454
2014-01-22,0.5541619658470154,0.4458380341529846
2014-01-23,0.5486103892326355,0.4513895809650421
2014-01-24,0.5566572546958923,0.44334274530410767
2014-01-27,0.5737171173095703,0.4262828528881073
2014-01-28,0.6245431900024414,0.37545686960220337
2014-01-29,0.5808674097061157,0.41913264989852905
2014-01-30,0.5484788417816162,0.4515211582183838
2014-01-31,0.5774703621864319,0.42252957820892334
2014-02-03,0.5646838545799255,0.43531617522239685
2014-02-04,0.5494366884231567,0.4505632519721985
2014-02-05,0.45762667059898376,0.5423733592033386
2014-02-06,0.5533802509307861,0.4466197192668915
2014-02-07,0.5668048858642578,0.4331951141357422
2014-02-10,0.5470395684242249,0.45296037197113037
2014-02-11,0.5396466255187988,0.46035340428352356
2014-02-12,0.5208829641342163,0.4791169762611389
2014-02-13,0.542081892490387,0.45791807770729065
2014-02-14,0.5703216791152954,0.42967841029167175
2014-02-18,0.5536313056945801,0.4463686943054199
2014-02-19,0.5299301147460938,0.47006991505622864
2014-02-20,0.5646080374717712,0.43539196252822876
2014-02-21,0.5093040466308594,0.490695983171463
2014-02-24,0.5008595585823059,0.49914050102233887
2014-02-25,0.5457333326339722,0.45426663756370544
2014-02-26,0.5476784706115723,0.45232152938842773
2014-02-27,0.5060380101203918,0.49396196007728577
2014-02-28,0.5681744813919067,0.4318254888057709
2014-03-03,0.5187714695930481,0.4812285602092743
2014-03-04,0.5778565406799316,0.42214345932006836
2014-03-05,0.5643677115440369,0.43563225865364075
2014-03-06,0.5467526316642761,0.4532473683357239
2014-03-07,0.5101026892662048,0.48989731073379517
2014-03-10,0.552825927734375,0.4471740424633026
2014-03-11,0.4912872612476349,0.5087128281593323
2014-03-12,0.5398029685020447,0.4601970314979553
2014-03-13,0.5373896360397339,0.4626103937625885
2014-03-14,0.5003507137298584,0.4996492564678192
2014-03-17,0.5770537853240967,0.42294615507125854
2014-03-18,0.5392970442771912,0.46070295572280884
2014-03-19,0.5302739143371582,0.4697260558605194
2014-03-20,0.4578006863594055,0.5421993136405945
2014-03-21,0.48734962940216064,0.5126503705978394
2014-03-24,0.5533508658409119,0.44664913415908813
2014-03-25,0.6145427227020264,0.38545721769332886
2014-03-26,0.5650882720947266,0.43491169810295105
2014-03-27,0.5867273211479187,0.4132727384567261
2014-03-28,0.5310385227203369,0.46896153688430786
2014-03-31,0.5936529040336609,0.4063470959663391
2014-04-01,0.5726374387741089,0.4273626208305359
2014-04-02,0.5379930734634399,0.46200692653656006
2014-04-03,0.5507848858833313,0.4492151141166687
2014-04-04,0.5312013626098633,0.46879857778549194
2014-04-07,0.5551966428756714,0.444803386926651
2014-04-08,0.5431229472160339,0.4568770229816437
2014-04-09,0.5398005843162537,0.4601994454860687
2014-04-10,0.4785512387752533,0.5214487314224243
2014-04-11,0.5768173933029175,0.4231826066970825
2014-04-14,0.4993627071380615,0.5006373524665833
2014-04-15,0.5286057591438293,0.47139427065849304
2014-04-16,0.500614583492279,0.4993854761123657
