date,long_probability,short_probability
2014-01-02,0.5570157170295715,0.44298431277275085
2014-01-03,0.5806408524513245,0.41935908794403076
2014-01-06,0.5299035906791687,0.4700963795185089
2014-01-07,0.5128213167190552,0.4871786832809448
2014-01-08,0.5355768799781799,0.4644230604171753
2014-01-09,0.5489667057991028,0.4510332942008972
2014-01-10,0.5572842955589294,0.44271567463874817
2014-01-13,0.5557385087013245,0.4442615509033203
2014-01-14,0.5612480044364929,0.4387519955635071
2014-01-15,0.5747538805007935,0.42524611949920654
2014-01-16,0.5862841606140137,0.4137158691883087
2014-01-17,0.5356429219245911,0.46435707807540894
2014-01-21,0.5491464138031006,0.450853556394577
2014-01-22,0.5553821325302124,0.4446178674697876
2014-01-23,0.6046885251998901,0.3953114449977875
2014-01-24,0.5489336252212524,0.45106637477874756
2014-01-27,0.5005849003791809,0.4994150996208191
2014-01-28,0.4742726683616638,0.525727391242981
2014-01-29,0.5405694246292114,0.4594305753707886
2014-01-30,0.5269888043403625,0.4730111360549927
2014-01-31,0.5028073787689209,0.4971925914287567
2014-02-03,0.49368464946746826,0.5063154101371765
2014-02-04,0.5043794512748718,0.4956205189228058
2014-02-05,0.4955459535121918,0.5044540166854858
2014-02-06,0.47404155135154724,0.5259584188461304
2014-02-07,0.5501348972320557,0.44986510276794434
2014-02-10,0.530164361000061,0.4698356091976166
2014-02-11,0.5379225611686707,0.4620773494243622
2014-02-12,0.5355488061904907,0.4644511640071869
2014-02-13,0.5575039386749268,0.44249606132507324
2014-02-14,0.5508764982223511,0.4491235017776489
2014-02-18,0.5169358849525452,0.48306405544281006
2014-02-19,0.48597025871276855,0.5140296816825867
2014-02-20,0.5274121761322021,0.47258782386779785
2014-02-21,0.5156506896018982,0.4843493103981018
2014-02-24,0.4925389885902405,0.5074609518051147
2014-02-25,0.5029907822608948,0.4970092475414276
2014-02-26,0.5684381723403931,0.43156182765960693
2014-02-27,0.511647641658783,0.48835235834121704
2014-02-28,0.504789412021637,0.4952104985713959
2014-03-03,0.5835130214691162,0.4164870083332062
2014-03-04,0.5560680627822876,0.4439318776130676
2014-03-05,0.5817615389823914,0.41823846101760864
2014-03-06,0.5576432347297668,0.44235679507255554
2014-03-07,0.5215443968772888,0.4784555733203888
2014-03-10,0.5346435308456421,0.4653564691543579
2014-03-11,0.543014645576477,0.45698535442352295
2014-03-12,0.5039753913879395,0.4960246682167053
2014-03-13,0.5418856739997864,0.45811429619789124
2014-03-14,0.5421614646911621,0.4578385353088379
2014-03-17,0.5845004320144653,0.4154995381832123
2014-03-18,0.5034185647964478,0.49658137559890747
2014-03-19,0.5472950339317322,0.4527049660682678
2014-03-20,0.5423674583435059,0.45763254165649414
2014-03-21,0.5964327454566956,0.40356725454330444
2014-03-24,0.6023217439651489,0.3976782262325287
2014-03-25,0.5593061447143555,0.4406938850879669
2014-03-26,0.5859292149543762,0.4140707552433014
2014-03-27,0.6310814619064331,0.3689185380935669
2014-03-28,0.5780219435691833,0.4219779968261719
2014-03-31,0.5640982389450073,0.4359017610549927
2014-04-01,0.5986583828926086,0.4013417065143585
2014-04-02,0.5737702250480652,0.4262298047542572
2014-04-03,0.5906363725662231,0.40936362743377686
2014-04-04,0.5648424029350281,0.43515753746032715
2014-04-07,0.5942888259887695,0.4057111442089081
2014-04-08,0.5225877165794373,0.4774123430252075
2014-04-09,0.5004754662513733,0.49952462315559387
2014-04-10,0.4481978118419647,0.5518022179603577
2014-04-11,0.4518234431743622,0.5481765866279602
2014-04-14,0.4274824559688568,0.5725175738334656
2014-04-15,0.44218963384628296,0.557810366153717
2014-04-16,0.45982155203819275,0.5401784181594849
2014-04-17,0.5131062865257263,0.48689380288124084
2014-04-21,0.5594457983970642,0.440554141998291
2014-04-22,0.5727514624595642,0.4272485673427582
2014-04-23,0.5285205841064453,0.47147947549819946
2014-04-24,0.6033678650856018,0.3966321647167206
2014-04-25,0.5170444846153259,0.4829555153846741
2014-04-28,0.586780846118927,0.4132191240787506
2014-04-29,0.580335795879364,0.4196641743183136
2014-04-30,0.5774028301239014,0.422597199678421
2014-05-01,0.5314010977745056,0.4685989320278168
2014-05-02,0.6013331413269043,0.3986669182777405
2014-05-05,0.5864834189414978,0.413516640663147
2014-05-06,0.5626331567764282,0.43736687302589417
2014-05-07,0.5994232892990112,0.4005766808986664
2014-05-08,0.5492146611213684,0.450785368680954
2014-05-09,0.5163019299507141,0.4836980402469635
2014-05-12,0.5725149512290955,0.4274851083755493
2014-05-13,0.5363578200340271,0.4636422395706177
2014-05-14,0.5942845940589905,0.4057154357433319
2014-05-15,0.6127641797065735,0.3872358500957489
2014-05-16,0.5431051254272461,0.45689496397972107
2014-05-19,0.6130876541137695,0.38691234588623047
2014-05-20,0.5340177416801453,0.46598225831985474
2014-05-21,0.5246198773384094,0.4753800928592682
2014-05-22,0.5074120163917542,0.4925879240036011
2014-05-23,0.5186231732368469,0.48137688636779785
2014-05-27,0.5473081469535828,0.4526919424533844
2014-05-28,0.5230764150619507,0.47692352533340454
2014-05-29,0.5536739826202393,0.4463260769844055
2014-05-30,0.5486727356910706,0.45132723450660706
2014-06-02,0.5262632369995117,0.4737367630004883
2014-06-03,0.5442240834236145,0.4557759463787079
2014-06-04,0.5380246043205261,0.4619753956794739
2014-06-05,0.5434167385101318,0.45658332109451294
2014-06-06,0.5975669622421265,0.40243303775787354
2014-06-09,0.5501598119735718,0.44984015822410583
2014-06-10,0.595335066318512,0.4046649634838104
2014-06-11,0.547285258769989,0.4527147114276886
2014-06-12,0.5547029376029968,0.44529712200164795
2014-06-13,0.495316743850708,0.504683256149292
2014-06-16,0.5945367813110352,0.4054632782936096
2014-06-17,0.5563524961471558,0.44364750385284424
2014-06-18,0.5281497240066528,0.47185036540031433
2014-06-19,0.520254373550415,0.4797455370426178
2014-06-20,0.5850145816802979,0.41498544812202454
2014-06-23,0.5225072503089905,0.47749271988868713
2014-06-24,0.5601024031639099,0.4398975372314453
2014-06-25,0.5478834509849548,0.45211660861968994
2014-06-26,0.6101318597793579,0.3898681104183197
2014-06-27,0.5718739628791809,0.42812594771385193
2014-06-30,0.5726532340049744,0.427346795797348
2014-07-01,0.5540946125984192,0.44590532779693604
2014-07-02,0.533319354057312,0.46668070554733276
2014-07-03,0.5550166964530945,0.4449833631515503
2014-07-07,0.5792320370674133,0.42076796293258667
2014-07-08,0.5655534863471985,0.4344465434551239
2014-07-09,0.5737284421920776,0.42627155780792236
2014-07-10,0.5803348422050476,0.41966512799263
2014-07-11,0.5679426789283752,0.43205732107162476
2014-07-14,0.5376091003417969,0.46239086985588074
2014-07-15,0.5537959337234497,0.44620415568351746
2014-07-16,0.5416604280471802,0.45833954215049744
2014-07-17,0.5428869128227234,0.4571130871772766
2014-07-18,0.5264118313789368,0.4735882580280304
2014-07-21,0.5857491493225098,0.41425082087516785
2014-07-22,0.5622907280921936,0.4377092719078064
2014-07-23,0.6106764078140259,0.38932356238365173
2014-07-24,0.588231086730957,0.41176891326904297
2014-07-25,0.5482997894287109,0.45170027017593384
2014-07-28,0.5224266648292542,0.47757330536842346
2014-07-29,0.5488283634185791,0.4511715769767761
2014-07-30,0.5301932692527771,0.46980664134025574
2014-07-31,0.5273511409759521,0.47264888882637024
2014-08-01,0.5229109525680542,0.47708895802497864
2014-08-04,0.5368070602416992,0.4631929397583008
2014-08-05,0.5292607545852661,0.4707392752170563
2014-08-06,0.554935097694397,0.44506481289863586
2014-08-07,0.48541873693466187,0.5145812630653381
2014-08-08,0.5523001551628113,0.44769978523254395
2014-08-11,0.5363966226577759,0.46360334753990173
2014-08-12,0.5117426514625549,0.48825734853744507
2014-08-13,0.5348562002182007,0.46514374017715454
2014-08-14,0.5422064065933228,0.4577935039997101
2014-08-15,0.55119788646698,0.4488021731376648
2014-08-18,0.5298579335212708,0.47014209628105164
2014-08-19,0.5473109483718872,0.4526890516281128
2014-08-20,0.5052664875984192,0.4947335124015808
2014-08-21,0.5514538884162903,0.4485461115837097
2014-08-22,0.5726132392883301,0.4273867905139923
2014-08-25,0.5628415942192078,0.43715840578079224
2014-08-26,0.5847921967506409,0.41520777344703674
2014-08-27,0.5225481986999512,0.477451890707016
2014-08-28,0.5798956155776978,0.42010432481765747
2014-08-29,0.5287302732467651,0.4712696969509125
2014-09-02,0.6096660494804382,0.39033395051956177
2014-09-03,0.552970826625824,0.44702914357185364
2014-09-04,0.5547588467597961,0.44524115324020386
2014-09-05,0.5267012119293213,0.4732987582683563
2014-09-08,0.5626989006996155,0.4373010993003845
2014-09-09,0.5833075642585754,0.41669243574142456
2014-09-10,0.5459108352661133,0.4540892243385315
2014-09-11,0.568411111831665,0.43158888816833496
2014-09-12,0.5501672625541687,0.4498327374458313
2014-09-15,0.5482596158981323,0.4517403244972229
2014-09-16,0.5378714203834534,0.46212857961654663
2014-09-17,0.5651025772094727,0.4348973333835602
2014-09-18,0.6023237109184265,0.3976762592792511
2014-09-19,0.5936277508735657,0.4063722491264343
2014-09-22,0.6105527281761169,0.38944727182388306
2014-09-23,0.5467767119407654,0.4532233476638794
2014-09-24,0.5389489531517029,0.4610510766506195
2014-09-25,0.5376801490783691,0.46231988072395325
2014-09-26,0.5357277989387512,0.4642721712589264
2014-09-29,0.5434681177139282,0.4565317928791046
2014-09-30,0.563747763633728,0.43625226616859436
2014-10-01,0.6024995446205139,0.3975004255771637
2014-10-02,0.595554769039154,0.4044452905654907
2014-10-03,0.5644453763961792,0.4355545938014984
2014-10-06,0.5654005408287048,0.43459945917129517
2014-10-07,0.5370440483093262,0.46295586228370667
2014-10-08,0.4555078446865082,0.5444921851158142
2014-10-09,0.5215578675270081,0.47844216227531433
2014-10-10,0.5220426321029663,0.4779573678970337
2014-10-13,0.5302066206932068,0.4697933495044708
2014-10-14,0.5847513675689697,0.4152486026287079
2014-10-15,0.5769466161727905,0.4230532944202423
2014-10-16,0.5294594764709473,0.4705405533313751
2014-10-17,0.5131999254226685,0.4868001341819763
2014-10-20,0.5220388174057007,0.4779612421989441
2014-10-21,0.5303764939308167,0.46962350606918335
2014-10-22,0.5200889706611633,0.4799109995365143
2014-10-23,0.5461435317993164,0.453856498003006
2014-10-24,0.5552102327346802,0.44478970766067505
2014-10-27,0.5503349900245667,0.44966503977775574
2014-10-28,0.5511043667793274,0.44889557361602783
2014-10-29,0.5747881531715393,0.4252117872238159
2014-10-30,0.5416135191917419,0.4583864212036133
2014-10-31,0.5537202954292297,0.4462796747684479
2014-11-03,0.5600733160972595,0.43992674350738525
2014-11-04,0.5761322975158691,0.42386767268180847
2014-11-05,0.588361382484436,0.41163867712020874
2014-11-06,0.5193389058113098,0.4806610643863678
2014-11-07,0.5599085688591003,0.4400915205478668
2014-11-10,0.5198574066162109,0.4801425635814667
2014-11-11,0.5392417907714844,0.4607582688331604
2014-11-12,0.48809948563575745,0.5119005441665649
2014-11-13,0.4804779887199402,0.519521951675415
2014-11-14,0.5134535431861877,0.48654645681381226
2014-11-17,0.44762375950813293,0.5523762702941895
2014-11-18,0.4871736168861389,0.5128263831138611
2014-11-19,0.501667857170105,0.4983321726322174
2014-11-20,0.5578434467315674,0.44215646386146545
2014-11-21,0.5402081608772278,0.4597918391227722
2014-11-24,0.4934728145599365,0.5065271854400635
2014-11-25,0.49551647901535034,0.5044835805892944
2014-11-26,0.48007404804229736,0.5199259519577026
2014-11-28,0.4285738170146942,0.5714261531829834
2014-12-01,0.5095743536949158,0.49042561650276184
2014-12-02,0.5024466514587402,0.49755334854125977
2014-12-03,0.5264537930488586,0.4735462963581085
2014-12-04,0.5846953392028809,0.41530466079711914
2014-12-05,0.48872146010398865,0.511278510093689
2014-12-08,0.564387857913971,0.43561214208602905
2014-12-09,0.5479880571365356,0.45201194286346436
2014-12-10,0.5561424493789673,0.4438575804233551
2014-12-11,0.520889401435852,0.47911056876182556
