date,long_probability,short_probability
2015-01-02,0.40707916021347046,0.5929207801818848
2015-01-05,0.43943533301353455,0.5605646371841431
2015-01-06,0.584906816482544,0.4150932729244232
2015-01-07,0.4713101089000702,0.5286899209022522
2015-01-08,0.6224817633628845,0.37751826643943787
2015-01-09,0.5430261492729187,0.4569738805294037
2015-01-12,0.5351918935775757,0.4648081362247467
2015-01-13,0.5910469889640808,0.40895307064056396
2015-01-14,0.40191391110420227,0.5980860590934753
2015-01-15,0.4765437841415405,0.5234562158584595
2015-01-16,0.7307184338569641,0.2692815959453583
2015-01-20,0.560095489025116,0.43990448117256165
2015-01-21,0.7408199310302734,0.2591800391674042
2015-01-22,0.4310382306575775,0.5689617991447449
2015-01-23,0.5499728918075562,0.4500270485877991
2015-01-26,0.6386141777038574,0.3613857924938202
2015-01-27,0.589327335357666,0.4106726348400116
2015-01-28,0.6106597781181335,0.38934025168418884
2015-01-29,0.5319387316703796,0.4680612087249756
2015-01-30,0.45974451303482056,0.5402555465698242
2015-02-02,0.6854304075241089,0.3145695626735687
2015-02-03,0.7149781584739685,0.2850218117237091
2015-02-04,0.5540314316749573,0.4459685683250427
2015-02-05,0.6002945899963379,0.39970535039901733
2015-02-06,0.6642236709594727,0.33577635884284973
2015-02-09,0.4632932245731354,0.5367067456245422
2015-02-10,0.4514349699020386,0.5485650300979614
2015-02-11,0.6227698922157288,0.37723007798194885
2015-02-12,0.6159878969192505,0.3840121328830719
2015-02-13,0.579073965549469,0.4209260642528534
2015-02-17,0.6608967781066895,0.33910325169563293
2015-02-18,0.3191819489002228,0.6808180212974548
2015-02-19,0.7960155010223389,0.20398449897766113
2015-02-20,0.4327707290649414,0.5672292113304138
2015-02-23,0.4144292175769806,0.5855708122253418
2015-02-24,0.640244722366333,0.359755277633667
2015-02-25,0.5256673693656921,0.47433263063430786
2015-02-26,0.5215505957603455,0.47844937443733215
2015-02-27,0.40227413177490234,0.5977258682250977
2015-03-02,0.5241731405258179,0.47582682967185974
2015-03-03,0.4792298376560211,0.5207701325416565
2015-03-04,0.6340295672416687,0.3659704327583313
2015-03-05,0.7193436026573181,0.2806564271450043
2015-03-06,0.4998662769794464,0.500133752822876
2015-03-09,0.43106430768966675,0.5689356923103333
2015-03-10,0.34332239627838135,0.6566775441169739
2015-03-11,0.5639997720718384,0.436000257730484
2015-03-12,0.6866192817687988,0.3133806586265564
2015-03-13,0.5581950545310974,0.4418048858642578
2015-03-16,0.2875569760799408,0.7124430537223816
2015-03-17,0.6742035746574402,0.3257964849472046
2015-03-18,0.48971128463745117,0.510288655757904
2015-03-19,0.42858314514160156,0.5714167952537537
2015-03-20,0.3808242976665497,0.6191756725311279
2015-03-23,0.4504224956035614,0.5495774745941162
2015-03-24,0.4215541481971741,0.5784457921981812
2015-03-25,0.5126878619194031,0.48731207847595215
2015-03-26,0.48226261138916016,0.5177373886108398
2015-03-27,0.34752216935157776,0.6524778604507446
2015-03-30,0.45874765515327454,0.5412523150444031
2015-03-31,0.46749046444892883,0.5325095653533936
2015-04-01,0.70408695936203,0.29591304063796997
2015-04-02,0.4830489456653595,0.5169510245323181
2015-04-06,0.6001100540161133,0.3998900055885315
2015-04-07,0.5212135314941406,0.4787864089012146
2015-04-08,0.33174440264701843,0.6682555675506592
2015-04-09,0.7294316291809082,0.2705684006214142
2015-04-10,0.5866141319274902,0.41338586807250977
2015-04-13,0.6010236740112305,0.39897623658180237
2015-04-14,0.4008781909942627,0.5991218090057373
2015-04-15,0.45211395621299744,0.547886073589325
2015-04-16,0.7129753232002258,0.28702467679977417
2015-04-17,0.4653295874595642,0.5346704125404358
2015-04-20,0.46626749634742737,0.5337324738502502
2015-04-21,0.49753305315971375,0.5024669766426086
2015-04-22,0.4982757866382599,0.501724123954773
2015-04-23,0.554500937461853,0.44549909234046936
2015-04-24,0.5325032472610474,0.46749669313430786
2015-04-27,0.5967546701431274,0.40324535965919495
2015-04-28,0.6085001826286316,0.3914998769760132
2015-04-29,0.5866791009902954,0.413320928812027
2015-04-30,0.47107958793640137,0.5289204120635986
2015-05-01,0.5857506990432739,0.41424939036369324
2015-05-04,0.707989513874054,0.29201048612594604
2015-05-05,0.5603856444358826,0.43961432576179504
2015-05-06,0.5283073782920837,0.47169265151023865
2015-05-07,0.26189327239990234,0.7381067276000977
2015-05-08,0.49375778436660767,0.5062422156333923
