date,long_probability,short_probability
2014-01-02,0.5225775837898254,0.4774223566055298
2014-01-03,0.533664882183075,0.46633514761924744
2014-01-06,0.5460617542266846,0.45393821597099304
2014-01-07,0.5447633266448975,0.4552367031574249
2014-01-08,0.550843358039856,0.4491567015647888
2014-01-09,0.5525938272476196,0.44740617275238037
2014-01-10,0.5524842143058777,0.4475157856941223
2014-01-13,0.5749154090881348,0.42508456110954285
2014-01-14,0.6133381724357605,0.3866618871688843
2014-01-15,0.5758755207061768,0.42412447929382324
2014-01-16,0.560423731803894,0.43957626819610596
2014-01-17,0.5455051064491272,0.4544949233531952
2014-01-21,0.6104120016098022,0.38958796858787537
2014-01-22,0.5271377563476562,0.472862184047699
2014-01-23,0.5098524689674377,0.49014750123023987
2014-01-24,0.5594955682754517,0.44050443172454834
2014-01-27,0.5639854073524475,0.4360146224498749
2014-01-28,0.5427328944206238,0.4572671353816986
2014-01-29,0.536903440952301,0.463096559047699
2014-01-30,0.5328776836395264,0.467122346162796
2014-01-31,0.5436689853668213,0.4563309848308563
2014-02-03,0.5362623929977417,0.4637376368045807
2014-02-04,0.5401864051818848,0.45981350541114807
2014-02-05,0.5220716595649719,0.4779283106327057
2014-02-06,0.5020036101341248,0.49799638986587524
2014-02-07,0.5373167395591736,0.4626833200454712
2014-02-10,0.5113208889961243,0.48867911100387573
2014-02-11,0.5156986713409424,0.48430129885673523
2014-02-12,0.504112720489502,0.49588724970817566
2014-02-13,0.5190954208374023,0.48090457916259766
2014-02-14,0.5423271059989929,0.4576728641986847
2014-02-18,0.5396363735198975,0.46036362648010254
2014-02-19,0.5593189597129822,0.44068101048469543
2014-02-20,0.5419719815254211,0.45802798867225647
2014-02-21,0.5870833396911621,0.41291674971580505
2014-02-24,0.5497474074363708,0.45025256276130676
2014-02-25,0.6067797541618347,0.39322027564048767
2014-02-26,0.5628876090049744,0.43711236119270325
2014-02-27,0.5220823287963867,0.47791773080825806
2014-02-28,0.48733285069465637,0.5126671195030212
2014-03-03,0.539431095123291,0.46056893467903137
2014-03-04,0.5290225744247437,0.4709774851799011
2014-03-05,0.5488289594650269,0.45117104053497314
2014-03-06,0.5345728397369385,0.4654272198677063
2014-03-07,0.5592259168624878,0.4407741129398346
2014-03-10,0.5512693524360657,0.4487307369709015
2014-03-11,0.5741329193115234,0.4258670508861542
2014-03-12,0.548585057258606,0.45141497254371643
2014-03-13,0.5384213924407959,0.4615786075592041
2014-03-14,0.5542375445365906,0.4457624852657318
2014-03-17,0.5522322654724121,0.4477677047252655
2014-03-18,0.4771231412887573,0.5228767991065979
2014-03-19,0.5534201860427856,0.44657978415489197
2014-03-20,0.507446825504303,0.49255308508872986
2014-03-21,0.5240238904953003,0.4759761393070221
2014-03-24,0.5034011006355286,0.4965989887714386
2014-03-25,0.5519636273384094,0.4480363726615906
2014-03-26,0.48570817708969116,0.5142918229103088
2014-03-27,0.5334160923957825,0.46658384799957275
2014-03-28,0.54171222448349,0.45828777551651
2014-03-31,0.5499975085258484,0.4500024616718292
2014-04-01,0.5388085842132568,0.46119141578674316
2014-04-02,0.5687403082847595,0.43125972151756287
2014-04-03,0.543547511100769,0.45645251870155334
2014-04-04,0.5866979360580444,0.41330209374427795
2014-04-07,0.5752073526382446,0.42479267716407776
2014-04-08,0.529167652130127,0.47083234786987305
2014-04-09,0.5234355330467224,0.4765644371509552
2014-04-10,0.523952841758728,0.4760470688343048
2014-04-11,0.5174574851989746,0.4825424551963806
2014-04-14,0.5040866136550903,0.49591341614723206
2014-04-15,0.5293344259262085,0.4706655442714691
2014-04-16,0.5294197797775269,0.47058016061782837
2014-04-17,0.534053385257721,0.46594661474227905
2014-04-21,0.5456340909004211,0.45436590909957886
2014-04-22,0.5473878383636475,0.4526121914386749
2014-04-23,0.5454826354980469,0.45451730489730835
2014-04-24,0.5478841662406921,0.45211589336395264
2014-04-25,0.48889437317848206,0.5111055374145508
2014-04-28,0.5345659255981445,0.46543416380882263
2014-04-29,0.5516096353530884,0.448390394449234
2014-04-30,0.5413994789123535,0.45860058069229126
2014-05-01,0.5601387023925781,0.4398612976074219
2014-05-02,0.6281282901763916,0.371871680021286
