date,long_probability,short_probability
2014-01-02,0.5354171395301819,0.4645829498767853
2014-01-03,0.6157742738723755,0.3842256963253021
2014-01-06,0.5671693086624146,0.4328306019306183
2014-01-07,0.5949221253395081,0.40507781505584717
2014-01-08,0.5505951642990112,0.44940483570098877
2014-01-09,0.5328143835067749,0.4671855866909027
2014-01-10,0.5343717336654663,0.4656282961368561
2014-01-13,0.558050274848938,0.4419496953487396
2014-01-14,0.523567795753479,0.476432204246521
2014-01-15,0.5896487236022949,0.41035133600234985
2014-01-16,0.5808619260787964,0.4191380739212036
2014-01-17,0.6036487817764282,0.3963511884212494
2014-01-21,0.5766957998275757,0.4233042001724243
2014-01-22,0.5609897971153259,0.4390101730823517
2014-01-23,0.5590457320213318,0.4409542679786682
2014-01-24,0.5834985971450806,0.4165014326572418
2014-01-27,0.5586473345756531,0.44135260581970215
2014-01-28,0.5532357096672058,0.4467642605304718
2014-01-29,0.5358483195304871,0.4641517102718353
2014-01-30,0.5575510263442993,0.44244900345802307
2014-01-31,0.5168570876121521,0.4831428825855255
2014-02-03,0.5181162357330322,0.481883704662323
2014-02-04,0.5277782082557678,0.4722217917442322
2014-02-05,0.43511128425598145,0.5648886561393738
2014-02-06,0.427603542804718,0.5723963975906372
2014-02-07,0.5284136533737183,0.47158631682395935
2014-02-10,0.48108887672424316,0.5189111828804016
2014-02-11,0.48552486300468445,0.5144751667976379
2014-02-12,0.4878983795642853,0.5121015906333923
2014-02-13,0.5363985896110535,0.46360138058662415
2014-02-14,0.5376503467559814,0.46234965324401855
2014-02-18,0.5223850607872009,0.47761496901512146
2014-02-19,0.6148669123649597,0.3851330578327179
2014-02-20,0.5306755304336548,0.4693244695663452
2014-02-21,0.5158438682556152,0.4841560423374176
2014-02-24,0.4879200756549835,0.5120798945426941
2014-02-25,0.4986783266067505,0.5013216733932495
2014-02-26,0.586215078830719,0.41378483176231384
2014-02-27,0.49015936255455017,0.5098406672477722
2014-02-28,0.5328302383422852,0.46716976165771484
2014-03-03,0.49545159935951233,0.5045484304428101
2014-03-04,0.564578652381897,0.4354213774204254
2014-03-05,0.5632136464118958,0.43678632378578186
2014-03-06,0.625210702419281,0.3747893273830414
2014-03-07,0.588051438331604,0.4119485318660736
2014-03-10,0.4858906865119934,0.5141093134880066
2014-03-11,0.5114762187004089,0.48852381110191345
2014-03-12,0.5434487462043762,0.4565512537956238
2014-03-13,0.5734813213348389,0.42651867866516113
2014-03-14,0.5780317187309265,0.4219683110713959
2014-03-17,0.5888774991035461,0.41112247109413147
2014-03-18,0.6297074556350708,0.3702925741672516
2014-03-19,0.5543377995491028,0.4456622302532196
2014-03-20,0.5352261662483215,0.46477386355400085
2014-03-21,0.5476685166358948,0.45233145356178284
2014-03-24,0.5557649731636047,0.4442349970340729
2014-03-25,0.5483312010765076,0.45166873931884766
2014-03-26,0.5814710855484009,0.41852888464927673
2014-03-27,0.5926110744476318,0.40738892555236816
2014-03-28,0.5390104055404663,0.46098965406417847
2014-03-31,0.5908275246620178,0.4091724157333374
2014-04-01,0.5943913459777832,0.4056087136268616
2014-04-02,0.5326108932495117,0.4673890471458435
2014-04-03,0.5647232532501221,0.4352768063545227
2014-04-04,0.5634658336639404,0.43653419613838196
2014-04-07,0.5930474996566772,0.40695255994796753
2014-04-08,0.5282896757125854,0.4717103838920593
2014-04-09,0.6138184666633606,0.3861815631389618
2014-04-10,0.5538787841796875,0.4461212754249573
2014-04-11,0.604185163974762,0.3958148956298828
2014-04-14,0.6030426621437073,0.3969573378562927
2014-04-15,0.5603375434875488,0.43966248631477356
2014-04-16,0.5593076348304749,0.44069230556488037
2014-04-17,0.5553942322731018,0.4446057379245758
2014-04-21,0.5697764754295349,0.43022358417510986
2014-04-22,0.5387007594108582,0.461299329996109
2014-04-23,0.6027703881263733,0.3972295820713043
2014-04-24,0.5373138785362244,0.46268606185913086
2014-04-25,0.5537493824958801,0.4462505877017975
2014-04-28,0.562445878982544,0.43755415081977844
2014-04-29,0.5287405848503113,0.4712594747543335
2014-04-30,0.5484751462936401,0.45152485370635986
2014-05-01,0.5787776112556458,0.42122241854667664
2014-05-02,0.5701655149459839,0.4298344552516937
2014-05-05,0.5318813920021057,0.4681185781955719
2014-05-06,0.5422882437705994,0.45771172642707825
2014-05-07,0.5374943017959595,0.4625057280063629
2014-05-08,0.545163094997406,0.4548368453979492
2014-05-09,0.5249375700950623,0.4750625193119049
2014-05-12,0.5141989588737488,0.48580098152160645
2014-05-13,0.5354261994361877,0.46457377076148987
2014-05-14,0.5342676639556885,0.4657323956489563
2014-05-15,0.565934956073761,0.434065043926239
2014-05-16,0.604570746421814,0.39542925357818604
2014-05-19,0.5648056268692017,0.43519437313079834
2014-05-20,0.5264642238616943,0.47353580594062805
2014-05-21,0.5452579855918884,0.45474204421043396
2014-05-22,0.6015569567680359,0.3984431028366089
2014-05-23,0.6270883083343506,0.3729116916656494
2014-05-27,0.5804129838943481,0.41958698630332947
2014-05-28,0.5401291847229004,0.4598707854747772
2014-05-29,0.58631432056427,0.4136856496334076
2014-05-30,0.5339820384979248,0.4660179615020752
2014-06-02,0.5253540277481079,0.4746459722518921
2014-06-03,0.4980529844760895,0.5019470453262329
2014-06-04,0.5419511795043945,0.4580487906932831
2014-06-05,0.5266693830490112,0.47333064675331116
2014-06-06,0.551415205001831,0.44858473539352417
2014-06-09,0.5034179091453552,0.49658212065696716
2014-06-10,0.5275340676307678,0.4724659323692322
2014-06-11,0.5502752661705017,0.4497247338294983
2014-06-12,0.5984603762626648,0.40153968334198
2014-06-13,0.580523669719696,0.41947633028030396
2014-06-16,0.5504934191703796,0.449506551027298
2014-06-17,0.5497609972953796,0.45023900270462036
2014-06-18,0.5334612727165222,0.46653875708580017
2014-06-19,0.541660487651825,0.45833951234817505
2014-06-20,0.5151916742324829,0.4848083257675171
2014-06-23,0.5433366298675537,0.45666342973709106
2014-06-24,0.5710873007774353,0.4289126694202423
2014-06-25,0.6083089709281921,0.39169102907180786
2014-06-26,0.5710680484771729,0.42893192172050476
2014-06-27,0.5366472601890564,0.463352769613266
2014-06-30,0.5430372357368469,0.45696282386779785
2014-07-01,0.49544769525527954,0.5045523047447205
2014-07-02,0.5221943855285645,0.47780564427375793
2014-07-03,0.5210016965866089,0.47899824380874634
2014-07-07,0.5011625289916992,0.4988374710083008
2014-07-08,0.5241378545761108,0.47586217522621155
2014-07-09,0.5561433434486389,0.4438566267490387
2014-07-10,0.5125455856323242,0.4874544143676758
2014-07-11,0.5768105387687683,0.4231894016265869
2014-07-14,0.5485299229621887,0.45147010684013367
2014-07-15,0.5383511185646057,0.4616488516330719
2014-07-16,0.5751938819885254,0.4248061180114746
2014-07-17,0.5499746799468994,0.4500252604484558
2014-07-18,0.5598596930503845,0.44014039635658264
2014-07-21,0.548412024974823,0.451587975025177
2014-07-22,0.5798872113227844,0.4201127886772156
2014-07-23,0.532480776309967,0.4675193130970001
2014-07-24,0.5735108852386475,0.4264892041683197
2014-07-25,0.5406280159950256,0.4593719244003296
2014-07-28,0.5164048075675964,0.48359522223472595
2014-07-29,0.5290787816047668,0.470921128988266
2014-07-30,0.5456477403640747,0.4543522298336029
2014-07-31,0.6068889498710632,0.3931110203266144
2014-08-01,0.5338991284370422,0.46610087156295776
2014-08-04,0.5518792867660522,0.44812077283859253
2014-08-05,0.5559049844741821,0.44409501552581787
2014-08-06,0.5212495923042297,0.47875043749809265
2014-08-07,0.5419726967811584,0.45802736282348633
2014-08-08,0.5843707323074341,0.41562923789024353
2014-08-11,0.5925520062446594,0.4074479639530182
2014-08-12,0.5969182252883911,0.4030817747116089
2014-08-13,0.5796410441398621,0.42035892605781555
2014-08-14,0.5718275308609009,0.4281725287437439
2014-08-15,0.5414450764656067,0.4585549235343933
2014-08-18,0.5365816354751587,0.4634183645248413
2014-08-19,0.48808249831199646,0.5119174718856812
2014-08-20,0.5566146373748779,0.4433853328227997
2014-08-21,0.5404430031776428,0.45955705642700195
2014-08-22,0.5431827306747437,0.4568172097206116
2014-08-25,0.5606780052185059,0.43932199478149414
2014-08-26,0.5484347939491272,0.4515652060508728
2014-08-27,0.5393995046615601,0.46060052514076233
2014-08-28,0.5688880681991577,0.4311119616031647
2014-08-29,0.5808617472648621,0.41913822293281555
2014-09-02,0.5491044521331787,0.45089560747146606
2014-09-03,0.48852330446243286,0.5114766955375671
2014-09-04,0.5470734238624573,0.4529265761375427
2014-09-05,0.5265811085700989,0.4734189212322235
2014-09-08,0.5511553287506104,0.4488447606563568
2014-09-09,0.5643649101257324,0.43563514947891235
2014-09-10,0.5927413105964661,0.40725868940353394
2014-09-11,0.6204990148544312,0.3795010447502136
2014-09-12,0.578605055809021,0.4213949739933014
2014-09-15,0.5877838730812073,0.41221609711647034
2014-09-16,0.6096115112304688,0.39038845896720886
2014-09-17,0.5729265809059143,0.4270734488964081
2014-09-18,0.5718656778335571,0.42813438177108765
2014-09-19,0.5331359505653381,0.46686410903930664
2014-09-22,0.5710400342941284,0.42895999550819397
2014-09-23,0.5436995625495911,0.4563004970550537
2014-09-24,0.5080265998840332,0.4919734299182892
2014-09-25,0.5872737765312195,0.4127262234687805
2014-09-26,0.5834856629371643,0.4165143072605133
2014-09-29,0.5134047865867615,0.48659518361091614
2014-09-30,0.5432042479515076,0.45679572224617004
2014-10-01,0.5436422824859619,0.4563576579093933
2014-10-02,0.5362638831138611,0.4637361168861389
2014-10-03,0.5770352482795715,0.42296475172042847
2014-10-06,0.5396084189414978,0.4603916108608246
2014-10-07,0.5395206809043884,0.4604792594909668
2014-10-08,0.548829972743988,0.4511699974536896
2014-10-09,0.6297916769981384,0.3702082931995392
2014-10-10,0.5457317233085632,0.45426827669143677
2014-10-13,0.5467104911804199,0.4532894492149353
2014-10-14,0.5555359721183777,0.44446393847465515
2014-10-15,0.5805663466453552,0.41943368315696716
2014-10-16,0.5117638111114502,0.4882362186908722
2014-10-17,0.4858885705471039,0.5141113996505737
2014-10-20,0.5207734704017639,0.4792264401912689
2014-10-21,0.49562370777130127,0.5043762922286987
2014-10-22,0.5486751794815063,0.45132479071617126
2014-10-23,0.5380406379699707,0.4619593620300293
2014-10-24,0.540499210357666,0.459500789642334
2014-10-27,0.5941267609596252,0.40587326884269714
2014-10-28,0.6032848954200745,0.39671504497528076
2014-10-29,0.6291563510894775,0.3708437383174896
2014-10-30,0.6273131370544434,0.37268683314323425
2014-10-31,0.5845091938972473,0.4154907763004303
2014-11-03,0.531330406665802,0.4686695635318756
2014-11-04,0.5318008661270142,0.46819910407066345
2014-11-05,0.5827009677886963,0.4172990322113037
2014-11-06,0.5569418668746948,0.44305816292762756
2014-11-07,0.5820145010948181,0.4179854094982147
