date,long_probability,short_probability
2015-08-17,0.4937170743942261,0.5062829256057739
2015-08-18,0.47084224224090576,0.5291577577590942
2015-08-19,0.6098489761352539,0.3901510238647461
2015-08-20,0.834114670753479,0.16588526964187622
2015-08-21,0.5609121322631836,0.439087837934494
2015-08-24,0.340613454580307,0.6593865156173706
2015-08-25,0.746709942817688,0.2532901167869568
2015-08-26,0.69940185546875,0.30059805512428284
2015-08-27,0.6381950378417969,0.36180490255355835
2015-08-28,0.6710318922996521,0.3289681077003479
2015-08-31,0.5038376450538635,0.4961623251438141
2015-09-01,0.5176859498023987,0.48231402039527893
2015-09-02,0.6809284687042236,0.31907153129577637
2015-09-03,0.5123409032821655,0.48765912652015686
2015-09-04,0.5076335072517395,0.4923664927482605
2015-09-08,0.5442516803741455,0.4557483494281769
2015-09-09,0.5241705775260925,0.47582948207855225
2015-09-10,0.564267098903656,0.4357329308986664
2015-09-11,0.7148081064224243,0.2851918637752533
2015-09-14,0.5013635754585266,0.4986364245414734
2015-09-15,0.352728933095932,0.6472710371017456
2015-09-16,0.3827974498271942,0.6172025799751282
2015-09-17,0.5007999539375305,0.4991999566555023
2015-09-18,0.5020219087600708,0.49797818064689636
2015-09-21,0.500481903553009,0.49951809644699097
2015-09-22,0.5204114317893982,0.4795885980129242
2015-09-23,0.4985599219799042,0.5014399886131287
2015-09-24,0.5767908096313477,0.42320913076400757
2015-09-25,0.7455171942710876,0.25448277592658997
2015-09-28,0.5844674110412598,0.41553258895874023
2015-09-29,0.5462943911552429,0.45370563864707947
2015-09-30,0.3270907998085022,0.6729092001914978
2015-10-01,0.650206983089447,0.349793016910553
2015-10-02,0.5027025938034058,0.497297465801239
2015-10-05,0.41069456934928894,0.5893054604530334
2015-10-06,0.3808249831199646,0.6191750168800354
2015-10-07,0.5775984525680542,0.4224015772342682
2015-10-08,0.6348466277122498,0.36515334248542786
2015-10-09,0.36031946539878845,0.6396805047988892
2015-10-12,0.3958275616168976,0.60417240858078
2015-10-13,0.4423714876174927,0.5576284527778625
2015-10-14,0.692909300327301,0.307090699672699
2015-10-15,0.609316349029541,0.3906836211681366
2015-10-16,0.7203110456466675,0.27968892455101013
2015-10-19,0.665493369102478,0.3345065712928772
2015-10-20,0.7202361822128296,0.279763787984848
2015-10-21,0.5403883457183838,0.459611713886261
2015-10-22,0.5823426842689514,0.4176573157310486
2015-10-23,0.559965193271637,0.4400348365306854
2015-10-26,0.46272012591362,0.5372798442840576
2015-10-27,0.4559454619884491,0.5440545678138733
2015-10-28,0.49970340728759766,0.5002965927124023
2015-10-29,0.5546855330467224,0.4453144669532776
2015-10-30,0.45236533880233765,0.5476346611976624
2015-11-02,0.39269164204597473,0.6073083281517029
2015-11-03,0.4994073808193207,0.5005925893783569
2015-11-04,0.6127995252609253,0.3872004747390747
2015-11-05,0.5976568460464478,0.40234315395355225
2015-11-06,0.5845907926559448,0.4154091477394104
2015-11-09,0.565543532371521,0.4344564974308014
2015-11-10,0.47989800572395325,0.5201019644737244
2015-11-11,0.6710997819900513,0.32890015840530396
2015-11-12,0.587052047252655,0.41294795274734497
2015-11-13,0.5519563555717468,0.44804370403289795
2015-11-16,0.5477139353752136,0.45228609442710876
2015-11-17,0.45620447397232056,0.5437955260276794
2015-11-18,0.5867888331413269,0.4132111668586731
2015-11-19,0.45245274901390076,0.5475472807884216
2015-11-20,0.5435629487037659,0.45643702149391174
2015-11-23,0.49873021245002747,0.5012698173522949
2015-11-24,0.3823535442352295,0.6176463961601257
2015-11-25,0.5078587532043457,0.4921412169933319
2015-11-27,0.5865795016288757,0.41342049837112427
2015-11-30,0.5048514008522034,0.495148628950119
2015-12-01,0.6406170129776001,0.3593830168247223
2015-12-02,0.5850213766098022,0.41497862339019775
2015-12-03,0.5807183384895325,0.41928166151046753
2015-12-04,0.5181403160095215,0.4818597137928009
2015-12-07,0.5071865320205688,0.49281343817710876
2015-12-08,0.4618721306324005,0.5381278991699219
2015-12-09,0.7172436714172363,0.28275632858276367
2015-12-10,0.6204641461372375,0.37953588366508484
2015-12-11,0.47493332624435425,0.525066614151001
2015-12-14,0.42906850576400757,0.5709315538406372
2015-12-15,0.3407042622566223,0.6592957377433777
2015-12-16,0.4151485562324524,0.5848514437675476
2015-12-17,0.5013890862464905,0.4986109733581543
2015-12-18,0.5456517934799194,0.45434829592704773
2015-12-21,0.5222964882850647,0.4777034819126129
2015-12-22,0.4217776954174042,0.5782223343849182
2015-12-23,0.7212191820144653,0.2787807881832123
2015-12-24,0.7843793034553528,0.21562069654464722
2015-12-28,0.8668985366821289,0.1331014633178711
2015-12-29,0.7698968052864075,0.23010317981243134
2015-12-30,0.6901382803916931,0.3098616898059845
2015-12-31,0.7274249196052551,0.2725750803947449
2016-01-04,0.6615265607833862,0.33847346901893616
2016-01-05,0.5638796091079712,0.4361203610897064
2016-01-06,0.4579056203365326,0.542094349861145
2016-01-07,0.5555902123451233,0.44440972805023193
2016-01-08,0.8154622316360474,0.18453772366046906
2016-01-11,0.6118590235710144,0.3881409764289856
2016-01-12,0.507859468460083,0.49214059114456177
2016-01-13,0.48276257514953613,0.5172374844551086
2016-01-14,0.43914321064949036,0.560856819152832
2016-01-15,0.3871266841888428,0.6128733158111572
2016-01-19,0.3712024688720703,0.6287975311279297
2016-01-20,0.5079660415649414,0.4920338988304138
2016-01-21,0.4293592572212219,0.5706408023834229
2016-01-22,0.7280372381210327,0.2719627916812897
2016-01-25,0.4932423532009125,0.5067576169967651
2016-01-26,0.42338818311691284,0.5766117572784424
2016-01-27,0.5129379034042358,0.4870620667934418
2016-01-28,0.6123857498168945,0.38761425018310547
2016-01-29,0.7543208003044128,0.24567919969558716
2016-02-01,0.2972700297832489,0.7027300000190735
2016-02-02,0.6144086718559265,0.3855912387371063
2016-02-03,0.5278692841529846,0.472130686044693
2016-02-04,0.4049886167049408,0.5950114130973816
2016-02-05,0.44876745343208313,0.5512325167655945
2016-02-08,0.46934840083122253,0.5306516289710999
2016-02-09,0.7129871845245361,0.2870127558708191
2016-02-10,0.5187689661979675,0.48123106360435486
2016-02-11,0.3304290771484375,0.6695709824562073
2016-02-12,0.5591577887535095,0.44084227085113525
2016-02-16,0.3664257824420929,0.6335741281509399
2016-02-17,0.24256858229637146,0.7574313879013062
2016-02-18,0.42677927017211914,0.5732207894325256
2016-02-19,0.5978327989578247,0.4021672010421753
2016-02-22,0.5074951648712158,0.4925048053264618
2016-02-23,0.48215991258621216,0.5178400874137878
2016-02-24,0.4310911297798157,0.5689088702201843
2016-02-25,0.5052781105041504,0.4947218894958496
2016-02-26,0.5085947513580322,0.4914052486419678
2016-02-29,0.373814195394516,0.6261858344078064
2016-03-01,0.21249546110630035,0.7875045537948608
2016-03-02,0.5083068609237671,0.4916931688785553
2016-03-03,0.5450022220611572,0.454997718334198
2016-03-04,0.42645522952079773,0.5735448002815247
2016-03-07,0.6202002167701721,0.3797997832298279
2016-03-08,0.502454936504364,0.4975450932979584
2016-03-09,0.593449592590332,0.4065503478050232
2016-03-10,0.6035618782043457,0.3964381814002991
2016-03-11,0.4765881896018982,0.5234118103981018
2016-03-14,0.45159268379211426,0.5484073162078857
2016-03-15,0.5494064688682556,0.450593501329422
2016-03-16,0.479665070772171,0.5203348994255066
2016-03-17,0.2650584280490875,0.7349415421485901
2016-03-18,0.3465007245540619,0.6534992456436157
2016-03-21,0.5074283480644226,0.492571622133255
2016-03-22,0.37052637338638306,0.6294736862182617
2016-03-23,0.5137639045715332,0.48623600602149963
2016-03-24,0.5123985409736633,0.4876014292240143
2016-03-28,0.583186149597168,0.41681385040283203
2016-03-29,0.5163825154304504,0.48361751437187195
2016-03-30,0.3599654734134674,0.6400344967842102
2016-03-31,0.5286755561828613,0.47132444381713867
2016-04-01,0.35816967487335205,0.641830325126648
2016-04-04,0.47716662287712097,0.5228333473205566
2016-04-05,0.4656630754470825,0.5343368649482727
2016-04-06,0.6954116225242615,0.30458834767341614
2016-04-07,0.6188724637031555,0.3811275362968445
2016-04-08,0.6106480360031128,0.3893519639968872
2016-04-11,0.4850424528121948,0.5149575471878052
2016-04-12,0.544141948223114,0.4558579623699188
2016-04-13,0.564433217048645,0.43556681275367737
2016-04-14,0.44172829389572144,0.5582716464996338
2016-04-15,0.5316945910453796,0.46830543875694275
2016-04-18,0.48826858401298523,0.5117313861846924
2016-04-19,0.4779907166957855,0.5220093131065369
2016-04-20,0.5793864130973816,0.4206135869026184
2016-04-21,0.5095514059066772,0.49044859409332275
2016-04-22,0.4344077706336975,0.5655922293663025
2016-04-25,0.6380448341369629,0.3619551360607147
2016-04-26,0.5029093623161316,0.49709057807922363
2016-04-27,0.603534996509552,0.396465003490448
2016-04-28,0.41788992285728455,0.5821101069450378
2016-04-29,0.5274136662483215,0.47258639335632324
2016-05-02,0.5102820992469788,0.48971793055534363
2016-05-03,0.5111487507820129,0.4888512194156647
2016-05-04,0.4918566048145294,0.5081433057785034
2016-05-05,0.5465318560600281,0.4534681439399719
2016-05-06,0.5267049670219421,0.4732949733734131
2016-05-09,0.4692468047142029,0.5307531952857971
2016-05-10,0.5121142864227295,0.4878856837749481
2016-05-11,0.602751612663269,0.39724838733673096
2016-05-12,0.6506107449531555,0.34938928484916687
2016-05-13,0.707237184047699,0.2927628457546234
2016-05-16,0.46965283155441284,0.5303472280502319
2016-05-17,0.513778805732727,0.48622122406959534
2016-05-18,0.446939080953598,0.5530609488487244
2016-05-19,0.48612356185913086,0.5138764381408691
2016-05-20,0.39616847038269043,0.6038315892219543
2016-05-23,0.547074019908905,0.4529258906841278
2016-05-24,0.8322024941444397,0.1677974909543991
2016-05-25,0.7089309692382812,0.29106900095939636
2016-05-26,0.37400028109550476,0.6259997487068176
2016-05-27,0.47822055220603943,0.5217794179916382
2016-05-31,0.5778388381004333,0.42216119170188904
2016-06-01,0.5826882719993591,0.4173116683959961
2016-06-02,0.5873890519142151,0.4126109480857849
2016-06-03,0.599838376045227,0.40016162395477295
2016-06-06,0.6533203125,0.3466796875
2016-06-07,0.4458445906639099,0.5541554689407349
2016-06-08,0.24739091098308563,0.7526090741157532
2016-06-09,0.34694162011146545,0.6530583500862122
2016-06-10,0.22507840394973755,0.7749216556549072
2016-06-13,0.41259270906448364,0.5874072313308716
2016-06-14,0.6335713863372803,0.3664286732673645
2016-06-15,0.3198893070220947,0.6801106333732605
2016-06-16,0.4060000777244568,0.5939999222755432
2016-06-17,0.6112527251243591,0.38874727487564087
2016-06-20,0.4986411929130554,0.5013588666915894
2016-06-21,0.5754289031028748,0.42457112669944763
2016-06-22,0.11916007846593857,0.8808399438858032
2016-06-23,0.6124244332313538,0.38757559657096863
2016-06-24,0.46669724583625793,0.5333028435707092
2016-06-27,0.5443228483200073,0.45567718148231506
2016-06-28,0.5133963227272034,0.48660367727279663
2016-06-29,0.7580525279045105,0.24194742739200592
2016-06-30,0.8540751934051514,0.14592476189136505
2016-07-01,0.570562481880188,0.4294375479221344
2016-07-05,0.4887634217739105,0.5112366676330566
2016-07-06,0.6348573565483093,0.36514267325401306
2016-07-07,0.47017014026641846,0.5298298001289368
2016-07-08,0.44067808985710144,0.5593219995498657
2016-07-11,0.43970349431037903,0.5602964758872986
2016-07-12,0.634356677532196,0.3656434118747711
2016-07-13,0.7421965599060059,0.25780344009399414
2016-07-14,0.6178855895996094,0.382114440202713
2016-07-15,0.486703097820282,0.5132968425750732
2016-07-18,0.6119349002838135,0.3880651295185089
2016-07-19,0.512401282787323,0.487598717212677
2016-07-20,0.5995774269104004,0.4004225730895996
2016-07-21,0.5107102990150452,0.4892897307872772
2016-07-22,0.565079391002655,0.43492060899734497
2016-07-25,0.5737471580505371,0.4262528717517853
2016-07-26,0.5025129318237305,0.49748703837394714
2016-07-27,0.4740670621395111,0.5259329676628113
2016-07-28,0.4456149637699127,0.5543850660324097
2016-07-29,0.5367440581321716,0.46325594186782837
2016-08-01,0.2689271867275238,0.731072723865509
2016-08-02,0.33242496848106384,0.6675750613212585
2016-08-03,0.5056143999099731,0.49438560009002686
2016-08-04,0.432803750038147,0.5671961903572083
2016-08-05,0.48062998056411743,0.5193699598312378
2016-08-08,0.5112366080284119,0.48876339197158813
2016-08-09,0.5886350870132446,0.41136491298675537
2016-08-10,0.6238215565681458,0.37617844343185425
2016-08-11,0.5576494336128235,0.4423505961894989
2016-08-12,0.34555739164352417,0.654442548751831
2016-08-15,0.6290345788002014,0.3709653317928314
2016-08-16,0.4200279116630554,0.5799721479415894
2016-08-17,0.5091069340705872,0.49089309573173523
2016-08-18,0.5835145711898804,0.41648539900779724
2016-08-19,0.45694074034690857,0.543059229850769
2016-08-22,0.5156034827232361,0.4843965470790863
2016-08-23,0.42635127902030945,0.5736486911773682
2016-08-24,0.5265401601791382,0.4734598994255066
2016-08-25,0.6183023452758789,0.38169771432876587
2016-08-26,0.5775769352912903,0.42242303490638733
2016-08-29,0.8156506419181824,0.18434938788414001
2016-08-30,0.5450375080108643,0.45496252179145813
2016-08-31,0.6400177478790283,0.35998228192329407
2016-09-01,0.5026094913482666,0.4973905086517334
2016-09-02,0.5108680129051208,0.48913201689720154
2016-09-06,0.6088991761207581,0.39110085368156433
2016-09-07,0.49580320715904236,0.50419682264328
2016-09-08,0.45344531536102295,0.5465546250343323
2016-09-09,0.43318331241607666,0.5668167471885681
2016-09-12,0.5795885920524597,0.4204113781452179
2016-09-13,0.1214933767914772,0.878506600856781
2016-09-14,0.5445400476455688,0.45545995235443115
2016-09-15,0.37456196546554565,0.6254380941390991
2016-09-16,0.4309784173965454,0.5690215826034546
2016-09-19,0.504011869430542,0.495988130569458
2016-09-20,0.5869812369346619,0.4130187928676605
2016-09-21,0.6974506974220276,0.30254927277565
2016-09-22,0.5558362007141113,0.44416382908821106
2016-09-23,0.32719555497169495,0.6728044748306274
2016-09-26,0.565141499042511,0.43485844135284424
2016-09-27,0.4592171013355255,0.5407829880714417
2016-09-28,0.3538045883178711,0.6461954116821289
2016-09-29,0.42824819684028625,0.5717517733573914
2016-09-30,0.1733129918575287,0.8266869783401489
2016-10-03,0.6038672924041748,0.3961327075958252
2016-10-04,0.6636773347854614,0.3363226652145386
2016-10-05,0.7361132502555847,0.26388680934906006
2016-10-06,0.5048046708106995,0.49519529938697815
2016-10-07,0.6067399978637695,0.3932599127292633
2016-10-10,0.5956559777259827,0.4043440520763397
2016-10-11,0.5867400765419006,0.41325995326042175
2016-10-12,0.5211600065231323,0.47884005308151245
2016-10-13,0.5212146043777466,0.4787853956222534
2016-10-14,0.6562078595161438,0.343792200088501
2016-10-17,0.5158830881118774,0.48411688208580017
2016-10-18,0.5443187355995178,0.4556812047958374
2016-10-19,0.5106726288795471,0.48932740092277527
2016-10-20,0.6908353567123413,0.3091646432876587
2016-10-21,0.5865916609764099,0.4134083092212677
2016-10-24,0.47259384393692017,0.5274060964584351
2016-10-25,0.5590271949768066,0.4409727454185486
