date,long_probability,short_probability
2014-01-02,0.6119381785392761,0.38806185126304626
2014-01-03,0.5158140659332275,0.48418596386909485
2014-01-06,0.594710648059845,0.40528935194015503
2014-01-07,0.5143795609474182,0.4856204688549042
2014-01-08,0.5695711374282837,0.4304289221763611
2014-01-09,0.4724259376525879,0.5275741219520569
2014-01-10,0.4718042016029358,0.5281957983970642
2014-01-13,0.5194679498672485,0.48053210973739624
2014-01-14,0.5314900279045105,0.4685100018978119
2014-01-15,0.5045510530471802,0.4954489469528198
2014-01-16,0.5702491402626038,0.42975088953971863
2014-01-17,0.6005103588104248,0.3994896113872528
2014-01-21,0.6574506163597107,0.3425494134426117
2014-01-22,0.6074028611183167,0.39259716868400574
2014-01-23,0.6555013656616211,0.3444986045360565
2014-01-24,0.6193978786468506,0.3806021511554718
2014-01-27,0.6062983870506287,0.39370161294937134
2014-01-28,0.4977523982524872,0.5022475719451904
2014-01-29,0.5352663993835449,0.46473366022109985
2014-01-30,0.5562775731086731,0.4437223970890045
2014-01-31,0.5405958294868469,0.45940423011779785
2014-02-03,0.5658682584762573,0.4341316819190979
2014-02-04,0.5404396653175354,0.4595603346824646
2014-02-05,0.6026526689529419,0.3973473906517029
2014-02-06,0.5446929335594177,0.45530709624290466
2014-02-07,0.5724186897277832,0.427581250667572
2014-02-10,0.5806171298027039,0.41938287019729614
2014-02-11,0.5902771353721619,0.40972283482551575
2014-02-12,0.5820406675338745,0.4179592430591583
2014-02-13,0.5103492736816406,0.48965078592300415
2014-02-14,0.525342583656311,0.47465747594833374
2014-02-18,0.4991108179092407,0.5008891224861145
2014-02-19,0.38750723004341125,0.6124927997589111
2014-02-20,0.48637279868125916,0.5136272311210632
2014-02-21,0.45414450764656067,0.5458555221557617
2014-02-24,0.4772433340549469,0.5227566957473755
2014-02-25,0.47382423281669617,0.5261757969856262
2014-02-26,0.4871346354484558,0.5128653645515442
2014-02-27,0.5393226742744446,0.4606773257255554
2014-02-28,0.5629103183746338,0.43708962202072144
2014-03-03,0.6158026456832886,0.3841973543167114
2014-03-04,0.5153644680976868,0.48463547229766846
2014-03-05,0.5012094974517822,0.498790442943573
2014-03-06,0.5150034427642822,0.4849965274333954
2014-03-07,0.5307429432868958,0.46925702691078186
2014-03-10,0.5560566186904907,0.4439433515071869
2014-03-11,0.5495834946632385,0.45041653513908386
2014-03-12,0.4550834000110626,0.544916570186615
2014-03-13,0.6413116455078125,0.3586883842945099
2014-03-14,0.5645363926887512,0.4354635775089264
2014-03-17,0.5031813383102417,0.49681857228279114
2014-03-18,0.5490957498550415,0.4509042501449585
2014-03-19,0.6626660823822021,0.33733391761779785
2014-03-20,0.5089944005012512,0.4910055994987488
2014-03-21,0.5484477877616882,0.45155224204063416
2014-03-24,0.5328368544578552,0.46716317534446716
2014-03-25,0.5378426313400269,0.46215739846229553
2014-03-26,0.4727242588996887,0.5272757411003113
2014-03-27,0.5985154509544373,0.40148457884788513
2014-03-28,0.6982884407043457,0.3017115890979767
2014-03-31,0.5224464535713196,0.4775535762310028
2014-04-01,0.4945211112499237,0.5054788589477539
2014-04-02,0.5233635306358337,0.4766364097595215
2014-04-03,0.5029299855232239,0.49706995487213135
2014-04-04,0.45958951115608215,0.5404104590415955
2014-04-07,0.49695640802383423,0.5030435919761658
2014-04-08,0.6294134259223938,0.3705866038799286
2014-04-09,0.5134427547454834,0.4865572154521942
2014-04-10,0.5618951320648193,0.43810489773750305
2014-04-11,0.4930662214756012,0.5069338083267212
2014-04-14,0.591951310634613,0.4080486595630646
2014-04-15,0.5544418096542358,0.44555819034576416
2014-04-16,0.5315962433815002,0.46840372681617737
2014-04-17,0.623263955116272,0.37673601508140564
2014-04-21,0.5985485911369324,0.40145143866539
2014-04-22,0.5344053506851196,0.4655945897102356
2014-04-23,0.44436195492744446,0.5556380152702332
2014-04-24,0.517883837223053,0.482116162776947
2014-04-25,0.45923665165901184,0.5407633185386658
2014-04-28,0.625241756439209,0.374758243560791
2014-04-29,0.6138138175010681,0.3861861526966095
2014-04-30,0.5422268509864807,0.4577731788158417
2014-05-01,0.581637442111969,0.4183625280857086
2014-05-02,0.691436767578125,0.3085632920265198
2014-05-05,0.6232336759567261,0.3767663836479187
2014-05-06,0.5713464021682739,0.42865362763404846
2014-05-07,0.5556476712226868,0.4443524181842804
2014-05-08,0.6492046117782593,0.35079535841941833
2014-05-09,0.5972561240196228,0.4027438461780548
2014-05-12,0.5682850480079651,0.4317149817943573
2014-05-13,0.46617403626441956,0.5338259339332581
2014-05-14,0.7054540514945984,0.29454588890075684
2014-05-15,0.6407339572906494,0.35926610231399536
2014-05-16,0.5096246600151062,0.4903753697872162
2014-05-19,0.5799092650413513,0.42009076476097107
2014-05-20,0.6466718912124634,0.35332807898521423
2014-05-21,0.5505605340003967,0.4494394361972809
2014-05-22,0.5366687178611755,0.46333128213882446
2014-05-23,0.6226032972335815,0.37739673256874084
2014-05-27,0.5896692872047424,0.41033074259757996
2014-05-28,0.48945558071136475,0.5105444192886353
