date,long_probability,short_probability
2015-01-02,0.5590426325798035,0.44095733761787415
2015-01-05,0.6992708444595337,0.3007291555404663
2015-01-06,0.6297409534454346,0.37025901675224304
2015-01-07,0.5488818883895874,0.451118141412735
2015-01-08,0.5414339303970337,0.4585660994052887
2015-01-09,0.47097915410995483,0.5290208458900452
2015-01-12,0.5621388554573059,0.4378610849380493
2015-01-13,0.534095048904419,0.46590498089790344
2015-01-14,0.5865511298179626,0.41344889998435974
2015-01-15,0.5660400986671448,0.43395984172821045
2015-01-16,0.5682814717292786,0.43171852827072144
2015-01-20,0.6858664751052856,0.3141334652900696
2015-01-21,0.48596665263175964,0.5140333771705627
2015-01-22,0.5062655806541443,0.4937343895435333
2015-01-23,0.5159391760826111,0.4840608239173889
2015-01-26,0.5803776383399963,0.41962236166000366
2015-01-27,0.5564556121826172,0.4435443580150604
2015-01-28,0.5739271640777588,0.426072895526886
2015-01-29,0.5474591851234436,0.4525407552719116
2015-01-30,0.36564901471138,0.6343510150909424
2015-02-02,0.6298589706420898,0.3701409697532654
2015-02-03,0.6136879920959473,0.38631197810173035
2015-02-04,0.7213597297668457,0.2786402404308319
2015-02-05,0.5473780632019043,0.4526219367980957
2015-02-06,0.6296202540397644,0.3703797459602356
2015-02-09,0.5882589817047119,0.4117409884929657
2015-02-10,0.5520731806755066,0.4479268789291382
2015-02-11,0.5815490484237671,0.4184509515762329
2015-02-12,0.43608883023262024,0.5639111399650574
2015-02-13,0.6223864555358887,0.37761354446411133
2015-02-17,0.5590169429779053,0.4409830570220947
2015-02-18,0.7271437644958496,0.2728562355041504
2015-02-19,0.5748069882392883,0.42519304156303406
2015-02-20,0.5642126202583313,0.4357873797416687
2015-02-23,0.5883464813232422,0.4116535186767578
2015-02-24,0.4974655210971832,0.5025343894958496
2015-02-25,0.6025210022926331,0.39747896790504456
2015-02-26,0.5517471432685852,0.4482528269290924
2015-02-27,0.521502673625946,0.47849738597869873
2015-03-02,0.45046430826187134,0.5495356321334839
2015-03-03,0.5502566695213318,0.4497433304786682
2015-03-04,0.4500052034854889,0.5499947667121887
2015-03-05,0.6083073616027832,0.39169272780418396
2015-03-06,0.5930435657501221,0.40695640444755554
2015-03-09,0.5023605823516846,0.49763938784599304
2015-03-10,0.563177764415741,0.4368222951889038
2015-03-11,0.5331876873970032,0.4668123126029968
2015-03-12,0.4833301901817322,0.5166698098182678
2015-03-13,0.6226882338523865,0.3773117661476135
2015-03-16,0.5373353362083435,0.4626646935939789
2015-03-17,0.5284856557846069,0.47151440382003784
2015-03-18,0.5654792189598083,0.43452081084251404
2015-03-19,0.5493376851081848,0.4506622850894928
2015-03-20,0.5534653067588806,0.4465346932411194
2015-03-23,0.5951881408691406,0.404811829328537
2015-03-24,0.561514675617218,0.4384852945804596
2015-03-25,0.5409246683120728,0.45907533168792725
2015-03-26,0.6487459540367126,0.35125410556793213
2015-03-27,0.5484429001808167,0.45155709981918335
2015-03-30,0.5251052379608154,0.47489476203918457
2015-03-31,0.5472314953804016,0.45276856422424316
2015-04-01,0.5283939242362976,0.47160598635673523
2015-04-02,0.5280088782310486,0.4719911217689514
2015-04-06,0.5632866621017456,0.4367133378982544
2015-04-07,0.5053921341896057,0.4946078062057495
2015-04-08,0.6033166646957397,0.39668333530426025
2015-04-09,0.6040799617767334,0.395920068025589
2015-04-10,0.5519555807113647,0.4480443596839905
2015-04-13,0.6458232998847961,0.35417670011520386
2015-04-14,0.5461583733558655,0.4538416266441345
2015-04-15,0.5420272350311279,0.45797276496887207
2015-04-16,0.5094844102859497,0.4905155599117279
2015-04-17,0.5594509840011597,0.44054898619651794
2015-04-20,0.5512915253639221,0.44870856404304504
2015-04-21,0.5372828245162964,0.4627171754837036
2015-04-22,0.5390830039978027,0.4609169363975525
2015-04-23,0.49733594059944153,0.5026640892028809
2015-04-24,0.5302780866622925,0.4697219431400299
2015-04-27,0.48883840441703796,0.5111615657806396
2015-04-28,0.5015571117401123,0.49844294786453247
2015-04-29,0.5864658951759338,0.41353410482406616
2015-04-30,0.5583550333976746,0.4416449964046478
2015-05-01,0.5332533717155457,0.46674659848213196
2015-05-04,0.5663087368011475,0.4336912930011749
2015-05-05,0.5101937651634216,0.48980623483657837
2015-05-06,0.5226534008979797,0.47734659910202026
2015-05-07,0.5398125052452087,0.46018749475479126
2015-05-08,0.5627762675285339,0.4372237026691437
2015-05-11,0.6617198586463928,0.3382801413536072
2015-05-12,0.5217981934547424,0.47820186614990234
2015-05-13,0.4893623888492584,0.5106375813484192
2015-05-14,0.5408908128738403,0.45910918712615967
2015-05-15,0.5506855249404907,0.4493144750595093
2015-05-18,0.6404173374176025,0.3595826327800751
2015-05-19,0.6819108128547668,0.31808915734291077
2015-05-20,0.5673471093177795,0.43265292048454285
2015-05-21,0.6171825528144836,0.38281747698783875
2015-05-22,0.5091203451156616,0.4908796548843384
2015-05-26,0.5479289889335632,0.4520709216594696
2015-05-27,0.5525349974632263,0.44746503233909607
2015-05-28,0.5651838779449463,0.4348161816596985
2015-05-29,0.5384424328804016,0.4615575075149536
2015-06-01,0.5524430274963379,0.4475570023059845
2015-06-02,0.5541475415229797,0.44585245847702026
2015-06-03,0.48347073793411255,0.5165292024612427
2015-06-04,0.5086545944213867,0.49134549498558044
2015-06-05,0.4801790416240692,0.5198209285736084
2015-06-08,0.43094420433044434,0.5690558552742004
2015-06-09,0.5829896926879883,0.41701027750968933
2015-06-10,0.5574928522109985,0.44250720739364624
2015-06-11,0.542509913444519,0.45749008655548096
2015-06-12,0.5322142243385315,0.4677857458591461
2015-06-15,0.5402094125747681,0.4597906172275543
2015-06-16,0.5347429513931274,0.46525707840919495
2015-06-17,0.5133626461029053,0.4866374433040619
2015-06-18,0.5525488257408142,0.4474511444568634
2015-06-19,0.5550422072410583,0.44495776295661926
2015-06-22,0.5202269554138184,0.4797729551792145
2015-06-23,0.5518679618835449,0.4481320083141327
2015-06-24,0.5647947192192078,0.4352053105831146
2015-06-25,0.5151897668838501,0.4848102033138275
2015-06-26,0.536700963973999,0.46329906582832336
2015-06-29,0.5801100134849548,0.4198899567127228
2015-06-30,0.5879821181297302,0.41201791167259216
2015-07-01,0.5663487911224365,0.4336511790752411
2015-07-02,0.5559045672416687,0.4440953731536865
2015-07-06,0.5493515133857727,0.4506484866142273
2015-07-07,0.4778721034526825,0.5221279859542847
2015-07-08,0.5480871796607971,0.4519128203392029
2015-07-09,0.49982449412345886,0.5001755356788635
2015-07-10,0.6064147353172302,0.39358532428741455
2015-07-13,0.5243543386459351,0.47564569115638733
2015-07-14,0.6012576222419739,0.39874234795570374
2015-07-15,0.560997486114502,0.43900245428085327
2015-07-16,0.5152729153633118,0.48472705483436584
2015-07-17,0.5660097599029541,0.4339902102947235
2015-07-20,0.538320004940033,0.4616800546646118
2015-07-21,0.5668570399284363,0.4331430196762085
2015-07-22,0.5335078835487366,0.4664921164512634
2015-07-23,0.5359712839126587,0.46402865648269653
2015-07-24,0.5623499751091003,0.43764999508857727
2015-07-27,0.4923446476459503,0.5076553225517273
2015-07-28,0.49142906069755554,0.5085709095001221
2015-07-29,0.5776189565658569,0.4223809838294983
2015-07-30,0.5423746109008789,0.4576254189014435
2015-07-31,0.5214051008224487,0.47859495878219604
2015-08-03,0.5238495469093323,0.4761504530906677
2015-08-04,0.528528094291687,0.4714719355106354
