date,long_probability,short_probability
2015-01-02,0.6449390649795532,0.355060875415802
2015-01-05,0.5528544187545776,0.44714558124542236
2015-01-06,0.574225902557373,0.42577415704727173
2015-01-07,0.5302107930183411,0.46978920698165894
2015-01-08,0.577026903629303,0.42297306656837463
2015-01-09,0.5711115598678589,0.4288884103298187
2015-01-12,0.5625134706497192,0.43748655915260315
2015-01-13,0.5615362524986267,0.43846380710601807
2015-01-14,0.5278225541114807,0.4721773862838745
2015-01-15,0.48211994767189026,0.5178800821304321
2015-01-16,0.6213621497154236,0.37863782048225403
2015-01-20,0.600972056388855,0.3990279734134674
2015-01-21,0.52361661195755,0.47638338804244995
2015-01-22,0.6507299542427063,0.3492700755596161
2015-01-23,0.5544387102127075,0.4455612897872925
2015-01-26,0.6471330523490906,0.35286691784858704
2015-01-27,0.608716607093811,0.3912833333015442
2015-01-28,0.5406332612037659,0.4593667984008789
2015-01-29,0.6073238849639893,0.39267611503601074
2015-01-30,0.4524926543235779,0.5475072860717773
2015-02-02,0.5792136788368225,0.4207862913608551
2015-02-03,0.5655734539031982,0.43442651629447937
2015-02-04,0.6389955282211304,0.36100447177886963
2015-02-05,0.4749482274055481,0.5250518321990967
2015-02-06,0.4337283670902252,0.5662716627120972
2015-02-09,0.5214987397193909,0.47850123047828674
2015-02-10,0.7496156096458435,0.2503843605518341
2015-02-11,0.5260497331619263,0.4739502966403961
2015-02-12,0.5589227080345154,0.4410772919654846
2015-02-13,0.5524924993515015,0.44750750064849854
2015-02-17,0.5538243651390076,0.44617563486099243
2015-02-18,0.5349668264389038,0.46503323316574097
2015-02-19,0.5286710262298584,0.4713289737701416
2015-02-20,0.6023480892181396,0.39765191078186035
2015-02-23,0.5843092799186707,0.41569069027900696
2015-02-24,0.4416431486606598,0.5583568215370178
2015-02-25,0.45707035064697266,0.5429297089576721
2015-02-26,0.583105742931366,0.41689425706863403
2015-02-27,0.543106198310852,0.45689383149147034
2015-03-02,0.5310602784156799,0.4689396917819977
2015-03-03,0.4737343192100525,0.5262656211853027
2015-03-04,0.5326430797576904,0.46735692024230957
2015-03-05,0.5500614047050476,0.44993856549263
2015-03-06,0.5830729603767395,0.4169270694255829
2015-03-09,0.6459271311759949,0.35407280921936035
2015-03-10,0.5785778164863586,0.42142218351364136
2015-03-11,0.5551952123641968,0.4448047876358032
2015-03-12,0.5333287715911865,0.4666711986064911
2015-03-13,0.4717058539390564,0.5282942056655884
2015-03-16,0.4410403072834015,0.5589597225189209
2015-03-17,0.5494605898857117,0.4505394399166107
2015-03-18,0.4965764284133911,0.5034235715866089
2015-03-19,0.589128851890564,0.41087111830711365
2015-03-20,0.5262094140052795,0.47379058599472046
2015-03-23,0.5692288279533386,0.430771142244339
2015-03-24,0.6898547410964966,0.3101452887058258
2015-03-25,0.5749499797821045,0.42504993081092834
2015-03-26,0.5844694375991821,0.41553056240081787
2015-03-27,0.5907643437385559,0.4092356562614441
2015-03-30,0.5729112029075623,0.42708879709243774
2015-03-31,0.499202698469162,0.5007973313331604
2015-04-01,0.49962571263313293,0.5003743171691895
2015-04-02,0.5410337448120117,0.4589661955833435
2015-04-06,0.5237039923667908,0.4762960374355316
2015-04-07,0.5979710221290588,0.4020289480686188
2015-04-08,0.5809159874916077,0.41908401250839233
2015-04-09,0.5824893116950989,0.4175106883049011
2015-04-10,0.6078172326087952,0.39218273758888245
2015-04-13,0.5424609780311584,0.45753908157348633
2015-04-14,0.5467355847358704,0.45326438546180725
2015-04-15,0.558739960193634,0.44126003980636597
