date,long_probability,short_probability
2015-01-02,0.6074824929237366,0.3925175368785858
2015-01-05,0.5670796632766724,0.4329202473163605
2015-01-06,0.5865438580513,0.4134562015533447
2015-01-07,0.5171456336975098,0.48285436630249023
2015-01-08,0.47498732805252075,0.5250126719474792
2015-01-09,0.5039836764335632,0.49601635336875916
2015-01-12,0.499759316444397,0.5002406239509583
2015-01-13,0.45828986167907715,0.5417101383209229
2015-01-14,0.5364871025085449,0.4635128676891327
2015-01-15,0.5761886835098267,0.42381128668785095
2015-01-16,0.5671160221099854,0.43288394808769226
2015-01-20,0.6751749515533447,0.3248250484466553
2015-01-21,0.5811218023300171,0.4188782274723053
2015-01-22,0.6917778849601746,0.30822205543518066
2015-01-23,0.5732752084732056,0.42672476172447205
2015-01-26,0.614474356174469,0.385525643825531
2015-01-27,0.5351629257202148,0.46483710408210754
2015-01-28,0.5103731155395508,0.48962682485580444
2015-01-29,0.572526752948761,0.4274733066558838
2015-01-30,0.514622688293457,0.48537731170654297
2015-02-02,0.5429227948188782,0.4570772349834442
2015-02-03,0.5401982665061951,0.4598017930984497
2015-02-04,0.6169816255569458,0.3830183744430542
2015-02-05,0.5533452033996582,0.446654736995697
2015-02-06,0.543072521686554,0.45692744851112366
2015-02-09,0.5838815569877625,0.41611841320991516
2015-02-10,0.5844358801841736,0.41556409001350403
2015-02-11,0.5495262742042542,0.4504736363887787
2015-02-12,0.6086102724075317,0.3913896977901459
2015-02-13,0.622653603553772,0.377346396446228
2015-02-17,0.5533676743507385,0.44663235545158386
2015-02-18,0.5430325865745544,0.45696744322776794
2015-02-19,0.47458139061927795,0.5254186391830444
2015-02-20,0.543956995010376,0.456043004989624
2015-02-23,0.5238553881645203,0.4761447012424469
2015-02-24,0.5271198153495789,0.47288015484809875
2015-02-25,0.529148519039154,0.47085148096084595
2015-02-26,0.5156338810920715,0.4843660891056061
2015-02-27,0.570401668548584,0.42959830164909363
2015-03-02,0.5530028343200684,0.44699713587760925
2015-03-03,0.5739557147026062,0.4260443150997162
2015-03-04,0.5437930226325989,0.4562069773674011
